,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
546,BRACS_1287_IC_4,1,-0.00053401064,0.00023770086,-5.9380227e-06,-0.00040602527,-8.361355e-07,0.10868991,0.004213955,0.0031476135,0.0072739674,0.0004888882,-0.0008639726,0.008425816,0.0013224464,0.0024555977,0.00082266517,-2.2782266e-05,0.24592881,0.002317917,0.0021424782,-0.00072136475,0.003267648,0.040491946,-3.209848e-05,0.16966575,0.023398606,0.031231942,-5.509965e-05,0.5298304,0.37901193,0.00058701454,0.004919198,-0.00029033917,0.0037255257,0.00054606167,-3.999201e-05,0.0051915874,0.17006819,5.3868975e-05,-7.102899e-05,0.00044218416,0.0014442629,0.010188182,0.31572053,-2.063732e-05,0.007964161,0.04283983,-3.155429e-05,-0.00061993866,-2.8128941e-05,0.005546654,-7.295647e-08,-9.75904e-05,0.0035264557,-0.00094514794,0.33125824,-0.00020771832,-0.00018797826,0.05979598,0.00013393027,-4.280362e-06,-1.7439068e-06,-0.0003223249,0.008266277,0.48465988
547,BRACS_1287_IC_5,1,-0.0005312314,0.016902443,-5.8559986e-06,0.012424806,-8.2778155e-07,0.062511414,0.040407415,0.0029183703,0.034804743,0.00051960547,-0.0004636476,0.03394085,0.0041346485,0.0107281115,0.028934287,-2.0907994e-05,0.13461398,0.0118073905,0.047801077,-0.00054208835,0.019381335,0.01906546,-3.192096e-05,0.29149568,0.0329228,0.027979743,-7.017919e-05,0.7617085,0.20603725,0.0031981554,0.03379978,-0.00026268183,0.014545442,0.0049363095,-1.1054761e-05,0.018914746,0.10527845,9.2842565e-05,-7.449398e-05,0.0004090541,0.004255239,0.046865318,0.1787628,-1.6459926e-05,0.029887637,0.096497715,-2.8548366e-05,-0.0004838051,-2.8233137e-05,0.024101276,-7.212257e-08,-9.7179225e-05,0.048258286,-0.00018113283,0.5647226,-0.00020591833,-0.00022436577,0.10403476,0.007047606,-4.2522784e-06,-1.9877361e-06,-0.00038980483,0.033114698,0.71064264
548,BRACS_1287_IC_6,1,-0.00046356212,0.0071038906,-5.919631e-06,0.0046470724,-8.474644e-07,0.055259373,0.009391997,0.0031718349,0.01955413,0.00055646274,-0.0006314124,0.021325637,0.0010424025,0.0015398227,0.008996719,-2.124538e-05,0.1252785,0.007561168,0.015054759,-0.0006057605,0.0035802042,0.045217596,-3.218404e-05,0.26536694,0.020769315,0.014916607,-7.625619e-05,0.7234618,0.19444247,0.001848542,0.017407866,-0.0002324705,0.00406652,0.0011662949,-5.0607207e-05,0.0038998055,0.09083205,9.001582e-05,-7.255589e-05,0.0003965412,0.0020628062,0.0247652,0.16531621,-1.4377632e-05,0.0057540108,0.06749417,-2.5105863e-05,-0.00048724143,-2.9101207e-05,0.014775969,-7.3202145e-08,-9.597618e-05,0.013361058,-0.00043479147,0.5367227,-0.00020492544,-0.00019856665,0.09774443,0.0036501586,-4.2707857e-06,-2.316678e-06,-0.00029920053,0.019133374,0.67180353
549,BRACS_1287_IC_7,1,-0.0004223782,0.011901598,-5.6875756e-06,0.011917605,-8.4560924e-07,0.007871228,0.09464498,0.0028987387,0.029247103,0.0007481694,-0.0002069575,0.02546351,0.0002430403,0.04520375,0.043459207,-1.9701909e-05,0.025957303,0.0076491656,0.0710006,-0.0005697987,0.051614426,0.104408585,-3.1884043e-05,0.12681362,0.17035422,-0.00032848676,-6.244217e-05,0.48550698,0.051144276,0.002305611,0.020043945,-0.00016917271,0.06535295,0.0029163999,5.0545157e-05,0.10785653,0.021062898,0.00010668173,-6.882118e-05,0.00044622502,-0.0007331383,0.053466167,0.03979341,-1.4045406e-05,0.15422373,0.009942005,-2.3837461e-05,-0.00044026985,-2.8004302e-05,0.016087804,-7.4367776e-08,-9.1733404e-05,0.091035135,3.7050555e-05,0.26543328,-0.00020283819,-0.00016923944,0.039909404,0.0033126469,-4.298856e-06,-1.6741695e-06,-0.00037944372,0.06302405,0.43247092
550,BRACS_1288_IC_1,1,-0.00052381924,0.0009791071,-5.961502e-06,-0.00019472955,-8.316646e-07,0.09740565,-0.004282307,0.0033471535,0.009887091,0.0004819843,-0.0008979247,0.009915937,0.0019006862,-0.0006449755,-0.0016230284,-2.2025817e-05,0.22015215,0.0036380477,-0.0017827674,-0.00065062114,0.00073123234,0.03828596,-3.2206757e-05,0.21514645,0.022383908,0.027693933,-5.60719e-05,0.6232648,0.33684057,0.0010071563,0.008750437,-0.00027865128,-0.00024205465,-0.0007677025,-7.3359945e-05,-0.0022219128,0.14820386,5.4947835e-05,-7.1437884e-05,0.00041713341,0.0028659417,0.013097354,0.2798076,-1.8483866e-05,-0.003308516,0.051061228,-2.8814664e-05,-0.00058592926,-2.793021e-05,0.0072722267,-7.330932e-08,-9.723019e-05,-0.0032107024,-0.0007179404,0.41112363,-0.00021061118,-0.00018862238,0.07538841,0.0012259443,-4.2657102e-06,-1.6452036e-06,-0.00029763498,0.0104145175,0.5666675
551,BRACS_1288_IC_2,1,-0.0006609819,-0.00052002544,-6.2140753e-06,-0.0015047124,-8.3190434e-07,0.2513485,-0.0045466432,0.003341212,0.004699763,0.0001569368,-0.00093797484,0.0064518894,0.00443562,0.07321957,-0.0029696878,-2.6938818e-05,0.531341,0.001261338,-0.0036056563,-0.0008997246,0.038360868,-0.0028508008,-3.224906e-05,0.23057815,0.022875113,0.13094424,-4.3346135e-05,0.63862306,0.78164077,0.00015545735,0.00404431,-0.0004598691,0.023090098,0.0006522448,-7.605515e-05,-0.001803391,0.36982113,-9.912566e-06,-7.346293e-05,0.00039317005,0.03108404,0.007005611,0.6636232,-2.8717935e-05,-0.0030613795,0.08060428,-4.0884e-05,-0.0008257498,-2.7946968e-05,0.0031534007,-7.046728e-08,-0.00010641085,-0.0045645484,-0.0011033094,0.43288454,-0.00021845265,-0.00024644082,0.08222923,0.009555512,-4.2471434e-06,-1.7142015e-06,-0.00043649174,0.004055435,0.585917
552,BRACS_1288_IC_3,1,-0.0005373355,-0.0014290735,-6.000885e-06,-0.001792633,-8.342903e-07,0.1235084,-0.005575406,0.0033695984,0.0019937032,0.00045910137,-0.0008809616,0.0028468866,0.0012972739,-0.0007299208,-0.003799387,-2.3400926e-05,0.28009588,0.00046918844,-0.005245659,-0.0007429945,-0.0008315309,0.03049029,-3.2245593e-05,0.15863447,0.022004044,0.03363268,-5.0591825e-05,0.51261413,0.43444008,-0.00012542415,0.0013331467,-0.00030482706,-0.0012720987,-0.0013049634,-7.439355e-05,-0.0030708145,0.19307838,3.484944e-05,-7.027626e-05,0.00043453116,0.002085426,0.0029940095,0.3611568,-2.1850461e-05,-0.0048509752,0.03802883,-3.2533175e-05,-0.0006486566,-2.7939184e-05,0.0013365853,-7.3121e-08,-9.8305565e-05,-0.005773664,-0.0009136029,0.30339593,-0.00021097323,-0.00018758005,0.055064492,-0.000394715,-4.285156e-06,-1.6251612e-06,-0.00031920816,0.0025053476,0.46235526
553,BRACS_1288_IC_4,1,-0.0004701772,0.00033299625,-5.825351e-06,0.0010689085,-8.4130323e-07,0.03362251,0.02513967,0.0031846433,-0.0014713691,0.0006929121,-0.00076458993,-0.000997266,0.00013496663,0.018149223,0.009034333,-2.100221e-05,0.09333491,-0.00093086465,0.015453368,-0.00063607737,0.018421223,0.10698871,-3.21268e-05,0.09791823,0.07111939,-0.0009735328,-5.5845816e-05,0.41640073,0.16880982,-0.0005403204,-0.0017718168,-0.00020759259,0.023394996,0.00022387793,-4.0848034e-05,0.03840094,0.06788345,7.311638e-05,-6.900634e-05,0.00046341377,-0.00086249533,0.01009898,0.13252416,-1.8083669e-05,0.04979527,0.016139131,-2.8716651e-05,-0.0005081261,-2.8047245e-05,-0.0013378662,-7.4202106e-08,-9.3205854e-05,0.022131983,-0.00086902257,0.20149878,-0.00020407626,-0.00016336511,0.030107865,-0.0009784622,-4.305758e-06,-1.6182858e-06,-0.00032050797,0.031850662,0.3689484
554,BRACS_1288_IC_5,1,-0.00044631807,0.0018948038,-5.8262212e-06,9.129079e-05,-8.342731e-07,0.033677414,-0.0027958725,0.0033078007,0.019550068,0.00063938694,-0.00086855784,0.01824128,-4.750065e-05,-0.00044402303,-0.0009973833,-1.9838062e-05,0.08675828,0.0068132104,-0.0008188824,-0.00055331417,0.00034732226,0.0935342,-3.215599e-05,0.21356732,0.021941295,-0.0015296723,-6.46936e-05,0.63018167,0.14067417,0.0030121137,0.01611903,-0.00019017798,0.0007450459,-0.0006972555,-6.674039e-05,-0.0008142186,0.054739624,8.962825e-05,-6.990428e-05,0.0004234353,-0.0010327388,0.026761642,0.11333278,-1.3091152e-05,-0.0013341809,0.0287585,-2.2157019e-05,-0.00047764613,-2.8010678e-05,0.0143876085,-7.4681466e-08,-9.296934e-05,-0.0018406558,-0.0005723209,0.41703907,-0.00020621544,-0.00015827698,0.07512694,0.0019386036,-4.2812735e-06,-1.6890426e-06,-0.00024446353,0.020793678,0.57148314
555,BRACS_1288_IC_6,1,-0.00056748866,0.0033306743,-5.809213e-06,0.013456326,-8.280323e-07,0.08117677,0.061734345,0.002546195,0.029535495,0.00048954325,-0.00024330152,0.024593,0.0030833024,0.037195295,0.044754162,-2.2178021e-05,0.17748432,0.009479441,0.0537316,-0.0005721947,0.061392765,0.02341213,-3.1654577e-05,0.2682905,0.053814378,0.034914345,-5.81595e-05,0.69639814,0.27520466,0.0026472486,0.03309741,-0.00028586332,0.036329646,0.006769953,2.4021827e-05,0.06698585,0.13038656,8.354732e-05,-7.357954e-05,0.00088589324,0.00033406675,0.057979465,0.23007028,-2.0111922e-05,0.085385285,0.09771631,-3.2697946e-05,-0.00052437035,-2.7997248e-05,0.026582124,-7.217441e-08,-9.736503e-05,0.06610803,0.0009126865,0.506012,-0.0002057097,-0.00024610813,0.09263952,0.0068438253,-4.250773e-06,-1.6452441e-06,-0.0004611862,0.037790276,0.64741445
556,BRACS_1288_IC_7,1,-0.0004512152,0.0016426474,-5.840634e-06,3.0121715e-05,-8.355058e-07,0.037394293,-0.0029964657,0.0033221063,0.0133091565,0.00063662796,-0.0008658074,0.012814736,-9.9523626e-05,-0.0004946251,-0.0008341774,-2.0264311e-05,0.09829978,0.0046421364,-0.00037252498,-0.0005828175,0.0005234851,0.08954485,-3.2172687e-05,0.18771023,0.022401234,-0.0014347971,-6.264437e-05,0.58051175,0.1625079,0.0016056095,0.011297897,-0.00019880563,0.0010575715,-0.0008212065,-6.8539775e-05,-0.0009908185,0.06358428,8.272717e-05,-6.9493544e-05,0.00042784095,-0.0009825965,0.01800771,0.13098514,-1.41967075e-05,-0.0016077212,0.02566138,-2.3373186e-05,-0.0004957626,-2.800725e-05,0.0096883625,-7.462813e-08,-9.3309005e-05,-0.0019200651,-0.0007412573,0.36692092,-0.00020629648,-0.0001570346,0.06532361,0.0011993756,-4.286591e-06,-1.670491e-06,-0.00025366974,0.013758812,0.52413684
557,BRACS_1288_IC_8,1,-0.00045288054,0.00082460564,-5.851092e-06,-0.00050724664,-8.3434804e-07,0.03704835,-0.0049538976,0.0033704326,0.016259372,0.0006209722,-0.00089696114,0.015404735,0.0001367205,-0.0011277511,-0.0022712122,-1.9765776e-05,0.09223625,0.0057094083,-0.0029149526,-0.00054588413,-0.0011797679,0.08793933,-3.220829e-05,0.23075904,0.022342177,-0.0015488133,-6.498786e-05,0.6638944,0.1462204,0.0024978854,0.013112686,-0.00019492907,-0.0009751158,-0.0009818599,-6.9090245e-05,-0.0029357392,0.05811922,8.929892e-05,-7.039266e-05,0.00041518454,-0.0010596311,0.02219609,0.11900319,-1.2824925e-05,-0.0045418735,0.033232834,-2.1861586e-05,-0.00047916028,-2.8028688e-05,0.01207052,-7.462563e-08,-9.327891e-05,-0.0042606546,-0.00071225996,0.44878498,-0.00020729772,-0.00016110086,0.081572734,0.0013778921,-4.2747406e-06,-1.6873649e-06,-0.00023080342,0.017585937,0.60268563
558,BRACS_1288_IC_9,1,-0.0005714413,-0.001672445,-6.0534044e-06,-0.0017423303,-8.330764e-07,0.15050925,-0.0052784216,0.0033637749,-0.0017540227,0.00037183837,-0.0009016684,-0.00050375983,0.002608071,-0.00018341141,-0.003399937,-2.383453e-05,0.33067498,-0.0007838424,-0.004640222,-0.00074809813,0.008507407,0.015982999,-3.2239986e-05,0.20532937,0.022176761,0.05818548,-4.9352475e-05,0.5985879,0.49945906,-0.0006647932,-0.0014854894,-0.00034132856,0.0008353768,-0.0011728186,-7.468088e-05,-0.002720427,0.22640575,2.8413966e-05,-7.178917e-05,0.00041471358,0.0104717,-0.002121353,0.4185688,-2.254111e-05,-0.004685635,0.056669284,-3.3446253e-05,-0.00067708327,-2.7908956e-05,-0.001410278,-7.247392e-08,-0.00010023192,-0.005014883,-0.00088902056,0.38767383,-0.00021353875,-0.0002056336,0.07198784,0.0003588752,-4.2625975e-06,-1.607155e-06,-0.0003330216,-0.0017256933,0.5437738
559,BRACS_1361_IC_2,1,-0.000365421,0.032275423,-5.755803e-06,0.026197841,-8.3733613e-07,0.01070311,0.08758396,0.0033243145,0.06873282,0.0007536897,0.0006013987,0.067875944,0.00036865362,0.03370985,0.059719913,-1.9819707e-05,0.03476453,0.026908288,0.09660497,-0.00048437322,0.032721825,0.07643372,-3.2169944e-05,0.14526694,0.13335247,-0.0014442988,-7.1522234e-05,0.53055507,0.0702537,0.008282723,0.06816231,-0.00016020583,0.04362539,0.0015217589,-3.369909e-05,0.07902374,0.035624713,0.000101386715,-6.76731e-05,0.0004236053,-0.00026582545,0.10079054,0.060292035,-1.2560947e-05,0.10154462,0.013027443,-2.1875145e-05,-0.00042200423,-2.7915343e-05,0.050386906,-7.433024e-08,-9.241673e-05,0.09801958,0.0020890508,0.3021872,-0.00020305232,-0.00015157284,0.050890755,0.013325872,-4.3194595e-06,-1.9674321e-06,-0.00038147828,0.08401127,0.4734392
560,BRACS_1368_IC_2,1,-0.0006463555,-0.0025299566,-6.1380347e-06,-0.0022103703,-8.2649507e-07,0.17155395,-0.0048081763,0.003315294,-0.005274197,0.00025213667,-0.00095152087,-0.0032448773,0.0066039464,0.06398762,-0.004121155,-2.4070723e-05,0.36213097,-0.0018561109,-0.0058694566,-0.00067064766,0.06569549,-0.002208676,-3.221894e-05,0.33417708,0.021742662,0.08820842,-5.119049e-05,0.83357924,0.53354627,-0.001223269,-0.004635247,-0.00039482323,0.042981915,0.002463086,-8.310415e-05,-0.0011769003,0.25223884,2.4414472e-05,-7.585567e-05,0.00037152835,0.01895065,-0.007016189,0.4520315,-2.3686142e-05,-0.0028923105,0.12003725,-3.6439455e-05,-0.0006560559,-2.789854e-05,-0.0037182074,-7.0992535e-08,-0.000103303486,-0.0053470493,-0.0010655582,0.61918044,-0.00021747487,-0.00026440056,0.1176246,0.012633152,-4.215566e-06,-1.6124603e-06,-0.00041671284,-0.0054125222,0.7682783
561,BRACS_1477_IC_10,1,-0.00026328734,0.05709259,-4.478562e-06,0.056490224,-8.3167976e-07,0.026963256,0.16455923,0.002638133,0.12801021,0.00064840686,0.0031163099,0.12212332,0.002175274,0.040545564,0.12933925,-2.117835e-05,0.060085975,0.050389167,0.18784732,-3.6462825e-05,0.057542793,0.050677452,-3.1752345e-05,0.25254533,0.1068253,0.018652983,-9.3621966e-05,0.6836337,0.10578866,0.014010587,0.13687667,-0.00020440588,0.046461232,0.018578865,0.00016420521,0.10199977,0.06963555,0.00013173358,-7.141714e-05,0.0010947278,0.002923574,0.18062806,0.100774005,-1.3726478e-05,0.13879737,0.08372557,-2.5784968e-05,-0.00041836998,-2.8780863e-05,0.09958556,-7.200421e-08,-9.600866e-05,0.19267035,0.0068401415,0.51498115,-0.00019797959,-0.00022285375,0.09731925,0.030382691,-4.326689e-06,-2.700394e-06,-0.00054344104,0.1286294,0.65269536
562,BRACS_1477_IC_11,1,-0.0009364882,0.0063455,-1.7144631e-06,0.019391427,-8.2727195e-07,0.5711158,0.13499613,0.002885962,0.00982455,-0.00015610867,0.0023713056,0.009947693,0.0027689638,0.17809257,0.071356,-3.810927e-05,1.164439,0.0036730957,0.100513875,-0.0015129764,0.08327494,0.01113421,-1.9534691e-05,0.06933049,0.17272758,0.37644595,0.0015641244,0.31113195,1.719915,0.0005319695,0.017688617,-0.00076382,0.06423238,0.02388562,0.0003372536,0.12083424,0.86454743,-0.00014317821,-7.229875e-05,0.0013404344,0.06663991,0.02766331,1.4610789,-5.9982132e-05,0.18411885,0.052425973,-8.0845064e-05,-0.0012765188,-2.7726745e-05,0.0130368145,-6.524257e-08,-0.00011956313,0.13620119,0.0012384809,0.13174157,-0.00021711635,-0.00034977944,0.022295158,0.008973852,-4.3082096e-06,-1.6312107e-06,-0.00088914495,0.014872442,0.2874115
563,BRACS_1477_IC_12,1,-0.00025777012,0.046979226,-4.8269853e-06,0.04778315,-8.622821e-07,0.024855867,0.19022818,0.0026702187,0.10131137,0.0007098555,0.0023071892,0.09591972,0.000191889,0.05255765,0.12374437,-2.1712221e-05,0.056994542,0.037830204,0.18324484,-0.00043832147,0.072630376,0.07202022,-3.1876956e-05,0.15791546,0.1856436,0.012988267,-0.00010044916,0.50278854,0.10675752,0.010862102,0.102277786,-0.00018906042,0.07218371,0.02318924,0.00033893614,0.14096662,0.074728034,0.00013017557,-6.883602e-05,0.0009678409,0.002717188,0.14544348,0.10347283,-1.5108283e-05,0.20668653,0.047727503,-2.7236978e-05,-0.00045558502,-2.9351977e-05,0.07855878,-7.2076176e-08,-9.577834e-05,0.20551078,0.004328018,0.34435278,-0.00019544554,-0.00021875491,0.06682732,0.022166634,-4.398672e-06,-2.8352267e-06,-0.0005504236,0.109991394,0.49193278
564,BRACS_1477_IC_2,1,-0.0005345466,-0.0003749668,-5.9208605e-06,-3.6328263e-05,-8.385714e-07,0.10742369,0.02195448,0.0030480213,0.00080508355,0.0004920408,-0.00085049774,0.00034567274,0.0011605327,0.0071423315,0.007317645,-2.3190949e-05,0.24442697,-0.0014027944,0.012923534,-0.00075004593,0.0140428655,0.036782283,-3.2035605e-05,0.14300647,0.04593602,0.030389808,-5.4199092e-05,0.47670832,0.38390338,-0.00056325016,-0.00031360623,-0.00029393716,0.014950382,0.0043650446,-1.168056e-05,0.0208058,0.17465347,5.0734667e-05,-7.06476e-05,0.00044647962,0.000580172,0.0043810597,0.3204153,-2.1821086e-05,0.03428647,0.04092988,-3.338504e-05,-0.00063139613,-2.8142837e-05,-0.0002111837,-7.282937e-08,-9.7785814e-05,0.020411458,-0.0009792413,0.2784397,-0.00020755292,-0.00019983972,0.04886129,-0.0010857062,-4.2959946e-06,-1.6965607e-06,-0.00035196208,0.0042344197,0.4345461
565,BRACS_1477_IC_5,1,-0.0007633134,-0.0026607218,-3.9197957e-06,0.010246966,-8.2406143e-07,0.28652713,0.095570415,0.0026472555,0.018037235,0.00016271912,-0.0007942682,0.015526154,0.0045778495,0.09461235,0.048103757,-2.9069577e-05,0.59365654,0.006402059,0.061809596,-0.0010007864,0.060758777,0.018075585,-3.181023e-05,0.15943483,0.109705485,0.17251457,7.798651e-05,0.4872555,0.88373035,0.0014147812,0.023582304,-0.00051280996,0.042833127,0.019317532,6.0247174e-05,0.08531217,0.43394282,-2.3335315e-05,-7.538306e-05,0.0012586027,0.028416488,0.037804633,0.74731046,-3.795548e-05,0.13525032,0.09625487,-5.5321856e-05,-0.00088069553,-2.8027285e-05,0.01787205,-6.861547e-08,-0.00010796754,0.09477275,0.0013633496,0.30669078,-0.00021369211,-0.00030316488,0.05268032,0.008767696,-4.2658376e-06,-1.7007791e-06,-0.00061184744,0.02494897,0.45618057
566,BRACS_1477_IC_9,1,-0.0011725387,0.0015892469,-4.159677e-06,0.010561908,-8.2696334e-07,0.90742093,0.11011912,0.0029966077,-0.003202999,-0.0007870564,0.0006149011,0.00014484402,0.0034762279,0.36513716,0.050632562,-4.771352e-05,1.8312646,-0.00150214,0.07381376,-0.0008296436,0.090365306,0.0007361857,-2.5503005e-05,0.07506388,0.15588629,0.621611,0.0042970176,0.32409486,2.652817,-0.0017807126,0.0042556557,-0.0011135365,0.072363295,0.02888944,0.00025105136,0.09934184,1.3301609,-0.0002771684,-7.383606e-05,0.0009910578,0.14040822,0.005496843,2.2671041,-7.8478835e-05,0.1514245,0.05676052,-0.00010078143,-0.0017944315,-2.7499187e-05,0.0004902712,-6.066117e-08,-0.00013722347,0.10721165,-0.00010991954,0.14011219,-0.00023531765,-0.00042370654,0.024551887,0.009904489,-4.2743814e-06,-1.6236585e-06,-0.0010868415,-0.0009729266,0.29686964
567,BRACS_1484_IC_36,1,-0.00035830567,0.010364133,-5.7187544e-06,0.0058723963,-8.415979e-07,-0.0009996336,0.01940124,0.0033582388,0.095574684,0.0008051142,-0.0007367473,0.08456739,-7.846962e-05,0.008553847,0.012240266,-1.8799627e-05,0.0071983114,0.023307081,0.021691225,-0.00053808413,0.0074304515,0.13581067,-3.2188993e-05,0.13095285,0.06555977,-0.0017658877,-6.9391375e-05,0.5047994,0.024182383,0.02014612,0.050860297,-0.00012393546,0.013886512,-0.0010997736,-5.7054433e-05,0.026446028,0.0032707895,0.00010841671,-6.6882574e-05,0.0004439637,-0.0008523405,0.17389418,0.015404387,-1.0662697e-05,0.03683603,-0.0007584399,-1.8866118e-05,-0.00041533026,-2.798171e-05,0.06512407,-7.548423e-08,-8.9985224e-05,0.020637495,-0.00033849687,0.27844107,-0.00020192708,-0.00012123763,0.04511279,0.0050779707,-4.3222412e-06,-1.814623e-06,-0.0002589226,0.14135651,0.4471779
568,BRACS_1580_IC_11,1,-0.0005226389,0.0004316017,-5.968852e-06,-0.00045197838,-8.337506e-07,0.10897872,-0.002434011,0.0033320263,0.010774983,0.0004755889,-0.00088751595,0.011053944,0.0013953978,-0.00027820194,-0.0012998348,-2.2736296e-05,0.24797557,0.0035905621,-0.0011066416,-0.0007080039,0.001500869,0.035270583,-3.220041e-05,0.17904906,0.023087047,0.028779067,-5.450579e-05,0.55255324,0.3823861,0.0012837988,0.008332514,-0.00028922883,0.00081247935,-0.00053658633,-7.221488e-05,-0.0012966661,0.16820125,4.6831345e-05,-7.0514965e-05,0.0004253015,0.0024651005,0.015238984,0.3177589,-1.9813331e-05,-0.0015475898,0.041614518,-3.0086187e-05,-0.0006212669,-2.7966435e-05,0.007980219,-7.326618e-08,-9.772341e-05,-0.0015279489,-0.0007015663,0.34407437,-0.00021029684,-0.00018389846,0.06268712,0.00096120086,-4.279287e-06,-1.6696682e-06,-0.00030771177,0.012094981,0.5007854
569,BRACS_1580_IC_12,1,-0.00087522215,-0.0019850624,-6.4609517e-06,-0.00025779865,-8.2410276e-07,0.41608417,0.02550261,0.0029758427,-0.0022778572,-0.0002569897,-0.0009826889,-0.000588944,0.0102606,0.24068071,0.008329204,-3.162634e-05,0.852167,-0.0020325966,0.014286163,0.00044601486,0.12901883,-0.0007623606,-3.2019805e-05,0.35921714,0.04110854,0.2605845,0.0011773098,0.85670555,1.2283212,-0.0019969873,-0.00071782456,-0.00068202167,0.09631683,0.03811503,-2.3379042e-05,0.04521889,0.5986964,-6.694715e-05,-7.960622e-05,0.0003505943,0.06553995,-0.0005303265,1.0498527,-3.968497e-05,0.035459876,0.16599797,-5.5524168e-05,-0.0010323067,-2.789356e-05,-0.0018222402,-6.633419e-08,-0.00011748652,0.023657255,-0.0013610811,0.65966535,-0.00022737528,-0.00035365354,0.12722254,0.029861292,-4.1724606e-06,-1.703996e-06,-0.0006371872,-0.00092828885,0.7992114
570,BRACS_1580_IC_13,1,-0.00059586787,-0.0008349509,-6.051158e-06,-0.0013776456,-8.294088e-07,0.15044309,-0.0010983767,0.0032362763,0.0034916662,0.00033898617,-0.0009169188,0.0048900372,0.004397259,0.026824892,-0.0021060419,-2.3638891e-05,0.3236698,0.001305717,-0.0023787457,-0.0006928617,0.03978082,-0.0003033838,-3.2145475e-05,0.27535197,0.021221163,0.06809365,-5.2909232e-05,0.72369,0.48291448,4.9896604e-05,0.002643494,-0.00035438,0.023823716,0.0003271941,-7.057844e-05,0.0012232556,0.2248075,3.550413e-05,-7.368699e-05,0.00039624344,0.013145858,0.004874983,0.40723637,-2.2251703e-05,0.0016013046,0.08847283,-3.4006214e-05,-0.0006461148,-2.7933367e-05,0.0028910777,-7.181143e-08,-0.000101155136,-0.0017898016,-0.0009363742,0.5155175,-0.00021396505,-0.00023382167,0.09717572,0.0072609335,-4.242866e-06,-1.649175e-06,-0.00038546618,0.0042850743,0.6652627
571,BRACS_1580_IC_4,1,-0.0006264361,0.0024119366,-6.177617e-06,0.0005597269,-8.3082716e-07,0.2508982,-0.003770676,0.0033666254,0.013431312,0.00020906448,-0.00086542347,0.014314675,0.0023014436,0.034109868,-9.0035806e-05,-2.7478334e-05,0.5387545,0.004906934,0.001085649,-0.000960394,0.015041408,-0.0020832915,-3.224821e-05,0.14564903,0.022068068,0.11788704,-3.937557e-05,0.48011217,0.80444735,0.0012597906,0.012671806,-0.00044297444,0.0061686696,-0.0012733593,-7.345666e-05,-0.0027916094,0.37618995,-1.8422545e-05,-7.073325e-05,0.00042216014,0.026247626,0.017756255,0.6805236,-2.9794612e-05,-0.004734817,0.045501523,-4.1345036e-05,-0.0008549167,-2.7790507e-05,0.009671626,-7.113618e-08,-0.000105282415,-0.0017373514,-0.00081017724,0.2748682,-0.0002168947,-0.00022074806,0.0513897,0.0050927927,-4.280586e-06,-1.6640122e-06,-0.00043069685,0.013194853,0.43397462
572,BRACS_1580_IC_5,1,-0.0009927852,-0.004441423,-6.7806595e-06,-0.0035624264,-8.26988e-07,0.6487528,0.004753526,0.003230735,-0.014162036,-0.00059863465,-0.001003507,-0.009314314,0.0076783774,0.3078872,-0.0030098013,-3.8822636e-05,1.3233598,-0.0054189335,-0.0027183902,0.0010150372,0.087735765,-0.008551034,-3.2220552e-05,0.23420908,0.031921957,0.4158574,0.002346957,0.62847006,1.9043615,-0.0029694363,-0.010797247,-0.0008967683,0.064699434,0.027112035,-7.070354e-05,0.027234616,0.930988,-0.00017243624,-7.6975935e-05,0.00036128017,0.10892192,-0.018138189,1.629397,-5.451829e-05,0.01002114,0.11470501,-7.081017e-05,-0.0014326108,-2.7591192e-05,-0.010876034,-6.413411e-08,-0.00012776192,0.0024707792,-0.0015886831,0.42653662,-0.00023711694,-0.00036504443,0.082135,0.020583836,-4.199892e-06,-1.6023404e-06,-0.0007448305,-0.015619943,0.5790915
