,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
431,BRACS_739_ADH_26,1,0.017357165,0.17198892,0.16034506,0.096926585,0.1212035,0.12926967,0.31892392,0.077866286,0.33571842,0.07653493,0.093260065,0.17530441,0.16340205,0.049729053,0.040122367,0.0634461,0.119780086,0.04276552,0.0031744216,0.1130679,0.16551459,0.116595365,0.00021958556,0.023895854,0.18129563,0.07785151,0.0011651068,0.058796518,0.021203527,0.17271984,0.033785515,0.044185556,0.29043636,0.3542235,0.26255074,0.037217747,0.14789039,0.047009237,0.07886566,0.015574006,0.11821842,0.08084035,0.06401687,0.3198783,0.0358422,0.1266402,0.33609116,0.06195383,0.14761546,0.09735944,0.027926737,0.03180735,0.104411654,0.17675094,0.33446544,0.1396553,0.3755606,0.095659606,0.17801847,0.040978048,0.076840125,0.030389475,0.2039558,0.06753523
432,BRACS_739_ADH_31,1,0.06761214,0.4175953,0.123524666,0.068660244,0.08263878,0.13748048,0.30903113,0.035276398,0.70609736,0.034985304,0.13675597,0.278528,0.22948629,0.25623566,0.11008557,-0.004328885,0.36492437,0.39005488,-0.00082133134,0.04997332,0.20335081,0.20674449,0.0034801625,0.2322891,0.3401662,0.03182872,0.002062731,0.11226167,0.09743486,0.089255616,0.07647917,0.034930065,0.26163232,0.6308633,0.31540468,0.1680162,0.048518524,0.19387594,0.21951835,0.13148408,0.021163737,0.3088102,0.44584036,0.4122702,0.029789312,0.41337657,0.41824508,0.072772734,0.10972244,0.2991269,0.14352757,0.033101007,0.08331636,0.26071692,0.16453825,0.39220536,0.37900794,0.05496454,0.2042964,0.0013514875,0.14667666,0.08000466,0.583142,0.34562427
433,BRACS_739_ADH_34,1,0.033420593,0.22256981,0.19484705,0.049866106,0.2308382,0.21889955,0.3218409,0.0824674,0.33402815,0.06094297,0.04283646,0.28333235,0.23064522,0.056998502,0.049262628,0.11661934,0.10600613,0.048282657,0.003100486,0.20458277,0.28312424,0.22069865,-0.00030397106,0.03176,0.18177496,0.18659537,-0.00039025818,0.020438053,0.0036045697,0.20296523,0.07808184,0.0516993,0.3448013,0.3549033,0.32308528,0.05402594,0.2374209,0.05191125,0.06206096,0.02326933,0.22745432,0.0742043,0.05655619,0.24639317,0.1118812,0.044059522,0.45947176,0.1187255,0.10101923,0.11273227,0.015389554,0.031276267,0.08993268,0.20931728,0.3744199,0.079827055,0.501705,0.12829295,0.1676154,0.13889574,0.113078594,0.059186988,0.12080074,0.098154746
434,BRACS_1283_DCIS_1,1,-0.0077978396,0.049956948,0.20774432,0.89913356,0.045065288,0.1580295,0.31160045,0.14999257,0.2925219,-0.001777828,0.41510805,0.12557736,0.18219365,-0.002684599,0.10155356,0.21883337,0.2550844,0.07994329,0.020167828,0.053433903,0.11901584,0.08881694,0.0006395327,0.0031650073,0.27992865,0.47373396,-0.0006790231,0.1282713,0.40803522,0.014113463,0.2773184,-0.0003535718,0.45872602,0.3285264,0.12609237,0.056463588,0.0052150614,0.024096187,0.31044456,-0.0022826064,0.009294817,0.14404123,0.0747135,0.61772794,0.018643603,0.1505367,0.065743685,-0.003864044,0.047852483,0.026064297,0.170422,0.0025296554,0.16908708,0.25147697,0.06162265,0.38523772,0.19030295,-0.0028683012,0.027942736,0.9323387,-0.0072146617,-5.7524292e-05,0.3892317,0.08111557
435,BRACS_1283_DCIS_11,1,0.08279195,0.087474,0.061474517,0.33042565,0.0021538967,0.15835975,0.1817233,0.04349519,0.739297,0.013320336,0.24601416,0.34395915,0.22498572,0.016582415,0.042710304,0.01310285,0.33839208,0.17849071,0.0022642738,0.028550874,0.030109352,0.028684337,0.0024156997,0.011985929,0.23386985,0.072613575,-0.0005217238,0.12568507,0.2100429,0.03149865,0.10305526,0.010037047,0.25936356,0.7053656,0.17107765,0.049205102,0.021275513,0.060389865,0.28004467,0.008220692,0.04225799,0.1725313,0.18186289,0.44305667,0.0034696131,0.3885616,0.06624175,-0.0034022129,0.0889254,0.06743793,0.14987218,0.026231486,0.08984263,0.30109352,0.051385645,0.33842507,0.4265688,-0.0016798377,0.097586945,0.2822017,0.005932933,-0.0011165048,0.5997637,0.005935232
436,BRACS_1283_DCIS_12,1,-0.0029994762,0.24753554,0.3338887,0.26470435,0.34437796,0.11851268,0.5422834,0.038405474,0.10301467,0.03926428,0.12257737,0.073778816,0.1508117,0.014795204,0.040263966,0.054681648,0.054187335,0.008086094,-0.00049809145,0.13595977,0.5527662,0.39341402,-0.00030390194,-0.0011915888,0.20756531,0.32427818,-0.00038035342,0.00979472,0.041594002,0.13417141,0.22996245,0.049812626,0.54564404,0.13571796,0.2509226,0.047905326,0.23203214,0.035515856,0.113380864,0.0017301681,0.0976822,0.04890116,0.0064420085,0.41986543,0.13895926,0.006691905,0.37982357,0.119368225,0.013815305,0.06717957,0.01205845,0.026502166,0.14265394,0.15373626,0.39515746,0.14682038,0.23681931,0.06498281,0.12225595,0.5246012,0.055761646,0.021415278,0.077006355,0.14487086
437,BRACS_1283_DCIS_4,1,0.011620504,0.0938828,0.10040553,0.3785845,0.04692731,0.29249093,0.17708142,0.028250841,0.78644276,0.000104953695,0.24167305,0.31360444,0.3641485,0.006727829,0.14297308,0.021383373,0.48344132,0.17940165,0.0026229264,0.07382619,0.068656795,0.05513269,0.0013937723,0.024941035,0.48753747,0.14134048,-0.0007438417,0.16322985,0.17689413,0.03197248,0.12963726,-0.00018635341,0.2536556,0.7669506,0.09944756,0.10156155,0.013756597,0.05860287,0.52701575,0.0049576317,0.014890716,0.27472547,0.1501206,0.43994978,0.011503047,0.41450194,0.11305058,-0.0013973295,0.062618926,0.06518351,0.26370212,0.011410148,0.08714962,0.41141835,0.06625913,0.60592437,0.46023062,-0.002088462,0.05565363,0.34968838,-0.005030114,-0.0024073126,0.8195522,0.09833639
438,BRACS_1283_DCIS_5,1,0.29619008,0.18653667,0.002416705,0.34287274,-0.012499131,0.16791897,0.03579705,0.084019996,1.6591965,0.007869863,0.39773607,0.5320527,0.21161515,0.07710878,0.055710793,-0.00026563788,0.7617421,0.47023928,0.009049875,0.021109717,-0.012623765,-0.009048864,0.012579995,0.039839823,0.3493824,0.03882241,0.0014619738,0.22598189,0.42324832,0.071080856,0.04313841,-0.0026342978,0.16592875,1.4569377,0.24338676,0.08800372,-0.006299118,0.13983382,0.40873742,0.04211928,0.021895936,0.42660412,0.48675898,0.56146425,-0.0057159425,1.0830816,0.0032494378,0.0014412072,0.19619274,0.13195895,0.29452682,0.058600914,0.068012066,0.48910236,-0.008245942,0.6160754,0.6318413,-0.005772757,0.13309707,0.10861311,-0.00825618,-0.0045171757,1.3621632,-0.009691347
439,BRACS_1283_DCIS_6,1,0.07193227,0.11961534,0.023525225,0.14272968,0.055959817,0.33372447,0.09452026,0.014776584,1.0667338,0.0013877652,0.2252667,0.4703619,0.3458064,0.025857294,0.11234469,-0.004018469,0.55434173,0.18766946,-0.00042356364,0.13008215,0.024399329,0.02881061,0.0032428557,0.03679804,0.44161752,0.013157418,0.0045439997,0.114618875,0.13202846,0.05133227,0.040785395,0.0024265696,0.24784827,0.9323238,0.21091749,0.108927734,0.022127794,0.0635122,0.48103818,0.010028588,0.055109534,0.32249838,0.17567877,0.4435131,0.0006168364,0.52694666,0.19017313,0.002551425,0.115602255,0.06148039,0.19655262,0.028282292,0.056754563,0.4297551,0.017481381,0.5091148,0.65228087,0.002924698,0.1527172,0.062186543,0.01846527,0.027230935,0.82354,0.13350344
440,BRACS_1283_DCIS_7,1,0.058637593,0.24653065,0.102628835,0.07803094,0.1856284,0.28923175,0.25678012,0.009159084,0.66937125,0.01063,0.09774745,0.3790511,0.35330594,0.06066312,0.109388836,-0.0029169617,0.32407272,0.09021572,-0.000712978,0.17974444,0.16133,0.12347786,0.001642547,0.04436413,0.4324942,0.076474026,-0.00053050887,0.06482478,0.011713582,0.083143726,0.08292055,0.029095992,0.2928706,0.61473334,0.19299398,0.11633505,0.14752528,0.07470616,0.36070043,0.027016753,0.11487002,0.20850545,0.09207605,0.29276878,0.053499088,0.22477023,0.42731592,0.043909542,0.0511332,0.12378551,0.09277471,0.019182099,0.055571217,0.3618253,0.16489798,0.38589278,0.58004814,0.030626783,0.12200016,0.0974699,0.052299432,0.031702098,0.48961407,0.191415
441,BRACS_1284_DCIS_10,1,-0.0030520605,0.014042054,0.10223874,0.47485837,0.018599309,-0.0065421346,0.14171095,0.20151968,0.07109933,0.066611305,0.27464405,0.008130656,-0.0010682974,0.01778417,0.0063303653,0.23425072,0.011217763,-0.00014968247,0.036480613,0.0034759026,-0.00060829235,-0.0020874755,-0.0006050099,-0.003475181,0.005143924,0.26272562,0.00061023195,0.04030017,0.15657714,0.18604599,0.015049967,0.03304932,0.26217288,0.0930298,0.23402728,0.005151532,0.018225634,0.01980467,-0.0055573224,-0.002145383,0.04415794,0.009016622,0.037640736,0.32728037,0.013980676,0.035052616,0.034777895,0.08297751,0.1852599,0.064527184,-0.0030890575,0.028110167,0.06748951,0.03344344,0.2704899,0.039613534,0.06138837,0.084929794,0.16382605,0.29547638,-0.00381116,-0.003151256,0.016456913,0.005081383
442,BRACS_1284_DCIS_11,1,0.07790376,0.13910607,0.07439411,0.3647341,0.011836151,0.08347642,0.18205318,0.07446973,0.61556244,0.04412646,0.28606778,0.14317913,0.12115298,0.048515305,0.0732414,0.032485355,0.30039707,0.2168047,0.013361921,0.023853708,0.05289064,0.047883816,0.0025506038,0.0125483405,0.23254511,0.09229122,0.0009133215,0.11055937,0.24117815,0.122946724,0.056801677,0.021926695,0.30487612,0.5825925,0.204427,0.07100005,0.028984457,0.08396633,0.20586166,0.018848993,0.039682202,0.2096291,0.25199604,0.4438905,-0.0012031414,0.39657432,0.12264894,0.03462866,0.16301006,0.08496263,0.1376957,0.024177266,0.05632,0.2703185,0.1609349,0.3941592,0.33297387,0.039127745,0.13168693,0.21451947,0.007708902,-0.0009972308,0.51179063,0.05831455
443,BRACS_1284_DCIS_13,1,0.30067277,0.5304493,0.16728845,0.19926612,0.08703264,0.18237765,0.31478,0.072700135,0.98738295,0.01899648,0.26725888,0.52404886,0.13837872,0.46779346,0.123322345,-8.7380635e-05,0.5990663,0.70237726,0.0037138567,0.009234715,0.1762687,0.26201633,0.006583885,0.43788776,0.25729996,0.045872502,0.0030947651,0.14410421,0.34632,0.09393713,0.14784037,0.054220013,0.29419813,0.8563707,0.5152033,0.24329105,0.0073199864,0.33307937,0.20079182,0.2167239,0.042144448,0.5661325,0.8343534,0.6008531,0.003538289,0.5844486,0.4496267,0.03297684,0.12822782,0.53641224,0.27428284,0.054359395,0.15681405,0.26360753,0.09574916,0.43899408,0.39598706,0.03491348,0.21201235,0.13396174,0.23355536,0.15264568,0.75078154,0.45424345
444,BRACS_1284_DCIS_16,1,-0.0065070004,0.020692803,0.07182654,0.761201,0.025812607,-0.010539733,0.15129508,0.1660684,0.13660434,0.023498656,0.41136578,-0.008499886,0.0012209339,-0.00016678293,-0.0026663507,0.14657827,0.003500929,0.019204462,0.030963585,-0.0074239066,0.023396391,0.0076944693,-0.000690811,-0.003959897,0.031317938,0.27191,7.418144e-05,0.09462438,0.2919372,0.03592328,0.154206,0.0015877291,0.2901758,0.15597092,0.09044876,-0.001004458,0.012240619,0.005524146,0.032620147,-0.0029391572,0.01984683,0.00084307016,0.03362706,0.4923062,0.023723273,0.08016295,0.02346493,0.042918433,0.11428374,0.031307884,0.025919192,0.031035906,0.07208791,0.065771796,0.0747543,0.13089319,0.09454484,0.03573747,0.021500366,0.6131615,-0.0066141477,-0.0037407284,0.10597412,0.01084106
445,BRACS_1284_DCIS_2,1,-0.0019735056,0.064873755,0.12071484,0.4828281,0.06280365,0.007202033,0.1647266,0.23076452,0.12230235,0.08329979,0.19509591,0.018443668,0.011325858,0.027153285,0.04724857,0.29619718,0.040057745,0.028439086,0.020167554,0.025122816,0.07410173,0.036326326,-0.0004274281,0.009690527,0.09875865,0.34976888,-0.00050517,0.09113523,0.14471532,0.20033981,0.059238784,0.034089897,0.22640964,0.15207991,0.24277738,0.031923886,0.043394566,0.027689613,0.081686065,0.003137422,0.063318305,0.027882302,0.048777577,0.32032904,0.08971467,0.054337252,0.087124325,0.120531194,0.17816426,0.06510663,0.041345943,0.030980702,0.06647715,0.05879042,0.27675778,0.1642533,0.119341485,0.12139409,0.14810848,0.43240994,0.0052533527,9.919292e-05,0.10503505,0.05393855
446,BRACS_1284_DCIS_3,1,-0.0048605367,0.0011573898,0.19912346,1.060764,0.31586248,-0.0058266646,0.15170245,0.7618833,0.079824425,0.06572231,0.29584378,-0.011478934,-0.0061660907,-0.00352114,-0.0017122076,1.214425,-0.0037885453,0.04010393,0.054993954,0.010734896,0.30132303,0.14453262,0.0005500081,0.0020972858,0.06062361,1.3745571,-0.00063090055,0.121144824,0.47457203,0.012587884,0.18559732,0.000911926,0.28426868,0.14414008,0.045048583,-0.0009647946,0.035409056,-0.0023571614,-0.0028704454,0.060978867,0.058317043,-0.0051631504,0.099913694,0.32991758,0.4685386,0.05791392,0.010687967,0.18426125,0.09080956,0.0112497,0.0067984983,0.06007528,0.10338782,0.113642834,0.09104956,0.030571463,0.10533656,0.33681288,-0.0047794003,1.4337127,0.0047034533,0.011804098,0.028662363,-0.00033659048
447,BRACS_1284_DCIS_4,1,0.08727474,0.14155738,0.14637944,0.2393771,0.2026087,0.06830918,0.23311928,0.15869315,0.15206602,0.04856012,0.09308707,0.09272383,0.056931395,0.13729465,0.07935734,0.24408293,0.024910871,0.10662024,0.014087726,0.054042768,0.19268733,0.12390228,0.01606762,0.07719255,0.16704679,0.32090658,-0.0005510833,0.045776784,0.05730034,0.1917326,0.08844687,0.060690664,0.33586788,0.24004146,0.2983389,0.080001585,0.11294971,0.047835667,0.013184684,0.029139813,0.20651457,0.02547929,0.082882114,0.29527026,0.11184289,0.031066071,0.18735887,0.110296324,0.09545735,0.17098889,0.055137448,0.027811348,0.083893746,0.10674789,0.26553828,0.0852478,0.30821142,0.12593788,0.17561328,0.35505742,0.06081041,0.035316113,0.03584069,0.07207273
448,BRACS_1284_DCIS_7,1,0.0012129685,0.16155137,0.14049049,0.2497582,0.13934764,0.022574095,0.30497238,0.01694898,0.1327767,0.02851251,0.20001447,0.018350825,0.043013155,0.042245246,0.025901252,0.004801342,0.019206163,0.03212644,-7.880206e-05,0.030758921,0.14113173,0.0978958,-0.0008287874,0.025295196,0.09741439,0.14300327,0.015904233,0.020143555,0.046100367,0.13656592,0.14192268,0.028245958,0.44001514,0.13000801,0.27446175,0.027642071,0.08865389,0.032206945,0.05718576,0.011414496,0.062622845,0.021918342,0.03076067,0.5574251,0.08151985,0.025484448,0.20330045,0.07286439,0.049337987,0.09540236,0.009592866,0.029345296,0.0555619,0.049221154,0.19508268,0.1069623,0.21837638,0.030787917,0.2347144,0.1697364,0.024670396,0.002945491,0.05979529,0.08180457
449,BRACS_1284_DCIS_8,1,0.0047631506,-0.0097323,0.041685954,0.53328687,-0.007310825,-0.012966262,0.061200716,0.085027575,0.16249612,0.08332531,0.3918795,0.014066919,-0.0077753956,0.04218495,0.008794533,0.060490508,0.04027408,0.031453993,0.035726286,-0.009257978,-0.008662985,-0.0077310717,-0.0004785238,0.009690415,0.03879622,0.032999896,0.013646848,0.11619348,0.3487382,0.24882826,0.050019,0.027224032,0.14585662,0.18555993,0.22151637,-0.0013137993,-0.003453928,0.018057708,0.082524456,-0.0035501,0.025959551,0.011273614,0.08281319,0.56212556,-0.0037364948,0.13307667,0.00960223,0.080864236,0.309306,0.053133827,0.0677027,0.045044962,0.01652109,0.042093534,0.18858019,0.20606677,0.04458465,0.06705424,0.23130308,0.17162243,-0.0077302605,-0.0044091735,0.13290535,0.010649493
450,BRACS_1361_DCIS_1,1,0.044567812,0.29343173,0.21597074,0.006610444,0.23159543,0.19097637,0.35566565,0.0067966273,0.25682807,0.05846368,0.011718574,0.19962095,0.22231711,0.1583784,0.102462225,0.0005227898,0.04525408,0.045136813,-0.00048403195,0.16353251,0.27414325,0.21128665,0.0120306425,0.07736778,0.2804228,0.13490072,-0.0004938535,0.008728434,-0.002052005,0.28519893,0.108346,0.09248102,0.46630806,0.26592,0.4765906,0.100292385,0.2108676,0.049969118,0.0404064,0.028410224,0.2850021,0.05950763,0.04722181,0.31644058,0.08334908,0.013266871,0.50803095,0.13263373,0.09211667,0.19332962,0.009103451,0.021904726,0.11358509,0.20015475,0.4758765,0.08417587,0.41997966,0.11856297,0.26461893,0.055254675,0.12384821,0.0485156,0.04770055,0.14904366
451,BRACS_1361_DCIS_3,1,0.72604996,0.28060576,0.12069638,0.126978,0.1392858,1.2998644,0.1291237,0.03296706,1.9821546,0.10697016,0.20189679,2.0851696,0.8103047,0.17610797,0.1219309,0.00939977,1.408561,0.26375592,0.008694805,0.50198424,0.08992308,0.13504308,0.004047299,0.15621479,0.3540644,0.048217326,0.025744675,0.18789932,0.124011405,0.19287452,0.08268261,0.07368549,0.14608192,1.6233078,0.5683793,0.16462547,0.14035825,0.17655477,0.51123786,0.06965675,0.5464626,0.5140288,0.25744146,0.48505408,0.04175718,0.48969066,0.37893975,0.025429595,0.114973955,0.27511224,0.16169602,0.16096583,0.17213443,0.5779486,0.09651244,0.43061268,1.1117789,0.02822019,0.31731775,0.08596805,0.15125556,0.19308993,1.2843733,0.295892
452,BRACS_1361_DCIS_5,1,0.018073404,0.2658054,0.18215084,0.1091257,0.13907942,0.07741264,0.40679806,0.009249007,0.3593104,0.01671111,0.11470886,0.13853857,0.15595272,0.073021926,0.031060794,-0.002793708,0.108256534,0.10953061,-0.0006195015,0.061655093,0.23669723,0.17889018,-0.00022089882,0.045731623,0.21211432,0.10683686,0.0005749427,0.03623994,0.026996508,0.11170259,0.11011124,0.045298945,0.43856263,0.34267938,0.2727453,0.060772426,0.1655567,0.0790286,0.07949764,0.032556325,0.06382565,0.113890134,0.12696001,0.43727922,0.057556473,0.12190412,0.42632285,0.050118376,0.06713138,0.1355323,0.029164137,0.02903527,0.097331256,0.18499115,0.28103006,0.16667265,0.36066708,0.0325336,0.17206748,0.10418304,0.08092136,0.027707262,0.20876138,0.11787217
453,BRACS_1366_DCIS_1,1,0.83400697,0.8358747,0.18853623,0.11491052,0.06719972,0.76346004,0.25777087,0.0454019,1.4183557,0.10791952,0.16965687,1.4241571,0.4766243,0.91161036,0.27471176,0.0043168482,1.0850447,1.2166613,0.010429963,0.22151001,0.1578648,0.27786717,0.0048659854,0.81712884,0.29950145,0.07172226,0.020924143,0.10695764,0.22525664,0.31038356,0.15307677,0.11248631,0.27267078,1.1074196,0.8762352,0.44527072,0.10252403,0.64195395,0.19291908,0.35104272,0.24937017,0.9138345,1.2444389,0.6957072,0.05875137,0.49034724,0.5329606,0.13867712,0.11234762,1.1824468,0.56047034,0.055733055,0.25453895,0.32721487,0.24453843,0.6435742,0.6919732,0.13464938,0.29885483,0.051339284,0.3158548,0.25942203,0.9692997,0.79192424
454,BRACS_1366_DCIS_2,1,0.08335708,0.34447634,0.16573611,0.0280983,0.07970818,0.017685536,0.35541272,0.007678736,0.36812127,0.008618783,0.102689475,0.12279882,0.04858305,0.29095277,0.120854944,-0.004829383,0.090975426,0.22746511,-0.0004844275,0.0065498976,0.14500608,0.077743545,0.0065161865,0.25443622,0.16151433,0.054533698,-0.0004210158,0.02331397,0.014353287,0.18678226,0.054538734,0.07844664,0.39064172,0.31410655,0.4563756,0.17063211,0.045537565,0.12798749,0.030470677,0.12667905,0.09262482,0.14512317,0.27287903,0.4759502,0.03685722,0.17676921,0.3872388,0.11541861,0.08924596,0.3287825,0.034449738,0.016921697,0.117630355,0.059461616,0.32220626,0.13124007,0.277348,0.0927923,0.26235467,0.022269228,0.13081512,0.054284405,0.14556286,0.31525022
455,BRACS_1366_DCIS_3,1,0.2935986,0.2869299,0.15489097,0.08959148,0.060823485,0.109290116,0.29373342,0.01598049,0.8285754,0.033853106,0.16510989,0.44890696,0.19921401,0.22907192,0.09173478,-0.0011003404,0.2614455,0.22488582,-0.00067992206,0.064480014,0.1643122,0.10941113,0.0054629,0.2106952,0.15328768,0.06898269,-0.0004902039,0.062296957,0.071789965,0.12684166,0.08693969,0.055444892,0.35584345,0.6326916,0.43336463,0.120910965,0.096784286,0.109099925,0.045638032,0.09166632,0.16080238,0.13383412,0.27483734,0.4558871,0.037407268,0.3696565,0.33092523,0.102274835,0.10477326,0.27438614,0.08060963,0.025326066,0.10128151,0.18711026,0.25108385,0.12953739,0.5616045,0.06460308,0.17109765,0.06360881,0.093063146,0.06095254,0.43858534,0.21588303
456,BRACS_1366_DCIS_4,1,1.2053437,0.9686358,0.14975539,0.2574056,0.0529565,0.5616429,0.19929904,0.028469196,2.2332852,0.09697035,0.25715464,1.6532588,0.5669607,1.1650043,0.33208084,-0.0035334574,1.3528086,1.4662372,-0.0013780105,0.027496822,0.14825739,0.24878305,0.0043640607,1.0689778,0.31259367,0.07390747,-0.0002014095,0.23967327,0.22480226,0.24521369,0.23698203,0.016199734,0.23570384,1.5698673,0.875597,0.5391447,0.057500705,0.6784522,0.32193053,0.43153298,0.2493612,0.9133008,1.5585707,0.8706526,0.05641771,1.0460737,0.45388713,0.16418235,0.078662336,1.4156244,0.70695704,0.08666615,0.21897215,0.38629255,0.12043091,0.6994819,0.81985164,0.100351974,0.2307605,0.14078751,0.21449456,0.22433788,1.5727617,0.9602287
457,BRACS_1366_DCIS_5,1,0.15047558,0.4052205,0.29572475,0.0703701,0.21683979,0.31194893,0.45763507,0.006689213,0.4611218,0.047422074,0.09322962,0.43380877,0.2323349,0.27710825,0.09259426,8.151356e-05,0.22997195,0.32425308,-0.00074362213,0.17410947,0.33261797,0.3433293,-0.00024639312,0.25805488,0.19030327,0.14203387,0.0005733938,0.03069955,0.012639893,0.15423657,0.2063061,0.08048584,0.46121326,0.4014554,0.51199067,0.15633982,0.18361782,0.2046562,0.07834209,0.13568047,0.19877627,0.2515888,0.32875907,0.500508,0.0875017,0.07534967,0.53361636,0.0827896,0.044723276,0.38208997,0.11623609,0.06054966,0.19931953,0.18554205,0.33733255,0.21206702,0.3940957,0.07348212,0.23075815,0.1486718,0.19261904,0.1391096,0.22581194,0.34296718
458,BRACS_1366_DCIS_6,1,0.07217642,0.28526545,0.27099547,0.018960368,0.25002396,0.19365357,0.3323525,0.014362837,0.35123578,0.07850177,0.031219505,0.2219967,0.19498843,0.13144365,0.10106386,0.012747185,0.06672629,0.03944996,-0.0005147958,0.16501808,0.29826245,0.20709732,0.009782346,0.06867447,0.26428226,0.194507,-0.0005108463,0.008931349,-0.002166624,0.30055922,0.12585045,0.09372577,0.43375018,0.33185273,0.48155367,0.105456285,0.25143445,0.05631271,0.09121906,0.018516637,0.2726189,0.06905423,0.029159354,0.316753,0.12050766,0.04456988,0.45883077,0.17163183,0.09278068,0.16985829,0.023845777,0.029559243,0.117893435,0.1908181,0.5022152,0.10143341,0.5003612,0.12881482,0.25871438,0.10676565,0.11984614,0.035763714,0.08042511,0.16310991
459,BRACS_1366_DCIS_7,1,1.0231004,0.8493234,0.18574421,0.25073877,0.10332801,0.6561336,0.30474573,0.05086152,1.8996397,0.09855173,0.23893194,1.5817859,0.5422264,0.9427512,0.27532977,0.00844298,1.2780019,1.2479475,-0.0010740665,0.06394759,0.23892826,0.30008766,0.006662483,0.8402223,0.3183717,0.10475446,0.010641627,0.19168933,0.2957323,0.2689652,0.20782569,0.04675057,0.3145464,1.3821145,0.8073469,0.4539417,0.10183033,0.6150887,0.30793014,0.34721178,0.2114712,0.886759,1.3158079,0.8150591,0.05608115,0.8247683,0.48361355,0.13602354,0.085410655,1.1850009,0.6037627,0.084576316,0.24593967,0.3999581,0.194572,0.6814002,0.7313985,0.090691134,0.26775205,0.18167648,0.23219222,0.20136468,1.3572009,0.8042051
460,BRACS_1366_DCIS_8,1,0.662417,0.25900182,0.10756534,0.13031253,0.09926329,0.55751747,0.1733996,0.017853647,1.9671596,0.052244734,0.22505179,1.4323578,0.55755043,0.20590965,0.084740646,0.0041156295,0.9511518,0.2663287,-0.0010966733,0.09168757,0.1202021,0.1223899,0.0015870746,0.18633693,0.17796987,0.060027648,-0.00046310652,0.15371364,0.07879391,0.2220961,0.08134174,0.028031997,0.24216875,1.4073913,0.5610256,0.12821664,0.084729604,0.14149918,0.2705484,0.07301249,0.27183548,0.24247812,0.28649145,0.5804508,0.037332367,0.8120604,0.25023532,0.05154796,0.095446706,0.28328878,0.123601176,0.071077965,0.1467836,0.40014356,0.12983552,0.24020697,0.9357837,0.04129517,0.21996549,0.08692694,0.05623126,0.057728894,1.2658159,0.2409164
461,BRACS_1366_DCIS_9,1,1.1512122,1.6087813,0.46098992,0.16798882,0.33365446,1.4094738,0.09004593,0.029483382,1.1946238,0.105915934,0.14800543,1.9730065,0.6382819,1.7038743,0.463816,0.0035101136,1.5908914,2.3982549,0.03544037,0.651996,0.1510533,0.72439134,0.000457955,1.698948,0.44107878,0.1348806,0.0728958,0.08649446,0.08636018,0.33156425,0.29997241,0.12248256,0.10110136,1.07216,1.0610749,0.8142682,0.13851784,1.3254381,0.15654859,0.83394814,0.53390485,1.8088909,2.1314662,0.74240714,0.21416143,0.13880076,0.88435704,0.097617194,0.11518368,2.4056234,1.0843251,0.1534893,0.34073105,0.3064303,0.12009855,0.9219219,0.744696,0.13549945,0.4652411,0.11506633,0.97496885,0.8116572,0.81100243,1.5800977
462,BRACS_1368_DCIS_1,1,0.57502705,0.54777116,0.11024464,0.08076305,0.09097118,0.6362978,0.1800325,0.009593796,1.4606587,0.047665194,0.14649169,1.1886486,0.5035351,0.530215,0.18685597,-0.0038545611,0.8671917,0.68577963,-0.000991619,0.13712825,0.090441614,0.18819462,0.0013502539,0.49121067,0.28839976,0.043318562,0.0038426907,0.097828105,0.052404948,0.1524425,0.13663371,0.04842443,0.17699726,1.1096486,0.63653195,0.28889617,0.06541088,0.3598042,0.2990628,0.21380265,0.23427238,0.57577705,0.70449847,0.6097152,0.039291915,0.50899893,0.4489455,0.08226087,0.055240676,0.67623556,0.30525425,0.060044363,0.1776728,0.39066625,0.052099746,0.42556685,0.74623007,0.062360838,0.24418028,0.03909345,0.19579746,0.15872535,0.9857012,0.5708167
463,BRACS_1368_DCIS_3,1,2.3751059,1.4259474,0.109232366,0.49632847,-0.002335819,1.3249768,0.14317647,0.091416426,4.3234367,0.17657727,0.44207555,3.56363,1.0689899,1.906511,0.5029881,0.03238568,2.8994672,2.5114143,-0.0012145505,-0.009298859,0.07381613,0.19410187,0.015734032,1.7397828,0.35488033,0.099823296,0.020115368,0.43926752,0.5851803,0.50673956,0.29820767,0.018478716,0.19333811,3.0535746,1.4795498,0.8326307,0.010260803,1.1520244,0.63867754,0.69293886,0.43024963,1.6669953,2.5921693,1.3138083,0.06614231,2.006961,0.4122543,0.21656784,0.11291749,2.3475332,1.2478561,0.12293612,0.34860665,0.6276599,0.0799212,1.123037,1.3641543,0.13035683,0.37308052,0.14577155,0.34403306,0.36849776,3.1545146,1.4334197
