,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
99,BRACS_1477_UDH_7,1,1.1492064,0.031576224,0.22469501,1.1961318,0.10800239,-0.006205776,0.7562982,0.029569136,0.0018039255,4.0424643,0.20202926,0.40379015,2.2695832,0.115895405,1.3396425,1.1341925,-0.011206648,0.588176,0.7223154,0.16716394,0.9614624,0.52377486,1.4278933,0.8953975,0.16784035,0.025807379,1.6766738,-0.013941271,0.34610844,-0.031485997,0.035391137,0.23258919,0.65610844,0.30558243,0.070820995,0.14531296,-0.011125367,-0.009714146,0.044992253,0.24864477,0.18652636,0.5646897,1.7964157,0.102436446,1.3978767,0.049161393,0.8415029,-0.02846289,0.18964535,1.9352475,0.012310654,0.087220155,0.9684402,0.17959477,0.05788419,1.2665011,0.8681067,2.9329464,0.72617733,0.034138713,0.4275784,0.9065459,0.327882,-0.008509747
100,BRACS_1484_UDH_26,1,0.5860734,0.051675413,0.120829195,1.6632204,0.08758306,0.16820824,0.49180925,0.1061284,0.046640754,5.512266,0.14969867,0.27663928,2.8701222,0.16003352,0.8347307,1.2230856,0.013611375,0.527748,1.1846691,0.09503057,0.7305983,0.3983432,2.651079,1.3383285,0.23435384,0.060561124,2.3831294,0.0050431006,0.6861293,0.015942669,0.050519034,0.19287805,0.6606702,0.5247783,0.015792862,0.37260044,0.067276366,-0.0074088965,0.04776441,0.16811006,0.27425173,0.6812837,2.4459631,0.1348425,1.666049,0.07033204,1.7097365,0.041297033,0.07652902,2.0052912,0.06083442,0.019286972,0.90523285,0.37970245,0.09784332,2.4194715,0.5244989,4.359872,1.1602927,0.04103181,1.0365671,1.9302047,0.1702978,0.00576505
101,BRACS_1499_UDH_1,1,0.009838214,0.22913408,0.04267532,0.13277468,0.02954844,0.022147259,0.1911665,0.27118707,0.14770919,1.462899,0.41591537,0.30425456,0.8022063,0.46463618,0.19297412,0.85988355,0.038115833,0.2981227,0.5975721,0.19421834,0.87725496,0.28417078,0.54670465,0.28706062,0.36362824,0.19916622,0.48052108,0.051240727,0.21428643,0.08629009,0.08873559,0.3437662,0.37014478,0.34233198,0.010185564,0.041043684,0.22273809,0.012315369,0.079736054,0.13980338,-0.0066922526,0.39979205,0.5372951,0.26022297,0.6353967,0.014035596,0.32241634,0.20397326,0.0020851297,0.63506025,0.17835464,-0.008240697,0.1018102,0.09513829,0.18198046,0.2857689,0.0075989515,0.9042795,0.0942726,0.15531291,0.488364,0.5372802,0.09466419,-0.0018699488
102,BRACS_1499_UDH_10,1,0.63259476,0.010291404,0.1570264,1.3729203,0.077324934,0.042053152,0.5112624,0.05882938,0.02066949,4.503378,0.15476033,0.29930887,2.3002493,0.09145639,0.8862545,1.0843316,0.0037640415,0.47643194,0.8908359,0.09110814,0.73699415,0.36124814,2.0294425,0.9879516,0.1678429,0.04123678,1.8321877,0.0011475452,0.45088506,-0.015429747,0.029906053,0.14014421,0.51756936,0.4499631,0.011284719,0.18331566,0.032123424,-0.02069871,0.04852221,0.1684684,0.18228258,0.5407721,1.9625717,0.113934755,1.3543333,0.042130217,1.3044604,0.0051275976,0.063789524,1.7189586,0.028407332,0.021112237,0.80910766,0.26883045,0.06600784,1.910552,0.5275451,3.4627998,0.7543248,0.004752302,0.75835943,1.4929761,0.2045444,-0.002051587
103,BRACS_1499_UDH_11,1,0.47325975,0.10508077,0.09749573,0.4866168,0.16729921,0.14506787,0.28766185,0.1100686,0.09007673,1.9881809,0.17983995,0.30656844,1.0800327,0.11616135,0.5919683,0.64888895,0.017438497,0.279986,0.48794538,0.114046514,0.58068925,0.1842894,0.6812731,0.3666244,0.13300955,0.19728947,0.9241808,0.016409362,0.14469628,0.023875631,0.08118745,0.29002488,0.29340306,0.24609458,0.044349212,0.07338326,0.07752745,0.060045466,0.063740276,0.112294205,0.07994802,0.292932,0.9151889,0.18531318,0.4832818,0.016110746,0.51895404,0.092213154,0.122644454,0.9146175,0.0889892,0.051268924,0.43702906,0.15778181,0.08811079,0.6650708,0.40876153,1.3656245,0.2016687,0.04950554,0.49364957,0.632307,0.16978978,0.0009614186
104,BRACS_1499_UDH_12,1,1.8185741,-0.0009232326,0.3274506,3.0442367,0.27803922,-0.011573371,1.0597206,-0.0012329536,-0.016262513,8.705973,0.075203404,0.40799,4.746545,0.045179084,1.9488406,1.7425559,-0.0156027125,0.6871416,1.3672465,0.20933232,0.924691,0.6249924,3.9210496,2.076535,0.10917363,-0.030076453,4.013056,-0.015840432,0.9598579,-0.046595592,0.0028636425,0.14017682,1.1074389,0.5019605,0.16111065,0.45503494,-0.025330575,-0.04400861,0.033042442,0.21914154,0.6644208,0.9269531,4.1518297,0.0704833,2.813435,0.07250542,2.7173884,-0.06257431,0.3004983,3.5884085,-0.015447778,0.14088441,2.053616,0.42403838,0.026831387,3.7304926,1.6245536,6.939689,2.2559333,-0.020543978,1.1898834,2.6870227,0.40406522,-0.014190256
105,BRACS_1499_UDH_2,1,2.5039146,-0.036535017,0.6237782,3.567123,0.36342472,0.20911281,1.1915267,-0.06637364,-0.044342183,10.151457,-0.034510575,0.47037968,5.620951,-0.07310338,2.4657378,2.0422318,-0.022546453,0.776141,1.5277559,0.41464898,1.0643911,0.62674713,4.6157193,2.1230328,0.028638197,-0.034329478,5.1844397,-0.027248556,0.9167579,-0.061841752,-0.06279387,0.0055612847,1.3785479,0.18164444,0.23325786,0.7000615,-0.047781955,-0.027063202,0.014946218,0.23810844,0.5542194,1.1688226,5.0304646,0.0039640553,3.0360057,0.083742306,2.9376864,-0.09794079,0.45956492,4.681668,-0.05916928,0.06661781,2.8559232,0.21036403,-0.02742873,4.1612573,2.121055,7.947861,2.4515793,-0.04489209,1.3597114,3.5911262,0.56582105,-0.016659504
106,BRACS_1499_UDH_5,1,0.88159263,0.021931887,0.21128832,0.9779848,0.08623517,-0.009502852,0.5920694,0.089075886,0.045965172,3.5579886,0.23364311,0.3649392,2.0319047,0.13233349,1.1031989,1.1203531,-0.00925024,0.4915627,0.701947,0.17086864,0.87942725,0.40449846,1.2152568,0.7934299,0.13178183,0.050113145,1.4406031,0.0017998188,0.32245424,-0.011959429,0.012987973,0.18828097,0.63488704,0.3392943,0.04584684,0.11444526,0.031196516,-0.020889468,0.06327484,0.22394933,0.1380454,0.44607878,1.447666,0.15505144,1.2553102,0.042545393,0.8171148,0.03293261,0.16241013,1.5974429,0.05269255,0.051665124,0.78037685,0.086298704,0.063916385,1.0407084,0.6732769,2.5076041,0.5534727,0.0041131354,0.40113953,0.9322132,0.28947005,-0.0074963844
107,BRACS_1499_UDH_6,1,2.078683,0.008727719,0.4342005,3.1476345,0.31685352,-0.01810291,1.1275736,-0.04505864,-0.036461987,8.393667,0.0562445,0.48982805,4.677407,0.01919507,2.1406794,1.6919465,-0.01854779,0.622463,1.2180357,0.34488484,0.94185597,0.5756919,3.7008471,1.8355802,0.10757823,-0.014316161,4.0316377,-0.024646156,0.7663251,-0.051417723,-0.019528037,0.14757182,1.1361411,0.35849681,0.18573499,0.4216171,-0.037235226,-0.0317029,0.020373158,0.23761804,0.58074427,1.0065645,4.217895,0.023743702,2.5512583,0.06934187,2.631885,-0.08009083,0.29566228,3.777215,-0.034505975,0.09067589,2.3046107,0.25780988,0.027729582,3.579361,1.9138151,6.704409,2.0531974,-0.023899594,1.1178436,2.7761505,0.51044726,-0.016331146
108,BRACS_1499_UDH_7,1,1.5756117,-0.0047246427,0.33994982,2.488204,0.208671,-0.0050436985,0.8937737,-0.0030649872,-0.017248975,7.3461995,0.09044113,0.39612356,4.089489,0.024903348,1.7349589,1.656,-0.015436912,0.560282,1.2125461,0.22229116,0.8614534,0.46002227,3.1637707,1.6666192,0.05781878,-0.01179809,3.356628,-0.007007059,0.79555154,-0.03701798,-0.023814196,0.09417568,1.0399247,0.4358398,0.13985223,0.34213424,-0.015252238,-0.03894268,0.03208683,0.21680018,0.51393956,0.6846772,3.383514,0.07202634,2.4537663,0.071309745,2.251655,-0.053188466,0.28038642,3.067312,-0.005619576,0.048830394,1.7675335,0.21084069,0.024520224,2.8837273,1.3759685,5.7527485,1.7745984,-0.020006515,0.97787756,2.326677,0.38510475,-0.013024513
109,BRACS_1499_UDH_8,1,0.56071174,0.069675766,0.14282604,0.887916,0.032516275,0.0033049795,0.5337366,0.09494523,0.047460146,3.430773,0.277574,0.36270338,1.8370193,0.18606173,0.8219164,1.0762804,-0.000918137,0.4683214,0.7891419,0.12080084,0.91498303,0.43611047,1.4617623,0.6960818,0.2596471,0.07608839,1.3409659,0.011484404,0.3569736,0.020670615,0.035662726,0.23804902,0.45664823,0.36867344,0.008219555,0.04687636,0.06365105,-0.01664926,0.051894147,0.1836705,0.017894818,0.60927993,1.5362582,0.12995881,1.1946522,0.032011084,0.8201057,0.04494187,0.044390906,1.5956477,0.054320164,0.007221576,0.6711145,0.1643731,0.1048187,1.1357973,0.40299594,2.4905236,0.5446828,0.06300402,0.5184118,1.0713718,0.18931347,-0.006610928
110,BRACS_1589_UDH_1,1,1.4092045,0.09994776,0.24641205,2.775684,0.30737463,0.24436963,0.82902044,0.13267699,0.058672536,6.1422944,0.10508612,0.3977637,3.1456497,0.16040565,1.5076675,0.76846427,0.01658131,0.7658164,1.0527363,0.21997894,0.9277253,0.5143798,3.2519114,1.072107,0.20103498,0.106862515,2.4939988,0.04338618,0.63854045,0.05638987,0.079618804,0.24239667,0.606239,0.42641935,0.087735645,0.87858087,0.05026034,0.044039432,0.056983814,0.2357458,0.3788439,1.108702,3.037583,0.1498563,1.4288853,0.12618363,1.8191191,0.09750244,0.23656367,2.8856373,0.100653835,0.17735578,1.809606,0.37340274,0.058770012,3.1370175,1.2804316,5.314445,1.2665806,0.044002082,1.0947608,2.4773643,0.38610625,-0.006174387
111,BRACS_1589_UDH_3,1,0.18573077,0.55245787,0.03941097,0.14518972,0.34378937,0.49442127,0.04903114,1.0731231,0.7549507,0.3003314,0.5261945,0.3521854,0.29358566,0.88572794,0.04901528,0.52369267,0.61637324,0.13727175,0.29935735,0.17197587,0.48964652,0.32816663,0.16758126,0.3756499,0.7070764,0.72593087,0.20754844,0.22342941,0.11763725,1.0318204,0.5731863,0.51389956,0.3437188,0.32287923,0.1939392,0.33090365,0.7638936,0.3668095,0.36118126,0.09251106,0.28891444,0.2338059,0.13657707,0.6242707,0.20038891,0.068927355,0.1459839,1.1807865,0.44834825,0.073036805,0.9863932,0.48825017,0.08046791,0.19799629,0.41836303,0.32895386,0.04535036,0.20598377,0.41071767,0.36040854,0.51085055,0.13934134,0.22447935,0.17116359
112,BRACS_1589_UDH_7,1,0.25571457,0.5371474,0.07633998,0.14400543,0.36708018,0.68030655,0.0523919,0.94051164,0.67424744,0.39971745,0.45225704,0.28070402,0.3565711,0.675238,0.04349115,0.5130746,0.61001235,0.17630476,0.29037958,0.1376312,0.36681727,0.32872668,0.21842854,0.47519118,0.61440885,0.7225323,0.28623593,0.18932989,0.1213555,0.8563536,0.5680323,0.4933345,0.3247991,0.33690485,0.17524754,0.41070664,0.67200965,0.43966454,0.34682736,0.06325951,0.33384728,0.23331644,0.19628808,0.528916,0.1386933,0.06354524,0.16958126,1.0022061,0.42809945,0.100726746,0.88469946,0.4703495,0.12805693,0.2727119,0.41943598,0.40081602,0.099975966,0.3039138,0.37134117,0.36174652,0.59704524,0.12569362,0.18956298,0.17641136
113,BRACS_1589_UDH_9,1,0.6624562,0.12127096,0.14102283,1.2166914,0.13337764,0.123423204,0.515229,0.19374304,0.1017337,3.4032054,0.27834377,0.39374343,1.7749951,0.30996484,0.844225,0.8308037,0.021416023,0.4953635,0.6875709,0.15205352,0.82412326,0.35908458,1.4896383,0.7047882,0.25661418,0.1022111,1.3656569,0.043389775,0.30249053,0.08731846,0.12236403,0.29275253,0.43898574,0.3893558,0.027305713,0.21902503,0.11155163,-0.001505894,0.072784886,0.19127037,0.14221203,0.5571061,1.5690821,0.2101253,0.9473048,0.034466047,0.9063619,0.15228377,0.07079195,1.5060924,0.1422037,0.03597962,0.7266118,0.27365753,0.13198997,1.5266931,0.54408234,2.7025692,0.48978522,0.08309083,0.651012,1.0957547,0.2813459,-0.0022748946
114,BRACS_1607_UDH_14,1,2.4473512,0.025112461,0.45424187,2.570615,0.44633436,0.11552284,1.3574847,-0.010955067,-0.019585596,7.5397224,0.050782412,0.5562701,4.5778656,0.04336574,2.378628,1.6826771,-0.015969597,0.77979016,0.93436104,0.33460498,1.0641074,0.7590465,2.628481,2.0736995,0.21598522,-0.012464216,4.237373,-0.024335703,0.634836,-0.06042038,0.0080265775,0.17544313,1.4716456,0.22569472,0.23004642,0.51514566,-0.034434624,0.008802892,0.033071995,0.28384754,0.54734874,0.8945309,3.8645298,0.076448426,2.2473273,0.063876905,2.007474,-0.07173421,0.37201333,3.8275354,-0.036558412,0.25563455,1.9898717,0.4669209,0.020215843,2.881406,2.0961046,5.799522,1.7037574,-0.008879628,0.82670426,1.7908475,0.5498241,-0.011770587
115,BRACS_1607_UDH_15,1,0.7430914,0.22486722,0.052131917,0.24578929,0.78155094,0.33679125,0.34425524,0.9665191,0.88370913,0.004773852,0.27303198,0.84042746,0.33047867,0.6671484,0.18257737,0.31299624,0.70036787,0.15546863,0.21963479,0.43983388,0.11472899,0.21898073,-0.0011085292,0.08302808,0.7109727,0.60996413,0.25690252,0.70276356,0.14574997,0.86634046,0.87871295,0.23551273,0.4242715,0.28854212,0.48565638,0.8746374,0.52408034,0.49481523,0.6438891,0.023094913,0.79626226,0.070828445,0.19182676,1.0796646,0.0076463576,0.16495274,0.21947974,0.9337998,1.082154,0.07876525,0.95894974,1.2037876,0.18411307,0.15899155,0.2052363,0.036115404,0.47027877,0.0333366,0.45876524,0.22290301,0.32776126,0.08830579,1.016227,0.17045812
116,BRACS_1607_UDH_6,1,2.2573957,0.05476321,0.45216233,2.7300277,0.49382252,0.0036811766,1.2419112,0.16855644,0.07354291,7.531033,0.21196151,0.5538462,4.5206447,0.25704777,2.2677267,1.616628,-0.0151406955,0.6545444,1.0284438,0.39058718,0.9897357,0.66064894,2.7995663,1.9359224,0.19984776,0.0212388,3.9316957,0.006393127,0.66378725,-0.014312754,0.14319676,0.28341353,1.3180815,0.41897964,0.26356727,0.6473176,0.04785267,-0.024419341,0.0964016,0.3275291,0.89137733,0.7268148,3.5653644,0.24140032,2.5061405,0.06623669,2.2476592,0.09185822,0.5298677,3.3382165,0.08268996,0.40708733,1.9558601,0.37463626,0.111013934,2.9801946,2.0725055,5.711685,1.9606794,0.028317103,0.8243434,1.9628298,0.56798166,-0.014433361
117,BRACS_1618_UDH_1,1,2.1728752,0.11367246,0.4610414,2.062101,0.5440358,0.27238622,1.0184761,0.08252727,0.046560388,5.525685,0.035186354,0.45031732,3.7505462,-0.011172942,1.9891468,1.3137249,0.40942264,0.44630852,0.6802833,0.31082612,0.479006,0.27369538,1.5404749,1.4799782,0.054304957,0.2007983,3.3747013,0.01732729,0.5045178,0.07022673,0.056364436,0.07051037,1.2289832,0.23161745,0.40593854,0.84630996,0.10369686,0.1205102,0.05344798,0.31956443,1.1462831,0.3251631,2.393088,0.28432766,1.5827065,0.05702154,2.0065231,0.084096864,0.9586296,2.1359162,0.13971657,0.5186905,1.6278156,0.16494265,-0.01560348,2.2396898,1.9706494,3.9324787,1.3921789,-0.013571995,0.72204185,1.6907988,0.5047067,0.0013797755
118,BRACS_1618_UDH_10,1,1.7980905,-0.004376932,0.32146928,1.3706902,0.45049238,0.038664762,0.77498376,0.009778449,0.06446485,4.2991896,0.005650448,0.3859029,2.6539664,-0.010048642,1.791538,1.020111,0.14554353,0.44159794,0.5916211,0.24339797,0.5665261,0.24475917,1.1944599,1.0772071,0.008360793,0.079879284,2.451106,0.036437098,0.28311566,-0.0031848596,-0.0008484171,0.007279759,0.9019771,0.1500201,0.38254917,0.59983,0.11509467,-0.022434015,0.045312524,0.20642303,0.81155974,0.20660113,1.7479979,0.18731235,1.0767426,0.040452495,1.2617271,0.006663868,0.9285845,1.6696649,0.066919215,0.54046863,1.3346032,0.06963135,0.021224907,1.6144352,1.5740095,3.0812492,0.87524784,-0.014786704,0.48171967,1.088502,0.47317788,-0.0014875778
119,BRACS_1618_UDH_11,1,5.182437,-0.07795492,1.4069815,8.132572,0.81835425,-0.08240601,2.2515666,-0.13138871,-0.095569976,23.733149,-0.081252076,0.9680109,14.485202,-0.173391,4.804875,4.4610486,-0.03377774,1.0307748,3.5646775,0.9649185,1.458805,0.6760946,9.627374,6.366313,-0.05356826,-0.10764224,12.900638,-0.0493361,2.5696955,-0.11219211,-0.13689218,-0.04264677,3.942525,0.71549946,0.62146336,1.9664539,-0.10813592,-0.12867165,0.048541833,0.5994038,2.3859541,1.7415718,11.141786,0.05417105,7.784314,0.40746516,7.9953923,-0.21424961,1.2922621,9.4292755,-0.077266686,0.11885345,5.2857633,0.38387346,-0.06129036,9.34783,5.116537,18.38343,6.7425213,-0.117941335,2.9114006,7.7130375,1.3984667,-0.03806574
120,BRACS_1618_UDH_12,1,2.4449563,-0.031439237,0.6781146,3.129155,0.4122665,-0.035855927,1.2332528,-0.020357942,-0.018681422,8.756525,-0.0034600212,0.3645643,5.477499,-0.05501572,2.4507616,1.9696362,0.05199818,0.6593597,0.7996372,0.362157,0.7466165,0.5033041,2.7576709,2.1528826,0.0022088203,0.013442245,5.0309343,-0.025515324,0.42802954,-0.024703836,-0.029641861,-0.013252059,1.5743484,0.23734784,0.31938332,0.759138,-0.035320494,-0.04634611,0.029058862,0.2905645,1.1339133,0.42040357,3.6797473,0.084013835,2.5294,0.08494284,2.8117478,-0.01886273,0.924364,3.4422183,0.030908087,0.36744848,1.9782312,0.16329621,-0.011928216,3.4086967,2.357105,6.283178,2.063368,-0.041699182,0.94269115,2.6609855,0.5574222,-0.007458535
121,BRACS_1618_UDH_13,1,4.5795646,-0.023981236,1.4710971,6.3237405,0.7251083,0.13705269,2.2377954,-0.117488585,-0.07877271,16.863453,-0.06347989,1.1808796,10.866928,-0.13609673,4.0343375,3.4588552,-0.037152134,0.70266926,1.7411076,1.0121014,1.0798315,0.5252539,6.011059,3.5447297,0.026322221,-0.02733401,10.047106,-0.039270204,1.1086882,-0.10919764,-0.11348877,0.011008752,3.3487744,0.29187086,0.56149113,1.4845784,-0.030471439,-0.027267253,0.03113909,0.49460682,1.8019145,1.0220982,8.026602,0.057906903,4.809238,0.23152986,5.923444,-0.1751789,0.9833678,7.454338,-0.102082536,0.189112,4.099521,0.3776868,-0.047713093,6.6144013,4.4682274,11.846528,4.121186,-0.08815347,2.0268292,6.06001,1.3180474,-0.030069059
122,BRACS_1618_UDH_2,1,5.866138,-0.08026517,1.7136165,8.717281,0.924913,-0.091341384,2.76446,-0.15494135,-0.10553536,24.418339,-0.07342597,1.3843459,15.253191,-0.18036897,5.262801,4.832298,-0.04749067,0.7822629,3.166781,1.1726055,1.429251,0.61422324,9.293979,6.170086,-0.01676464,-0.1099153,13.571481,0.0535151,2.2497423,-0.12939835,-0.14892085,-0.002184648,4.3310924,0.7057398,0.72251874,1.6430551,-0.10502245,-0.13809566,0.07071251,0.65767527,2.649297,1.4831109,11.635225,0.057706404,8.01857,0.2748809,8.557391,-0.2392317,1.2459834,9.9738865,-0.12621209,0.12851672,5.536891,0.5890934,-0.056380622,9.507213,5.832319,18.071209,6.747871,-0.12586877,3.022017,8.008597,1.6986393,-0.04667976
123,BRACS_1618_UDH_3,1,2.3593028,0.057026923,0.5387096,2.954959,0.42478016,0.07611711,1.3049827,0.018301342,-0.0015598733,8.247833,0.0343887,0.48198012,5.195937,-0.0130245965,2.316052,1.8815671,0.017349513,0.6976656,0.96235174,0.33945468,0.80774695,0.5519709,2.7069464,2.4559958,0.17224959,0.048680928,4.6103516,0.0076873843,0.6611579,-0.020834826,0.0041098935,0.14440852,1.526406,0.32892454,0.27615207,0.5427313,-0.00913395,0.03827596,0.045315716,0.27691022,0.93857676,0.6239558,3.9415636,0.0965608,2.525939,0.08281175,2.6429522,-0.012294269,0.5599767,3.4787574,0.0038907456,0.22327015,1.8853616,0.4592157,0.00060483156,3.34874,2.271451,6.2938085,1.9199246,-0.014855632,0.99091697,2.1539116,0.52392226,-0.013099856
124,BRACS_1618_UDH_4,1,2.8318412,0.023542305,0.7794785,3.9193542,0.4417456,0.12387066,1.3851749,-0.07620152,-0.048239157,11.750004,-0.03768374,0.44277906,7.2557354,-0.08534852,2.7506971,2.6009545,0.0006456541,0.8107786,1.4169742,0.39518628,0.8638961,0.54259455,4.117071,3.4188163,0.0043143197,-0.01196979,6.6897035,-0.031604886,0.9161547,-0.06848285,-0.07165941,0.037458893,2.0118978,0.29047704,0.34651348,0.83022666,-0.050323445,-0.005259499,0.020092143,0.28440616,1.3241044,0.5979509,5.297335,0.035146136,3.563708,0.109732635,3.880585,-0.110457726,0.8469873,4.407002,-0.04897104,0.2077686,2.3264637,0.3643373,-0.029686326,4.7487483,2.831515,8.8232765,2.9581378,-0.052561004,1.4970754,3.3894618,0.6286368,-0.021325191
125,BRACS_1618_UDH_5,1,2.4703045,-0.037683357,0.63064533,3.788739,0.4562765,-0.034620102,1.2247833,0.022141239,0.0041802903,11.38074,0.03873617,0.3819013,6.7192383,-0.012977983,2.5093102,2.3419576,0.003508631,0.75136495,1.6705687,0.32919613,0.8998212,0.5518372,4.5974736,3.0518823,0.017982116,-0.009147233,5.871807,-0.0039459304,1.1679991,-0.005134452,-0.004443695,0.01836294,1.7140782,0.49767056,0.3158502,0.92510855,-0.014089239,-0.05469157,0.056533623,0.30349606,1.2497144,0.801336,5.0447526,0.10098303,3.738998,0.1598948,3.7070067,-0.014596911,0.7381584,4.2558136,0.01817276,0.31457976,2.46443,0.31766948,0.0034436663,4.5443645,2.4200437,8.776473,3.119396,-0.042459466,1.40677,3.503693,0.5337316,-0.014868399
126,BRACS_1618_UDH_6,1,1.9443008,0.022404514,0.42387834,2.2616708,0.3021403,0.035314288,1.0735805,-0.0026810765,-0.006285805,7.2176065,0.052975483,0.39439636,4.174507,0.012712503,2.0334322,1.630446,-0.015672041,0.7436308,1.0623924,0.2312979,0.96649134,0.66662335,2.8433676,1.7754413,0.10085867,0.003921204,3.5828557,-0.021412034,0.65975356,-0.042258237,-0.003656293,0.14028148,1.1569736,0.270464,0.18665025,0.46800524,-0.019168604,-0.012110004,0.035069086,0.25612855,0.46046108,0.8064036,3.3714154,0.07194876,2.325647,0.08798874,1.8568002,-0.033793908,0.4196385,3.268723,-0.010444312,0.24808471,1.8130889,0.25085047,0.008434687,2.617388,1.5941659,5.424006,1.7304946,-0.010583942,0.73575485,1.9908792,0.42738184,-0.012258094
127,BRACS_1618_UDH_7,1,2.4888,-0.027253194,0.72852015,3.1465976,0.51977074,0.09617644,1.4060192,0.08468147,0.035900477,7.445172,0.026945665,0.58112764,5.042795,0.010771294,2.4010737,1.6145434,0.0921681,0.52723783,0.31893218,0.3775109,0.53606635,0.3279139,1.8056258,1.699256,0.12899302,0.11064267,4.8568726,0.061703,0.12274056,0.036943052,0.04684573,0.006361892,1.5796137,0.13982336,0.36607847,0.7719161,0.17943083,-0.03211778,0.051777754,0.2641446,1.2400575,0.2655767,2.953859,0.15939717,1.5144507,0.05500484,2.7951753,0.07889726,1.0034529,2.9774182,0.07994765,0.2804845,1.6984049,0.11643865,0.009610576,3.2174168,2.419324,5.0766597,1.3282946,-0.030868253,0.89154243,2.6102672,0.60542446,-0.006544622
128,BRACS_1618_UDH_8,1,2.40892,0.07205785,0.44987124,3.1233356,0.4107733,0.2023699,1.353638,-0.029104523,-0.021310901,8.435748,0.015376898,0.38861302,4.869711,-0.033564482,2.4127047,1.5665991,0.008861206,0.84676665,0.9259371,0.2571144,0.87685156,0.7345564,3.1505506,2.306549,0.13306886,0.04127444,4.387225,-0.014833067,0.60721534,-0.044964246,-0.025870774,0.16502649,1.2331461,0.28609052,0.24586242,0.56712765,-0.03377967,0.044210628,0.03398703,0.27449882,0.89001876,0.7548488,3.9678648,0.049188137,2.3323908,0.06034655,2.5177808,-0.038741767,0.5716429,3.549628,0.010656497,0.31644934,1.9321907,0.553106,-0.0038168994,3.6611564,2.2154455,6.6359944,1.9779596,-0.018389286,1.1485656,2.1685705,0.4607367,-0.010612171
129,BRACS_1618_UDH_9,1,1.5214386,0.10293181,0.25642604,1.33804,0.38900238,0.26258975,0.83173525,0.18926057,0.09917374,3.4687963,0.0625311,0.33758265,2.182182,0.088479176,1.3792846,0.7353624,0.1494898,0.5946274,0.30648124,0.13945997,0.58894765,0.47951669,0.8473139,0.8191878,0.27172503,0.25411737,1.8392274,0.04188167,0.11074672,0.12397915,0.104809836,0.21290119,0.666997,0.1699486,0.13869606,0.34662864,0.06754809,0.12628809,0.10866135,0.23895831,0.3739094,0.541651,1.6563499,0.21842642,0.68122196,0.031781945,0.8252827,0.19635293,0.46232232,1.7227415,0.17408134,0.38768512,0.92768157,0.31262833,0.049885824,1.4770024,1.2218752,2.3899405,0.58888775,0.039711237,0.47788686,0.7668235,0.33256847,0.0051585897
130,BRACS_1622_UDH_1,1,1.6048517,-0.017372714,0.3192896,1.7972008,0.2147005,-0.0034521439,0.96355826,-0.023160571,-0.017623397,5.760114,0.0659245,0.44094563,3.346264,-0.015842494,1.7314447,1.4783853,-0.014224462,0.6062024,0.9535673,0.19458073,0.92954224,0.53796273,2.136222,1.4540772,0.11647927,-0.003427143,2.7161815,-0.014969935,0.6055353,-0.04068239,-0.021743095,0.09935074,0.99886656,0.31392202,0.11782981,0.18888547,-0.021338595,-0.030232854,0.031612717,0.22746687,0.30081436,0.58485734,2.734388,0.040533673,1.9030844,0.05922301,1.4574429,-0.053154353,0.2317176,2.8225315,-0.026547143,0.064699985,1.4525939,0.24289066,0.0012505193,1.9945636,1.3050339,4.4389896,1.1120365,-0.01534059,0.59652036,1.4814922,0.39131033,-0.011228894
131,BRACS_1622_UDH_2,1,0.6914582,0.093175985,0.14706725,0.87621444,0.04297187,0.2217951,0.6186697,0.0005339111,0.002821063,2.8773873,0.18898663,0.41802087,1.4794717,0.04948962,0.8721063,0.65759456,-0.0053039566,0.6124707,0.57235724,0.05383829,0.90926385,0.5143093,1.0654775,0.5816874,0.31141654,0.087508865,1.0427556,-0.011487614,0.17675212,-0.02489572,0.005606469,0.32391474,0.33805278,0.2554692,0.007769813,0.081538156,0.0021172336,0.032279618,0.031086236,0.20355108,0.029677736,0.6412222,1.2451547,0.06959324,0.69559836,0.03237252,0.5147082,-0.012126572,0.054099683,1.4714892,0.027953949,0.03916563,0.5700072,0.3239775,0.068634175,1.1159496,0.4664769,2.1051219,0.28087285,0.0879375,0.6052534,0.76897585,0.14590198,-0.0057903803
