,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
475,BRACS_1484_DCIS_34,0.0817369,0.35775268,0.20279352,0.8884474,1.8367671,0.13304445,0.9361338,1.3054718,0.21733826,0.34046316,0.71965915,0.4420592,0.30060667,1.4987496,0.16464454,1.0091264,1.2276407,0.36310697,0.73833853,0.8578289,0.7377313,1.3728316,0.35932267,0.38490322,0.5419749,0.6581835,1.0920757,1.1147846,0.2986701,0.09734519,0.41021934,0.38559797,1.1590855,1.0500176,0.135954,0.92624366,1.5573417,1.6554323,0.035442386,0.75735,0.06280306,0.6052021,0.08008256,0.1907094,0.051015597,1.4782326,0.6313624,0.30110127,1.1376437,0.6820999,1.2245238,0.24814585,0.34836844,1.9153595,0.92155564,0.20055403,0.92649144,0.37739685,1.0695494,0.0033371288,1.3530977,0.050651543,0.7211974,0.42371356
476,BRACS_1484_DCIS_39,0.040097225,0.41478074,0.19020821,0.6688651,1.6476818,0.13131179,0.736865,1.8565935,0.5116036,0.10726922,1.0913093,0.253724,0.2557846,1.8560275,0.07573501,1.3991823,1.2607008,0.10404988,0.9787663,0.73709244,1.572474,1.2236677,0.07926321,0.8209963,0.35138127,1.0754617,1.1229976,0.8056679,0.740808,0.6424895,0.651465,0.8778665,1.0581446,0.8777383,0.5379779,0.8299252,1.4284711,1.2739083,0.34260666,0.98554206,0.5822273,0.106094636,0.57528603,0.1404998,0.5190579,1.4930418,0.82431614,0.7119058,1.2064456,0.53301954,1.6014172,0.12770377,0.4627067,2.2281196,0.15516104,0.06877705,0.94148123,0.34467202,1.5959884,0.028428117,1.0283096,0.058782,0.54479265,0.45575622
477,BRACS_1484_DCIS_43,0.03533696,0.18379949,0.3972569,1.8698533,2.4752676,0.18840298,1.8795379,1.0316886,0.59824777,0.21952972,1.115898,0.30093205,0.7412322,1.9927999,0.16580604,1.6970227,1.1602156,0.46966004,0.7237172,1.3690928,0.8220917,2.1477532,0.15525842,0.01198514,0.70734596,0.94172984,2.5131001,0.6892587,0.120252214,-0.003503323,0.15289605,0.093035005,1.8874998,1.5869315,0.006118987,2.6958885,3.0672069,1.882453,-0.009601612,0.32831824,0.00059879065,0.6484621,0.017641252,1.3370544,0.016058851,0.39946023,0.5167588,0.009148495,1.606354,1.6111561,2.0909765,0.31956097,1.1688726,2.5330803,0.9834957,0.36361724,0.71025646,0.2968296,1.2079275,0.010461851,0.9187225,0.023030141,0.76180345,0.053141367
478,BRACS_1484_DCIS_7,0.06973977,0.25328156,0.1282557,0.8564156,1.8726894,0.17735793,0.7190267,1.375081,0.16721752,0.4015124,0.4688779,0.5470641,0.29888862,1.4650415,0.30948213,0.8961759,0.87560713,0.5155224,0.5435475,0.68811697,0.7057773,1.190368,0.5713702,0.35672662,0.5582838,0.741904,0.9471624,1.1788349,0.29616153,0.061947662,0.22955464,0.22738862,1.1552022,0.84669614,0.06966939,0.71041316,1.2315758,1.3514693,0.052439407,0.52488095,0.035417873,0.7774137,0.052544758,0.1412863,0.0231992,1.4670093,0.4662523,0.27223754,0.77185595,0.5092763,1.0602701,0.28428578,0.23487854,1.8707795,1.0049404,0.28947198,1.0193129,0.30130357,1.0236576,0.021541422,1.3861128,0.08143388,0.8177452,0.37049523
479,BRACS_1484_DCIS_8,0.07502573,0.13634609,0.10617316,0.8308422,1.9443983,0.017167922,0.9938233,1.4353259,0.5452284,0.31783155,1.5990562,0.34482238,0.17376252,2.1244304,0.110213555,1.9397876,1.2489936,0.26055595,1.6314383,0.9069065,1.6558306,2.1691444,0.097501755,0.1563238,0.12786582,1.0295603,2.0362241,0.5375483,0.36391252,0.19512835,0.28985545,0.74272585,1.5136237,1.1327722,0.17866956,1.6289761,2.831845,2.1354547,0.07832251,0.83756787,0.16701768,0.32946455,0.35275766,0.3036291,0.4484842,0.4744617,1.2111276,0.12156945,2.209559,0.73437804,2.6304698,0.1636826,0.79560876,2.8709137,0.30309534,0.20922726,1.0076996,0.10389809,1.5924393,0.00084692327,0.46522453,0.049473852,0.63422704,0.08098706
480,BRACS_1490_DCIS_1,0.11777914,0.0072278497,0.07146253,0.9883568,2.4492059,0.23673336,0.6498276,1.4613302,0.29937845,0.41825348,0.2894608,0.32974723,0.958812,1.7504963,0.11260528,1.0820222,0.32422176,0.26684448,0.10173976,0.7023765,0.3464069,0.7382343,0.11651984,0.025945764,0.2583999,0.74090564,0.9313703,0.43598333,0.10413294,0.04866854,0.064072065,0.003248597,0.97022516,0.6615866,-0.0042160368,0.87884146,1.3388289,1.2018051,0.1369098,0.058949962,-0.0054216576,0.2782639,0.04257009,0.68771136,0.058370735,0.5304588,0.14053746,0.004623565,0.32909828,0.5023609,1.8630803,0.049539745,0.423123,2.4107478,0.3868497,1.1005747,0.74523157,0.11700962,0.74734265,0.043509457,0.90425104,0.12993796,0.73306656,0.033063736
481,BRACS_1490_DCIS_10,0.87272537,2.238688,2.5712612,2.952303,1.5360811,0.1478719,5.046685,0.06654934,2.2896953,0.040520996,2.3595457,0.119530596,2.745544,0.48861712,0.20531489,0.38541543,3.8143635,0.16736062,0.56188476,3.7096245,0.06345567,2.0093868,0.042710442,0.64518803,3.0513208,0.36934987,2.1995711,0.72125405,1.6415929,0.8506497,2.6886778,1.3772008,0.96081764,3.5038447,0.67639726,4.53156,3.4441292,1.1266421,0.01005802,1.9901296,0.4988332,0.22443642,0.25188717,2.5759172,0.46047273,0.53100604,0.45558697,0.8611146,1.762716,3.9473445,1.0637922,0.24297823,1.6588343,0.5130745,0.99215156,0.620183,0.5436448,2.4770274,0.07949909,0.6992475,0.7036753,0.012624036,0.19761007,0.9703778
482,BRACS_1490_DCIS_2,0.07013108,0.06695851,0.019404374,0.48561016,1.7557888,0.12940256,0.111538455,1.6898639,0.025963249,0.3528997,0.13580205,0.333557,0.5073466,1.5785143,0.13768259,0.9204231,0.32028532,0.31543207,0.0640644,0.350112,0.52501696,0.5335297,0.19488703,0.21702719,0.060847953,0.62142175,0.3565899,0.56526107,0.2979682,0.124484494,0.07580755,0.12494545,0.5126023,0.19149767,0.030624315,0.10192427,0.70096445,0.82939684,0.06583188,0.17760012,0.054185748,0.45258698,0.11750238,0.16549663,0.04381631,1.0317731,0.07195689,0.104029045,0.16911303,0.05558784,1.2490717,0.07926532,0.049772285,2.119505,0.28940567,0.6877283,0.84188795,0.10796154,0.9227707,0.056844126,0.9350532,0.13901034,0.8134064,0.2803772
483,BRACS_1490_DCIS_4,0.086705096,0.09925564,0.0550138,0.50533414,1.8113607,0.13221036,0.123957165,2.038502,0.06991841,0.113168776,0.14365838,0.15643361,0.16692263,1.8537842,0.20448066,1.1553049,0.3515342,0.23154007,0.112945534,0.29396662,0.9846192,0.7235227,0.14996621,0.27682912,0.20023818,1.219338,0.73132825,0.94288474,0.22708926,0.079342864,0.06619875,0.16189523,1.0449725,0.3135447,0.10924259,0.21709868,0.76926804,0.76749676,0.20138977,0.24653813,0.06933551,0.30386546,0.10727475,0.028574968,0.094608136,1.5375268,0.115783565,0.20560604,0.2216244,0.13920543,1.1752744,0.07922887,0.06418965,2.2431958,0.4123829,0.17617951,0.9138529,0.1745209,1.5752184,0.11592124,1.4023743,0.11726395,0.9506691,0.3233507
484,BRACS_1490_DCIS_5,0.21966465,0.06282891,0.015071741,0.43576437,2.03108,0.25711635,0.1611593,2.7644768,0.34175178,0.33106902,0.14789371,0.04554238,0.7067043,2.4571898,0.08208826,1.427314,0.17425072,0.14791577,0.02200938,0.44722548,0.9712004,0.24574682,0.05446804,0.39057782,0.047087427,1.2613467,0.40999958,0.29736075,0.2706889,0.3498255,0.10670324,0.12850152,0.8180557,0.25093248,0.073832266,0.27357706,0.5567452,0.57535034,0.32260603,0.20737375,0.16181228,0.035356916,0.4243277,0.38871002,0.18126988,1.5036565,0.17466995,0.24465737,0.07757643,0.105506,1.8835064,0.005941009,0.1283372,3.0829408,0.08528679,0.78497183,0.6886561,0.08442341,1.736123,0.039049763,1.3883257,0.16309626,1.025154,0.17324744
485,BRACS_1490_DCIS_7,0.12072753,0.17395486,0.19160296,1.1203723,2.7949853,0.08284746,0.8541582,2.9867723,0.4777334,0.07374875,0.8528095,0.013149195,0.38294122,3.2901406,0.05254502,2.1877441,0.95226836,0.15094237,0.25860783,0.8801746,1.5575452,1.1752574,0.047072753,0.23936416,0.26212817,2.0931313,2.08628,0.15421021,0.45195222,0.2817711,0.49903417,0.35304686,1.5464942,0.8595253,0.11951836,1.3145994,2.110826,0.8861514,0.08733877,0.5885249,0.1539421,0.03191343,0.22243641,0.28253368,0.16324727,1.4948354,0.18413597,0.16087237,0.7130739,0.88483983,2.4638941,0.04906831,0.6344728,3.8554885,0.08774818,0.2785108,0.62806123,0.22178431,2.6309538,0.0189359,1.4913602,0.13920687,1.1167955,0.24698818
486,BRACS_1490_DCIS_8,0.16763325,0.11410042,0.07631812,0.7782962,2.3699605,0.30616677,0.23303843,2.6202695,0.3927235,0.28724062,0.14595068,0.15310866,0.6350196,2.4259686,0.12496229,1.4940408,0.15753824,0.16377331,0.044375148,0.4828111,1.0247248,0.4117089,0.124836445,0.17072596,0.2569765,1.6656336,0.8827989,0.5745652,0.17279479,0.18010588,0.10263611,0.17956671,1.3182433,0.37478417,0.19733135,0.4974655,0.81430507,0.61785376,0.35867655,0.1243966,0.11827801,0.15001646,0.29621583,0.3372248,0.19390254,1.3251233,0.2566672,0.21823278,0.056452427,0.25180694,1.9440302,0.062315173,0.17820466,2.9969733,0.30046868,0.70895797,0.7301125,0.050953507,1.8517197,0.05180162,1.639296,0.10531593,1.0415276,0.18199274
487,BRACS_1492_DCIS_1,0.22879855,0.40451327,0.29003587,0.79145885,1.2571375,0.3370031,0.79365236,0.90227264,0.67918056,0.42687804,0.9384049,0.47398302,0.89134145,1.13199,0.2417473,0.6438146,1.1838475,0.121258244,0.52831626,0.8716301,0.6153396,0.82944894,0.04013634,0.32204172,0.40735292,0.4504002,0.9303052,0.30757272,0.47663033,0.3346467,0.54751045,0.5146461,0.7652724,0.81584215,0.1842532,1.1059201,1.3860765,1.180776,0.3283798,0.6831688,0.28858587,0.4058471,0.25075307,0.4030935,0.47341803,0.73060995,0.66162026,0.23938757,0.96453637,0.642564,1.6310076,0.3214265,0.5969575,1.5393752,0.19373791,0.530844,0.4473824,0.45796278,0.59599185,0.16635382,0.35868502,0.097039506,0.35122913,0.5465605
488,BRACS_1492_DCIS_10,0.16724183,0.24231024,0.11160823,0.3950283,1.0357369,0.044860672,0.24690527,1.0234727,0.17843308,0.41937122,0.2272102,0.6962369,0.33701983,1.0142162,0.84200126,0.3941316,0.5782518,0.81762284,0.13518707,0.23784588,0.38165602,0.39508158,0.8361247,0.5353886,0.4131499,0.45871896,0.30209634,0.9993541,0.39366895,0.285902,0.27384913,0.2392759,0.63081187,0.2547247,0.16631143,0.15797518,0.36546946,0.45100933,0.17163594,0.32480353,0.1664088,1.1761197,0.118747994,0.011940411,0.10934569,0.8684521,0.11709823,0.3619935,0.2573439,0.13948008,0.45476028,0.4518875,0.09856501,1.1388662,0.80140144,0.23172247,0.9122502,0.31980675,0.7445608,0.30180076,0.80218625,0.16908969,0.8707746,0.50431603
489,BRACS_1492_DCIS_2,0.23313609,0.1051992,0.11739315,1.1019982,3.1663625,0.9133731,0.14933431,2.1121173,1.1268095,0.1304275,0.20963037,1.3168644,1.8855542,2.2118368,0.027467199,1.671004,0.123044774,0.15370534,0.41557646,1.2751307,0.106906615,0.22639582,0.115672894,0.022233855,0.1115929,0.3524965,0.1851902,1.0171549,0.024207927,0.14833678,0.28128874,-0.01816194,1.4317358,0.37309027,-0.018252045,0.72676826,0.24918127,2.0611649,0.37995917,0.018360987,0.030328726,0.08738713,0.108363986,0.120190874,0.012975795,0.927473,0.79883844,0.0047887224,0.75452375,0.1723521,2.0464184,0.038612437,0.14788163,3.1480138,0.26045075,2.5783103,1.6239448,0.07475612,0.31741646,0.13973558,0.9461055,0.41658077,0.56085706,0.09669775
490,BRACS_1492_DCIS_3,0.39913854,0.032565042,0.9036201,2.0897543,2.3809674,0.53254724,2.5175447,0.71110046,0.818667,0.63493973,0.7969507,0.15999675,1.520211,1.202499,0.71329826,1.1319145,0.8501618,0.51208615,0.11407942,2.0171096,0.11986344,1.393448,0.1698782,-0.03889005,1.1359586,0.9823217,2.167618,0.4116455,0.0815041,0.017418034,0.28630885,-0.019869382,2.3217466,1.4606315,0.028351307,3.413308,3.1220047,1.9268677,0.046754982,0.041572668,0.02801428,0.6296903,-0.018241292,2.2395837,0.011543163,0.22728081,0.22932863,-0.036400255,0.9422193,2.187782,2.770524,0.65437907,1.3257098,2.229569,1.1843218,1.3327361,0.39306784,0.36301398,0.160598,0.28412744,0.48175153,0.03125945,1.0160403,0.0012711533
491,BRACS_1492_DCIS_4,0.14043897,0.010153993,0.02891246,0.8589966,3.2416973,0.8245718,0.36479244,2.1621406,0.29419896,0.9660098,0.29917222,0.2401964,1.3978168,2.009261,0.056482673,1.2135481,0.06521223,0.071926154,0.008779041,0.8393314,0.36342958,0.5479726,0.048054382,-0.014732978,0.009636016,0.8887048,0.4642602,0.31041253,0.19011621,0.0026376818,0.26921818,-0.009709254,1.5295986,0.84097534,-0.011236531,0.8716256,1.3516711,1.5110298,0.49353424,-0.004621727,0.048762407,0.063570604,0.19191141,0.66724133,0.041609205,0.48059162,0.4063722,-0.011691015,0.29044613,0.078674026,3.5176983,0.051647812,0.107438184,3.6794405,0.12394103,2.3806055,0.77031416,-0.0032193915,0.5515954,0.0020748635,0.752943,0.066022046,0.87360835,-0.013846054
492,BRACS_1492_DCIS_5,0.28871414,0.13236305,0.35789105,1.4202449,2.7967794,0.37383604,1.5003941,1.9558926,0.6832489,0.44128886,0.781725,0.0006645442,0.83742195,1.9444104,0.08233327,1.3055642,0.9222193,0.050857224,0.14281312,1.1866199,0.6381487,1.1249957,0.018913794,0.08152881,0.4155552,1.5399585,1.999834,0.044301942,0.3182496,0.16124974,0.20495032,0.025515646,1.8885474,1.1090146,0.045670237,2.4795716,2.7142837,1.1827414,0.09152184,0.26968846,0.09480217,0.021273214,0.044893328,0.7997518,0.19107094,0.6069591,0.11309845,0.10698498,0.91312146,1.4141053,2.883748,0.09689745,0.9707872,3.182254,0.1916531,0.81305575,0.2506525,0.36923438,1.2027788,0.08043572,0.6239214,0.11203441,0.83646446,0.13964988
493,BRACS_1492_DCIS_6,0.16179688,0.156602,1.688097,2.2891471,0.3071549,0.50129664,2.9143207,0.15715586,0.9698215,0.20618212,1.6497282,0.9176944,1.3697125,0.4850624,0.4620372,1.4716734,1.0002816,0.39964187,1.6545277,3.1363974,1.1157129,2.2135744,-0.017926896,-0.057107825,1.0620596,0.48938966,2.187105,1.83991,0.37379614,0.22103254,0.72263795,0.75514597,0.79776984,2.3484373,0.22407652,4.270992,4.8894877,2.5280542,0.001225579,0.46685645,0.14662851,0.5423801,-0.024770027,2.653984,0.608193,0.3124491,0.71238667,-0.03363775,3.2630987,2.2213414,4.5248203,1.6305593,1.3767966,1.5078917,1.5023946,0.3691173,0.4251369,1.3145294,0.1707773,-0.005643247,0.9880474,-0.023099178,0.5046273,-0.023574354
494,BRACS_1492_DCIS_7,0.11309982,0.104221754,0.19147655,0.8924454,2.8408332,0.38175824,0.43858138,2.5000622,0.26139078,0.483154,0.22120748,0.115928434,0.9335604,2.4900434,0.06623961,1.4258025,0.32556757,0.06802995,0.061544392,0.6638722,0.9765176,0.5549217,0.036337286,0.097466424,0.17058463,1.4356558,0.91524416,0.34217963,0.2824422,0.092251845,0.28269783,0.1077406,1.313433,0.53068334,0.06262261,0.88047457,1.1734945,0.9394985,0.25606814,0.14813058,0.06069889,0.036708653,0.23026107,0.46534333,0.05557724,1.0619267,0.1544278,0.07729127,0.22809486,0.3155491,2.5535421,0.0280995,0.16401048,3.5405114,0.11807821,1.1945652,0.7796388,0.18283458,1.4630961,0.05294192,1.1039039,0.06392106,0.9362001,0.108933486
495,BRACS_1492_DCIS_8,0.056231707,0.28681397,0.15521279,0.8437884,1.835858,0.06705959,0.606882,1.5712729,0.20235457,0.16104323,0.43162572,0.16689844,0.43958166,1.5673748,0.14300478,0.86635303,0.8052693,0.25484216,0.22743896,0.61915445,0.66859275,0.8890717,0.120865986,0.39626613,0.432302,0.8240268,0.89986783,0.73443276,0.5114038,0.2785276,0.3280511,0.29282528,0.9155517,0.65734226,0.17137209,0.6745966,1.1413686,0.9396337,0.065951884,0.46211454,0.19498527,0.39929402,0.12458222,0.2155999,0.11426569,1.313228,0.1438122,0.3366102,0.52581835,0.5344902,1.08998,0.04855909,0.28181398,1.9348547,0.48958886,0.3170555,0.7683395,0.36551678,1.118651,0.12162933,1.1270907,0.13240634,0.8386176,0.44906482
496,BRACS_1492_DCIS_9,0.08841635,0.33297145,0.14998165,0.5339769,1.1804318,0.16007562,0.3935037,1.0147554,0.2621744,0.58431023,0.66174877,0.9452456,0.33091858,1.1711167,0.63330424,0.78117865,0.7112271,0.6947584,0.64738923,0.35709843,0.8239858,0.8758974,0.6180851,0.4844946,0.35215452,0.6064915,0.6931663,0.8750602,0.5303351,0.45125657,0.3945415,0.51465887,0.82096875,0.48686707,0.34593093,0.47766036,0.95227146,1.1382161,0.2824842,0.4625414,0.36697018,1.0641193,0.3630723,0.15662959,0.29838154,0.64431185,0.62361723,0.46115512,0.8318276,0.25141445,1.1830502,0.5202382,0.30928212,1.4600781,0.68946683,0.37924576,0.96156424,0.2150247,0.81568795,0.038384274,0.5314663,0.095975615,0.6971921,0.33089995
497,BRACS_1636_DCIS_10,0.094928555,0.04072552,0.05843892,0.661645,2.0069542,0.34565982,0.35826218,1.4330403,0.3967819,0.47849143,0.48628223,0.32433015,0.72365946,1.2029712,0.05279911,0.78721654,0.38549152,0.14367355,0.067549124,0.64679676,0.32409933,0.33776352,0.06371805,0.00055015896,0.09144574,0.5910986,0.49929953,0.36862624,0.020595461,0.10494203,0.082927614,0.05255931,0.9802498,0.64219177,-0.010004448,0.46401587,1.0679835,1.2493374,0.4619233,0.032192316,0.020280715,0.038454022,0.013883834,0.3491044,0.15213545,0.3875763,0.44056126,0.03819781,0.51854324,0.19902617,2.061794,0.031980358,0.19185807,2.1952887,0.23925386,1.2242897,0.4519105,0.0538807,0.69252455,0.001868853,0.6141327,0.11448643,0.42726013,0.001460649
498,BRACS_1636_DCIS_13,0.08941435,0.040521666,-0.0036648295,0.5684689,2.1735334,0.31182963,0.061470285,2.003586,0.16988574,0.51170427,0.03675815,0.5538465,1.0184311,1.789371,0.19393258,0.99748474,0.09615181,0.19082351,0.01700717,0.48957863,0.5547289,0.098316334,0.21765184,0.23920785,0.038834468,0.6950879,0.08255336,0.8838337,0.03918325,0.099884845,-0.00010700849,0.04153068,0.5299936,0.15731964,0.021091277,0.045712255,0.42990026,1.0073762,0.3936683,0.05517078,0.03985339,0.25488922,0.12310529,0.26081395,0.034623656,1.1096127,0.2026978,0.11879776,0.11166961,0.0028740496,1.4960958,0.09462219,0.0041283215,2.4342172,0.2548275,1.102229,1.1736398,0.02380674,0.9335962,0.04481337,1.0702238,0.1413303,0.7174173,0.13115355
499,BRACS_1636_DCIS_2,0.074655786,0.025002081,-0.0040305657,0.9779116,4.12305,1.0495058,0.03691815,2.166581,0.8257113,1.1790498,0.2679515,1.0924003,2.5252087,2.2188292,0.026066635,1.4046125,0.09303945,0.07530629,0.018818581,1.2309574,0.078423366,0.06781356,0.047715962,0.04509269,0.008026417,0.61631924,0.05993323,0.7042539,0.026608279,0.10343613,0.00246649,0.037561107,1.013229,0.6519129,-0.010944784,0.16636243,0.7732595,2.6348352,0.6945451,0.021186825,0.019976484,0.013025925,0.035449687,0.5703745,0.015650103,0.72652596,0.9625849,0.031723775,0.27119678,0.022632394,3.472189,0.03928374,0.01898655,3.5727572,0.10388105,2.7368734,1.5994148,0.015313772,0.2197421,-0.0036148494,0.812765,0.09698285,0.15610999,0.018246539
500,BRACS_1636_DCIS_3,0.047868427,0.03923532,0.00025256007,0.50288785,1.4400703,0.084969975,0.001528834,1.2062391,0.0022451652,0.60959625,0.014844784,1.236475,0.6431363,1.1670821,0.7063379,0.68300146,0.18335456,0.711306,0.18031308,0.15576671,0.41712403,0.31286585,0.7280229,0.15156771,0.2785598,0.5112779,0.07959036,1.4329298,0.068510205,0.03900032,0.005006218,0.041268956,0.58296573,0.019822702,0.011098478,-0.0023954648,0.20042872,0.8802716,0.301312,0.034953516,0.021969356,1.3796738,0.023955222,0.00031913648,0.008870955,0.7951501,0.075453795,0.041091736,0.12403208,0.0014341407,0.5299404,0.7725921,-0.001757338,1.3966861,0.89319986,0.7239242,1.5204726,0.022678062,0.6906439,0.05309393,0.8894592,0.06008284,0.780904,0.3301486
501,BRACS_1636_DCIS_4,0.04910859,0.0800667,0.0040757935,0.7410798,1.5885776,0.46311897,0.05593939,1.0327728,0.06501441,0.96991587,0.20809586,2.3057485,1.3819867,0.9796241,0.5751069,0.837466,0.17221679,0.47549805,0.4896509,0.3006609,0.29988414,0.3131902,0.55852574,0.12827946,0.32862467,0.34923953,0.12025814,1.9031979,0.033088163,0.043947406,0.005666108,0.0597182,0.41592517,0.058789246,0.045445226,0.058803625,0.10206828,1.7471367,0.33755055,0.027757006,0.05811199,1.7617269,0.08252182,0.015199963,0.032232244,0.6406331,0.6344975,0.10319496,0.35670936,0.03513408,0.5723884,1.4520103,0.047075994,1.0237083,0.98868495,1.0613309,2.0654514,0.017915301,0.27543253,0.022496203,0.5556321,0.017247982,0.41799927,0.35436994
502,BRACS_1636_DCIS_7,0.083164036,0.08177303,0.022143312,0.47453973,1.3085828,0.20412773,0.0048196632,1.3671559,0.010530423,0.4742938,0.02712175,0.99471617,0.55859864,1.0768054,0.4854124,0.66331726,0.112834655,0.6245111,0.19688277,0.13394712,0.4615786,0.2904359,0.51475215,0.3290717,0.16389608,0.45657822,0.04310466,1.384285,0.20920928,0.09605667,0.02559281,0.0802349,0.507818,0.010941985,0.027458025,0.07715987,0.15472382,0.87784594,0.33258998,0.12849976,0.036727116,1.0312564,0.072117776,0.010053157,0.026655264,1.1930107,0.11813915,0.19452691,0.26068538,0.020258931,0.32410213,0.70835555,-0.0023950406,1.4125375,0.80242646,0.5031453,1.3977215,0.10714176,0.77706814,0.105036184,0.9185404,0.0885252,0.7259185,0.37499008
503,BRACS_1827_DCIS_1,0.113379866,0.26095936,0.10493538,0.7983693,1.4761623,0.25144807,0.51579314,1.0564669,0.11919986,0.61933696,0.16717203,1.036301,0.51224196,0.9786007,0.6452383,0.31207147,0.71442676,0.75264233,0.27672744,0.471256,0.41550994,0.651316,0.9829265,0.7842691,0.85857767,0.4697363,0.36337137,1.4605453,0.28527883,0.12802868,0.2320692,0.19111611,0.9208737,0.5796645,0.19642214,0.22881462,0.47488615,0.9607921,0.2261191,0.3660541,0.07209144,1.1686893,0.039659556,0.045939196,0.030273244,1.4248862,0.30122244,0.636737,0.33645627,0.34773088,0.43036133,0.4952411,0.08057042,1.1607834,1.3080539,0.3953601,1.0926992,0.32174432,0.58774084,0.087969266,1.4026866,0.03719321,0.8384642,0.36289066
504,BRACS_1872_DCIS_1,0.45107484,0.8448126,0.37120825,0.45860675,0.5561046,0.6739035,0.67199117,0.54138976,0.9614146,0.47393665,0.7003237,1.0698712,0.9074073,0.4429239,0.30720523,0.40096843,0.99751955,0.26651457,0.5714317,0.5348659,0.9602678,0.44360495,0.26142177,0.8343409,0.53351426,0.92257416,0.43250152,0.6669811,0.5549863,0.6473879,0.52680063,0.86602706,0.49318472,0.6752375,0.75761294,0.6969198,0.66613805,0.6037542,1.0364847,0.62518126,0.48400465,0.41400817,0.81912035,0.34663835,0.6642296,0.55338985,1.0341959,0.9645213,0.54576373,0.5608301,0.931386,0.6256712,0.31579664,0.5508556,0.42131096,0.14940456,0.49018288,0.45906425,0.442298,0.18781835,0.39553434,0.04794237,0.19663298,0.66876197
505,BRACS_1872_DCIS_4,0.53921497,0.79832345,1.0292003,0.727673,0.52425545,0.15651998,1.3528552,0.3561141,0.73863375,0.19256526,1.1381439,0.5909457,1.008629,0.4617614,0.069840215,0.40539798,1.4383582,0.1594114,1.1592613,1.2116836,0.5262293,0.72934216,0.109444216,0.6641208,0.86875796,0.37129423,0.7883141,0.6161796,1.2273163,0.96055734,1.1233511,0.9855553,0.37715662,1.2761801,0.5890744,1.600233,1.4139872,1.1360145,0.16322844,1.0942018,0.5380919,0.31653416,0.39840162,0.91714495,0.61449754,0.89364,1.0746633,1.0714586,1.0716026,1.2291095,0.9485254,0.09281503,0.52980727,0.6100498,0.6273654,0.056100592,0.38610196,0.952393,0.33161134,0.03489214,1.0128764,0.054312743,0.08052979,0.69416577
506,BRACS_291_DCIS_10,0.12945057,-0.005725304,0.020660331,0.9839886,2.481992,0.8544864,0.11917731,1.5182587,0.201298,0.8542126,0.103012264,0.5105557,1.2902987,1.6467086,0.06022579,0.88028634,0.093984745,0.3757212,0.049440052,0.4255421,0.14858551,0.009935719,0.14697087,-0.009017094,0.08909179,1.0976697,0.14940983,0.4106961,0.0022522497,0.027673034,-0.004058042,0.005645175,1.7811447,0.080635816,-0.0111843,1.1237184,0.1103142,1.2067003,0.65841484,-0.009972669,0.042021394,0.17595947,0.07088443,0.60964864,0.050179746,0.36409783,0.4874862,-0.0064928173,0.070369765,0.037949387,1.9271039,0.14903855,0.12720877,2.4340544,0.28728044,1.7611161,0.9375857,0.023541803,0.35628274,0.19676144,0.3987885,0.15065572,0.5455691,0.044305924
507,BRACS_291_DCIS_14,0.042239696,0.2747683,0.016075097,1.0027671,1.7416095,1.1078062,0.077014446,1.0679027,0.28719196,0.98523486,0.021319192,2.8481672,1.9947542,0.69539726,0.16025932,1.0680673,0.054834027,0.17681405,1.0579928,0.1334934,0.01497677,0.02889574,0.09373666,0.0034432465,0.073680475,0.2941292,0.04800945,1.7276635,0.010517788,-0.00081856595,0.01357338,0.00017976083,0.69510597,0.043133706,-0.009920889,0.48723054,0.047158726,2.5416026,0.11368607,-0.0070862,0.05403382,1.3829195,0.02418232,0.14758483,0.019793218,0.5244315,1.1316324,-0.0070620435,0.412091,0.097184524,0.30380732,1.7356179,0.07655657,1.1317685,1.0325953,1.4028403,1.862778,0.0060604145,0.22131759,0.11261812,0.27249372,0.052896924,0.36275557,0.099825084
508,BRACS_291_DCIS_18,0.12331176,0.001546033,0.00991258,1.7118444,3.7980587,0.66879046,0.014763687,2.088793,0.3496448,0.25871468,0.012135998,0.9835716,2.0055299,2.377816,0.039131362,1.4759257,0.014697363,0.20143032,0.17457233,0.8927984,0.013198721,0.09219846,0.10077636,-0.013860194,0.04905018,0.5284348,0.036931552,0.64787734,0.042767406,0.048281223,0.15710966,-0.0196945,1.0806997,-0.002666206,-0.0174967,1.1617935,0.16126162,1.4337833,0.16331558,0.00023267877,0.020699235,0.076188944,0.07150371,0.3706466,0.03623564,0.77183926,0.18098158,-0.01637496,1.0073919,0.05536142,1.6318021,0.18734296,0.024109116,3.5040386,0.12618902,2.3711455,1.475918,0.18965957,0.18597524,0.06717128,0.53774464,0.14886695,0.838862,0.079757355
