,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
196,BRACS_1416_UDH_1,1,0.051216386,1.355057,0.14351228,0.78722584,1.652636,0.8995587,0.11228304,0.04260738,1.5296731,0.017006105,0.015959049,0.77405524,1.2914205,0.12711354,1.3106855,0.060645327,0.7178373,0.6244655,-0.00017831713,0.019083902,0.0011874426,0.917964,0.006832937,1.5288409,0.092416,0.17344895,0.09230885,1.6055387,1.2887874,1.2014298,0.9116464,0.001371762,2.9561783e-05,1.4048153,0.020666845,1.0271459,0.033265777,0.7000401,0.82340026,0.04609287,1.0184562,0.09574279,0.014775898,0.08865126,1.4935515,1.1981834,0.03965024,0.0033014421,0.038741086,1.581065,1.8020357,1.4732322,0.05417104,0.013588097,0.86171806,0.33845952,0.9473144,0.2902474,2.003631,1.0601337,1.6747414,0.9424515,0.013079774,1.4166787
197,BRACS_1416_UDH_2,1,0.23043464,0.29855233,0.13147911,0.34125426,0.57341415,0.27475253,0.14055581,0.019380512,0.3850602,0.020172538,0.22235228,0.23680767,0.3632637,0.05499774,0.42754242,0.15189971,0.25886154,0.19049439,-0.00019146434,0.07292893,0.0057067974,0.45370948,0.06973611,0.47890455,0.0347893,0.04928969,0.088696815,0.53381723,0.3870684,0.35751584,0.2382474,0.02137902,0.17076682,0.47590622,0.015422885,0.17608798,0.05097779,0.36410487,0.1636194,0.0043734144,0.2785912,0.29883736,0.032369275,0.18976912,0.4523243,0.34459457,0.16664094,0.000102057675,0.235007,0.45192415,0.56613976,0.3975528,0.110132314,0.27331993,0.3651325,0.06504464,0.24261384,0.07890705,0.62255865,0.5267389,0.40995106,0.31951833,0.010232419,0.43705377
198,BRACS_1416_UDH_3,1,0.05522448,0.3498776,0.19066198,0.6322671,1.0032293,0.4426866,0.16387384,0.024394102,0.43522227,0.025280142,0.021511918,0.43564266,0.7429842,0.07801243,0.4423077,0.08570073,0.4200235,0.31672275,-0.00014266088,0.0067776395,0.004119389,0.9462544,0.0119966725,0.5500897,0.14674778,0.08348064,0.12973785,0.6989593,0.57086015,0.68901026,0.43369442,0.0052518044,0.06996081,0.8907152,0.006452666,0.07313369,0.026507609,0.81695116,0.13838415,-0.0004891679,0.45919475,0.10039906,0.003242835,0.11279881,0.7747597,0.7012842,0.020140309,0.00041506972,0.057992134,0.5668037,0.62704736,0.30001697,0.049737025,0.042477407,0.73841876,0.07418983,0.1277078,0.14126328,0.94488806,0.91741323,0.3679519,0.5297737,0.0059380457,0.83474064
199,BRACS_1581_UDH_4,1,0.049690846,0.46855986,0.12010841,0.4261604,0.58899486,0.33916533,0.034969658,0.006547588,0.5562789,0.0041156714,0.035345662,0.30798158,0.38317573,0.10706011,0.6208476,0.056169294,0.3498088,0.2725771,-0.0001709446,0.030866416,0.008030668,0.38105765,0.05380115,0.69392574,0.009572605,0.05936281,0.030127464,0.8505219,0.54685444,0.394006,0.30284813,-0.0012607827,0.1524212,0.47813195,0.0018998424,0.48513293,0.011612908,0.32136557,0.2985151,0.013110456,0.30993405,0.10828423,0.002011973,0.038759716,0.5902635,0.34270245,0.030741863,-0.00013063461,0.022197342,0.5975957,0.816366,0.7411999,0.01986266,0.09447695,0.4086761,0.08975559,0.55931485,0.09759321,0.8837415,0.55075455,0.696925,0.42818174,0.00149725,0.47021922
200,BRACS_1602_UDH_4,1,3.6311028,0.34545228,0.022306994,0.08032808,0.12847255,0.098255195,1.8554902,0.48817483,0.16331705,0.36869618,4.245024,0.07989471,0.10371646,0.064277805,0.20294003,2.140309,0.06705298,0.23821723,-0.0006638436,1.7984389,0.008745638,0.060707998,0.8899025,0.37079334,-0.0059183533,0.022946535,1.02724,0.33408925,0.24990329,0.11245877,0.066436954,0.39666063,0.3144498,0.1323549,0.88177156,0.74419373,1.2920455,0.04599373,0.17557974,0.0014370137,0.1016175,4.3592153,1.7421355,4.049281,0.18525124,0.119261116,4.274146,-0.00073774636,4.9689884,0.20099978,0.28647467,0.45814115,2.7971804,3.3530197,0.080630876,0.02190886,0.45854872,0.024960801,0.26100087,0.108211786,0.28744784,0.11297421,0.48860574,0.1275094
201,BRACS_1604_UDH_2,1,-0.014836505,2.2047894,0.028330894,1.4727182,2.1219463,1.1906476,-0.013950979,0.10173822,2.1773927,-0.001912244,-0.016492747,0.883109,1.1580197,0.22414947,2.1612937,0.023379121,0.8645422,0.83532894,-0.00010096144,-0.0027158214,0.0050668563,0.31708726,0.0022386017,2.7175634,9.461963e-06,0.3173122,0.0058676004,2.4269395,1.8250009,0.90311277,1.1553223,-0.0020471897,0.011616962,0.85276073,0.0025210255,1.8730099,0.00022460947,0.17381814,1.3010089,0.08398159,0.66122264,0.016788844,-0.0038845856,-0.019538298,1.9447745,0.90988785,-0.019630939,0.0066321557,-0.030378845,1.6034166,2.9966493,2.7027316,-0.009288983,-0.009601803,0.8087879,0.44270882,1.924594,0.50261885,2.6324046,0.47896543,2.709231,0.7922586,-0.0004308305,1.401923
202,BRACS_1604_UDH_4,1,-0.008720892,2.0972872,0.057686787,1.1029155,1.9181924,1.1250379,-0.0141597325,0.05832243,2.239011,-0.002352159,-0.01389879,0.92382663,1.3932145,0.22828394,1.989951,0.06652425,0.86980855,0.8916291,-0.0001703813,-0.0043349024,0.008054754,0.5709874,-0.002807483,2.3838212,0.00069839525,0.24009675,0.014167724,2.4648592,1.8113416,1.2628154,1.1073079,-0.0024743895,-0.005437306,1.3832225,0.00072517537,1.7859933,0.00026611556,0.3640201,1.2664231,0.09681317,1.1489339,0.044136945,0.008469639,-0.017936416,1.9772574,1.2120534,-0.019350879,0.0032765893,-0.03083525,1.9992528,2.707965,2.437535,-0.009728945,-0.01783566,0.88607085,0.4649881,1.5955739,0.38822785,2.7649488,0.8672664,2.6741505,1.1149576,-0.0007971427,1.5536823
203,BRACS_1617_UDH_1,1,0.1688189,0.2734925,0.056983363,0.22423491,0.32191297,0.16337845,0.14847332,0.023454422,0.3002425,0.036501974,0.13557951,0.04886301,0.0687482,0.03644813,0.6435898,0.22643189,0.12309954,0.09146276,-0.00018001784,0.13494074,0.008374624,0.1640597,0.07934606,0.7831893,0.005552727,0.02635556,0.06829904,0.54266846,0.3453765,0.07822899,0.069507696,0.046325948,0.1724436,0.07751397,0.02947205,0.5960994,0.11582187,0.09128956,0.21302637,0.004496434,0.06811875,0.21066812,0.053839616,0.11004514,0.09519568,0.041502666,0.11682713,-0.0001601265,0.1691559,0.23842919,0.7509196,0.87924975,0.15892963,0.14754193,0.05475995,0.025477944,0.8059728,0.035301547,0.41566393,0.22143283,0.5239974,0.103466384,0.022473916,0.09564003
204,BRACS_1617_UDH_10,1,0.25293347,0.33029997,0.07421732,0.19935723,0.38397804,0.16123547,0.26838708,0.040668074,0.3725369,0.06611573,0.23669511,0.06885206,0.15026796,0.031125706,0.6954588,0.312596,0.118497945,0.09644832,-8.662563e-05,0.18747778,0.005922669,0.235357,0.0964179,0.8315684,0.024557697,0.027583467,0.13248773,0.57328176,0.38670844,0.16883941,0.09338123,0.08125781,0.20120408,0.17538191,0.04879329,0.7553526,0.1793943,0.1512216,0.29026553,0.0077501903,0.14477289,0.31644157,0.09504067,0.17783259,0.14234535,0.13319604,0.16828519,-0.00017983015,0.25484413,0.3122426,0.8302345,1.0198376,0.25027183,0.21812363,0.10400328,0.033665564,0.93284005,0.040033735,0.44058606,0.30419323,0.6187016,0.15625478,0.03275077,0.15659744
205,BRACS_1617_UDH_12,1,0.8058409,0.98829854,0.10145658,0.40812975,0.8229516,0.5211376,0.325012,0.09892094,1.0370644,0.06360854,0.8517494,0.41663906,0.6817465,0.11865221,0.96270263,0.36454323,0.3798042,0.48225483,-0.00024442706,0.396609,0.010363383,0.4046658,0.25419894,1.1075577,0.0040550777,0.10453583,0.19287767,1.2082406,0.8470947,0.6754862,0.44784907,0.064244665,0.19265914,0.81123096,0.19886746,1.0167124,0.22751752,0.2913656,0.6177438,0.034794077,0.67852455,0.99871874,0.3139097,0.85108376,0.9200626,0.66967493,0.896874,0.0006706365,1.0081753,1.0692155,1.2471989,1.296106,0.47440743,0.74791193,0.41178823,0.19957769,0.87435246,0.14364663,1.31666,0.6057688,1.2896967,0.61850566,0.11227808,0.75020266
206,BRACS_1617_UDH_13,1,0.2958059,0.28572518,0.1599828,0.08447947,0.447562,0.23695427,0.16203485,0.0068564466,0.42382303,0.03206529,0.22702472,0.24314284,0.53915864,0.05301873,0.32233706,0.09416089,0.2635035,0.19534625,-0.00020270648,0.1416,0.01174537,0.56498957,0.099169135,0.31375816,0.02484263,0.016624054,0.11037291,0.47715843,0.36874747,0.6234572,0.22402616,0.010176922,0.15476052,0.7067017,0.029983953,0.22969215,0.079619996,0.46646795,0.22189991,0.011566819,0.61895394,0.3649536,0.05948339,0.25492945,0.45625797,0.5467525,0.32497248,-0.00015192713,0.39120874,0.71951365,0.40518108,0.27115253,0.11803508,0.31178707,0.31023887,0.1177344,0.10465679,0.031150378,0.64504486,0.8227702,0.46760464,0.50529754,0.014222181,0.47693613
207,BRACS_1617_UDH_3,1,0.6411968,0.25847,0.08566021,0.2556425,0.37357768,0.17217632,0.53245807,0.11205157,0.2636595,0.13209538,0.64695483,0.11855825,0.14431843,0.04597256,0.42666855,0.52471197,0.16003892,0.13469552,-0.00022150563,0.37097558,0.0047315885,0.20261623,0.15574856,0.53836435,0.010451073,0.03792885,0.2805308,0.47798932,0.3172083,0.13951053,0.12575673,0.14148885,0.1644827,0.15070195,0.16293523,0.3842844,0.36498588,0.13633761,0.20052099,0.008382825,0.10891972,0.7660519,0.2760583,0.6699644,0.22094159,0.120684996,0.6152092,-0.0002001554,0.7684149,0.32263094,0.5504147,0.52523434,0.59914196,0.5059746,0.13793427,0.04563482,0.44697022,0.052499957,0.43473536,0.27262643,0.42057237,0.15838844,0.10897923,0.18743216
208,BRACS_1617_UDH_4,1,0.53892565,0.27439702,0.21701726,0.1510009,0.21193206,0.10410861,0.0014384299,-0.0014760619,0.2960239,-0.003275817,0.475925,0.03216719,0.06573149,0.10966833,0.39947143,-0.0040727686,0.15287441,0.075577684,-0.00019062404,0.4349467,0.012536684,0.03634497,0.5005488,0.49408138,-0.0011219553,0.035449296,0.038346324,0.38738015,0.24748713,0.10365884,0.05844478,-0.0045954473,0.9311934,0.0588377,0.0036470194,0.62319076,0.021122105,-0.0054870923,0.31618953,-0.0009520813,0.1367409,0.7832177,0.021547152,0.049097337,0.1506855,0.035303976,0.3403113,-0.0002595114,0.30536774,0.30505797,0.5185535,0.5910575,0.0048794975,0.8843418,0.0058640838,0.07479411,0.5274106,0.048626054,0.27531698,0.31573108,0.5446314,0.21398786,0.0002880705,0.045322794
209,BRACS_1617_UDH_5,1,0.9248956,0.0005849061,0.0769024,0.010547255,0.065082975,0.017916951,0.63413787,0.03728651,0.0061403085,0.059060127,0.94826096,0.03752583,0.08924027,0.014039564,0.02664896,0.56612384,0.04085617,0.010072314,-0.00029097087,0.25581726,0.0013791389,0.21366027,0.12355346,0.022500906,0.023292596,-0.000563297,0.32020065,0.025854211,0.018395714,0.1156239,0.027702613,0.043296322,0.1686743,0.13673453,0.14006074,0.020516688,0.14284171,0.13427834,0.0027026816,0.0023359035,0.09933364,1.118075,0.3497,1.1582239,0.040753156,0.09693084,1.0224292,-0.0003140926,1.283256,0.084653586,0.021201054,0.025180472,0.6651414,0.8960938,0.06877608,0.009731312,0.022891205,-0.00081776455,0.061636038,0.2304327,0.00015237015,0.09504739,0.0794325,0.07733417
210,BRACS_1617_UDH_6,1,1.5668494,0.36206004,0.03655321,0.0957991,0.37348995,0.2209961,0.7005916,0.108616814,0.3341282,0.012246915,1.9864666,0.18287943,0.34803605,0.055223994,0.3274539,0.9420753,0.17536606,0.23042977,-0.00044812547,0.46272495,0.0026430965,0.29894358,0.20298052,0.46890697,0.0198629,0.022071641,0.28165832,0.49383715,0.37900856,0.39783958,0.18727465,0.04539609,0.0190355,0.46592045,0.31833977,1.0814046,0.203884,0.2584706,0.29801556,-0.00073208153,0.35736528,1.9407251,0.7829337,2.0444617,0.35255128,0.33340865,2.004976,-0.00039822955,2.2997668,0.52659357,0.40786165,0.66307837,1.2312118,1.6585159,0.21309885,0.0937878,0.709542,0.024988366,0.5127247,0.38098636,0.50992966,0.3056541,0.12644443,0.32826695
211,BRACS_1617_UDH_8,1,1.6806048,0.037209984,0.055499423,-0.0087203905,0.00273476,-0.0036467817,1.0149851,0.17076024,-0.012468301,0.16718046,1.7753197,0.016279578,0.038605995,0.018683521,0.0059670913,0.9698776,0.02005755,0.029125212,-0.0003777951,0.71276754,0.0032071292,0.13243438,0.34533173,0.043737516,0.0017033463,-0.0017450304,0.52968013,0.00975402,0.0024384784,0.07636996,0.004099659,0.1243952,0.22059263,0.08729164,0.38762704,0.042689886,0.4746707,0.07130879,0.010093127,0.0075070844,0.084647276,2.0361502,0.68565375,1.9975648,0.0023481927,0.04625422,1.8991542,-0.00037359967,2.1504188,0.06663266,2.962701e-05,0.008375438,1.2475686,1.4917378,0.020537935,0.010363638,0.0040924125,-0.004118713,0.014684391,0.17153786,0.007922678,0.07791158,0.23686758,0.024619367
212,BRACS_1617_UDH_9,1,0.040383164,0.26885676,0.07328436,0.2944933,0.44636226,0.23772368,0.016313856,0.00038624296,0.3299418,-0.00083502877,0.02472053,0.15703751,0.19743714,0.057927176,0.5889083,0.08846589,0.21686949,0.13186835,-0.0001833098,0.03208284,0.012758309,0.26948103,0.043417156,0.67450774,0.011175029,0.03343631,0.019431405,0.60701525,0.38007042,0.22217189,0.15880677,-0.0016376242,0.09692471,0.25085226,-0.0009502942,0.42181525,0.007029149,0.20283476,0.17954338,-3.0259387e-05,0.16661665,0.07747101,-0.0024504662,0.012628799,0.28127068,0.17971477,0.013200621,-0.00012506847,0.0017153504,0.37978736,0.69097567,0.67166394,0.0005156509,0.07094786,0.19089791,0.050691456,0.6030359,0.046399485,0.5501253,0.35357904,0.52187765,0.20714371,-0.0005665916,0.24911231
213,BRACS_1621_UDH_2,1,0.14807545,0.85925335,0.12415356,0.45574173,1.1411643,0.6015046,0.14849444,0.018697986,1.0583422,0.012827266,0.15534125,0.5369885,0.9799242,0.097576395,0.86737925,0.12703994,0.5015129,0.484418,-0.00018615273,0.02923519,0.004167153,0.7050978,0.013797195,0.9783997,0.051940285,0.098888546,0.10471155,1.1964303,0.9122456,0.9250071,0.574479,0.002057183,0.0014718834,1.109528,0.026768971,0.66245216,0.025441822,0.58387625,0.5514053,0.028825253,0.83749557,0.21895249,0.05685226,0.22733004,1.0758709,0.89765316,0.17285587,8.13525e-05,0.1936205,1.2704962,1.2030884,0.97232634,0.112273544,0.14383036,0.6622396,0.20729773,0.53996176,0.15689182,1.501394,0.88788307,1.1546332,0.76887316,0.014580722,1.040421
214,BRACS_1783_UDH_1,1,0.041431777,0.14083065,0.24199341,0.41085753,0.9627375,0.41451105,0.24554083,0.006784957,0.35201046,0.031705685,0.008799104,0.48012072,0.9403711,0.064525254,0.23123847,0.06489006,0.43774647,0.303604,-0.00016499864,0.016371123,0.0013276571,1.2718619,0.003062475,0.22789733,0.2050956,0.039239544,0.20751175,0.55227745,0.5009232,0.97302204,0.43691897,0.0058393525,0.01911422,1.2933519,0.011974409,0.008275701,0.051293526,1.164145,0.046946082,2.1666947e-05,0.76274306,0.071149684,0.0065871943,0.10513323,0.7891275,0.9533648,0.023397125,-5.4097247e-05,0.034164947,0.7616171,0.31707698,0.07409443,0.05471834,0.007976242,0.84126437,0.07196761,0.027527025,0.07617298,0.91373116,1.291522,0.1599303,0.7258327,0.011561871,0.96338093
215,BRACS_1783_UDH_3,1,0.01734951,0.31371668,0.20806973,0.5645815,1.09727,0.47782102,0.22545254,0.015625047,0.4496009,0.029541979,0.00812147,0.4834787,0.8819837,0.067906775,0.4082132,0.09060632,0.44522822,0.32942057,-0.00015127675,0.007278697,0.0029307287,1.0842146,-0.0011424903,0.47811407,0.17789306,0.072894886,0.1752305,0.6954644,0.5993345,0.8389356,0.48935047,0.0073863734,0.021513257,1.1144348,0.0056672203,0.08782307,0.030209793,0.9738222,0.14862598,0.00044256085,0.62959534,0.055052362,0.0058954083,0.096199796,0.8496019,0.85617125,0.0057735434,0.00029303474,0.016722025,0.7205749,0.5725592,0.2763876,0.042051323,0.0018655228,0.8157546,0.08730834,0.1187594,0.13102871,1.0080109,1.0709666,0.36510986,0.6234443,0.006169095,0.95492446
216,BRACS_1892_UDH_1,1,0.11211669,1.3019972,0.13566719,0.8088824,1.5646731,0.85949975,0.18520439,0.05602789,1.4342675,0.037127227,0.080818444,0.7289697,1.1857691,0.1346467,1.2385164,0.15544978,0.66926736,0.63527113,-0.00017135729,0.058624174,0.0017250058,0.8346718,0.003237873,1.4833456,0.06685123,0.17811638,0.10049487,1.558012,1.2273781,1.0768362,0.8529264,0.036265507,0.002209922,1.285994,0.03475621,0.80853057,0.09422357,0.64328545,0.73217636,0.040638015,0.91255075,0.15213926,0.04745225,0.15433557,1.4522064,1.1133877,0.07645514,0.0012001833,0.109088436,1.4314916,1.7319658,1.3385385,0.15623468,0.043966,0.84973633,0.28479597,0.7439597,0.28628787,1.9373019,0.9526384,1.55944,0.8635187,0.025062606,1.3234755
217,BRACS_1892_UDH_2,1,0.061813466,1.2418685,0.10128788,0.81097597,1.4237094,0.7936999,0.041551217,0.04429321,1.3362817,-0.00085525814,0.05138312,0.59856904,0.8769405,0.119139895,1.3021032,0.03429461,0.5701449,0.55554044,-0.0001663766,0.008651321,0.0035568224,0.4663015,0.020960147,1.5636053,0.037291154,0.18109545,0.04038184,1.5437269,1.1411703,0.70926654,0.70362204,-0.0017953257,0.054199185,0.85845983,0.0049999803,1.0089447,0.0016285599,0.35255873,0.7162362,0.03264384,0.60250515,0.114112824,-0.0005161915,0.05367522,1.253103,0.7847329,0.031081729,0.002176001,0.042402346,1.1944788,1.7774866,1.5549331,0.009136741,0.07845673,0.6622486,0.24876942,1.0777054,0.28123474,1.7302574,0.5854924,1.5625461,0.6012677,-0.00034106887,1.0739971
218,BRACS_1895_UDH_1,1,0.119304806,0.110856734,0.20112677,0.2765688,0.650857,0.29314148,0.3001305,0.012122009,0.23017168,0.026156928,0.0864414,0.31501374,0.61524874,0.046355058,0.20301402,0.16822451,0.29784873,0.21149492,-0.00017340257,0.040982295,0.0071989056,0.88401747,0.01584301,0.19224787,0.14593464,0.02300771,0.19253303,0.4267786,0.3461844,0.6563346,0.25619364,0.023942899,0.057706427,0.84834754,0.017495697,0.012863714,0.06488516,0.7975449,0.058317468,0.0016262921,0.5246158,0.16493702,0.02874056,0.22601351,0.49543375,0.6697621,0.07724714,-9.2410395e-05,0.13050468,0.53972435,0.26942894,0.09592502,0.13568263,0.09330582,0.5738671,0.044670526,0.022104343,0.039849203,0.6615506,0.91250134,0.15381502,0.45520368,0.012673031,0.65782547
219,BRACS_1895_UDH_2,1,0.023570012,0.36992443,0.2319823,0.47571212,1.1527839,0.54306835,0.16296783,0.008994551,0.6122453,0.02095608,0.008565395,0.5684365,1.0767057,0.07904192,0.43640456,0.04467278,0.5148224,0.3814212,-0.00016906581,0.011286782,0.0010737076,1.2664726,-0.0003704785,0.469247,0.1856467,0.063648865,0.14499098,0.7735224,0.6930199,1.083441,0.5633659,0.008371391,0.0052616363,1.3903443,0.010050812,0.09628257,0.04179258,1.1397859,0.18591747,0.0022245732,0.86896837,0.051044457,0.007620711,0.06812982,0.9763874,1.070408,0.0102521945,7.712251e-06,0.01874337,0.9944441,0.5986584,0.27302754,0.037777472,0.002079713,0.88479215,0.13355276,0.086157195,0.11950074,1.1833203,1.3124763,0.44202703,0.8093089,0.007090234,1.1069522
220,BRACS_1897_UDH_1,1,0.57649577,0.702632,0.102764495,0.22001874,0.53371525,0.36739942,0.07677278,0.0062365853,0.7617315,-0.00387718,0.6791139,0.27931044,0.4405905,0.09414472,0.8015359,0.15212166,0.2499283,0.32366616,-0.00027549037,0.1675373,0.011541128,0.27296466,0.1693125,0.82927513,0.009647374,0.0705871,0.038135834,0.92094815,0.614723,0.40505314,0.28923994,-0.0031303097,0.36348325,0.47012582,0.018214246,1.026928,-0.005405562,0.18430816,0.5139308,0.021052122,0.4201472,0.65915537,0.08701817,0.41724914,0.62308097,0.45953706,0.5817227,-0.00028905098,0.7449653,0.80821216,0.96365273,1.2219832,0.13851409,0.78882563,0.21579248,0.13363722,0.934733,0.089696325,0.9393191,0.36992654,0.97041386,0.3732194,0.0016666922,0.5016817
221,BRACS_1897_UDH_2,1,0.22634535,0.1726283,0.124750994,0.1758067,0.39632264,0.17376357,0.12337096,-0.00024575126,0.23883536,-0.00015335954,0.23321955,0.1335504,0.24044603,0.02610039,0.3628652,0.15153581,0.14932129,0.12268185,-0.00020237705,0.047222532,0.005317655,0.322805,0.07321468,0.37611726,0.040409885,0.024479806,0.06877974,0.3834006,0.27703333,0.21701352,0.1370175,-0.0017919451,0.21291743,0.2570586,0.0008585382,0.19780487,0.0002969513,0.24305025,0.12038535,-0.0012058389,0.16577174,0.26294506,0.013639703,0.21559007,0.24544512,0.2176505,0.19212912,-0.0001280102,0.27110252,0.32751092,0.42023352,0.40978333,0.08826405,0.30654478,0.1811754,0.035988376,0.30279502,0.039180547,0.42109987,0.3566985,0.26504052,0.17180113,0.00032030186,0.27965093
222,BRACS_1897_UDH_4,1,0.583728,2.0486014,0.0791638,1.1621144,1.6551703,1.0387628,0.18988886,0.14154513,1.988355,0.02239024,0.62864095,0.7356235,0.92154974,0.20803961,1.9510018,0.24656282,0.6878675,0.8027068,0.00036296813,0.27185363,0.007702983,0.3542499,0.1915781,2.4099712,0.005876647,0.2733555,0.11641965,2.2463267,1.6210366,0.76173407,0.90599376,0.036671117,0.14557843,0.846423,0.16180745,1.9191512,0.12931891,0.24779473,1.230672,0.083951734,0.6938144,0.7985912,0.23593515,0.64118654,1.6658267,0.86039734,0.6469821,0.0042360337,0.7449695,1.5059545,2.6912825,2.5817952,0.31004697,0.5515659,0.6249845,0.37193558,1.8643063,0.39993218,2.368551,0.51656675,2.5298915,0.71683705,0.083401814,1.1687709
223,BRACS_1897_UDH_5,1,0.3539831,1.6700952,0.053161144,1.1437325,1.2838905,0.8420651,0.1942078,0.10514301,1.6359683,0.011824103,0.40047693,0.6700209,0.7497338,0.2623395,1.5767064,0.26707992,0.63479,0.74619895,6.807115e-05,0.101633534,0.015074859,0.42516935,0.05410422,1.9492954,0.003661251,0.21848348,0.13066077,1.9614077,1.3729025,0.7445531,0.71240515,0.013635746,0.0434238,0.7590792,0.08715204,1.4852142,0.06859268,0.25404322,0.95728314,0.0795931,0.598028,0.49514002,0.12951173,0.4592445,1.4960858,0.7592155,0.3943531,0.0025045567,0.46765918,1.1648254,2.1861873,2.0855012,0.23701638,0.3493205,0.6242004,0.25506413,1.4298539,0.3098485,2.1082702,0.60447776,2.0236392,0.7331241,0.040035855,0.9434989
224,BRACS_1897_UDH_6,1,-0.0072152936,1.787394,0.13073626,1.1077672,1.6096544,1.0571135,-0.012388103,0.048665028,1.895005,-0.0020816578,-0.0092784455,0.89549905,1.3037131,0.29232264,1.5876131,0.0929299,0.8009555,0.9598367,-0.00014971159,-0.0042158403,0.013759157,0.7989086,-0.00046615594,1.9510747,0.007439751,0.22084081,0.036229976,2.2801788,1.6555169,1.2466785,0.9214937,-0.0026347023,0.0067446176,1.4178874,0.005211752,1.3076682,-3.4350986e-05,0.6106342,0.9881568,0.10330827,1.0607094,0.02951258,0.0054344535,-0.013842095,1.9113891,1.2761375,-0.017843273,0.0006415529,-0.027783385,1.738781,2.206551,1.9712476,-0.009756799,-0.014067915,1.0441716,0.3025665,1.159466,0.33196238,2.6481414,1.1212729,2.1670034,1.1599709,-0.0007574528,1.4508467
225,BRACS_1913_UDH_1,1,0.050290152,0.32697156,0.20696938,0.35532594,0.8965595,0.44471934,0.07564154,0.0015305984,0.557013,0.0026982774,0.03222012,0.46342105,0.88364,0.081339695,0.4028236,0.027066778,0.43611988,0.33806372,-0.00017687744,0.0048427237,0.004027935,1.0425519,0.014825002,0.41126937,0.1202601,0.046211265,0.09938604,0.72533196,0.58051986,0.9507543,0.4302846,-0.0016852501,0.04000208,1.218795,0.0022283471,0.15240568,0.00362842,0.950921,0.1831198,0.014039926,0.80219465,0.09636818,-0.00020661279,0.07128039,0.81362987,0.92247427,0.0361864,-7.959807e-05,0.05144108,0.9157147,0.5320772,0.31943923,0.0075407196,0.058121953,0.7409968,0.11686136,0.124599025,0.07752143,1.0646522,1.1849629,0.46503735,0.7314118,0.0017176797,0.91828024
226,BRACS_1913_UDH_2,1,1.6149361,0.007485855,0.07942269,-0.005972526,-0.006970121,-0.007258094,1.3150971,0.22811368,-0.011435215,0.30228424,1.52058,-0.0034819553,-0.0038962103,0.013630728,-0.0067502693,1.1359439,0.0016002374,0.0030309693,-0.00032130603,0.85145354,0.00061991304,0.14411587,0.36934865,0.01580919,0.014057915,-0.00057285174,0.71027666,-0.016430091,-0.013773534,0.0180997,-0.0064504934,0.25170973,0.20333546,0.038729448,0.42830274,-0.0058920174,0.7588222,0.047155704,-0.0056982622,0.011511492,0.03133738,1.8962157,0.69430566,1.8492858,-0.00933953,0.006432943,1.6428019,-0.0002466409,1.9839883,0.0021837796,-0.007393941,-0.011489731,1.4341103,1.1883292,0.007150735,-5.0295553e-06,-0.0077072796,-0.0027898778,-0.007254895,0.15615915,-0.007572004,0.054750815,0.29365015,0.00017109966
227,BRACS_1913_UDH_3,1,1.033144,0.24838588,0.048276033,0.079843916,0.16583511,0.08116012,0.2783299,0.0028991567,0.21820463,-0.0012203781,1.1891311,0.05395613,0.11048935,0.0413907,0.21911788,0.39211443,0.080794275,0.12716825,-0.00031943488,0.25166664,0.0090906015,0.07233312,0.18002523,0.2913913,-0.0030118232,0.02693422,0.1128788,0.28610972,0.20163694,0.087871626,0.05703619,-0.002446532,0.2742113,0.10133239,0.08989725,0.4856222,0.003313448,0.03583255,0.21123803,0.0003114315,0.0941099,1.1854943,0.35380992,1.0838495,0.19243363,0.08368818,1.1971368,-0.0004379359,1.4309375,0.29471183,0.32513192,0.38251886,0.4365144,1.2595862,0.058428954,0.03372505,0.41205472,0.02477398,0.28764364,0.12814331,0.36349383,0.15129459,0.047996014,0.1273888
228,BRACS_1913_UDH_5,1,2.1327255,0.42437205,0.09491378,0.1447603,0.18200545,0.13243265,0.7522456,0.21836005,0.3022951,0.18147822,2.4114535,0.04050194,0.07961533,0.07527564,0.39982268,0.8922491,0.06610645,0.2421416,-0.00043620044,1.0656582,0.015210319,0.013254538,0.6654685,0.58381057,-0.0054838606,0.041897897,0.42458227,0.523354,0.34389457,0.03673293,0.033907615,0.24315615,0.7936602,0.040889237,0.3302318,1.0316716,0.64729714,-0.026730515,0.3975403,0.0011284916,0.042909887,2.5007355,0.7614827,1.746818,0.24584611,0.044827133,2.206782,-0.0005892923,2.7385664,0.31871942,0.5687683,0.8365126,1.1458508,2.2551942,0.06198387,0.041061576,0.791538,0.035980467,0.38804373,0.029810155,0.62555635,0.10865098,0.20626919,0.07426349
