,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
197,BRACS_1597_DCIS_5,1,0.19462946,0.16107568,0.015447745,0.15626727,0.01966363,0.11796601,0.030701298,0.061814424,0.33076584,0.30153114,0.0057897465,0.4442408,0.04362724,0.14019139,0.009715892,0.049893748,0.1358151,0.03975087,0.058053434,0.05932181,0.33295393,0.32893708,0.0926897,0.052321684,0.07088421,0.034382846,0.641036,0.059869986,0.10526159,0.20924543,0.4753694,0.082324944,0.03565775,0.007465873,0.08514965,0.11889469,0.44821185,0.24697034,0.04994354,0.88882446,0.12874447,0.038602054,0.13744308,0.19208086,0.1371316,0.15853369,0.1594082,0.102817446,0.376733,0.055301372,0.5629667,0.33487028,0.04191071,0.03474039,0.07547329,0.035887152,0.057916887,0.066718884,0.047911115,0.03455293,0.34773502,0.06470092,0.14051004,0.16307192
198,BRACS_1597_DCIS_6,1,0.087411866,0.32154492,0.045644365,0.27427766,0.008335357,0.17789356,0.034808323,0.122258686,0.19657126,0.40326622,0.004222074,0.17029217,-0.0026943153,0.11638129,-0.001497833,0.003375303,0.12360271,0.08634331,0.11770686,0.1044762,0.39879662,0.3021569,0.17794716,0.082856774,0.12858506,0.0047378824,0.7742117,0.010894799,0.07485945,0.0017276995,0.6105587,0.15041102,0.07023661,0.026937108,-0.0009841722,0.026238322,0.64826477,0.3761862,0.006507134,1.1217022,0.1777184,-0.004389283,0.23740833,0.26839647,0.26115075,0.0155013595,0.18008922,0.042932466,0.5386664,0.10970949,0.60780185,0.15456581,0.009040747,-0.0019190061,0.1389961,0.06868784,0.107617535,0.10046832,-0.0021463872,0.00852477,0.49861977,0.1348741,0.08858141,0.28430614
199,BRACS_1597_DCIS_7,1,0.0007184083,1.1583002,0.7034821,0.29239184,0.55663157,0.80273116,0.31019962,0.60230345,0.0055701314,0.21380866,0.12939747,0.017386634,-0.0050436757,0.011267609,0.16393176,-0.0022420418,0.037063975,1.1395425,0.7195305,0.41708103,0.2856292,0.09602559,0.6805416,0.44813597,0.9520075,0.0077257813,0.21719252,0.5221813,-0.00019251456,0.19142984,0.11605455,0.9466837,0.55073756,0.4403187,-0.004953563,0.0372705,0.13951874,0.30642432,-0.003251947,0.24817018,0.6841207,-0.0034742139,0.07356923,0.13965555,0.69122225,-0.001022792,0.55842084,0.009734924,0.10680757,0.7150772,0.08106515,0.015826484,-0.0035558338,0.41473025,0.9426785,0.574672,0.24529248,0.5211396,0.00094382156,0.27843454,0.3982723,0.8761155,0.037961118,0.28924423
200,BRACS_1597_DCIS_8,1,-0.0024931936,1.2834948,0.8313628,0.3053257,0.5957657,0.96402764,0.37145028,0.65342456,0.004368661,0.2388009,0.1533447,-0.00063714373,-0.004595266,4.8149872e-05,0.19462505,-0.0027899062,0.026936736,1.3843836,0.802205,0.48897144,0.30144763,0.08359128,0.7374961,0.4859668,1.0596452,0.011151694,0.09359771,0.6083047,0.0022744157,0.2389513,0.04185225,1.1432465,0.64930105,0.59735453,-0.004793328,0.033460673,0.07324699,0.2637689,-0.0033934682,0.10710386,0.73901033,-0.0028041876,0.043154567,0.08161396,0.79650116,0.00074595155,0.61269367,0.0027913311,0.06462826,0.8376328,0.044990018,0.013554101,-0.0029358864,0.49279806,1.0995237,0.6802562,0.23550773,0.5802576,-0.0015178468,0.33469442,0.3456262,1.0364392,0.034221612,0.3060647
201,BRACS_1602_DCIS_1,1,0.14110595,0.323142,0.050338686,0.2353045,0.00367607,0.22911194,0.039489843,0.13613363,0.22387856,0.46935603,0.007565044,0.1768408,0.035438545,0.11776921,-0.0031370458,0.012286712,0.12764998,0.12858218,0.13367677,0.12700674,0.47816053,0.38403824,0.19673719,0.10229944,0.17311978,0.00024081618,0.79189605,0.016946418,0.08497677,0.0011205603,0.6738533,0.22302336,0.08655157,0.04544956,-0.0014897666,0.026973197,0.66830665,0.38435093,0.017200565,1.1771532,0.21025026,-0.0014019831,0.29037407,0.2693631,0.25755355,0.034284003,0.18603893,0.06794712,0.6262679,0.1454835,0.6791695,0.19740953,0.012839156,-0.0040745186,0.20798153,0.09904278,0.11213224,0.1488105,0.011135205,0.011238512,0.50720376,0.19903538,0.14143004,0.32418326
202,BRACS_1602_DCIS_10,1,0.26314098,0.19510673,0.012529014,0.20352142,-0.0018175344,0.12906814,0.041337516,0.07472934,0.32539764,0.41369158,0.016548218,0.3842486,0.19969988,0.14294107,0.0011527278,0.067175314,0.16545352,0.036751166,0.06981721,0.07375587,0.477908,0.38237116,0.11577649,0.07882679,0.07973568,0.01654671,0.7223832,0.05496972,0.11885084,0.08553273,0.67792445,0.09982284,0.040645298,0.011827156,0.12275203,0.09872201,0.59457266,0.30833492,0.076515965,1.0725675,0.14267403,0.043312717,0.2248661,0.23159584,0.16508448,0.12127346,0.13140935,0.11973543,0.56887937,0.06911572,0.67715436,0.33558547,0.062374372,-0.0049057435,0.090354815,0.046570823,0.07367077,0.07285934,0.04184519,0.0016603887,0.49520767,0.083960265,0.16068043,0.2546779
203,BRACS_1602_DCIS_12,1,0.08920831,0.45356035,0.11954822,0.27425778,0.06044527,0.27163213,0.08740234,0.18789215,0.16680583,0.39217648,0.018043565,0.15528461,-0.00048315723,0.09034877,0.010509371,0.013303469,0.14785126,0.25421947,0.23298116,0.1346621,0.34465158,0.29830936,0.24379227,0.10890377,0.29377103,0.008012235,0.6567993,0.062685624,0.06734579,0.008955803,0.5096135,0.30028614,0.16478196,0.06895393,-0.0006500315,0.015122747,0.5412237,0.32763082,0.008313118,0.9561445,0.23087111,-0.005116847,0.20374972,0.24549772,0.355451,0.033804134,0.2066181,0.051769465,0.4596115,0.21548577,0.5153775,0.15005578,0.013210479,0.024462223,0.2843892,0.15201351,0.1327178,0.18985182,-0.00024787334,0.041306593,0.4814052,0.2751421,0.11821819,0.30455786
204,BRACS_1602_DCIS_2,1,0.3807538,0.05345991,-0.0049307044,0.117260456,-0.004661032,0.0834535,0.06691182,0.019170914,0.45729503,0.34220406,0.03482678,0.61402243,0.3066519,0.18430457,0.045204807,0.13508593,0.1352794,-0.0043157046,0.0056217657,0.049322013,0.46104273,0.3994166,0.02604029,0.090303056,0.008835089,0.022047514,0.60067195,0.1387961,0.16347863,0.2325138,0.57908684,0.015190008,0.0017714335,-0.003683538,0.287445,0.22602299,0.4294513,0.2766954,0.12792383,0.9151923,0.10349247,0.11417369,0.11644431,0.19297503,0.07021808,0.21732606,0.08900777,0.19525875,0.37158316,0.007797235,0.63968635,0.44181278,0.10722939,-0.0044803047,0.01062463,0.004531517,0.03431854,0.020488106,0.10672116,0.0006849914,0.35869128,0.009993892,0.17949523,0.11136392
205,BRACS_1602_DCIS_3,1,0.34505934,0.19815445,0.020420264,0.15624873,0.003247123,0.1487351,0.083641246,0.08293263,0.3856016,0.36451432,0.02997748,0.60085225,0.28988236,0.18236637,0.047765695,0.14918925,0.16276203,0.06175813,0.07887739,0.06848278,0.43174627,0.41119128,0.1153853,0.10670743,0.09945854,0.025434041,0.5933122,0.11899675,0.15657653,0.18787836,0.55438805,0.11976198,0.04831898,0.016985644,0.25718123,0.20381133,0.44476444,0.29987636,0.13811372,0.9044885,0.15499917,0.12356783,0.13598557,0.20721385,0.14556023,0.19903438,0.119300224,0.18831861,0.39054853,0.07707381,0.59551847,0.39572808,0.12112405,-0.004968365,0.11197344,0.05370596,0.066615604,0.09839176,0.10105819,0.00426163,0.38819054,0.098196045,0.20431113,0.18083672
206,BRACS_1602_DCIS_5,1,0.033187676,0.73920554,0.4878862,0.20514496,0.45008767,0.5170732,0.13767378,0.42669868,0.06347369,0.121257536,0.15337642,0.13047166,-0.0030889446,0.08080365,0.0641918,0.018846046,0.1379313,0.65800476,0.48798278,0.23108092,0.12599863,0.15399921,0.25178695,0.23466346,0.58291286,0.101401806,0.21352603,0.34177536,0.048896812,0.17112875,0.09499083,0.4735166,0.32309222,0.17080589,0.007474841,0.02452713,0.12364162,0.18464962,0.11355213,0.30181566,0.5185042,0.021405231,0.021682177,0.0801798,0.35136485,0.059623156,0.43179992,0.019889591,0.13794732,0.40846774,0.13628782,0.109812245,0.029315239,0.38839632,0.58010983,0.31872734,0.16909301,0.3366928,0.11378564,0.3457145,0.22190098,0.353095,0.022127949,0.10844801
207,BRACS_1602_DCIS_6,1,0.16118689,0.23780867,0.02109365,0.23483375,0.0014968285,0.14092432,0.035688054,0.09799838,0.28398,0.4556441,0.009874148,0.20348844,0.03900209,0.11821492,-0.003463092,0.019201443,0.14378622,0.05897385,0.08424675,0.08907974,0.48790148,0.37316003,0.14389369,0.07135965,0.10494839,0.0025674899,0.8170687,0.0138689205,0.09926625,0.014522225,0.7217661,0.13129163,0.05024448,0.017775679,0.0010570082,0.0234461,0.6739729,0.34673584,0.020803623,1.2034975,0.14884515,-0.00029311932,0.2828145,0.2669704,0.20588274,0.046266176,0.16534896,0.07625296,0.62857187,0.08815467,0.7245821,0.24162866,0.020538187,-0.004475768,0.11735072,0.055826228,0.089688964,0.09227976,0.013002893,0.0034697768,0.5126753,0.10946037,0.144999,0.30345425
208,BRACS_1602_DCIS_7,1,0.022135114,0.82007056,0.38092372,0.29771304,0.2547845,0.5480279,0.16211976,0.3830449,0.054723468,0.36705655,0.07792343,0.074114084,-0.0044608414,0.047230713,0.06387566,-0.0010404113,0.09901156,0.65182304,0.43892172,0.2650215,0.27023575,0.20325987,0.40879098,0.22478111,0.6047242,0.0038667487,0.46082446,0.2327494,0.03893057,0.049523167,0.2761616,0.6201767,0.3347591,0.22257867,-0.004454336,0.019910311,0.37040427,0.3318986,-0.0031536585,0.63782424,0.4638484,-0.0042434577,0.13604835,0.19497602,0.5393947,0.010794951,0.3560299,0.02729813,0.29545113,0.44521454,0.2885048,0.0461829,-0.00026644612,0.14249308,0.60142505,0.3477318,0.18917494,0.35853744,-0.001616421,0.13935055,0.42337278,0.5475099,0.06536118,0.33074105
209,BRACS_1602_DCIS_8,1,0.030650854,0.51483554,0.23241402,0.24527057,0.18861948,0.32998362,0.06889069,0.26796624,0.091053635,0.26722574,0.0717465,0.15175332,-0.004554367,0.10006068,0.008053528,0.00321315,0.117662705,0.2895363,0.28323895,0.15836926,0.17163752,0.22855732,0.2096287,0.13746822,0.3417041,0.046787728,0.5413429,0.11119277,0.05326049,0.042608857,0.28028977,0.27308756,0.17511971,0.031249449,0.0019410042,0.031710394,0.36392897,0.283967,0.020516638,0.67226285,0.33710968,-0.0011771874,0.10176006,0.20055838,0.30660492,0.027871246,0.29388338,0.036047764,0.26828498,0.23775335,0.28487965,0.078697994,0.011427886,0.15552635,0.33248496,0.16549028,0.16272266,0.21625772,0.05511485,0.15501702,0.3685476,0.2248935,0.059925545,0.19666941
210,BRACS_1602_DCIS_9,1,0.0977358,0.17937505,0.07255014,0.21267241,0.029101444,0.14727342,0.04291791,0.08347235,0.22121292,0.25438502,0.013785307,0.18641073,-0.0020219993,0.11305904,0.0027922795,0.006478399,0.09563875,0.05997874,0.09189134,0.087462954,0.25445935,0.26588148,0.079212666,0.06411616,0.08554077,0.037993304,0.64341336,0.028036611,0.069039874,0.10093161,0.41536352,0.08454541,0.051394947,0.017524187,0.0011124349,0.029535301,0.45591283,0.25060654,0.009117429,0.85981035,0.16069381,-0.00029336754,0.06842521,0.17178221,0.15481943,0.05556251,0.17772116,0.04658119,0.3317792,0.076360226,0.45232812,0.19337519,0.011363093,0.045530587,0.08207123,0.0437311,0.069487266,0.054130934,0.027799843,0.040874515,0.3822427,0.072605364,0.06649411,0.12190184
211,BRACS_1638_DCIS_1,1,0.043765888,0.26021567,0.19888468,0.1772961,0.16434821,0.17946562,0.022348445,0.20767109,0.16667897,0.1963893,0.09376579,0.26453054,-0.0040683784,0.11006911,0.0023867218,0.003990386,0.1028156,0.091735065,0.12086298,0.12103868,0.11534723,0.22349107,0.08949203,0.06866953,0.12068616,0.062430475,0.5758131,0.04825925,0.061726592,0.16621512,0.26241073,0.09793034,0.05537429,0.012185122,0.0026795035,0.07812548,0.3235614,0.2764032,0.041580334,0.65499586,0.2197249,0.002413817,0.071423665,0.17567706,0.1443565,0.059796415,0.21588263,0.024322694,0.23254582,0.103958085,0.3009998,0.12121125,0.012086661,0.2581138,0.1270404,0.059973177,0.07952753,0.08289976,0.13280606,0.18605925,0.24836491,0.077644706,0.056984887,0.09228386
212,BRACS_1638_DCIS_10,1,0.11067561,0.123249784,0.046554606,0.12850739,0.094649576,0.09921687,0.007337013,0.07250993,0.36156544,0.23711367,0.028445674,0.52445036,0.0036090603,0.13223608,0.012534769,0.005246738,0.096042946,0.02224517,0.03502304,0.07426911,0.15775487,0.27692825,0.07383309,0.060216866,0.049599998,0.04504192,0.6495742,0.109704524,0.08277975,0.34150407,0.4119216,0.060135957,0.019048432,0.0037768732,0.027248716,0.17279743,0.33845782,0.22416873,0.0607409,0.78235537,0.10890645,0.063108906,0.10079472,0.18981358,0.098168336,0.19695747,0.15760568,0.09113635,0.26065916,0.037948932,0.52962637,0.21346833,0.018567929,0.19860205,0.052282237,0.022535542,0.057433628,0.043989748,0.18545759,0.071397044,0.2307498,0.04816786,0.095877275,0.10684611
213,BRACS_1638_DCIS_16,1,0.20726329,0.026582988,0.020417685,0.0664967,0.06254469,0.09042224,0.031689923,0.012410442,0.39334494,0.14160505,0.016942756,0.6471444,0.038365692,0.19139953,0.06690217,0.048597835,0.0865375,-0.0015970261,0.0064029344,0.049621027,0.08592552,0.24262112,0.014257421,0.060402934,0.009343736,0.08426027,0.46348932,0.1795696,0.08436911,0.5099754,0.23968329,0.010210408,0.0017184515,-0.003979509,0.16632438,0.26512837,0.20398362,0.12255141,0.07374984,0.4993035,0.10797034,0.09583182,0.020153938,0.10530471,0.020118922,0.2686763,0.21859106,0.11382798,0.07604681,0.0069363834,0.3696838,0.34262937,0.049804237,0.20598724,0.0097738085,0.003477748,0.02053992,0.019178325,0.17063986,0.10083733,0.16630101,0.00860706,0.05344365,0.023427133
214,BRACS_1638_DCIS_3,1,0.037378978,0.18503904,0.21637127,0.1822661,0.121129595,0.16817375,0.008639048,0.16973445,0.13384782,0.15135518,0.10549748,0.22501712,-0.003953885,0.12861876,0.0041289264,0.0018252187,0.08565438,0.030972121,0.08533982,0.12037982,0.058374733,0.20969854,0.042489048,0.06756022,0.059284102,0.10059993,0.52522457,0.047489963,0.04648162,0.23783226,0.17698386,0.044008486,0.029191833,0.0004991935,0.002501599,0.08184408,0.3006234,0.23520157,0.027294474,0.54303,0.22373706,0.002106288,0.035313666,0.1406198,0.08004393,0.05299911,0.22766352,0.018392967,0.13745783,0.078638434,0.20431262,0.1017887,0.010378661,0.28208938,0.07963299,0.03622033,0.07121479,0.043510653,0.09948642,0.19648574,0.2276593,0.033572886,0.031168044,0.046162773
215,BRACS_1638_DCIS_6,1,0.06171376,0.37355277,0.17023349,0.19660953,0.15403385,0.2124404,0.03855154,0.24456298,0.20146771,0.27416438,0.07860412,0.21057737,-0.004929362,0.095236264,0.0030400127,0.003134153,0.11342047,0.15023392,0.15965623,0.12777607,0.22323087,0.24813943,0.11924678,0.08471709,0.18805255,0.018875318,0.6854058,0.07848598,0.10064802,0.03865659,0.4390714,0.15263945,0.08910612,0.010879719,0.0031758002,0.034336217,0.43943134,0.35522825,0.013645654,0.8918809,0.23976381,-0.0027224603,0.09428775,0.24636126,0.22314732,0.04632029,0.24063462,0.045116466,0.42010215,0.124868974,0.47722057,0.14174372,0.018686565,0.13102306,0.18228748,0.09039127,0.10696316,0.11771111,0.07383208,0.10944191,0.3354116,0.11253818,0.055217467,0.121899985
216,BRACS_1638_DCIS_9,1,0.11613185,0.26165694,0.04455149,0.2461533,0.026490375,0.14502336,0.017669374,0.11054248,0.26025322,0.4784962,0.031189771,0.1891131,-0.0029730732,0.10031656,-0.00402174,0.0012004593,0.15352948,0.07850478,0.09947345,0.097572714,0.45707723,0.39552093,0.12696353,0.06969145,0.124321364,0.0019477527,0.85585207,0.008438646,0.1334056,0.0002688216,0.7472752,0.117736325,0.05470664,0.011657632,-0.0018450583,0.027116604,0.6601687,0.42595875,0.005072986,1.2361809,0.16343391,-0.0045627453,0.26706043,0.31307423,0.2548918,0.016031925,0.15852547,0.09727283,0.6404234,0.093624726,0.74586177,0.16515379,0.0060465396,0.0019602643,0.13045503,0.058395423,0.09877919,0.09135554,0.007322879,0.010964534,0.44765556,0.10476226,0.15972671,0.2738485
217,BRACS_1823_DCIS_3,1,0.7357669,0.0014536411,-0.012968811,0.11745289,0.0002384092,0.015037303,0.1884239,-0.00076411525,1.044272,0.3910093,0.11543526,2.0346944,0.85003173,0.5891604,0.19523968,1.0278605,0.28959587,-0.015612249,-0.014401931,-0.0059065158,0.27128056,0.6147569,-0.0057899463,0.40009704,-0.010533744,0.11821716,0.33153424,0.29433405,0.57137454,0.7522854,0.8974522,-0.0042199777,-0.009943924,-0.007870187,1.0565537,0.72086364,0.10214152,0.2054938,0.8934777,0.5020535,0.027871547,0.983216,0.029326143,0.19081695,0.013587713,0.81312364,0.023218747,0.83727866,0.20299858,-0.009846313,1.0584219,0.7836533,0.77384335,0.016362369,-0.012097134,-0.006990885,0.020047078,0.24358672,0.6626311,0.046046216,0.17954542,-0.011076025,0.53549635,0.13658345
218,BRACS_1823_DCIS_4,1,0.23928015,0.058170285,0.027679294,0.091997914,0.08344417,0.06364673,0.015336656,0.04245227,0.41985297,0.124496035,0.009175911,0.7998788,0.058260575,0.15475707,0.015276399,0.096615344,0.18890263,0.010449364,0.023673085,0.010646009,0.10835949,0.20224185,0.026637277,0.05851243,0.028833821,0.07114659,0.3919294,0.10746988,0.15486966,0.39397904,0.29103827,0.027865274,0.013886485,-0.0023582487,0.1631536,0.22853373,0.16600502,0.09725322,0.1679952,0.55780387,0.07840445,0.117802046,0.028039057,0.115930624,0.04913764,0.3615125,0.10456502,0.13340153,0.23672065,0.017152093,0.466013,0.49970147,0.12019873,0.13580804,0.01977134,0.006745919,0.024697598,0.08047086,0.15077856,0.10168863,0.18258196,0.020896962,0.12553427,0.050881565
219,BRACS_1826_DCIS_3,1,0.11280381,0.044916034,0.44625488,0.04817048,0.64018583,0.0967775,-0.0007126041,0.254702,0.24447776,0.03685298,0.22370268,1.3663746,0.07748585,0.1687605,0.08745563,0.122342356,0.21890351,0.0870713,0.113935225,0.06251086,-0.0119011365,0.094887085,-0.010348391,0.043253265,0.04465703,0.27698526,0.062155616,0.31968302,0.15927905,0.82485944,0.08672371,0.029041825,0.020195607,-0.006620601,0.15873869,0.62588614,0.013384974,-0.0025437758,0.71413404,0.15658614,0.16918044,0.57477695,-0.012197803,0.07351308,-0.0055407784,0.47057506,0.1973824,0.0413076,0.12775035,0.03529623,0.087895654,0.40617976,0.3057983,0.9734491,0.05695321,0.044593222,0.0005344876,0.14434089,0.7408575,0.8071238,0.041769236,-0.011949439,0.0880289,0.00782525
220,BRACS_1860_DCIS_13,1,0.004727092,1.4168634,1.1069962,0.24903704,1.2751025,0.77226853,0.4885742,0.980881,0.02588949,0.0011286729,0.31890753,0.02653793,-0.00672195,0.11015222,0.41982332,0.046663392,0.014802257,1.5462235,1.0767492,0.43701228,0.34341106,0.018669235,0.8992318,0.889391,1.2891934,0.09336273,0.17205569,1.0523393,-0.0051090475,0.7652177,0.0009907626,0.96645945,0.7956518,0.6048987,-0.0047652707,0.046060354,0.021826163,0.24810779,0.11725493,0.056376494,0.83811885,0.08710519,-0.0024276138,0.12170889,0.57189864,0.023005633,1.0162041,0.0078746155,0.08560217,0.9366101,-0.0030967104,0.052556954,0.0004733085,1.0755483,1.0436218,0.6375433,0.31359676,0.6254464,0.17243722,0.62703556,0.40667763,0.9051747,-0.006718655,0.026413832
221,BRACS_1860_DCIS_8,1,0.02521279,0.5897351,1.0152421,0.13773395,1.282233,0.45381546,0.23291047,0.80995363,0.09941046,-0.0061590895,0.3899555,0.904459,-0.00096365623,0.26025602,0.3722,0.031616483,0.070007704,0.81680214,0.6538611,0.3289803,0.045189597,0.0021891817,0.2671593,0.5249609,0.71062356,0.27181014,0.0024561468,0.90446436,0.04654058,1.1398832,0.0964461,0.4785582,0.399614,0.15828471,0.11439601,0.5837048,0.011739626,0.029613262,0.7997264,0.10839456,0.5505055,0.558663,-0.014379352,0.093234554,0.083956346,0.14577954,0.9433385,0.044204503,0.2340643,0.45058727,0.01381126,0.3174003,0.0993557,1.4801546,0.55050427,0.28266045,0.15114401,0.39923552,0.91263324,1.1143736,0.14875689,0.24505842,0.0015852273,-0.014654121
222,BRACS_1874_DCIS_5,1,0.06230097,0.5831212,0.33804747,0.24313633,0.30951574,0.40038502,0.17941998,0.27624372,0.14370446,0.16062327,0.077717505,0.15634069,0.004394145,0.078533866,0.06767871,0.024385497,0.1505138,0.54729307,0.39697838,0.19204722,0.19660486,0.15918903,0.27356157,0.23852517,0.48178837,0.02933844,0.33302817,0.2846184,0.0726536,0.19709362,0.20171766,0.43378463,0.3064186,0.20431198,0.009921732,0.018447531,0.18835409,0.19033797,0.018254198,0.46783233,0.35550335,0.0033755263,0.0045615216,0.10954674,0.38700888,0.087585844,0.31403157,0.035427023,0.18953799,0.37344217,0.26870468,0.18932056,0.02673112,0.20339489,0.4222574,0.2531116,0.13108681,0.25496575,0.031925824,0.1749568,0.3511652,0.38083705,0.031805914,0.10727965
223,BRACS_1888_DCIS_12,1,0.14561626,0.19592626,0.06546652,0.19961628,0.053650573,0.13237928,0.04586851,0.086935245,0.2588086,0.298162,0.018789588,0.4263482,0.01644263,0.10813851,0.0016588713,0.043258324,0.18156266,0.073709965,0.09134584,0.065751955,0.24723466,0.27933004,0.09770774,0.056427434,0.11608256,0.051984187,0.57206774,0.049764518,0.11244218,0.15420261,0.44018352,0.10777691,0.064877555,0.01511127,0.029779872,0.10169887,0.41233543,0.23364599,0.08707867,0.8120092,0.14243893,0.026450425,0.1277996,0.18643303,0.17581831,0.14270143,0.13701323,0.08766189,0.38635814,0.07654263,0.5206464,0.30729458,0.053725205,0.10266699,0.09509025,0.050886627,0.06590272,0.07359305,0.04313699,0.09101766,0.34626463,0.08389911,0.1146596,0.16199599
224,BRACS_1919_DCIS_1,1,0.009639417,1.0768481,0.65688384,0.26637843,0.5209552,0.7407132,0.2664299,0.5630768,0.028011082,0.20395252,0.1394267,0.03909311,-0.0050979964,0.025826633,0.12187424,-0.00031933282,0.059835136,1.0359591,0.6883571,0.35102996,0.2231882,0.09563022,0.53708106,0.4091527,0.8917937,0.042180087,0.21402338,0.5018879,0.018624024,0.13357896,0.10968559,0.79247016,0.4969125,0.32869738,-0.00444279,0.021472806,0.13176955,0.2468621,0.0004554383,0.27196506,0.64907736,-0.0021692151,0.04452747,0.12153971,0.5614216,0.014221316,0.5089721,0.01563156,0.1046722,0.61387116,0.100357376,0.032621294,0.0030791035,0.40277338,0.846846,0.5040942,0.26813832,0.47838426,0.027351767,0.27355236,0.32403514,0.7087022,0.027445689,0.25570536
225,BRACS_1919_DCIS_2,1,0.005969333,0.9392978,0.5701787,0.26820695,0.43358326,0.6829853,0.23364325,0.5101772,0.044345144,0.20917894,0.11912688,0.05711142,-0.0051125023,0.028365092,0.093524136,-0.0022775326,0.036185846,0.8611966,0.5826134,0.33318603,0.19160374,0.13046269,0.4534312,0.33507088,0.7575865,0.028945763,0.29849884,0.39416,0.020118035,0.06443487,0.1255342,0.7059986,0.42652458,0.25292656,-0.0043290313,0.030307228,0.17163397,0.27678266,-0.0023577774,0.33719864,0.5919183,-0.0033022221,0.043861743,0.1494656,0.50833714,0.0052605807,0.46034542,0.017813586,0.12838341,0.5245191,0.12255307,0.019581009,0.0006820388,0.32304168,0.73403245,0.43081325,0.2419866,0.41862902,0.02970418,0.2371438,0.31115186,0.6217547,0.033087034,0.23995434
226,BRACS_1919_DCIS_4,1,0.01348337,0.73223233,0.34273303,0.2930085,0.24538168,0.5141933,0.16304037,0.3542994,0.05162548,0.28498295,0.07415919,0.08503985,-0.0044883434,0.0686697,0.03948624,-0.0013745053,0.07182733,0.548577,0.42737776,0.24602321,0.18187277,0.19060358,0.33699334,0.22081545,0.55676264,0.018929768,0.46160716,0.22709998,0.028736928,0.012676714,0.20810312,0.50276995,0.31396967,0.124753,-0.0038295912,0.023391511,0.31334046,0.28376225,0.00028526675,0.56773734,0.46346632,-0.0040335376,0.0646327,0.178783,0.42959368,0.0067105414,0.3607599,0.025360152,0.18428853,0.38961348,0.19961718,0.035237562,0.0017413271,0.10955805,0.5377788,0.2857009,0.21889496,0.323253,0.006595867,0.122965395,0.3861563,0.4344177,0.029773256,0.25438154
227,BRACS_1919_DCIS_5,1,-0.006235141,1.864758,1.3511441,0.36819527,1.1990106,1.2397939,0.646639,1.0420514,-0.0066878926,0.056288205,0.34999374,-0.004588057,-0.004203856,-0.0054755365,0.42334455,0.045385394,0.03606915,2.1777427,1.2282481,0.6674806,0.5701916,0.020304805,1.2242631,0.85890496,1.5350024,0.020324893,0.057837356,1.1682525,-0.005026272,0.7416674,0.03473077,1.7226865,1.01984,1.1384803,-0.005013795,0.04961016,0.026284607,0.27943212,-0.0031054446,0.06442674,0.9658033,0.03331553,0.043062314,0.07468431,1.1231692,-0.0039132717,1.1082729,0.0010125737,0.06536346,1.3123065,0.016295286,-0.00057379185,0.00786184,1.0909121,1.6096079,1.0677388,0.25133583,0.840662,-0.002595502,0.62190455,0.43563,1.5595057,0.02881941,0.22764955
228,BRACS_1919_DCIS_6,1,0.01659897,0.7830122,0.4991354,0.26495683,0.38940823,0.57722783,0.14898802,0.4113186,0.045560602,0.18157487,0.119413584,0.08897633,-0.00528654,0.07682253,0.044631004,0.0013114838,0.06411301,0.6274709,0.5058022,0.28269988,0.14749826,0.17824173,0.28861216,0.23883851,0.6058246,0.08191186,0.32787964,0.31916785,0.030797953,0.094894946,0.1422371,0.49855062,0.32146016,0.103266984,-0.0015592853,0.02249349,0.20510817,0.24477753,0.04261115,0.43032426,0.57329977,0.0016598759,0.057827417,0.14092746,0.3528239,0.02018206,0.4515253,0.0270106,0.14384884,0.4101805,0.14791851,0.042132594,0.0076364,0.3022179,0.6133678,0.315569,0.22004053,0.3582649,0.097214125,0.2783472,0.25150496,0.38459006,0.03332398,0.15780577
229,BRACS_1919_DCIS_7,1,-0.003163336,1.3535995,0.86333185,0.30752674,0.72615874,0.9108856,0.4006013,0.71986896,-0.0037772951,0.15587245,0.18793528,0.0065658055,-0.0048266323,-0.001028191,0.23461066,0.002074902,0.039955217,1.4247615,0.8491381,0.49048775,0.35249048,0.053236067,0.8308818,0.55384606,1.1063961,0.009869106,0.15404868,0.6812721,-0.0012409504,0.321166,0.07691696,1.1698302,0.68554187,0.6348755,-0.0049408632,0.04026139,0.08173523,0.2860163,-0.0032979476,0.15578473,0.7550389,-0.0026279143,0.05079819,0.11220557,0.82476366,-0.0019346237,0.6839765,0.006652228,0.0726695,0.89093834,0.03848082,0.011542595,-0.0027140998,0.5551912,1.1221862,0.7040535,0.23874506,0.5986425,-0.0021694535,0.3571157,0.4061941,1.0790752,0.028176801,0.2689353
