,image_names,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
459,BRACS_1597_DCIS_6,0.046066992,0.22951671,0.08518214,0.70290774,1.6000701,0.056451008,0.6105295,1.2013714,0.2771701,0.39905187,0.87484795,0.58080786,0.24145682,1.5855664,0.437392,1.012302,0.84471214,0.611648,0.8048433,0.570139,0.7864622,1.284365,0.47778344,0.2791635,0.34979028,0.6644719,1.1265333,0.83543754,0.32311255,0.20007473,0.2948618,0.37020952,1.1739703,0.71021956,0.15635313,0.81060845,1.497158,1.3546231,0.066882044,0.4877304,0.17006607,0.87075716,0.13271388,0.1740633,0.20221204,0.7919315,0.57354,0.19472706,1.1207763,0.4873158,1.2947483,0.29024363,0.42558372,1.9232445,0.64962995,0.13822015,0.9633441,0.17317565,1.0530561,0.04572304,0.86005497,0.063548,0.83799404,0.22887224
460,BRACS_1597_DCIS_7,0.15841475,0.81641036,0.37394273,0.80931413,1.0128891,0.32861295,1.2116969,0.5523734,0.85625964,0.514089,1.9437197,0.621486,0.5751241,1.1135812,0.10145765,1.1485839,1.8222382,0.15966167,1.759417,1.1729602,1.3793485,1.9112002,0.031613495,0.7077052,0.4516076,0.58626217,1.5147024,0.4015243,0.916887,0.8092801,0.8653856,1.4573691,0.86035407,1.363176,0.8222804,1.5701137,2.569884,1.8719512,0.46212876,1.3093648,0.7387123,0.27184823,0.7381819,0.45969898,1.0681006,0.4202325,1.6479671,0.8496711,2.4451945,0.91741407,2.159829,0.34889275,0.8125914,1.6568022,0.16319606,0.21047583,0.6515145,0.58309186,0.72985154,0.051392194,0.09111957,0.03473176,0.28819957,0.45570675
461,BRACS_1597_DCIS_8,0.08518133,0.18591101,0.23737627,0.81379914,1.9598426,0.18743327,0.6421184,2.4620826,0.48438707,0.1619784,0.7027208,0.19225362,0.3424655,2.4490952,0.08854506,2.0548205,0.71169525,0.11032269,0.73968244,0.55281603,2.104232,1.1177378,0.05580087,0.36741835,0.3313242,1.9367816,1.5338763,0.5753586,0.32405075,0.34195682,0.33479527,0.40249294,1.4668835,0.70923907,0.28084692,0.9437338,1.6289257,0.96692485,0.52297604,0.42262647,0.30393252,0.04539117,0.63737917,0.2739209,0.40770534,0.93939465,0.66905075,0.26598468,0.8984405,0.7025754,2.2778325,0.18258016,0.50838375,3.0112057,0.110201195,0.2858829,0.9442024,0.21685433,2.2883945,0.073424324,1.0197085,0.027880255,0.7941256,0.1622831
462,BRACS_1602_DCIS_1,0.07850186,0.59217834,0.23044,0.7392119,1.8491596,0.089215145,0.78218335,1.7750756,0.30533528,0.25106373,0.9972281,0.19818926,0.27826554,1.7813133,0.056384522,1.0668712,1.474442,0.20748888,0.74466383,0.8930153,1.0424153,1.2993948,0.1447491,0.9117479,0.5430397,0.7718693,0.97843623,1.0057319,0.83000785,0.51266724,0.7676952,0.8244755,1.0757324,0.96825534,0.45135286,0.626321,1.3943785,1.5276552,0.08212316,1.135923,0.3357493,0.28678972,0.2989383,0.096555516,0.21946208,2.0300224,0.60782456,0.80483305,1.092177,0.47752973,1.3349473,0.054865826,0.27216542,2.191472,0.5546375,0.119445,0.97221005,0.4566712,1.4016507,0.021730868,1.4513341,0.055342186,0.7376627,0.7150098
463,BRACS_1602_DCIS_10,0.020635353,0.1329854,0.05470311,0.5470121,2.0367877,0.13668229,0.20507666,2.3477418,0.079013765,0.18535608,0.3381993,0.17144759,0.1285323,2.1987681,0.10360407,1.4107841,0.47201422,0.22120747,0.33113897,0.4164581,1.2911612,0.96789193,0.1858148,0.459704,0.21002007,1.3392115,0.93312,1.0387071,0.3945981,0.26839864,0.19330993,0.30993783,1.2062818,0.4663173,0.209877,0.33377412,1.0297183,1.0710025,0.20931292,0.42675605,0.16573663,0.2501796,0.28091735,0.061027054,0.124098755,1.8960454,0.27270985,0.37592918,0.45020664,0.15958558,1.5864805,0.08026256,0.11853228,2.736469,0.37191465,0.1898462,1.0819272,0.1227175,1.8294437,0.012247545,1.6278036,0.08073917,0.998615,0.29510465
464,BRACS_1602_DCIS_12,0.054750312,0.2333347,0.13519867,0.7489226,2.0214984,0.113793716,0.64372534,1.99947,0.3508324,0.2407646,1.1506686,0.22163828,0.19309863,2.4170678,0.1721896,1.8770645,0.9285792,0.30328202,0.8937727,0.661309,1.517314,1.6587793,0.12686859,0.4556451,0.15882173,1.3096809,1.778013,0.54302806,0.48111707,0.3788231,0.32478184,0.53759664,1.4889661,0.82024026,0.32178733,1.1397607,2.1469758,1.5710679,0.16652854,0.68662953,0.30532104,0.32996836,0.39079973,0.2542223,0.25951225,1.1309581,0.6424843,0.4071095,1.3216021,0.52022845,2.1866012,0.1508361,0.58020806,2.997202,0.2780749,0.16990651,0.89071435,0.17961475,1.9398246,0.046249863,0.90934104,0.076612554,0.8087666,0.29664505
465,BRACS_1602_DCIS_2,0.02311269,0.038839962,0.009057546,0.615359,1.7729802,0.16690226,0.19003342,1.7162875,0.01013895,0.32366106,0.07577696,0.48172453,0.19085257,1.5792134,0.31062752,0.8963526,0.33277038,0.4914851,0.15584956,0.3256757,0.7477671,0.74967426,0.50686187,0.30680627,0.34298632,0.9091574,0.58186954,1.1816946,0.2061429,0.07589688,0.031198569,0.09191785,1.03633,0.3513076,0.062056508,0.225333,0.6814017,0.9398998,0.21988373,0.17987598,0.061978653,0.6854924,0.10262074,0.028422391,0.04611526,1.5115635,0.12017534,0.16122273,0.2711755,0.18336757,0.9696749,0.19110107,0.060379542,1.9924936,0.82013863,0.3261514,1.036044,0.1040469,1.2108251,0.05587404,1.4431043,0.12801918,0.99744594,0.24401501
466,BRACS_1602_DCIS_3,0.019393316,0.10877604,0.041553035,0.5834313,2.0874755,0.08983776,0.26560223,2.1967142,0.088246636,0.21121639,0.42877468,0.1201714,0.11461633,2.1876817,0.15540466,1.4041331,0.5552632,0.40021613,0.3112998,0.5063217,1.0833986,1.1328998,0.31153166,0.31172338,0.1772864,1.1759596,1.052338,0.89133763,0.4109047,0.15823536,0.20790455,0.27477992,1.1988523,0.50493896,0.13377522,0.39633587,1.2610757,1.148624,0.07613001,0.4429492,0.11178444,0.4148321,0.17553896,0.06413989,0.08263105,1.7430192,0.23143703,0.22218047,0.53058636,0.17958659,1.5741258,0.07744915,0.11965173,2.7488492,0.42942238,0.28693977,1.0268911,0.13332437,1.7388808,0.031823795,1.4984982,0.14192909,1.0427446,0.28304762
467,BRACS_1602_DCIS_5,0.14502321,0.31006637,0.20622984,0.8491689,1.4436026,0.057184674,1.1349597,0.86731607,0.52977645,0.35524955,1.8669722,0.18889832,0.27495068,1.5891292,0.088595115,1.6063285,1.4789472,0.2897184,1.7205455,1.1321794,1.311179,2.2393837,0.07815023,0.08031213,0.21528637,0.47619224,2.0359914,0.14752337,0.67719406,0.34314272,0.5151292,0.927758,1.2701354,1.1656854,0.22905469,1.8039746,3.1981466,2.1556349,0.008361852,0.9917103,0.32088938,0.18713121,0.3437131,0.43035474,0.6142473,0.13503847,1.2635131,0.14437482,2.6410866,0.8182798,2.7913322,0.17364772,0.9634748,2.6293032,0.20137866,0.5082606,0.43012774,0.21910936,1.0565606,0.060330316,0.10115941,0.18449591,0.55648327,0.1308577
468,BRACS_1602_DCIS_6,0.021566188,0.13678569,0.044798024,0.71669537,2.0565846,0.06898399,0.46843755,1.9975679,0.16418637,0.2110566,0.71062446,0.2146896,0.106999986,2.1367981,0.16010219,1.4574556,0.76469857,0.3157584,0.5861416,0.59132373,1.1813781,1.3453029,0.17777263,0.3011566,0.20074989,1.1442477,1.271121,0.87974405,0.363839,0.16272819,0.21700971,0.34042582,1.3176167,0.69670886,0.1586859,0.7277369,1.5657556,1.3830422,0.09430065,0.5311907,0.14632383,0.4011315,0.1961018,0.07143291,0.12570703,1.4572397,0.40066525,0.24193019,0.8924138,0.3635972,1.6625254,0.11017134,0.31418934,2.65655,0.42875803,0.15478401,0.98880184,0.12640125,1.6857141,0.027703976,1.3051814,0.104302,0.93294775,0.24016948
469,BRACS_1602_DCIS_7,0.19125599,0.84874755,0.46878558,0.7752701,1.7016559,0.13169365,1.1174163,1.6074176,0.79737526,0.24896766,2.1168146,0.13309959,0.47703925,2.2537637,0.034290273,1.7714894,2.1002362,0.06897686,1.6491152,1.2073919,1.8685169,2.2138572,0.03260014,1.0110445,0.50492626,0.9967436,1.9442589,0.46126416,1.1514435,0.9200032,1.2118505,1.5993024,1.1897792,1.422003,0.8712558,1.444212,2.777507,1.986987,0.119096264,1.6629094,0.75847024,0.05751925,0.7252318,0.18088166,0.82169884,1.297565,1.3231308,1.0169505,2.2657306,0.68424743,2.5525439,0.061219603,0.7632565,2.8042176,0.12403037,0.11405735,0.82003784,0.70242804,1.8055196,0.079419136,0.594013,0.051359918,0.40038815,0.73953885
470,BRACS_1602_DCIS_8,0.017627794,0.14301743,0.046561193,0.5874419,1.6781,0.17802292,0.23821808,2.0573308,0.2061147,0.2739324,0.52558625,0.40137345,0.11637018,2.193615,0.15738027,1.8032413,0.35842574,0.33945307,0.63534147,0.39977673,1.7653744,1.0688652,0.19082935,0.4256848,0.044029854,1.3977556,1.1677085,0.6087271,0.3406126,0.3976522,0.14913587,0.3533624,1.2730384,0.4752041,0.27335122,0.6508646,1.4413763,1.0974444,0.45672765,0.3097713,0.3435466,0.36293465,0.6068028,0.14684251,0.38360643,0.89820904,0.64865154,0.27175486,0.84355336,0.2227488,2.1250963,0.2154612,0.33428648,2.8379247,0.28782663,0.27146164,0.87046105,0.11028207,1.8750454,0.0042498102,0.8150938,0.10574146,0.80550456,0.19272631
471,BRACS_1602_DCIS_9,0.037843496,0.04494943,0.0043440084,0.62858695,1.8780825,0.08958818,0.13554417,1.8246748,0.04855342,0.41733453,0.20635174,0.5871655,0.26435706,1.891382,0.4739386,1.3369534,0.11361745,0.7510071,0.29947737,0.25632352,0.9123851,0.8618193,0.6458538,0.114050776,0.22215115,0.9993317,0.8090129,1.071026,0.23834978,0.13502115,0.043920044,0.11587276,1.2241347,0.22658792,0.0835114,0.34969547,0.9680716,1.0145646,0.17898877,0.08434328,0.10896019,0.9347864,0.17701136,0.07863436,0.0976408,0.86596197,0.19459553,0.094737545,0.37798196,0.1386427,1.390736,0.28162944,0.15511677,2.4378524,0.70507044,0.5385775,1.2208577,0.012903406,1.4326122,0.018030854,1.184701,0.08475235,1.1417485,0.09440361
472,BRACS_1638_DCIS_1,0.08912405,0.2007767,0.060379393,0.3440278,1.5812473,0.26105514,0.08602562,1.8927661,0.14109519,0.27997255,0.144867,0.33088714,0.3894001,1.6136887,0.15226609,0.9835765,0.195529,0.17260198,0.21512246,0.34666112,1.1153252,0.3846171,0.18695122,0.556141,0.040986367,0.89035636,0.23770529,0.8128048,0.42966703,0.38111022,0.12286394,0.35574296,0.6642668,0.2376145,0.31263277,0.08366689,0.4631811,0.6404142,0.6026055,0.24384105,0.3326288,0.12085765,0.47251627,0.14802721,0.32010543,1.2236643,0.38487932,0.47427043,0.22470136,0.023442749,1.4432917,0.12882103,0.025677236,2.1888137,0.2563514,0.5385083,0.8409005,0.1453066,1.2166518,0.020265963,0.97433484,0.13367593,0.7727053,0.24435855
473,BRACS_1638_DCIS_10,0.08046578,0.23397487,0.06401733,0.4215064,1.544423,0.16041675,0.1938252,1.6124508,0.10833463,0.2713519,0.24967267,0.27132314,0.17280799,1.3820956,0.095360465,0.8422702,0.5043661,0.3259693,0.29666093,0.4041629,0.8557727,0.72865057,0.27496934,0.6585588,0.14448063,0.6606055,0.44123796,0.8203926,0.623267,0.3440384,0.21942854,0.38134855,0.59112227,0.33006775,0.26941878,0.07922788,0.72669995,0.8616707,0.2706836,0.47136214,0.2792879,0.37217367,0.31331533,0.06998326,0.22598208,1.4654901,0.3204305,0.5616712,0.39733684,0.05883803,1.1050254,0.12528561,0.053449914,1.9081905,0.4619621,0.375802,0.81619245,0.23892161,1.0278735,0.033990636,1.060164,0.2128202,0.725157,0.4175697
474,BRACS_1638_DCIS_16,0.057951957,0.11295603,0.054833908,0.5810604,1.7233742,0.08959936,0.30242667,1.6446155,0.0706335,0.22012961,0.25020352,0.260909,0.20039988,1.6017184,0.1586699,0.9226246,0.507969,0.4090919,0.23915704,0.4005459,0.7160409,0.85297966,0.31418702,0.23988892,0.21265471,0.748693,0.6773431,0.88032764,0.27105516,0.06454619,0.10192953,0.11912084,0.8947661,0.38054907,0.04330446,0.2900619,0.8942521,0.95432013,0.09343832,0.28534588,0.054404207,0.53154075,0.046136156,0.058296043,0.042147495,1.3712803,0.18047258,0.11884856,0.43039173,0.19722949,1.055184,0.08870738,0.15864706,2.056813,0.61042583,0.27571163,0.87570876,0.18835174,1.1568972,0.040219877,1.2215099,0.18026966,0.89586264,0.2638676
475,BRACS_1638_DCIS_3,0.024288552,0.10287681,0.024971077,0.56854457,1.7351984,0.06414703,0.114354804,1.6991932,0.045287035,0.35595718,0.15986496,0.6015144,0.2691842,1.6626313,0.32847655,0.9643589,0.30332723,0.44827086,0.23886839,0.23042569,0.8852039,0.74190205,0.40648046,0.20240285,0.22448128,0.8673576,0.49837723,1.1990526,0.24350333,0.11000228,0.08550988,0.14297272,0.9571508,0.23134923,0.07739132,0.16631682,0.65741533,0.96340835,0.2514323,0.15009463,0.11401228,0.7350899,0.10111857,0.057969768,0.061659515,1.2208891,0.16865563,0.13035136,0.3463023,0.08694095,1.1443576,0.22930609,0.074159004,2.1048021,0.7651842,0.34207433,1.1565892,0.095784195,1.2345614,0.034400523,1.2397964,0.052791547,0.9583022,0.18695961
476,BRACS_1638_DCIS_6,0.2047831,0.30552837,0.1944697,0.23153262,0.9649578,0.12300641,0.15159333,1.1715853,0.1440014,0.17360651,0.47684905,0.2630935,0.16896953,0.9574025,0.13225967,0.7828085,0.75357157,0.23181567,0.5487718,0.43615758,0.8973982,0.5738614,0.06165647,0.7390373,0.051371966,0.57968813,0.34643245,0.40136763,0.5786693,0.57632786,0.23290014,0.6577459,0.4199453,0.28500393,0.31526554,0.17854464,0.6372955,0.73945117,0.44195807,0.7271636,0.54848963,0.107904136,0.5228866,0.0024385583,0.6407047,0.90825754,0.6664298,0.5318437,0.7270591,0.13824826,1.0053208,0.16288187,0.12572545,1.3856665,0.112992525,0.22285752,0.47668976,0.36082032,0.9703818,0.06751785,0.3610516,0.3292847,0.48876992,0.50848514
477,BRACS_1638_DCIS_9,0.060869195,0.20015596,0.054372694,0.2512876,1.3045259,0.117018715,0.0797071,1.7627194,0.05648708,0.14298373,0.24012166,0.34131446,0.13152677,1.410436,0.24262488,0.8133976,0.5194002,0.24532866,0.31047422,0.25678182,1.0400493,0.5226201,0.16166294,0.7304917,0.10276444,0.8792806,0.30871114,0.8926874,0.530279,0.41772348,0.22714864,0.40405986,0.6671591,0.2148221,0.30651408,0.056544293,0.38600314,0.6426854,0.43857983,0.5130434,0.34196144,0.2816645,0.39672312,-0.0010952783,0.2736862,1.4959786,0.34886822,0.5414062,0.43241584,0.050644442,0.94613713,0.17723663,0.053640988,1.7724069,0.26788098,0.116706006,0.8640161,0.27436978,1.2860713,0.11588809,1.0045556,0.22608197,0.72844744,0.5265186
478,BRACS_1823_DCIS_3,0.08794563,0.2391668,0.08251967,0.6029982,1.5560029,0.06560125,0.37727797,1.1599458,0.121016584,0.29673332,0.3830955,0.29531717,0.21643826,1.1932319,0.23027657,0.7382084,0.58927566,0.5732994,0.38643208,0.48647955,0.50751895,0.97119296,0.29564002,0.23003288,0.18461086,0.49460644,0.7204067,0.6072623,0.41524094,0.15268742,0.14999089,0.19711287,0.72886795,0.46663046,0.11794465,0.40870395,1.1151314,0.99630964,0.06961047,0.42132726,0.11174551,0.73845744,0.083536185,0.08264194,0.11324122,0.8537361,0.25867593,0.15230979,0.6856407,0.2623067,0.92201746,0.13265431,0.17779432,1.6692687,0.5067918,0.37277454,0.7270782,0.32085413,0.8422213,0.10557836,0.6708479,0.3050484,0.69748116,0.34667718
479,BRACS_1823_DCIS_4,0.09595793,0.16469833,0.10309422,0.75034815,1.4143413,0.059248358,0.40748352,0.7131837,0.119884424,0.62016606,0.5471825,0.45023963,0.07197235,0.8530097,0.2651319,0.93814695,0.7201124,0.80312085,0.51193106,0.5421423,0.3533911,0.9658787,0.45364887,0.023049872,0.07151225,0.44588754,0.8606935,0.30680743,0.31481642,0.21062493,0.042663537,0.20727022,0.92276007,0.5848602,0.051874515,0.6635603,1.6217092,1.5455165,0.052358147,0.24113318,0.22325861,0.70110834,0.0153120095,0.24127004,0.25014123,0.20943058,0.3422277,0.037563775,1.0785886,0.26179728,1.6340283,0.31828806,0.26908064,1.8581278,0.45583996,0.91649336,0.34534273,0.2033867,0.7863011,0.016278252,0.2694403,0.30593413,0.75411755,0.023306757
480,BRACS_1826_DCIS_3,0.06919634,0.17498653,0.12646817,0.7716971,0.98402613,0.33778962,0.6064081,0.33233786,0.43582132,0.41527238,0.9285004,0.9081445,0.26847798,0.8631845,0.25306082,1.4476252,0.8571142,0.6427504,0.5696883,1.1944668,1.0254003,1.8084615,0.11027854,-0.016111273,0.10979445,0.30651304,1.0011011,0.6582993,0.19529438,0.334602,0.04916706,0.38673535,0.8932324,1.3745853,0.010249055,1.2168192,2.8600745,2.3097756,-0.0013612648,0.23544961,0.13913684,0.5933896,0.022333981,0.4776901,0.14148189,0.012516008,0.93073106,-0.004944919,1.4712995,0.40936163,2.5413837,0.73346794,0.37301892,2.1327274,0.6419355,0.6759972,0.21570958,0.18720466,0.67861074,-0.014285564,0.2701573,0.078482196,0.74292696,0.042008482
481,BRACS_1860_DCIS_13,0.71547323,1.384075,0.3006742,0.33796945,0.08777865,0.8673813,0.20933715,0.085732825,1.4506806,0.46450806,1.9469513,2.9198413,0.9181355,0.083424725,0.36399758,0.21745676,1.0948722,0.049153477,1.2131239,1.1306254,1.0602405,0.46788672,0.007990741,1.3135216,0.65315825,0.5634659,0.15065166,1.1942207,2.4480283,2.3801677,1.128479,2.2781796,0.06525756,0.5223385,1.2515378,0.44096732,0.8052406,1.3374071,1.534785,1.6019913,0.982093,0.74479336,1.7537783,0.2782273,1.5543367,1.7394584,1.5166296,2.2154388,0.90802187,0.17753379,1.1440685,1.0766779,0.20503072,0.20235823,0.29559806,0.005873327,0.5695404,0.44017625,0.052574713,0.38013002,1.0220925,0.010677023,0.027003432,1.4167702
482,BRACS_1860_DCIS_8,0.67870325,0.554518,0.48051172,0.51408756,-0.0104557,1.0795671,0.36262017,-0.021394756,1.1305073,0.13857664,2.5808332,3.4206753,0.7928139,-0.00951013,-0.008283088,0.41767135,0.70139915,0.15665536,0.76205474,1.5181053,1.8760115,0.5474198,0.03823045,0.3755546,0.97530097,-0.0119869355,0.26209632,1.8035146,2.8883395,2.8646972,1.0461471,1.8018547,0.05181715,1.291049,0.48706767,1.1307718,2.2637277,2.9477272,0.7356004,0.9394471,0.434048,0.59660155,1.7116024,1.2378942,0.6192971,1.0175828,0.97372186,1.2905279,0.97594994,0.35266957,0.98014843,0.3141856,0.16205844,0.9056288,0.5609622,-0.00065399305,0.07488116,0.4625316,0.021862669,-0.01039206,1.8961029,-0.007492596,-0.014343168,1.1444608
483,BRACS_1874_DCIS_5,0.8930647,1.433138,1.1466165,1.3347899,0.6550612,1.0125026,1.7867885,0.16622134,1.8645228,0.4861976,0.9177742,1.433653,1.5797228,0.109681875,0.28403056,0.07543177,1.5894036,0.0395079,0.5353162,1.0732502,0.82004327,0.44303736,0.07874163,0.8318606,1.5211531,0.6615092,0.6753988,0.68430924,0.7765899,0.89753443,1.1017089,1.0462785,0.28195426,1.3660035,1.1755637,1.2448683,0.66140395,0.3211858,0.9940404,0.8706615,0.77352303,0.2627395,1.0756271,0.99030596,1.0190703,0.6775126,0.96727276,1.270448,0.47738945,1.5409557,0.49021292,0.73132277,0.78992486,0.08961567,0.39599442,0.33867773,0.35913467,1.036612,0.10386894,0.67676926,0.5599481,0.029425144,0.030854262,0.63021594
484,BRACS_1888_DCIS_12,0.12736985,0.38726255,0.4511759,1.0603205,1.7254188,0.0724508,1.6114476,0.8798075,0.6853243,0.14855993,1.2198228,0.1874837,0.68832636,1.4332082,0.06956746,1.0711284,1.4939084,0.11228477,0.94559264,1.2436023,0.8618224,1.6200813,0.04227763,0.2290187,0.549601,0.5330964,1.709966,0.34561923,0.6091017,0.2599428,0.6188732,0.62957925,0.89216304,1.2861304,0.20958824,1.8117268,2.390554,1.3563842,0.031361345,0.9084827,0.20782249,0.20292732,0.21924835,0.6624414,0.3940009,0.73938704,0.8228075,0.24730425,1.6012766,1.2408121,1.7826182,0.120044984,0.9411325,1.8654503,0.38995618,0.12275057,0.582119,0.6695736,0.81575865,0.017855698,0.5573106,0.1631951,0.38404864,0.32786807
485,BRACS_1919_DCIS_1,0.20845796,0.13267465,0.3211189,2.0858493,2.5781295,0.15780415,1.9117187,1.0420145,0.7334742,0.33415258,0.81308,0.3877632,0.9632379,1.6393752,0.25792468,1.4216284,1.0142837,0.5911184,0.4704196,1.2299846,0.458711,1.6705426,0.341567,0.038675364,0.82235515,1.1738148,2.3678014,0.64207655,0.09306576,0.005812011,0.11751889,0.039221924,1.7826226,1.4826614,0.012239596,2.5869904,2.7054446,1.6178551,0.019067854,0.2093273,0.015702926,0.7890861,0.034138,1.421671,0.035743695,0.34752643,0.25868985,0.00035720455,1.1185868,1.8769627,1.6837443,0.23390406,1.1449682,2.1177657,0.9375244,0.66898316,0.6854866,0.349513,0.9804508,0.2431807,0.94598657,0.014174884,0.7976356,0.09392865
486,BRACS_1919_DCIS_2,0.24271105,0.4605652,0.25089926,0.95326537,1.1640997,0.23292328,0.911457,0.81230885,0.77721226,0.44878933,0.79932463,1.1298027,0.7195208,1.0539665,0.70368624,0.7862287,0.93728805,0.39300567,0.62229985,0.57233804,0.88740504,0.92749643,0.3090347,0.35020334,0.6173963,0.7747636,1.07141,0.8502598,0.2962774,0.24732284,0.4233148,0.36149228,0.9370437,0.7640521,0.21999761,0.92621243,1.1873915,0.84349,0.3443095,0.5259816,0.16288497,1.109059,0.29851705,0.41795957,0.32667243,0.6308262,0.57164073,0.29099092,0.7019865,0.78452843,0.9727002,0.6823748,0.56911105,1.1024323,0.5417044,0.27652383,1.0549133,0.33456463,0.6838242,0.34574413,0.44114324,0.027999962,0.46415,0.4355016
487,BRACS_1919_DCIS_4,0.23576058,0.69796216,0.2605467,0.49342594,0.5933267,0.57221204,0.49760178,0.81631553,0.8822458,0.4141598,0.6353005,1.2888463,0.57107145,0.6410406,0.5761097,0.41590068,0.8446439,0.10677471,0.6852959,0.37219837,1.263847,0.4181886,0.10971733,1.1999668,0.5075636,0.8275021,0.4291064,0.8602712,0.9024853,1.1304365,0.59633684,0.7807441,0.549776,0.5300599,0.963129,0.31523454,0.47372803,0.3550752,1.0122417,0.67741084,0.8566784,0.50047964,1.081038,0.13548307,1.0253719,0.8593939,0.97674054,1.116061,0.43443933,0.38305593,0.5854557,0.75694996,0.28411868,0.6450983,0.22673054,0.06581717,1.003044,0.3700087,0.49636292,0.20060775,0.44209442,0.030389654,0.2403411,0.61722314
488,BRACS_1919_DCIS_5,0.57137597,0.70649964,1.4037341,2.8773658,3.0984993,0.6444871,3.0040596,1.1670841,1.6737047,0.27587494,0.75447094,0.18712562,1.9316983,1.4231601,0.1125312,1.2849889,1.7221532,0.1283253,0.09639737,1.6802086,0.4364263,1.2224636,0.005457097,0.16060284,1.4390367,1.8919553,2.8529143,0.17201377,0.10532225,-0.00012990311,0.65015125,0.076613195,1.8124698,2.0339959,0.10244839,3.503501,2.7528856,0.9682878,0.22608368,0.2862991,0.05138394,0.12433464,0.086151116,2.2794733,0.09107627,0.27142307,0.17568558,0.0975234,0.60639805,3.0395608,1.5792377,0.21105108,1.7506988,1.9842936,0.3160302,0.9784916,0.262849,1.1183898,1.0638639,0.86987,0.921738,-0.0020658663,0.67386276,0.279558
489,BRACS_1919_DCIS_6,0.2890109,0.56485575,0.30735683,0.48927382,0.63471454,0.19469692,0.6852595,0.4949597,0.66656506,0.43851978,1.1554365,1.0033092,0.43648437,0.7454347,0.5123008,0.6368824,1.1824383,0.42481896,1.1367564,0.5193941,0.9488065,0.9156238,0.39181283,0.5795377,0.39884737,0.49248368,0.7409344,0.62491584,0.7183357,0.7327762,0.6343679,0.9204492,0.5393245,0.7429748,0.49433896,0.79050916,1.1836263,1.0312399,0.3496601,0.8418032,0.53333986,0.7638937,0.5873205,0.20922858,0.74564207,0.39310846,1.1251848,0.5601089,1.1458768,0.5328765,0.96123636,0.4932436,0.45876408,0.9368721,0.48418552,0.08498771,0.78520185,0.36121103,0.5972156,0.10287999,0.2884099,0.05580845,0.30997744,0.41514853
490,BRACS_1919_DCIS_7,0.15017702,0.42780048,0.3578659,0.9108688,1.1916859,0.6573802,1.063156,1.2564733,1.0915257,0.3801992,0.7515004,0.5862749,0.7201574,1.0638297,0.18020383,0.9907374,0.8485031,0.19999333,0.6677193,0.7600891,1.5546701,0.85418445,0.08542279,0.46164614,0.52429116,1.4513859,0.92661166,0.6271679,0.32797536,0.55864394,0.48366117,0.5070511,1.0292232,0.9535936,0.5983035,1.1202326,1.234185,0.68638486,0.9913116,0.47994193,0.4845201,0.3061923,0.83765006,0.5433863,0.7694005,0.47506768,0.92546237,0.41331097,0.7689782,0.9129089,1.5571289,0.42461023,0.5663623,1.4286479,0.3314195,0.35059762,0.95799655,0.3598678,1.0340508,0.16744141,0.53033364,0.023909377,0.45091555,0.21462893
491,BRACS_1919_DCIS_8,0.052866183,0.55173194,1.5647223,1.7610285,1.7696079,1.027604,1.5437104,0.98081785,0.27888185,0.20895626,0.051471528,0.6143958,1.5342163,1.158224,0.026294222,1.4572222,0.42584625,0.27648792,0.22650321,1.2712785,0.7663053,1.1510944,0.054420833,-0.03065458,0.62539625,0.76417845,1.2745332,1.0760405,0.106464334,-0.017038036,0.06546454,-0.014457022,1.7621385,1.2579035,-0.021547707,2.386409,1.7005208,0.7079161,0.04871595,0.018214164,-0.014988021,0.9185729,-0.018024543,2.3753104,0.0033353488,1.0501921,0.8133425,-0.027795808,0.46035212,1.3876638,1.7301666,0.8929552,0.59285724,1.7985604,1.8225702,0.66646546,0.3090528,0.30266777,1.028904,0.09020183,1.1755927,0.3721978,0.42364126,0.01539369
492,BRACS_1920_DCIS_3,0.17708659,0.41905418,0.94609237,2.5698576,2.216928,0.052205835,3.6017501,0.16747662,1.7445607,0.06426044,2.1713586,0.08041321,1.56971,1.2656199,0.17933883,1.5085467,2.1177511,0.13310152,1.1981138,2.3553038,0.49672237,2.7257738,-0.0038816486,-0.034721717,1.1869634,0.94542813,3.0186737,0.39066842,0.16896354,0.012779791,0.7944254,0.35114107,1.6317141,2.6367536,0.07917914,4.339691,4.2843366,1.94106,-0.011808214,0.8212901,-0.005033994,0.23256335,-0.010557408,2.0371826,0.12799262,0.023851268,0.9024831,-0.009556064,2.4938893,3.1509721,2.43694,0.3584701,1.7678531,1.7587751,0.47173652,0.28830668,0.7604067,0.81343395,0.44500634,0.1298319,0.23795737,0.008392609,0.21632509,0.080018684
