,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
98,BRACS_739_FEA_8,1,0.07707245,-0.0028538443,0.792236,-0.007999095,0.8891295,0.024679774,0.006936319,0.024353132,1.4538215,0.42830044,-0.0012354329,0.11035485,1.5327882,0.03439337,0.032525223,1.1136916,0.79288995,0.011576581,1.4152437,1.0385647,0.026083332,0.000580659,0.7952748,0.023661837,0.023967685,0.094395384,0.5382259,0.55067116,0.12115201,0.06000643,0.13126267,0.17471169,1.7763549,0.6767375,2.0653076,0.95376015,0.071325175,0.022505814,0.63576895,0.072941236,1.08444,1.2257304,0.011919299,1.0857521,0.02378084,0.014777475,0.22992796,0.0006552452,0.7514787,1.0759102,0.8351794,0.9274748,1.1296121,0.32479176,0.16247219,1.2439477,0.6086377,0.05341037,0.932584,0.01170059,0.0074986247,0.032834504,0.04697082,0.053802013
99,BRACS_1271_ADH_14,0,0.26113847,0.00496861,1.2786255,0.11472828,0.5300702,0.040884618,0.009323906,0.19694725,0.96241087,0.3737853,0.1432768,0.10982807,1.0887517,0.1625111,0.17312111,0.7863541,0.76469517,0.106016584,1.220776,0.9029997,0.21115394,0.20456646,0.5890079,0.12370906,0.22585034,0.20289549,0.59442955,0.70044273,0.2630452,0.19683474,0.11264844,0.17266725,0.9930637,0.47474137,1.2943422,0.32980025,0.30134594,0.1880394,0.6213289,0.1167048,1.0025934,0.8819109,0.13327295,0.9764107,0.1871961,0.20081715,0.2541828,0.08535733,0.34350613,0.836549,0.87467617,0.5245364,1.1049509,0.6401273,0.21703666,0.8516689,0.6287623,0.30030093,0.9614922,0.29388157,0.10588963,0.20111656,0.31711993,0.13534084
100,BRACS_1271_ADH_3,0,0.032410547,0.08904418,0.24513662,0.36099505,0.12281595,0.24660407,-0.0013651495,0.48633724,0.20209843,0.10847445,0.23981687,0.15853341,0.23349863,0.4495002,0.23584343,0.12339331,0.14492935,0.1326884,0.19072714,0.16569002,0.19535191,0.3449337,0.09823506,0.40916336,0.5905173,0.43552163,0.12668893,0.15940715,0.24229486,0.5720964,0.3365757,0.29491833,0.3197613,0.14313138,0.26904374,0.1996558,0.6420201,0.55495113,0.10642628,0.12248303,0.1606486,0.22097751,0.3057571,0.17788155,0.4595209,0.3016216,0.049324926,0.30514732,0.11389772,0.15641737,0.119952,0.12242219,0.19453515,0.12845117,0.0502002,0.19025862,0.17104341,0.08795186,0.16115235,0.13077843,0.15979375,0.671109,0.6265736,0.37147218
101,BRACS_1271_ADH_4,0,0.028627023,0.12576135,0.11733859,0.4145446,0.10135325,0.42667118,0.0024189749,0.43487212,0.19323683,0.06783781,0.19507714,0.18758015,0.22534567,0.48568663,0.18305951,0.108771384,0.06944224,0.1645411,0.18107635,0.1048411,0.26255307,0.3441387,0.08773433,0.4949142,0.5143531,0.38661602,0.04385511,0.09835656,0.18243922,0.52351815,0.43345413,0.23863016,0.31007957,0.12941758,0.21413232,0.23185872,0.5916583,0.65150595,0.07164785,0.05166687,0.15873659,0.206886,0.29905668,0.15824698,0.45269904,0.39253592,0.017001428,0.33147565,0.099087015,0.16063371,0.11208214,0.12722363,0.17209767,0.07270865,0.038094223,0.1946673,0.1118833,0.07548865,0.16056441,0.2067109,0.27163637,0.6760796,0.5374379,0.42445076
102,BRACS_1271_ADH_5,0,0.0563053,0.19106473,0.14162594,0.43198943,0.016189568,0.44270006,0.010002096,0.5608039,0.010381193,0.05019604,0.25204337,0.13820447,0.054414645,0.57910615,0.16589409,-0.0022502802,0.059491545,0.15095703,-0.0013169859,0.03550947,0.29353237,0.3941466,0.012007029,0.5665585,0.5855327,0.33988994,0.05757316,0.122803636,0.23012133,0.66361964,0.50054556,0.18048182,0.06553295,0.02550773,0.0012024347,0.077299386,0.6659123,0.7793878,0.019379122,0.06693962,0.01209963,0.05318121,0.38019508,0.030796178,0.5175374,0.47517583,0.048000295,0.42494097,0.03236257,0.009273223,0.008623165,-0.0042017847,0.02831618,0.09874089,0.05412383,0.015515804,0.13274658,0.12576868,0.036126778,0.24497376,0.34290972,0.7997172,0.62378687,0.5087801
103,BRACS_1271_ADH_9,0,0.016839871,0.07047357,0.10210279,0.284376,0.21600144,0.19713628,0.0048463265,0.35973537,0.29229996,0.14929736,0.075164974,0.09650403,0.3910855,0.28768167,0.07457477,0.2063124,0.15667142,0.10530604,0.2671108,0.15242447,0.10024125,0.1456692,0.18353324,0.32491982,0.35245803,0.17859064,0.070409186,0.11132681,0.08155972,0.3878965,0.30242807,0.1897635,0.6233773,0.19576097,0.4082441,0.2970809,0.48727337,0.44520172,0.11467629,0.020666035,0.25033566,0.38698515,0.16844161,0.16204573,0.32176548,0.14305183,0.018865926,0.21958204,0.29246718,0.2522203,0.13422826,0.21563555,0.23631495,0.015675267,0.007724505,0.36683616,0.12354187,0.014062476,0.2501475,0.10033113,0.11206112,0.5016728,0.36972043,0.22222275
104,BRACS_1361_ADH_4,0,0.0017431347,0.08492956,0.017117335,0.27051565,0.059847202,0.17863512,0.0015812685,0.51227754,0.04323807,0.12863666,0.092349574,0.12507306,0.06557748,0.35464776,0.1946315,0.022643497,0.01349717,0.17033496,-0.0028514457,0.010393984,0.10856565,0.14858408,0.011280079,0.4077581,0.58884346,0.31146517,0.009070266,0.029398436,0.11562593,0.548197,0.2702676,0.3460618,0.31160426,0.13515466,0.03631685,0.24143314,0.705668,0.57259804,0.0067953356,0.012664388,0.014859247,0.174135,0.23658398,0.015310524,0.47034627,0.11243565,0.0051060817,0.26616272,0.16525833,0.028785003,-0.0008666224,0.027979933,0.026837528,0.010255071,0.009660459,0.15273558,0.11776104,0.016376367,0.03991511,0.040827133,0.15763417,0.7108868,0.48877063,0.22517015
105,BRACS_1476_ADH_1,0,0.15741068,0.481948,0.060935024,1.5846936,0.23612694,1.5387986,-0.0032739183,1.0061002,-0.0057822126,-0.010613262,0.8658035,0.13032757,-0.01790937,1.6934037,0.19648238,0.14128211,-0.007159497,0.38003492,-0.015384636,-0.0120235225,0.8928671,1.5101578,-0.008278908,1.5131536,1.1416388,0.73081404,0.00031596326,0.03589609,0.4246101,1.0617462,1.5982319,0.14954077,-0.01990142,-0.00902215,-0.020796776,-0.013330177,1.5899571,1.7845478,0.058965012,0.01530919,-0.005179292,-0.0110385325,0.9925258,-0.016810758,1.2132077,1.5734475,0.018818043,1.3398069,-0.006940657,0.05969338,-0.0057502654,-0.0061781835,0.015645511,0.2291057,-0.0018337932,-0.014051088,-0.005142008,0.14246832,-0.012393617,0.7262153,1.3786532,1.9194312,1.2431912,1.5738819
106,BRACS_1476_ADH_10,0,0.0007463848,0.21397507,0.013380964,0.6663753,0.06579771,0.44387266,-0.0005369331,0.76164025,0.042052746,0.056328192,0.24123947,0.09297093,0.046439935,0.63396376,0.22780375,0.03696158,0.019675514,0.23972173,0.019447124,0.01909775,0.19049902,0.5090025,0.023567496,0.7134463,0.7519744,0.45741245,0.013054692,0.02235262,0.19462663,0.7292423,0.5483213,0.2755728,0.1730292,0.08533054,0.05018334,0.1682571,1.1159391,0.9668918,0.011383664,0.022822514,0.0189467,0.10140268,0.43618512,0.018749265,0.6733926,0.3886347,-0.0021657883,0.57693136,0.09046795,0.024781242,0.007986563,0.040144704,0.049143136,0.004505553,0.006275764,0.06802692,0.07361094,0.022864139,0.019053495,0.08638809,0.25322607,1.140721,0.7374864,0.61027783
107,BRACS_1476_ADH_11,0,0.002033346,0.25457206,0.0070210667,0.74180657,0.06778872,0.45369023,-0.0014271797,0.9059319,-0.0004868404,0.07371898,0.2238711,0.044205453,-0.00079739315,0.65489346,0.23966266,0.007828681,0.0041439026,0.27893642,-0.009337617,-0.002714407,0.18136905,0.5926295,0.0066597257,0.81961334,0.84148055,0.51179343,0.001319506,0.013723007,0.16020468,0.8538061,0.5295887,0.25127366,0.13431755,0.08077259,-0.0028106088,0.14345112,1.316721,1.1510037,-0.0009854976,0.024951622,-0.004304126,0.08536776,0.5181818,0.01580772,0.6682709,0.38557094,0.00031813813,0.657072,0.09391578,-0.0010600573,-0.00607672,0.011250159,0.0289936,-0.0007118137,0.0027858529,0.032858063,0.073617704,0.016324384,-0.0010851794,0.083403565,0.24806033,1.3751421,0.7774602,0.689796
108,BRACS_1476_ADH_12,0,0.015735677,0.23719685,0.054169472,0.6862101,0.05987211,0.49956855,-0.0011242245,0.7761302,0.03369655,0.030630717,0.2773073,0.038553316,0.042264268,0.72941464,0.1980231,0.028683959,0.03273041,0.21879388,0.012948435,0.011005785,0.2778536,0.64146227,0.03666878,0.7791881,0.7281713,0.455592,0.020347247,0.06261576,0.19020247,0.82472897,0.5472056,0.1629882,0.12820542,0.0474863,0.048112284,0.080329865,1.0963595,1.0521535,0.018292816,0.048349213,0.022209095,0.07839519,0.49535587,0.0006522404,0.60723007,0.5425873,0.010324766,0.5959216,0.07559539,0.033419866,0.0055173323,0.032502025,0.029695315,0.019781599,0.015732005,0.051419128,0.05447768,0.054307263,0.019153832,0.16751222,0.35375848,1.2464668,0.7628624,0.6951156
109,BRACS_1476_ADH_13,0,0.02286427,0.24595809,0.10748706,0.7445915,0.04505201,0.5431503,-0.00074302824,0.82113916,0.0013865106,0.033220246,0.4544986,0.11124441,-0.0009989496,0.77968186,0.3422897,0.0049014944,0.045341093,0.25904214,-0.0118002305,0.015786447,0.35618293,0.70771813,0.008514927,0.7504869,0.9615721,0.73258686,0.04857464,0.062493123,0.37516984,0.8702933,0.68085635,0.22159313,0.075951286,0.022639116,-0.0057378635,0.061604515,1.1016915,0.9468408,0.020691529,0.12390317,-0.0020990402,0.02751701,0.4870607,-0.004897955,0.7097831,0.61208516,0.031024918,0.68370086,0.036588646,-0.0008953407,-0.0036971075,0.008902311,0.007186662,0.058927298,0.028803037,0.020304998,0.081005126,0.084096536,0.001089009,0.12842356,0.41155815,1.2140335,0.88844526,0.764259
110,BRACS_1476_ADH_14,0,0.1261699,0.34090626,0.21188845,0.872694,0.11253014,0.87581164,0.004798111,0.81797194,-0.005823772,0.040181417,0.4488858,0.088931374,-0.0037536891,0.9424173,0.20348693,0.019878002,0.06896903,0.24974424,0.012775188,0.037315235,0.51843286,0.79260784,0.082474045,0.94649714,0.8072304,0.49963,0.082376964,0.17850171,0.3104119,0.8562488,0.80752105,0.0953019,-0.0039562797,-0.001966607,-0.00050718547,0.023057764,1.0344689,1.1693871,0.053724825,0.07091084,0.046050478,0.059162952,0.56500334,-0.009160248,0.7388859,0.8951654,0.05684371,0.80319506,0.026611267,0.027324043,0.006871615,0.01399793,0.00826093,0.16978715,0.06156683,-0.007985915,0.13448523,0.16875403,0.03428181,0.41901273,0.70620793,1.1913087,0.8368088,0.9425165
111,BRACS_1476_ADH_16,0,0.040801242,0.4353351,0.08078632,1.1561493,0.068503395,1.0625532,-0.0018561641,0.962068,0.0032384694,0.0004814163,0.51667416,0.03832964,0.0020246885,1.3074316,0.26172778,0.009103736,0.030099375,0.36095437,-0.003116961,0.0060889274,0.6061935,1.2131578,0.0101009,1.2594345,1.0014395,0.63924927,0.029768422,0.0485733,0.33684042,1.084421,1.0302179,0.0854871,0.019391527,0.008196485,0.00452825,0.019930964,1.4760141,1.4250891,0.017173938,0.068488106,0.0037057418,0.011658715,0.80467767,-0.011499395,0.8841107,1.1146122,0.018202089,1.0213525,0.01498581,0.0029199754,-0.0024395778,0.011809948,0.018449167,0.0666437,0.01917312,0.0048149796,0.038950756,0.08007681,-0.001292485,0.32614323,0.8904846,1.6788739,0.97753453,1.2100222
112,BRACS_1476_ADH_18,0,0.023996618,0.3064531,0.12636767,0.87799233,0.042280115,0.6616286,-0.0019154857,0.8586935,-0.010047097,0.010218717,0.50837,0.16065522,-0.01009322,0.83846927,0.3371686,-0.0085259685,0.042572714,0.26231202,-0.012532862,0.022903768,0.38147205,0.75419086,-4.9570095e-05,0.82386047,0.9612733,0.66844404,0.05160346,0.06797474,0.41880462,0.84706813,0.80615765,0.20968132,-0.0044655274,-0.00074157596,-0.014626926,0.026280865,1.1818882,1.0326085,0.019806454,0.11414828,-0.005391909,-0.0059142094,0.50646824,-0.010046284,0.8099282,0.7327176,0.036387216,0.72620004,-8.828986e-05,-0.0072575277,-0.0009646475,-0.005677344,0.01033715,0.100866064,0.03233972,-0.008863751,0.074438706,0.10341562,-0.008059167,0.18481787,0.4489937,1.183316,0.98852104,0.8562455
113,BRACS_1476_ADH_19,0,0.006083083,0.22675624,0.021725733,0.7184141,0.0035821828,0.4898656,-0.001626252,0.7590791,-0.00727786,0.020514736,0.2933287,0.13943142,-0.0007439083,0.7075393,0.21855892,-0.0029999027,0.004599455,0.22584955,-0.009579332,-0.002520625,0.21248314,0.55139107,-0.00359366,0.7295777,0.7639731,0.4741019,0.008213039,0.021423277,0.25477663,0.7241804,0.6378985,0.266625,0.047871146,0.037610922,-0.010081845,0.084137484,1.0833875,0.95658594,-0.0034126064,0.03903925,-0.0057796263,0.035187244,0.4470558,-0.0011582955,0.7012731,0.44825432,0.0026552023,0.6098967,0.024298519,-0.0008085106,-0.0056114737,0.0031416873,0.032654375,0.01211721,0.008463588,0.0047030454,0.051880173,0.045614664,-0.0065456345,0.114920735,0.27092654,1.117066,0.7987723,0.6538423
114,BRACS_1476_ADH_21,0,0.6815247,0.89092404,0.18834534,2.2609522,0.41213876,2.9521792,-0.003575057,1.2988069,0.058435787,-0.0148049705,1.2995387,0.18318105,-0.023910452,2.2910414,0.007387564,0.35292226,0.05666034,0.55156386,-0.015402054,-0.015104625,1.6237317,1.9408829,-0.0130063435,2.2897615,1.6253572,0.69526964,-0.0052665826,0.19341601,0.5917795,1.2243949,2.6423626,0.20668064,-0.03126565,-0.015484658,-0.02971995,-0.026460702,1.6323495,2.232051,0.112579994,-0.0068959086,-0.0028285848,-0.013492071,1.2278521,-0.02146324,1.8054633,2.7150137,0.13150014,2.2541554,-0.011210635,0.1487095,-0.0074523296,-0.008692817,-0.0061129914,0.37287322,0.009400275,-0.0226583,0.06974825,0.51204103,-0.0118639525,1.2319515,2.374404,1.8832383,1.3792278,2.4644518
115,BRACS_1476_ADH_4,0,1.3002585,1.2076055,0.68857616,3.153108,0.9857634,4.5959115,0.002551358,1.6666269,0.17869182,-0.023220204,2.0050845,0.4873298,-0.039522424,3.5237014,-0.005884659,0.835938,0.20110661,0.8191514,-0.021834182,-0.019193366,3.0943801,3.0035636,-0.019093513,3.1293142,2.2265205,1.1192023,0.07508543,0.6126054,0.9155143,1.5744499,3.7219436,0.25916362,-0.050837647,-0.025927372,-0.04549961,-0.044924263,1.7818552,2.8980658,0.37038383,-0.009350524,0.18841885,-0.022994539,1.6702137,-0.030185858,2.2621908,4.227363,0.47587934,3.1495638,-0.020551128,0.37063518,0.15808316,-0.01602708,-0.012320156,0.91513777,0.07175474,-0.032912623,0.27000764,1.1440413,-0.002310398,2.3178833,4.034132,2.4622567,1.7873749,3.6966288
116,BRACS_1476_ADH_6,0,0.04529438,0.40411064,0.07929842,1.2655164,0.105583414,1.1281365,-0.0024024444,0.94020295,-0.010090303,-0.007939399,0.6255187,0.08836507,-0.015121694,1.5359936,0.31095666,0.013836129,0.016415592,0.39683133,-0.0140441945,-0.009372762,0.755235,1.4324435,-0.0076948656,1.3349713,1.033503,0.7737187,0.008526347,0.04065579,0.3581136,1.1314927,1.1049947,0.07370875,-0.014895108,-0.002272403,-0.015501951,-0.0082542235,1.5276029,1.5461509,0.022575734,0.049473815,-0.0067655738,-0.008602981,0.92603886,-0.013863694,0.91426057,1.2359399,0.009865888,1.0389109,-0.0034910701,-0.0047570732,-0.006608322,-0.004198305,0.008334193,0.11408527,0.013832619,-0.011309986,0.016141474,0.089753784,-0.010044027,0.43885314,1.1005152,1.8731256,1.0922998,1.3239574
117,BRACS_1476_ADH_7,0,0.0042884024,0.20714608,0.01939665,0.6809996,0.016214337,0.40655527,-0.0014699595,0.84851325,-0.0064363424,0.052087426,0.25416204,0.08520337,-0.0050047603,0.64634824,0.2949526,-0.003357235,0.010184028,0.27580503,-0.010769745,-0.002461372,0.19972318,0.5838737,-0.003950695,0.7477186,0.85658836,0.5849961,0.008115224,0.03179497,0.21698779,0.84516716,0.5414342,0.32503313,0.087469235,0.06415002,-0.009894659,0.14795086,1.2261869,1.0869536,-0.0017897831,0.042194657,-0.0063808295,0.05880712,0.5285453,0.008531066,0.6840736,0.37250972,0.0048201676,0.6046902,0.05436771,-0.0055352836,-0.0064361542,-0.0015344712,0.030334173,0.0030353204,0.0111742,0.009756395,0.07197112,0.03315869,-0.0063272635,0.09073825,0.25084573,1.3122916,0.80082715,0.65566784
118,BRACS_1476_ADH_9,0,0.106737055,0.4118112,0.0626193,1.1723946,0.06506371,1.1239935,0.00024176159,0.9972286,-0.010927694,-0.0045631323,0.55993295,0.07148773,-0.01268974,1.2392379,0.22041227,0.009375089,0.0058713607,0.37374437,-0.012393991,-0.008984971,0.5892536,1.1330353,-0.006872512,1.2816988,1.0186555,0.60066986,-0.0020353005,0.037470076,0.30239388,1.047384,1.1187688,0.17993096,-0.009526752,0.00797805,-0.014934196,0.04470286,1.438658,1.4932654,0.0062517268,0.03460733,-0.0065621412,0.0015006601,0.83498025,-0.013241633,1.013073,1.0599902,-0.0010010389,1.0995749,1.32739e-05,-0.0026989474,-0.0067917216,-0.0042311884,0.020015832,0.07531562,0.007352399,-0.010704564,0.018786168,0.08448721,-0.009073826,0.40457636,0.9013741,1.6471419,0.9656995,1.240708
119,BRACS_1477_ADH_4,0,0.014904895,0.21643135,0.059656266,0.6591779,0.03053326,0.5510024,-0.0011450446,0.71278554,0.026173452,0.043302737,0.2868249,0.09170438,0.045614388,0.7338666,0.23007755,0.016592609,0.02864916,0.22059663,0.023849988,0.019116113,0.26757437,0.59865904,0.016832242,0.72530645,0.7385503,0.45855436,0.020386444,0.059956204,0.241413,0.7782563,0.61426926,0.18669741,0.10783129,0.053984202,0.0388741,0.07647122,0.9803218,0.9557224,0.014199763,0.045319103,0.026960008,0.072238065,0.47232634,0.030921182,0.6454974,0.51132554,0.007176338,0.57579494,0.05096143,0.023623753,0.013872682,0.025325127,0.055072073,0.029261831,0.016947906,0.039397623,0.07176619,0.059616204,0.027717894,0.1753972,0.35486448,1.1052448,0.73761517,0.6450189
120,BRACS_1477_ADH_6,0,0.20886728,0.5590378,0.04670102,1.3482869,0.058893815,1.488431,0.011189624,1.1188799,-0.0060644387,-0.0038516952,0.6705076,0.049808003,-0.009521563,1.5097792,0.16679591,0.008590965,0.013144474,0.42184952,-0.011189449,-0.007925978,0.7203723,1.2948209,0.0024805812,1.5351503,1.1459892,0.5467043,0.003322719,0.02904589,0.3573132,1.1477586,1.3273373,0.14642376,0.00047656283,0.009514681,-0.008092207,0.031216858,1.530589,1.5714725,0.0043291217,0.025336282,-0.005011235,0.012188815,0.86788815,-0.013004073,1.1157719,1.3065536,0.0120854,1.3789576,0.01056285,-0.0011937703,-0.0059203533,0.0024197209,0.027148547,0.04978224,0.0039577787,-0.0051717362,0.03022137,0.07040889,-0.0069236476,0.42868063,1.1032068,1.6950865,0.9594529,1.4651104
121,BRACS_1484_ADH_10,0,0.2507989,0.52504474,0.06659225,1.1617872,0.106343605,1.4759603,0.03129265,1.0140846,0.030264031,0.030223405,0.651129,0.04790109,0.028228803,1.4833857,0.14441793,0.043665,0.034559127,0.43469357,0.006764305,0.014456476,0.7730805,1.1804718,0.036228124,1.4564089,1.1399268,0.5111401,0.023302862,0.047067713,0.394165,1.1127764,1.2255101,0.1530273,0.12097912,0.03760906,0.039253082,0.116841875,1.2514913,1.3044069,0.026191564,0.043469075,0.014050841,0.06299167,0.7268109,-0.000602568,0.9465798,1.2475024,0.028832747,1.3264422,0.07878182,0.025376573,0.0046197954,0.04565272,0.03255158,0.032461893,0.010624725,0.04814594,0.05275341,0.082629666,0.013770682,0.37850922,1.1645013,1.4498055,0.79484266,1.340085
122,BRACS_1484_ADH_12,0,0.050667733,0.2817702,0.11128552,0.8594202,0.13502736,0.80140877,-0.0011383105,0.7252176,0.16510761,0.050797492,0.41774368,0.10004856,0.18331663,0.8476472,0.088098906,0.14224215,0.08076862,0.21558014,0.16475339,0.12303004,0.3732518,0.629656,0.08573165,0.87717646,0.71907616,0.35901156,0.061489664,0.08314448,0.26331565,0.67155635,0.92899394,0.13259993,0.22425604,0.09021104,0.22107348,0.121300675,0.9900347,1.0630411,0.06755041,0.0034635984,0.12552845,0.16383643,0.5181362,0.124770895,0.82351094,0.7593229,0.020648448,0.80434424,0.08719734,0.13951886,0.09179952,0.113571934,0.17294936,0.07785135,0.025442943,0.1429873,0.09219907,0.06174752,0.10695258,0.274752,0.53658694,1.0875821,0.76037866,0.86073
123,BRACS_1484_ADH_20,0,0.14351763,0.18476668,0.3220082,0.5727686,0.34189594,0.63731563,0.0002145978,0.51253235,0.315818,0.095852904,0.28332302,0.055382505,0.31361285,0.6884529,0.06628939,0.28796235,0.2134696,0.14312519,0.38123146,0.23525518,0.39837992,0.5188267,0.27051502,0.6756856,0.42325807,0.27205625,0.15158421,0.27914423,0.14587404,0.56770974,0.56974685,0.08074382,0.4992496,0.15860452,0.49739328,0.20899723,0.5933453,0.74576086,0.17112535,0.043822274,0.33807206,0.3928853,0.35371792,0.20123123,0.4218451,0.6372938,0.06669587,0.57605577,0.21772961,0.29356292,0.2163263,0.28855848,0.2797829,0.12801863,0.07902387,0.29909605,0.19349177,0.08034022,0.21963757,0.31295905,0.4665178,0.8257015,0.50075555,0.6184561
124,BRACS_1484_ADH_21,0,0.006381831,0.17394657,0.022090172,0.49579108,0.1353111,0.32601786,-0.00067490106,0.71308386,0.06306996,0.097470306,0.1291844,0.04995105,0.06569893,0.478129,0.1416573,0.06669934,0.021803642,0.19272587,0.015837671,0.020660926,0.1592209,0.33860448,0.06339677,0.6116272,0.62616646,0.3057991,0.017414264,0.056871425,0.08586723,0.6857947,0.40525436,0.24455655,0.2825183,0.10640593,0.075219676,0.22487131,0.9637106,0.90401036,0.021186206,0.008370075,0.024227021,0.15778846,0.3581143,0.016970314,0.5044275,0.2699145,0.004695666,0.46230957,0.18713993,0.044928577,0.00785969,0.060848482,0.04258305,0.0036949657,0.009648439,0.1253342,0.095374905,0.026019488,0.034776676,0.0993773,0.22031003,1.0478755,0.57240945,0.4603098
125,BRACS_1484_ADH_23,0,0.10206033,0.32914472,0.123973325,0.73545104,0.1349359,0.70974505,-0.0013982932,0.8190966,0.11768867,0.047216438,0.35011157,0.03881497,0.14787357,0.78065336,0.11177097,0.097331,0.0938207,0.21047415,0.083363675,0.08045246,0.39787793,0.6341888,0.13521077,0.8501062,0.6885098,0.32685885,0.06996238,0.14331387,0.22348502,0.79589254,0.7169283,0.113809176,0.22664097,0.061917532,0.16789535,0.13145041,0.9672055,1.0430286,0.08190962,0.039431132,0.10212532,0.16783078,0.4725257,0.040522177,0.60241824,0.7563385,0.037205737,0.7283504,0.15070029,0.09908423,0.0477867,0.08502785,0.08026013,0.059750907,0.03542479,0.13407849,0.10246307,0.09384573,0.094298914,0.2762468,0.5387302,1.0918199,0.69563466,0.82678634
126,BRACS_1484_ADH_25,0,-0.0003760017,0.21684098,0.0060480824,0.64020026,0.15894778,0.39686114,-0.0007532745,0.81606746,0.060092416,0.0913326,0.14376552,0.02271833,0.059655413,0.536112,0.14416882,0.06549834,0.018231908,0.23088072,0.020183219,0.019425312,0.13544424,0.4440008,0.06317136,0.74239653,0.68499106,0.3102345,0.011105866,0.038761597,0.07261668,0.74239236,0.4663206,0.21573426,0.26043904,0.114412494,0.07407705,0.17146067,1.1646352,1.078261,0.014969193,0.0010449626,0.025635205,0.16078837,0.44077137,0.011332782,0.5961759,0.33262634,-0.0033989525,0.5820451,0.17396425,0.04165773,0.008420889,0.06304711,0.04917337,-0.0030914103,0.0032576194,0.11670768,0.09024601,0.012234555,0.033075403,0.11361758,0.20660472,1.2357554,0.6426285,0.5849308
127,BRACS_1484_ADH_27,0,0.011987849,0.045615047,0.13869363,0.19887604,0.23189707,0.17472497,0.0024192974,0.35838893,0.33048046,0.13795775,0.12005029,0.10087821,0.36843684,0.3459216,0.14122826,0.2334785,0.14559308,0.08955912,0.23513895,0.1895247,0.14663933,0.18870427,0.19058028,0.27252287,0.3954567,0.28946453,0.10541873,0.16366346,0.126511,0.4611297,0.26561472,0.279914,0.5630408,0.21479979,0.43620166,0.30715796,0.42677158,0.42690942,0.1262258,0.065402195,0.19731781,0.35536823,0.22012016,0.19216019,0.28482097,0.1512106,0.026133364,0.20478353,0.25902733,0.22518864,0.1285366,0.22382016,0.21661736,0.057692565,0.031286687,0.34416303,0.16164996,0.043847017,0.19342965,0.08307528,0.12329068,0.5288366,0.3628851,0.21862239
128,BRACS_1484_ADH_29,0,0.13595363,0.36368203,0.10807469,0.840377,0.103243314,0.83003026,-0.00020277812,0.8862321,0.016409345,0.007843147,0.36873487,0.03797094,0.033696443,0.9200695,0.08153111,0.03059463,0.04365136,0.18046992,0.027987596,0.013472825,0.41638651,0.71671635,0.10265114,0.990875,0.6596141,0.25663143,0.03631843,0.13460647,0.18157533,0.8352311,0.7800101,0.090606086,0.05825715,0.005918728,0.034255955,0.031014921,1.0928258,1.2222333,0.04529785,0.028548,0.07044469,0.09014907,0.528079,-0.004587456,0.6711007,0.8959578,0.028729226,0.83565956,0.0706305,0.03657415,0.018649356,0.026205892,0.037241008,0.053505503,0.027661232,0.023482101,0.058712084,0.09235908,0.04855743,0.37836146,0.5954911,1.246907,0.75553083,0.9474097
129,BRACS_1484_ADH_31,0,-0.00082769006,0.13023652,0.0035491567,0.4310064,0.19481075,0.18039769,0.00027950836,0.7066489,0.089647114,0.13402595,0.0791904,0.043375805,0.06721465,0.36931017,0.1808342,0.092406735,0.017362604,0.1964251,0.011849536,0.02467532,0.10653403,0.26112962,0.07216677,0.51530194,0.63037026,0.3279696,0.014426254,0.037215214,0.06980392,0.63584137,0.26243648,0.3646377,0.3746647,0.14603072,0.106297806,0.32126173,1.0123184,0.83278406,0.019758696,0.014903884,0.027126774,0.19898771,0.30736127,0.026699442,0.45660284,0.112407036,-0.00090673537,0.36571,0.22943611,0.05464915,0.0056137145,0.08674332,0.031315118,-0.0013144566,0.0021331306,0.18464367,0.10586898,0.0035158214,0.044491243,0.02301453,0.15665248,1.0322055,0.5604701,0.35083663
130,BRACS_1484_ADH_33,0,0.0006356221,0.12357014,0.014503526,0.37903628,0.17494209,0.16785274,0.00029158872,0.6563993,0.08916852,0.13992557,0.06977671,0.045867708,0.071980424,0.34936827,0.15956295,0.0869268,0.021117024,0.17644581,0.012273563,0.029867468,0.11150574,0.20886286,0.06908531,0.47861132,0.5862128,0.27104482,0.021510307,0.05621687,0.059672397,0.6060366,0.24767701,0.33611917,0.38150632,0.14732447,0.102296606,0.30433258,0.9281183,0.7868251,0.023131387,0.0047429907,0.024633266,0.21059635,0.28274247,0.018376693,0.424974,0.103039615,0.0026566726,0.32778758,0.23648064,0.051294327,0.0061884853,0.07931298,0.025512908,0.004277016,0.01054193,0.19862102,0.12145437,0.012257721,0.041997172,0.036745884,0.15977514,0.9637711,0.51593137,0.3050014
