,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
99,BRACS_1286_UDH_31,1,0.88989675,0.12032968,0.15302145,0.7941957,0.24516296,0.19455354,0.57788,0.19641855,0.12079748,2.6152968,0.14027,0.26701263,1.6160043,0.1328472,0.90882033,0.72204924,0.08557167,0.4571093,0.42860907,0.11301535,0.5494082,0.3800303,0.6694653,0.6630051,0.2753328,0.22634652,1.2355841,0.0076450296,0.15790662,0.09684353,0.11066019,0.2631428,0.4996435,0.2360975,0.0518707,0.13059126,0.076418385,0.08632389,0.10513376,0.21388276,0.14342211,0.44132054,1.1725724,0.21855792,0.65266603,0.02043428,0.6166444,0.1849551,0.23443691,1.1746569,0.18569653,0.20099033,0.5780998,0.24924229,0.07410475,0.9908549,0.65534747,1.7517673,0.38460553,0.053811405,0.4955642,0.5192209,0.22366075,0.001641786
100,BRACS_1286_UDH_35,1,0.5487576,0.049271524,0.14514326,0.54977447,0.054477427,0.016659502,0.4760025,0.05210225,0.032015696,2.2845278,0.2071278,0.42890579,1.490103,0.14450021,0.7354542,0.9269368,-0.008508152,0.34670624,0.5256801,0.18478516,0.65724695,0.23587637,0.51779926,0.49603257,0.13104728,0.07744022,1.1184982,-0.006969956,0.1824952,-0.01847432,0.05576912,0.25654325,0.53517586,0.24382,0.02026219,0.023376124,0.061592184,0.0021518597,0.059148196,0.19543104,0.031114178,0.3244467,0.9243802,0.15744343,0.70003635,0.011855324,0.5965257,0.007824402,0.072409846,1.1190981,0.032648195,-0.002744631,0.4250447,0.10373919,0.08792754,0.5603571,0.4279641,1.4598038,0.13474181,0.047486708,0.36760724,0.58962935,0.27986,-0.0072115674
101,BRACS_1286_UDH_37,1,1.3082024,0.030522818,0.28716716,1.3280884,0.19424337,0.06402021,0.8091681,-0.028120518,-0.015026527,3.7868934,0.029448122,0.5463143,2.3831737,-0.022365995,1.345901,1.0463046,0.012285861,0.43514234,0.4143689,0.18862739,0.65397245,0.30397975,0.92879397,0.5951812,0.07584843,0.06998677,2.1005692,-0.00016305046,0.1765486,-0.033831004,-0.025877018,0.1357132,0.81803614,0.11640131,0.09498764,0.15879975,0.06836222,0.011874356,0.03594168,0.23400459,0.1806187,0.40557033,1.6584477,0.047811937,0.71926314,0.0072445767,1.1631343,-0.039494123,0.2095076,2.0513442,0.017538277,0.06666438,1.0739769,0.13356592,-0.00025948248,1.3481648,1.0836053,2.5472114,0.39054385,-0.004633995,0.49982178,1.2514777,0.422382,-0.012833265
102,BRACS_1286_UDH_38,1,0.47933033,0.053976465,0.09974613,0.58995754,0.09191382,0.04878459,0.4179785,0.13396579,0.071894564,2.2609348,0.19721092,0.37921134,1.3682135,0.18500103,0.65308875,0.7895666,-0.006246227,0.36075085,0.5627358,0.16114165,0.6495518,0.29230636,0.6658036,0.43697646,0.23111552,0.12651223,1.0659826,-0.0070533524,0.19578981,0.014390323,0.10296288,0.3160578,0.44300994,0.25092682,0.008114927,0.05389515,0.05540186,0.017076926,0.08964709,0.17562367,0.021655543,0.46393803,1.0394914,0.19430108,0.6211459,0.01174208,0.5324803,0.08490648,0.05370104,1.1747609,0.08607102,0.021444423,0.4319885,0.14124154,0.11074298,0.6624509,0.37037438,1.5499078,0.18907171,0.08061791,0.4501953,0.60273826,0.20397544,-0.006034626
103,BRACS_1286_UDH_39,1,0.967026,0.06076642,0.188338,1.2946312,0.18833515,0.061591465,0.63432807,0.23538606,0.119091436,3.779365,0.22569004,0.3433152,2.112445,0.24619529,1.0974014,0.8866392,0.017187193,0.4856674,0.67971796,0.17963314,0.78597844,0.41700733,1.4541115,0.799291,0.2355942,0.14629641,1.5848267,0.023014272,0.32614246,0.103394315,0.13282762,0.22241664,0.57613814,0.34284586,0.050628785,0.16332619,0.09857643,-0.0033143372,0.10369035,0.20305006,0.1702871,0.5368645,1.684071,0.24939309,1.1435204,0.036747962,0.9755772,0.20933329,0.18276441,1.7374773,0.17391899,0.10203239,0.9069836,0.1677595,0.11572422,1.4496967,0.75122565,2.884499,0.6726665,0.052722305,0.57347727,1.0795695,0.29437628,-0.004099927
104,BRACS_1286_UDH_42,1,1.2832621,0.045177132,0.2529774,1.3798953,0.14113991,0.03626852,0.80433315,-0.026253812,-0.012858243,4.31794,0.08937314,0.3863226,2.4374676,0.024216186,1.4216385,1.1013168,-0.012454669,0.6422745,0.7283694,0.16292645,0.9723778,0.5085376,1.6034776,0.9039482,0.13834403,0.035200134,1.8603516,-0.01445456,0.37555856,-0.034583755,-0.0093278615,0.19269042,0.6987606,0.23611997,0.072002284,0.16836874,-0.017713472,0.00037702173,0.032777604,0.2518908,0.17404939,0.6520346,2.0569003,0.03540597,1.3053783,0.041203633,0.9455827,-0.0390596,0.19745389,2.2269943,-0.014129867,0.09583889,1.1485775,0.18316305,0.017366068,1.4704949,0.99392706,3.2542648,0.69570535,0.028759658,0.4895336,1.1198422,0.3447114,-0.009390394
105,BRACS_1334_UDH_2,1,4.0342917,-0.07782212,0.9859418,10.556607,0.75380397,0.6342083,1.700327,-0.1591865,-0.11305303,21.595345,-0.07050292,0.86621493,10.64403,-0.17218609,3.653458,1.7111883,-0.048644073,1.5317956,3.868312,0.8425065,1.5539248,0.6460869,13.538865,2.2009614,-0.10898166,-0.03631551,8.753476,0.046645913,2.7881484,-0.095837265,-0.1372375,0.016231513,1.6461577,0.7460779,0.3503832,4.870811,-0.10810575,-0.09586909,-0.048500575,0.35117093,1.1706443,3.9085228,10.585504,-0.06923344,4.505787,0.7823133,7.481497,-0.21926065,0.76056594,10.102153,-0.109020546,-0.030899901,7.4445496,0.15566206,-0.04796093,11.71775,3.6202035,19.040014,5.4397407,-0.0898576,3.820157,11.8095455,1.0319352,-0.02765202
106,BRACS_1334_UDH_3,1,0.14207406,0.6336908,0.03533869,0.04331122,0.30374452,0.6587607,0.10734995,0.7550356,0.500289,0.2067727,0.40123156,0.19836088,0.16476648,0.6832389,0.03292997,0.25740087,0.25911725,0.095847405,0.31863704,0.10945964,0.2628642,0.18943499,0.121192954,0.04662001,0.44985196,0.6375006,0.119966075,0.3234182,0.123879746,0.65891737,0.38284034,0.6003137,0.23101202,0.26136956,0.123996824,0.15988624,0.42304742,0.43320382,0.22035,0.122789234,0.068900384,0.21713749,0.09174915,0.4702188,0.09514425,0.036538903,0.08284216,0.81806475,0.17695518,0.11198312,0.5914877,0.28144422,0.027375542,0.27674726,0.2761093,0.084082186,0.13107674,0.13911305,0.23139109,0.29123718,0.64340997,0.17233391,0.11497703,0.064576186
107,BRACS_1334_UDH_4,1,0.17558146,0.33194512,0.03294625,0.19852097,0.26876757,0.2381411,0.15730044,0.7295599,0.43255135,1.0857261,0.32507452,0.11140538,0.6532125,0.63610226,0.20075032,0.48215267,0.19273707,0.15776728,0.46366173,0.1395435,0.38742596,0.25536153,0.4368599,0.25370106,0.5105188,0.5004324,0.48912755,0.22293459,0.15402398,0.5307662,0.31901023,0.3569861,0.32458833,0.3042068,0.058457498,0.07566389,0.35116747,0.11684417,0.21308602,0.106539644,0.01030778,0.34404218,0.51038796,0.48041227,0.39473438,0.017936533,0.30774477,0.7113618,0.21278493,0.49667734,0.5576448,0.22771312,0.19927144,0.12272613,0.18469886,0.32624817,0.13417892,0.72532845,0.34556183,0.19627514,0.50989896,0.36165395,0.13677076,0.030995796
108,BRACS_1407_UDH_1,1,2.0935628,-0.018464934,0.50672245,2.9870348,0.3401899,-0.0063640117,1.1357398,0.032120354,0.008871106,9.140286,0.07523658,0.37819123,5.1444845,0.02064559,2.2187254,1.8848737,-0.010063741,0.78928506,1.3920528,0.26409772,0.9862585,0.70436496,3.9825397,2.1509,0.08549512,-0.0052815075,4.4238267,-0.023001848,0.84752077,-0.023745326,0.0020705042,0.09471666,1.2129011,0.33751348,0.2134757,0.7066925,-0.009015552,-0.038423713,0.050034888,0.2684387,0.6605114,1.0422419,4.226523,0.106651984,2.983346,0.133528,2.5747132,-0.008673555,0.52441615,3.8050222,0.013007682,0.30978683,2.2653205,0.24156076,0.017800776,3.5674286,1.7750257,6.936241,2.4251356,-0.020921089,0.9886186,2.8760335,0.44727242,-0.012712677
109,BRACS_1407_UDH_4,1,1.4181018,0.02426141,0.288418,1.621932,0.1874853,-0.00462697,0.9064401,0.005720558,-0.0021876935,5.7117186,0.12342388,0.37312317,3.2897146,0.055866566,1.599203,1.4987603,-0.0128395185,0.658161,0.9516003,0.14962222,0.9108775,0.60310525,2.1629138,1.4668537,0.15914476,0.005328312,2.705875,-0.016948143,0.52430433,-0.03144319,0.028530583,0.17224342,0.87004715,0.30529732,0.10023667,0.22767535,-0.008207968,-0.0147976205,0.042276017,0.25402224,0.2756746,0.70749176,2.6439524,0.07659666,1.9635495,0.0589588,1.3782916,-0.02268692,0.2477046,2.5746515,-0.009085047,0.16894032,1.279018,0.23646566,0.0440858,1.9451203,1.1152594,4.2193003,1.2612238,0.009520068,0.55098957,1.4019651,0.3549792,-0.010160901
110,BRACS_1416_UDH_1,1,1.6562186,0.0655747,0.37271497,2.2874243,0.29496354,-0.0021278597,0.91311264,0.13289611,0.05852781,7.479501,0.24056274,0.4270942,4.407553,0.22794332,1.7738101,1.8186373,-0.014125119,0.5487112,1.3716342,0.2671658,0.9338681,0.48327208,2.9891105,2.0098164,0.097399205,0.027794547,3.5607195,0.027258927,0.9582496,0.00796967,0.059808355,0.19834939,1.2419436,0.5473892,0.19235167,0.53317386,0.060017806,-0.034790345,0.060176652,0.29482272,0.7667005,0.568826,3.2251053,0.2024065,2.8268993,0.118405715,2.2707746,0.038933694,0.4827718,2.8954165,0.07684585,0.25535065,1.6309896,0.25831,0.08833449,2.6823347,1.4625033,5.6388955,2.063027,0.020030271,0.8673601,2.0605142,0.41946962,-0.011420204
111,BRACS_1416_UDH_2,1,0.3079189,0.11216714,0.08213186,0.540657,0.11539064,0.088265926,0.40284097,0.24218768,0.13469833,2.1631577,0.24730816,0.27502647,1.2068824,0.28448907,0.51656795,0.6295031,0.016783237,0.37941116,0.5824799,0.10978065,0.6929218,0.3742056,0.7653612,0.45558748,0.37803364,0.2007896,0.8208869,0.017117836,0.20558575,0.06768503,0.18629178,0.33834332,0.31567797,0.33201972,0.0022844793,0.053181626,0.13095891,0.061775126,0.1243339,0.16307472,0.0056056594,0.49656078,0.9692419,0.27854192,0.65215904,0.02234041,0.49125275,0.19063373,0.06762537,1.0082039,0.13915163,0.05452619,0.33892098,0.21103436,0.15344465,0.76919234,0.24733873,1.5330805,0.2327675,0.14836587,0.5472417,0.5676857,0.15565844,-0.0044084955
112,BRACS_1416_UDH_3,1,0.16620073,0.17002729,0.06510269,0.44374865,0.07336402,0.19053362,0.34957948,0.26072076,0.14309496,1.88042,0.35762918,0.32765555,0.9775032,0.37926692,0.40483478,0.634318,0.032963682,0.45145032,0.540647,0.13710573,0.85430336,0.4536993,0.7134997,0.44400364,0.44562924,0.16599768,0.60896,0.025912562,0.1731525,0.08647744,0.14280038,0.3918902,0.28987294,0.3385407,0.015241096,0.089357406,0.24237171,0.049279142,0.092926316,0.17446177,0.022280421,0.5267304,0.70516723,0.26025173,0.5694408,0.032704476,0.38122997,0.20741406,0.022057664,0.773229,0.22047187,0.002791819,0.20306702,0.25431684,0.2265528,0.7501488,0.120425016,1.2997327,0.16906911,0.17666014,0.65521103,0.562829,0.08322851,0.0027300597
113,BRACS_1581_UDH_4,1,1.0829806,0.19041231,0.16320197,1.0381919,0.41708252,0.4209678,0.5020621,0.27982208,0.17067538,2.6533072,0.09761651,0.30060837,1.4887731,0.16959454,0.8584955,0.50193644,0.18315436,0.32643858,0.4486024,0.10821178,0.38609397,0.26310602,0.8421465,0.5867439,0.24721499,0.37408185,1.2873623,0.1607054,0.21318673,0.21949144,0.16237323,0.22008547,0.43456435,0.21180387,0.12652072,0.31065756,0.16731769,0.19893576,0.1350464,0.18334511,0.3076181,0.39936405,1.2904372,0.28545544,0.50075954,0.048837792,0.78505087,0.30344713,0.38081443,1.1793227,0.19900227,0.32835665,0.69040143,0.36012632,0.07580042,1.305864,0.83695817,1.9524277,0.44444573,0.08806764,0.6333707,0.7287889,0.28808618,0.0147744
114,BRACS_1602_UDH_4,1,1.6675546,-0.008048218,0.31337777,1.8898702,0.304251,-0.028480198,0.9659729,0.110139824,0.04666023,5.3327684,0.23885897,0.4743082,3.0568361,0.1556924,1.8117137,1.19445,-0.013295542,0.68019974,0.8192872,0.284676,1.0496725,0.6173763,2.048668,1.1957871,0.16898666,-0.0014946249,2.3327513,-0.018091962,0.5007434,-0.04080333,0.09424761,0.2358635,0.885288,0.3928938,0.14865765,0.4824151,0.027630098,-0.030760936,0.07744477,0.29735926,0.46003547,0.6839163,2.3756504,0.19789,1.839587,0.08431394,1.2850711,0.03203474,0.3921597,2.5398476,0.058444835,0.26769742,1.4955041,0.21310464,0.088942595,1.922417,1.3700509,4.04636,1.1924062,-0.0030361917,0.48582962,1.3867058,0.42880198,-0.009945737
115,BRACS_1604_UDH_2,1,2.6958413,-0.0012453834,0.54224485,5.531395,0.46641406,0.05462276,1.3752836,-0.009286677,-0.018853651,15.826495,-0.007264589,0.44207257,8.856995,-0.047975775,2.7474418,2.7175035,0.0028975194,0.9451005,2.6056209,0.33399424,1.0150467,0.677575,7.384243,4.1614804,0.078687385,-0.0022197084,7.778114,-0.004234691,1.9594697,-0.014913903,-0.0394092,0.060589384,1.9350424,0.7651588,0.30178735,1.4156103,-0.043268837,-0.032915875,0.041934922,0.289566,1.5360776,1.586437,7.4519043,0.061353065,5.059325,0.26723206,5.448341,-0.060857046,0.62961763,5.8222046,-0.0004223455,0.21341452,3.3317056,0.74990356,-0.01423038,7.080889,2.7738936,12.826747,4.616578,-0.054572914,2.3207505,5.2770324,0.57089686,-0.011450188
116,BRACS_1604_UDH_4,1,3.412316,-0.011876412,0.84527236,6.015584,0.58857894,0.058381975,1.6459895,-0.055462975,-0.043367557,16.853193,-0.027746383,0.5822637,9.881298,-0.08816649,3.296874,3.0088954,-0.011197824,0.91154414,2.5934756,0.5213496,1.1152909,0.63498235,7.3321652,4.36212,0.044010762,-0.024926655,8.655759,0.013016133,1.9317597,-0.04635151,-0.0670422,0.033848133,2.4882007,0.68303657,0.41565412,1.6061257,-0.059929863,-0.048751935,0.037229594,0.36810225,1.7076753,1.5068369,7.90537,0.046557028,5.330717,0.3025898,5.7859364,-0.1083544,0.8353386,6.5762258,-0.027910637,0.19666505,3.8114586,0.58378893,-0.032404374,7.1635013,3.4067316,13.348106,4.755879,-0.07220548,2.2916322,5.7221465,0.79483575,-0.022058973
117,BRACS_1617_UDH_1,1,1.0261626,0.31166077,0.11478746,0.611731,0.9872131,0.50170153,0.28433156,1.4061595,0.93841076,0.6214598,0.16764767,0.57397634,0.4612971,0.56074595,0.49235082,0.4862176,1.1267505,0.10965067,0.31690478,0.15170124,0.10681874,0.42191643,0.22615387,0.24877256,0.9254161,1.3811537,0.47985673,0.93097794,0.15981092,1.5679978,1.0504737,0.30173266,0.24949361,0.3752655,0.43420523,1.3265929,0.68636465,0.859369,0.8363779,0.088012464,0.8817644,0.5578433,0.33567604,1.0645759,0.18631071,0.37624094,0.27480522,1.6404905,1.5242695,0.24792361,1.172553,1.7449037,0.34291103,0.33168334,0.24692546,0.34390706,0.5583938,0.48675027,1.1398766,0.35493517,0.45187497,0.22315021,0.56971705,0.26884735
118,BRACS_1617_UDH_10,1,0.5380217,0.33176214,0.088868454,0.40620083,0.45139202,0.3497283,0.27629,0.79039365,0.5046436,1.4177978,0.24705717,0.2768123,0.9744469,0.5161081,0.45679465,0.5453575,0.46926737,0.1689523,0.42271027,0.10563945,0.22344396,0.34439948,0.40209663,0.5393083,0.5087932,0.6669389,0.8132459,0.3960801,0.20977291,0.74879104,0.40878654,0.27971146,0.43837115,0.326757,0.1479077,0.31563565,0.38454798,0.3290426,0.3201463,0.15525451,0.28989998,0.3197453,0.6317809,0.5538599,0.5387083,0.090464175,0.4447569,0.83797693,0.5520267,0.50361884,0.66956216,0.5659469,0.29270008,0.20738462,0.16115686,0.5042789,0.38005075,1.0377682,0.7050085,0.17815033,0.49354312,0.34910846,0.26718548,0.076189674
119,BRACS_1617_UDH_12,1,2.371434,0.06578441,0.56610155,3.4343307,0.41660637,0.027886923,1.2057962,0.019929528,0.007330801,9.45598,0.094383836,0.52996445,5.549815,0.103604004,2.3733182,1.877047,-0.020294359,0.66904247,1.3129394,0.4349418,0.98460716,0.5738155,3.891226,2.1972554,0.09311291,0.023805762,4.9239798,-0.0044914125,0.8753549,-0.022892734,0.017152144,0.16688634,1.5678947,0.40143368,0.26601678,0.8196658,-0.008770335,-0.020988869,0.030215712,0.2968739,0.9122943,0.9575114,4.521947,0.10251438,3.0042667,0.1516821,2.9976954,-0.026265208,0.57349247,4.0735383,0.0010367574,0.20786357,2.4193175,0.29886454,0.037534308,3.7968023,2.2303383,7.293917,2.4393833,-0.00060822547,1.1476852,3.127665,0.61365074,-0.017551452
120,BRACS_1617_UDH_13,1,2.1225512,-0.029860845,0.5425726,2.7451875,0.335624,-0.034226578,1.136448,-0.05107538,-0.031593997,7.5380244,-0.0034327672,0.4814864,4.3059564,-0.05521293,2.1753018,1.5853728,-0.019482272,0.65450007,1.0480429,0.38584825,0.9755272,0.5538744,3.131193,1.3325171,0.027228596,-0.009196826,3.784857,-0.021017654,0.6530031,-0.052769948,-0.046759203,0.015922828,1.227502,0.19141297,0.21325044,0.75312215,-0.0332778,-0.044884544,0.0131146135,0.27134958,0.51736283,0.7802188,3.5700014,0.03653347,1.9911772,0.104367234,2.1562731,-0.07553452,0.40645134,3.768986,-0.044049922,0.19976957,2.251772,0.12847622,-0.01982707,2.887704,1.8641934,5.6971326,1.6106223,-0.033560038,0.8191044,2.7773387,0.53359854,-0.01628098
121,BRACS_1617_UDH_3,1,0.6040695,0.25956023,0.080162704,0.37974206,0.4178627,0.29910812,0.27879408,0.43290552,0.3637638,1.3088756,0.23922841,0.41673428,0.90131825,0.34558302,0.4794511,0.6472916,0.36470106,0.21765237,0.46157777,0.17192946,0.3762818,0.2415969,0.4046806,0.46350756,0.3202899,0.43753612,0.8385818,0.25453427,0.194374,0.4077914,0.3530498,0.28368413,0.37979537,0.33059826,0.23360309,0.44840556,0.24284112,0.25569776,0.25794363,0.13789448,0.38956282,0.28673056,0.6237759,0.40789992,0.3614817,0.05850347,0.42279318,0.4653639,0.5262538,0.5607637,0.4016219,0.46696725,0.40612525,0.20970835,0.1577488,0.5467408,0.5094336,1.0507723,0.4552092,0.13239887,0.4340273,0.39694905,0.34209082,0.057722233
122,BRACS_1617_UDH_4,1,1.8766203,0.98802006,0.43187165,0.44667947,1.2559549,1.7711414,0.5516937,0.31590113,0.40530726,0.15056267,0.18962824,1.2278324,0.37350988,0.120174676,0.61480004,1.0586221,0.7130685,0.13640106,0.63171726,0.34588704,0.11193574,0.08521079,0.15303007,0.13320068,0.2267981,0.9072467,0.4722571,0.45174447,0.4003205,0.3427646,1.1888819,0.732842,0.3981044,0.73068964,0.94606924,2.2784152,0.1836807,1.379747,0.75724846,0.30846202,1.624615,0.19334075,0.21604753,0.43993202,0.051556073,0.091269344,0.36101466,0.37401542,0.9209628,0.0852875,0.37008497,1.3178713,0.8094369,0.9763814,0.2640988,0.17504384,2.0023003,0.13561499,0.6381779,0.23334034,1.2544069,0.46520346,0.8981045,0.1736177
123,BRACS_1617_UDH_5,1,1.1121634,0.0379876,0.20207135,1.1182063,0.2408036,0.09481292,0.7041276,0.21535164,0.113685794,3.958283,0.1453851,0.27669522,2.3725076,0.13023373,1.2031277,0.9941017,0.0829342,0.5299098,0.6642183,0.11027654,0.6684049,0.50668496,1.24337,1.0819794,0.26921058,0.18350744,1.8513949,0.030486632,0.33889097,0.11388358,0.11685247,0.1749197,0.67124414,0.30596435,0.06876774,0.17364027,0.07883614,0.045096844,0.1203265,0.24228199,0.250587,0.5504106,1.6893768,0.23370244,1.2438309,0.05182317,0.94057906,0.20239599,0.33952898,1.7141361,0.17132375,0.2522366,0.83784026,0.22905186,0.08303885,1.3296369,0.8070078,2.8257167,0.81591654,0.042386927,0.46043321,0.8408421,0.2488942,0.003588816
124,BRACS_1617_UDH_6,1,2.1090815,-0.014526261,0.4985896,2.1953738,0.36758524,0.048981853,1.0465664,-0.048245378,-0.02753056,7.2092896,-0.01788081,0.3586083,4.683162,-0.054157738,2.1539986,1.8332237,0.19465303,0.5278249,0.9020559,0.24431393,0.61816376,0.37359247,2.074213,2.10262,-0.02469639,-0.016112698,4.2322,-0.0213232,0.5809027,-0.047720484,-0.04398616,-0.017583866,1.435927,0.21023767,0.3382893,0.5687616,0.019069854,-0.043468196,0.02574007,0.285012,0.8724098,0.32930985,2.987127,0.090482496,2.221894,0.0914252,2.2448258,-0.06838982,0.866584,2.7607803,0.022912174,0.3094782,1.7243348,0.07036037,-0.018837197,2.5903516,1.8518636,5.255609,1.6784316,-0.035185236,0.7292616,1.8457209,0.47125292,-0.014396654
125,BRACS_1617_UDH_8,1,1.8439168,0.03134849,0.38876715,2.1769116,0.24749838,0.13322273,1.0558593,-0.037652146,-0.019242905,6.403765,0.011198166,0.35676628,3.5748894,-0.033698954,1.9142292,1.4347055,-0.013451538,0.7782483,0.9258422,0.18813391,0.9663593,0.6168604,2.5099416,1.5962261,0.087997444,0.025815435,2.967353,-0.018222569,0.5164475,-0.04588049,-0.036478665,0.07455542,0.93607527,0.24776168,0.1577606,0.3481539,-0.024248086,0.0018469053,0.02865468,0.2237153,0.41605034,0.6559082,2.952242,0.040191155,1.8927933,0.05676678,1.6492589,-0.05187539,0.37434664,2.848526,-0.030250397,0.16044687,1.6438146,0.2742148,-0.015572481,2.519722,1.4872802,4.9481196,1.3400223,-0.008330209,0.7860357,1.6982813,0.3821806,-0.009265635
126,BRACS_1617_UDH_9,1,0.7207521,0.23127043,0.097211726,0.50112087,0.47655687,0.3507833,0.29470092,0.5670581,0.36913827,1.3635061,0.13760675,0.24643187,0.89103264,0.3290671,0.52399313,0.37631464,0.3942323,0.19475104,0.35239992,0.09819894,0.19526295,0.24862532,0.37300432,0.4296525,0.33612415,0.60882396,0.799053,0.28582487,0.13328515,0.45660535,0.335683,0.21775776,0.3142634,0.28185546,0.14552934,0.3625134,0.24856609,0.24504068,0.24928392,0.11086866,0.34040856,0.29587033,0.67474943,0.45485187,0.29407007,0.06836281,0.44678944,0.57095194,0.5874268,0.5446016,0.49177468,0.5361947,0.38793662,0.21708146,0.15734816,0.5983021,0.49977466,0.95070523,0.519612,0.12696117,0.44538724,0.35920164,0.21478772,0.0419286
127,BRACS_1621_UDH_2,1,1.8002919,0.045829922,0.2813299,1.4077176,0.5621387,0.06684381,0.89060044,0.32745662,0.1876356,4.195973,0.12837519,0.32674357,2.894041,0.16526902,1.73428,1.0540807,0.39925158,0.5455594,0.5356536,0.25417566,0.5964664,0.5001021,0.8364199,1.4499524,0.22090878,0.28681573,2.5418744,0.11689189,0.3416443,0.23507716,0.18946536,0.12962875,1.0349832,0.28279227,0.2571518,0.6251791,0.11567644,0.112169646,0.14104648,0.31896418,0.80700445,0.33663478,1.7365723,0.3726807,1.3125038,0.0924659,1.0859776,0.32252598,0.92350733,1.6396503,0.26007387,0.66170806,1.1633106,0.18275407,0.0669332,1.4871175,1.5417577,2.972463,1.0808899,0.026150286,0.37437925,0.6085592,0.42124495,0.019538643
128,BRACS_1783_UDH_1,1,0.3513545,0.092720106,0.11889495,0.5855496,0.055767562,0.0011924251,0.46766093,0.1924087,0.0973563,2.6375148,0.35174528,0.3897998,1.4734594,0.31054786,0.66297334,0.97893804,0.004350162,0.4424846,0.68394214,0.17083618,0.88887626,0.446109,0.9852246,0.57724446,0.31167796,0.08664916,0.953808,0.013550365,0.30978084,0.018125026,0.11719762,0.33502597,0.39898428,0.42222357,0.0038294806,0.05444896,0.13855955,-0.012261089,0.08904668,0.20358995,0.020332342,0.50120616,1.0006939,0.22114345,1.0310806,0.03745602,0.6121638,0.09149258,0.03343259,1.145383,0.097812995,0.029408457,0.3852575,0.18501714,0.18279131,0.8035045,0.26329947,1.7604648,0.38188615,0.087220535,0.45921588,0.74341726,0.15939148,-0.0044333404
129,BRACS_1783_UDH_3,1,0.40952545,0.058303136,0.09992346,0.6788753,0.113274716,0.001290196,0.5147468,0.26790315,0.1291501,2.7717865,0.38992366,0.38942653,1.5171641,0.36957544,0.74025834,0.9302152,-0.0026539431,0.47150207,0.6679661,0.187295,0.91737515,0.5310025,1.0277151,0.6793747,0.39067483,0.07308179,1.0305334,-0.00012396909,0.30513525,0.008588664,0.19593479,0.38881388,0.38162407,0.45037693,0.004079015,0.052149385,0.17820767,-0.00560517,0.1228134,0.21376345,0.06319821,0.5515362,1.1082436,0.29350758,1.0524976,0.04142613,0.6398161,0.14698654,0.033230685,1.190458,0.13474976,0.06240729,0.42198956,0.24922451,0.23747717,0.9718469,0.32042858,1.9278754,0.4512299,0.098610066,0.4903114,0.6588103,0.1718691,-0.0041516996
130,BRACS_1892_UDH_1,1,0.37850496,0.13004324,0.111367315,0.51529366,0.09588795,0.07394055,0.37887156,0.32883713,0.16740994,2.0020962,0.37797147,0.33176607,1.1904805,0.40289342,0.5654796,0.7821741,0.02339635,0.35908857,0.48144913,0.16877288,0.7287097,0.30701783,0.61054003,0.43354824,0.29994598,0.16906124,0.75933456,0.0532567,0.15169688,0.17970228,0.17034754,0.31655717,0.4054206,0.32285458,0.02458974,0.030585269,0.16653357,0.008004965,0.11668601,0.19713442,0.026744941,0.36282718,0.7896878,0.30582517,0.71911633,0.010493005,0.4836023,0.295707,0.05958752,0.8639097,0.26547465,0.033516057,0.3255031,0.120491296,0.16973557,0.65621966,0.27602306,1.3568083,0.23111854,0.09345603,0.4426587,0.5457264,0.22878683,-0.0012517411
131,BRACS_1892_UDH_2,1,0.59742296,0.030881222,0.14486411,0.865642,0.07851466,-0.000435555,0.5045847,0.09878218,0.048099294,3.2778506,0.2125087,0.36213577,1.8604355,0.15362974,0.8288406,1.0023224,-0.008593875,0.4202062,0.7084606,0.111162886,0.72160316,0.33183634,1.1580625,0.8039719,0.19651611,0.06325646,1.3645047,-0.00063794845,0.32112905,-0.011107791,0.089208856,0.2194666,0.5222108,0.38904962,0.0119856605,0.052259505,0.056915343,-0.010128267,0.08141666,0.18524687,0.06089162,0.44595253,1.4380314,0.14743012,1.1103532,0.0218625,0.85873526,0.047812805,0.0615755,1.4051242,0.052676976,0.00721689,0.57161313,0.18304053,0.094042204,1.1133544,0.456053,2.4073784,0.4237715,0.04977624,0.48946217,0.8762616,0.23068064,-0.0067884065
