,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
419,BRACS_762_ADH_11,1,0.0023918883,0.17633845,0.20091239,0.13349672,0.47316962,0.10384478,0.18809266,0.30342475,0.12981567,0.045387648,0.026775133,0.06739619,0.15398598,0.031431384,0.046914052,0.5157199,0.04986518,0.0090277,0.00077248627,0.18428966,0.4935515,0.33765736,0.00087873766,0.011929556,0.25152633,0.56383157,-0.0005753643,0.034714267,0.003662111,0.15008482,0.054323565,0.030787233,0.21115623,0.18822215,0.19737144,0.03378493,0.24543843,0.021340674,0.06858577,0.06453137,0.22409141,0.017420085,0.0154959485,0.1329359,0.34740117,0.039837178,0.2854147,0.23580313,0.0696376,0.07680191,0.012748392,0.03124035,0.042970218,0.16533752,0.37687603,0.07870289,0.40246105,0.30515376,0.10351744,0.4697353,0.10011328,0.055493336,0.08515209,0.09562727
420,BRACS_762_ADH_14,1,-0.0028863095,0.105602145,0.08641125,0.3568655,0.12308534,0.1964807,0.13034087,0.20391941,0.35616896,0.049307875,0.11052494,0.20113246,0.1865692,0.009673622,0.11352258,0.252014,0.26190323,0.028806854,0.011386625,0.1122549,0.08688319,0.038951132,0.000117227195,-0.0018062711,0.38148832,0.2623467,-0.0007481508,0.108322114,0.102765664,0.12672731,0.09316542,0.021481117,0.12931599,0.37963307,0.1706757,0.0748218,0.068682164,0.031452492,0.39301673,-0.0021084798,0.082875974,0.14373386,0.023833686,0.24965625,0.10829964,0.08847847,0.16202228,0.08954511,0.1381431,0.06266269,0.13389689,0.020396685,0.0630506,0.2130891,0.1987012,0.40950924,0.3196667,0.09302457,0.10157691,0.33959845,0.000525316,0.008135223,0.3820784,0.13984609
421,BRACS_762_ADH_16,1,-0.0023631302,0.14618681,0.24518804,0.26077724,0.57606447,0.33699754,0.051983695,0.49754915,0.463995,0.17625536,0.016181735,0.40610164,0.28443414,0.07763179,0.24059924,0.8541055,0.37164125,0.026786499,0.0028163826,0.3414292,0.4147855,0.2784882,0.005252592,0.08028585,0.52039766,0.88707316,-0.0010463883,0.10034988,0.038463105,0.37398443,0.047639385,0.03382377,0.10976376,0.4111212,0.49622372,0.16319725,0.17891859,0.054340914,0.47633898,0.119266346,0.2800674,0.20647296,0.012042075,0.22958045,0.5376307,0.090184815,0.23465115,0.4021764,0.18376255,0.12978642,0.22227912,0.043596696,0.12323743,0.28694454,0.54062325,0.47936717,0.445249,0.49554852,0.23192298,0.6412406,0.08601506,0.06442701,0.39149937,0.2581242
422,BRACS_762_ADH_6,1,0.005051018,0.06480298,0.1344634,0.51627797,0.049559854,0.37695494,0.1760677,0.115002654,0.79712784,0.0028967187,0.34113434,0.46367875,0.36339647,0.0008091152,0.13285938,0.084156886,0.6012041,0.15361972,0.028139882,0.13277124,0.04279156,0.014298726,0.0037813094,0.035912264,0.4730846,0.20021589,0.00034788676,0.17996997,0.27805394,0.028488912,0.13663834,0.007994018,0.287611,0.7749136,0.14654891,0.0956096,0.015086029,0.04708709,0.6040156,-0.0027800805,0.0508273,0.30741492,0.10749468,0.45088696,0.009701919,0.41366526,0.082932405,0.009617659,0.11779795,0.032629743,0.28313333,0.011172753,0.1086467,0.4054073,0.10479654,0.5876698,0.41140845,-0.0035877868,0.06406352,0.38606444,-0.0063678627,0.011875234,0.8189871,0.09220006
423,BRACS_1286_DCIS_16,1,0.007500398,0.01290731,0.00049458584,0.43909353,-0.0070642075,0.028258601,0.05654277,0.041533433,0.46209776,0.017147565,0.36362338,0.058921963,0.107913755,-0.0009492189,0.029666195,-0.0032874225,0.21352716,0.09031615,0.01636819,-0.0074085738,-0.006673019,-0.00607127,0.0025613557,-0.0015180353,0.18417516,0.005314049,0.014632164,0.13493071,0.2853259,0.0072471346,0.03182572,-0.0008014134,0.18770126,0.43743026,0.038771365,-0.0044277064,0.0024876816,-0.0016483185,0.19192292,-0.003681964,0.00552952,0.070236206,0.09200275,0.40708536,-0.0045760134,0.30130038,0.021476565,0.0033460208,0.17031877,0.019472016,0.09624166,0.030273493,0.0027458968,0.21393158,0.0037967025,0.2974905,0.21935931,0.00058373914,0.10533687,0.08440042,-0.0036575163,-0.003791622,0.4535083,0.009936896
424,BRACS_1286_DCIS_29,1,0.0380367,0.15388754,0.06449176,0.040196262,0.059693176,0.07103024,0.20154205,0.013236923,0.62424046,0.012174154,0.14262317,0.1692835,0.16417465,0.06333231,0.041795045,-0.003281821,0.18846436,0.081836484,-0.00054745236,0.03189649,0.07349874,0.045956146,0.00029492372,0.040562768,0.21427494,0.03159166,-0.00046060275,0.055014204,0.025841298,0.10228435,0.031144535,0.029569613,0.30194476,0.55662763,0.22331063,0.04974455,0.08404091,0.039456576,0.13269196,0.024080476,0.05876696,0.09801392,0.10447346,0.3515605,0.023347588,0.2872312,0.25903764,0.032921944,0.12141504,0.10277902,0.036619745,0.018562127,0.050506525,0.1943584,0.14901534,0.17586543,0.5101466,0.029517775,0.15503448,-0.00024599698,0.051249042,0.010087146,0.34241763,0.09329949
425,BRACS_1286_DCIS_45,1,0.15564725,0.24576458,0.066497706,0.042764608,0.0507473,0.10700232,0.18392524,0.032922916,1.0376325,0.004220743,0.18417946,0.43346146,0.22895192,0.17172493,0.06579357,-0.0040954226,0.38211933,0.27361506,-0.00084335305,0.0103763435,0.122800484,0.1318352,0.0025476937,0.17080094,0.23217306,-0.006695107,-0.0005084915,0.09048687,0.12591426,0.096983574,0.051117957,0.022273524,0.22267716,0.8495684,0.32123095,0.10280009,0.01857668,0.09998761,0.17536709,0.085937314,0.01565816,0.22959259,0.33797434,0.43400022,-0.0012957174,0.5527857,0.27140108,0.027838277,0.1419603,0.19088127,0.096535265,0.03195774,0.06465664,0.25977257,0.086865954,0.25047043,0.5423793,0.023320096,0.17945929,-0.0042231563,0.08822047,0.061154105,0.70012945,0.22814915
426,BRACS_1286_DCIS_9,1,0.10468892,0.14688414,0.10770319,0.014353867,0.116553135,0.03209589,0.14843497,0.014154016,0.6010778,0.026179122,0.16566542,0.18936773,0.07882959,0.06469073,0.03170976,-0.0025523803,0.062298246,0.047032896,-0.00036358897,0.01714797,0.06338996,0.033427533,0.0018363887,0.03617168,0.13556026,0.11762263,-0.00043124365,0.016333269,0.00092243566,0.15403748,0.07588205,0.040167,0.31764376,0.5486657,0.25281003,0.037751462,0.11256464,0.032979306,0.039298892,0.013934394,0.1666131,0.037187394,0.04013407,0.27822176,0.07445224,0.23825015,0.23637576,0.07946087,0.11514859,0.116586156,0.015012087,0.020761078,0.0315657,0.08130037,0.18928121,0.055846572,0.6028912,0.036956213,0.12797543,0.033114098,0.042988785,0.002897238,0.1479661,0.06221129
427,BRACS_1292_DCIS_1,1,0.76014274,0.82449085,0.31195936,0.12287878,0.18582928,1.0811932,0.098416924,0.054070834,1.1498377,0.0544581,0.19797048,1.5586694,0.4722866,0.86545575,0.21264489,-0.003652995,1.1831666,1.2855406,0.029031755,0.52130574,0.06936748,0.4989532,0.0069469973,0.8835843,0.1910676,0.06859144,0.051065158,0.10382116,0.11919844,0.25397712,0.19459932,0.10317048,0.0809067,1.0673478,0.7967882,0.39251062,0.09789664,0.6530824,0.11589283,0.4528151,0.34248427,1.0827461,1.1680983,0.54111993,0.10457557,0.32274947,0.63198805,0.06711596,0.1502268,1.181249,0.532438,0.11160519,0.2289112,0.2741239,0.027111543,0.52366966,0.65079933,0.077693686,0.34449878,0.04146882,0.6732391,0.57274103,0.776907,0.7896061
428,BRACS_1292_DCIS_11,1,0.2068349,0.5137417,0.12834564,0.06523861,0.09061511,0.08252511,0.35361874,0.0437287,0.75393397,0.013327832,0.16288851,0.3499586,0.12374855,0.39934653,0.12624776,-0.0048017106,0.33550856,0.5150303,-0.0009059673,0.02414737,0.19916344,0.24550287,0.0038231837,0.36965835,0.25536346,0.015459945,-0.0004545197,0.083467096,0.16493264,0.08960459,0.11487189,0.05032841,0.34909746,0.62541705,0.44338557,0.2220478,0.059911545,0.27679634,0.08330521,0.19324909,0.047274005,0.38358495,0.6400096,0.47752115,0.014998696,0.38885543,0.56294537,0.065008655,0.10197664,0.44879657,0.16695647,0.035977945,0.110912405,0.18531834,0.14825422,0.36147806,0.38640895,0.049731284,0.18687572,0.003959259,0.20015119,0.12954606,0.48292843,0.43836853
429,BRACS_1292_DCIS_12,1,0.19233645,0.25374284,0.089315884,0.14498994,0.0023176032,0.050333153,0.20465074,0.062174045,0.8272248,0.057042424,0.2163807,0.22976337,0.17643194,0.2224492,0.11373129,0.0024094724,0.3425119,0.31519184,0.0011204858,0.038685884,0.03819891,0.043976046,0.005124851,0.1899354,0.27616623,0.025755076,-0.0007525248,0.16816406,0.20510083,0.14436036,0.07003169,0.029433258,0.19114663,0.72941136,0.36495253,0.12279208,0.035682634,0.13946821,0.23411506,0.08752236,0.0367874,0.21085216,0.38167542,0.41994306,0.021743903,0.515989,0.23812117,0.080264255,0.20171961,0.23823938,0.1785324,0.04231287,0.070209235,0.26551625,0.17445803,0.43414262,0.42667583,0.052022766,0.21996446,0.044241328,0.06630658,0.03883603,0.65233064,0.22145198
430,BRACS_1292_DCIS_2,1,0.49024716,1.0680766,0.010620864,0.30879742,-0.01670552,0.190036,0.041347876,0.06692509,1.7510026,0.022440366,0.25846988,0.14736247,0.10282407,0.77925533,0.52136856,-0.0075569064,1.7652063,2.4377036,0.007135494,-0.02203339,-0.016207403,-0.010575494,0.01069305,0.65364736,1.2754146,0.0041579073,0.005233034,0.30018666,0.5239963,0.1288759,0.037726033,0.011374379,0.0069993986,1.8553969,0.34928185,0.6427043,-0.01683021,0.8366904,0.96172553,0.33937666,-0.018182937,1.6967137,2.2100885,0.5009093,0.020733478,2.1950915,0.0568228,0.05618518,0.21446845,1.0663286,1.451992,-0.0047326786,0.05041936,0.4987513,0.014168674,2.5605383,0.29663613,0.005905841,0.0914404,0.0014662581,0.023565816,0.0016312271,2.3889842,0.4688329
431,BRACS_1292_DCIS_4,1,0.59188235,0.34769288,0.096698,0.13209207,0.04845423,0.6607916,0.10913665,0.07756854,1.2160069,0.06506168,0.22472624,1.225182,0.33238277,0.35879058,0.112829566,0.023638375,0.82671696,0.5993463,0.015364851,0.19564192,0.04886031,0.13700642,0.0055369944,0.31457165,0.1662473,0.044130128,0.027885903,0.108409956,0.16737443,0.28426838,0.059747353,0.0870318,0.15044479,1.0473061,0.4966278,0.18303286,0.06731558,0.30242082,0.093784235,0.14467366,0.23901488,0.4944725,0.588206,0.43994617,0.034747183,0.38613486,0.28940013,0.04991141,0.19803885,0.51604366,0.2765735,0.079287924,0.12625645,0.2135846,0.09378515,0.3984392,0.6865549,0.05278479,0.24372901,0.07412565,0.22995594,0.17466654,0.72881365,0.30249128
432,BRACS_1292_DCIS_6,1,0.29636398,0.45959106,0.06942373,0.16176601,0.01202328,0.072988495,0.1730808,0.07231063,1.0225059,0.046002157,0.26997113,0.3639067,0.13728401,0.4513988,0.13330425,0.0070685195,0.3877852,0.7276649,0.00067906274,-0.008325185,0.055376176,0.14301804,0.006522428,0.4207321,0.27128658,0.056070648,-0.000697218,0.17027627,0.18952148,0.15880072,0.11228164,0.011829348,0.08144554,0.8702278,0.38011175,0.23036163,-0.0052091824,0.31177142,0.20459433,0.1956338,-0.0030423086,0.40355352,0.7249075,0.46693853,0.05241385,0.6764038,0.29514018,0.0912572,0.17360045,0.52834105,0.32247585,0.031270992,0.07339931,0.20324023,0.048785817,0.49810264,0.41370216,0.05110539,0.1894215,0.038973514,0.14325045,0.10452133,0.72778946,0.44009212
433,BRACS_1292_DCIS_7,1,0.7935883,0.46266162,0.019573923,0.17231734,0.011229718,0.5128572,0.040045373,0.050000086,2.1735322,0.056817517,0.34524015,1.380605,0.38368222,0.4687341,0.16580121,-0.004753948,1.2213768,0.84414446,0.0039418763,0.0935187,-0.012444349,0.07388438,0.0075516375,0.41599688,0.3337631,0.024779614,0.0037894903,0.19249381,0.21390039,0.2360972,0.0799613,0.040115587,0.09142931,1.7288978,0.64130336,0.25876877,0.009003035,0.36452276,0.44293606,0.16631182,0.11214434,0.67800784,0.8347973,0.6138289,0.029355496,1.1457777,0.2510932,0.061314695,0.18995076,0.5880148,0.43960798,0.06258954,0.108856276,0.37145412,-0.007208052,0.6615655,0.847907,0.035071034,0.23782331,0.014486195,0.1166866,0.11218168,1.5924288,0.39962193
434,BRACS_1292_DCIS_8,1,0.5948051,0.42250252,0.12045986,0.27511328,0.047248483,0.5407634,0.11313486,0.082402386,1.1439837,0.03240811,0.36718374,0.9979654,0.16946316,0.4820461,0.1132304,0.003582019,0.81508005,0.88879335,0.034677558,0.19075987,0.022731384,0.15455809,0.006535924,0.43860945,0.14743838,0.08586298,0.020868659,0.14589043,0.29404637,0.21783951,0.1543728,0.113425985,0.19769245,1.062226,0.66658723,0.21619648,0.01914656,0.38215303,0.10390583,0.2041044,0.09517065,0.6977657,0.8308948,0.5765156,0.03871866,0.6024411,0.29339203,0.045795463,0.19602057,0.6101932,0.40657043,0.05208188,0.15974106,0.13275045,0.0050435634,0.5285205,0.463609,0.037453655,0.20225169,0.16559383,0.36846733,0.282592,0.7649853,0.36714965
435,BRACS_1407_DCIS_2,1,0.16247973,0.06676539,0.21933158,0.34177136,0.047803584,0.07013963,0.40692836,0.025859283,0.64559764,0.015768744,0.28265908,0.32343286,0.14410087,0.043704685,0.023219462,0.013566825,0.21154729,0.07811515,-0.00059072615,0.02055391,0.23786101,0.16926143,0.00057990325,0.020481095,0.09600346,0.1821976,-0.00047112507,0.068598695,0.15738827,0.07564782,0.18843053,0.025465794,0.54279464,0.51627344,0.3002621,0.024942873,0.052754443,0.046670128,0.0855581,0.01000403,0.090648696,0.070277736,0.10876912,0.6508762,0.015619965,0.28836766,0.117233366,0.011765346,0.08866684,0.09328486,0.04581908,0.042660285,0.1806073,0.17000131,0.20032187,0.15218939,0.38550603,0.006315555,0.13340771,0.4530711,0.009153556,0.0034186968,0.38642988,0.043393206
436,BRACS_1489_DCIS_1,1,0.25456288,0.51380324,0.3340838,0.032857202,0.34606707,0.7985986,0.40502036,0.0060832794,0.7399039,0.059985347,0.04910769,0.99886173,0.52062345,0.20757136,0.07326903,-0.0024675378,0.6217557,0.268324,-0.00056429615,0.47210947,0.4904593,0.51057494,-0.00019499546,0.17234927,0.21457775,0.11535377,0.021641688,0.03173083,0.010173029,0.19175828,0.15268987,0.11357272,0.39581195,0.6628616,0.5099616,0.13742417,0.30622777,0.19472808,0.17194419,0.0928004,0.3375699,0.4264323,0.25791815,0.455256,0.10068188,0.07789413,0.7661484,0.085315675,0.04767641,0.33677858,0.10184728,0.08730621,0.19858454,0.38133633,0.34981963,0.20541678,0.6710164,0.06721479,0.28181684,0.12268355,0.32581264,0.22883774,0.4476883,0.27158841
437,BRACS_1489_DCIS_10,1,0.3277403,0.58802766,0.36928406,0.050341353,0.35783613,0.75719976,0.38120365,0.020203212,0.58371645,0.06949746,0.06151278,0.93412846,0.4299603,0.38548177,0.13271257,0.014415736,0.56546533,0.50791186,0.0009164357,0.47263455,0.36931252,0.519176,-0.00019630897,0.37953106,0.22302398,0.14134283,0.024896506,0.038821686,0.010756629,0.21804088,0.1915535,0.09731882,0.31063366,0.5510903,0.571813,0.22516319,0.2495683,0.32259887,0.08488813,0.20773906,0.39493144,0.48380947,0.4659423,0.44199836,0.11626165,0.029977666,0.7141842,0.0952339,0.09635278,0.5738894,0.20369627,0.11274068,0.19973026,0.28429067,0.35147524,0.2768848,0.5854089,0.09729815,0.31622332,0.1322323,0.40505034,0.32128218,0.29700255,0.45764196
438,BRACS_1489_DCIS_11,1,0.33716252,0.5280465,0.30179963,0.037498407,0.34766248,0.7223,0.29349473,0.06599996,0.70217496,0.07968015,0.06617794,0.9078375,0.4499973,0.35934556,0.16576783,0.102739505,0.59397346,0.42977077,0.0066163084,0.44504246,0.35477126,0.41237316,0.0018717095,0.32020366,0.33418965,0.20263997,0.01809006,0.047550995,0.010979493,0.22394523,0.14385745,0.102017075,0.28828347,0.6201868,0.559557,0.24768223,0.24835597,0.29619372,0.18640406,0.17522638,0.36480093,0.47526005,0.41748908,0.41215074,0.15690143,0.07318585,0.63748586,0.13700238,0.09792906,0.5127589,0.20800935,0.08445517,0.17592572,0.3347354,0.3259783,0.3606326,0.64083165,0.1489175,0.28395963,0.16249667,0.3166869,0.24577071,0.41174603,0.4560315
439,BRACS_1489_DCIS_12,1,0.05375192,0.5664124,0.3657233,0.025233323,0.44698024,0.5218439,0.53489083,0.0017514884,0.4494378,0.049173124,0.026319321,0.534779,0.41864377,0.15620264,0.0880875,-0.0010435102,0.3113527,0.17189045,-0.0008197798,0.38158706,0.58826345,0.5252947,-0.000429811,0.13351852,0.3165388,0.18465203,0.0038318657,0.014579517,-0.0013763282,0.15900536,0.20582896,0.08528179,0.4633145,0.42354503,0.44138622,0.15289904,0.32156774,0.1618567,0.20937924,0.0810017,0.265113,0.28818187,0.1696499,0.39968833,0.11687457,0.024715086,0.8200323,0.10639459,0.024929872,0.26311973,0.057113636,0.06944726,0.18470974,0.35447052,0.433457,0.23964119,0.5431464,0.07327532,0.25962362,0.17652509,0.25088415,0.16229172,0.2515657,0.3197758
440,BRACS_1489_DCIS_13,1,0.06489924,0.54025984,0.3253277,0.017074272,0.37297046,0.4763875,0.54476994,0.0020453236,0.40882477,0.027305998,0.027225923,0.52143157,0.36251542,0.1864469,0.06272092,-0.0031342923,0.22967243,0.19516926,-0.00072515727,0.34060577,0.5434379,0.54637575,-0.00037344903,0.16878329,0.18142715,0.12695087,0.0014619945,0.013105463,-0.001077746,0.13355489,0.19809292,0.09401897,0.5157539,0.3815335,0.4326945,0.118123494,0.2948739,0.15782587,0.04183104,0.104914196,0.27849045,0.24383207,0.20938583,0.38798976,0.08370529,0.019596247,0.83360106,0.07247974,0.033149324,0.28474712,0.045547914,0.079214625,0.17022838,0.29741633,0.41669896,0.12431636,0.5315225,0.073413864,0.23689441,0.10240848,0.28847778,0.19477774,0.15021963,0.27727696
441,BRACS_1489_DCIS_14,1,0.00064469996,0.5048023,0.3666701,0.037648633,0.44751585,0.30124226,0.6457471,3.4873214e-05,0.20805196,0.0429854,0.022023158,0.20765063,0.33617416,0.062363606,0.04012916,-0.0023409596,0.05381527,0.03347741,-0.00077288086,0.31244734,0.70612353,0.54309577,0.00012711577,0.030324845,0.32208818,0.1965621,-0.0002495738,0.0039733094,-0.0025635206,0.15632439,0.19973734,0.096780054,0.619011,0.22143859,0.36282718,0.09069003,0.39665145,0.073177084,0.08791331,0.029440617,0.20020302,0.10681111,0.046864647,0.3615911,0.11683725,0.005976425,0.81038094,0.12889308,0.013804583,0.12940928,-0.00073288707,0.042938236,0.16724585,0.3280421,0.5434759,0.09997342,0.47298798,0.08896493,0.21157287,0.23145829,0.20268384,0.0859231,0.06506575,0.22082111
442,BRACS_1489_DCIS_15,1,0.8362709,1.0025749,0.457759,0.08397113,0.3450251,1.3669592,0.15300803,0.015304765,1.091804,0.08092588,0.124154255,1.8598487,0.63475704,0.9428094,0.24679999,0.0002464106,1.1989433,1.242188,0.025638595,0.69325113,0.20805681,0.65784526,-0.000102929276,0.9476775,0.24169947,0.16640922,0.063893825,0.065860376,0.012569845,0.28129643,0.28600237,0.14597848,0.08567759,0.9736318,0.90732664,0.44742766,0.2093777,0.7007385,0.029562488,0.47923446,0.6175198,1.046504,1.1335646,0.6041528,0.18847716,0.052105475,0.76784444,0.11946416,0.12975292,1.3112413,0.53106725,0.18171088,0.24642125,0.30908972,0.22330795,0.4336988,0.8286848,0.103300564,0.43311962,0.08486154,0.6997595,0.6293561,0.6277207,0.9296167
443,BRACS_1489_DCIS_16,1,0.20700738,0.23929785,0.23246484,0.093269214,0.2081563,0.6359243,0.29801884,0.04271516,0.7868883,0.0640492,0.06377009,0.8595849,0.4428623,0.07806402,0.061978243,0.052428845,0.5485451,0.10761223,-0.0006024893,0.35579497,0.29115593,0.27610224,7.300501e-05,0.055012617,0.17046578,0.14630355,0.011303933,0.042594038,0.018593248,0.20797946,0.09393041,0.07359178,0.35224923,0.6907794,0.4274691,0.082455575,0.23186846,0.091597766,0.21669747,0.028774852,0.2962482,0.26486844,0.106532425,0.38881814,0.0805808,0.13433947,0.45812017,0.05877455,0.07252961,0.16042322,0.052991897,0.06467327,0.15569247,0.337855,0.30780685,0.18894395,0.64243805,0.073233336,0.23465014,0.16666831,0.15071306,0.11814907,0.48974368,0.15422425
444,BRACS_1489_DCIS_17,1,0.30873376,0.62699735,0.29251447,0.06461346,0.24723803,0.54857624,0.38199943,0.0130304415,0.84938306,0.05020302,0.09169599,0.8347238,0.37939107,0.43671358,0.13982277,-0.001927979,0.6948216,0.63482,-0.0007547399,0.22707891,0.3676394,0.42511946,0.0011920002,0.40960518,0.27995268,0.082635894,0.011367931,0.06744543,0.038487095,0.15295218,0.14947355,0.06701392,0.3357469,0.72750574,0.5485215,0.25804794,0.1309106,0.38263342,0.23923607,0.21620613,0.19973199,0.6159282,0.6084236,0.5542701,0.061062828,0.25889972,0.6668217,0.05300669,0.04723894,0.6385282,0.25439852,0.060381256,0.24876016,0.30916712,0.24708031,0.36886182,0.50554204,0.06395084,0.28366008,0.09935851,0.33954975,0.21912009,0.59112954,0.4740204
445,BRACS_1489_DCIS_18,1,0.29201072,0.48770425,0.27461705,0.051583555,0.2640665,0.6951598,0.34852707,0.007896483,0.8398385,0.048481613,0.07472015,0.9431586,0.46269277,0.2969102,0.110360965,0.00017452189,0.62607247,0.39045572,-0.0006810033,0.37433314,0.3612259,0.4042542,-6.304025e-05,0.26762748,0.24041648,0.09898097,0.014414989,0.047336828,0.01449361,0.16180216,0.15822554,0.08321266,0.3496707,0.7139065,0.4957073,0.18796903,0.22382365,0.2591101,0.18990147,0.13798918,0.31971616,0.45057002,0.37682763,0.4892816,0.064112365,0.11736546,0.65891224,0.04933085,0.05525733,0.4501079,0.15706919,0.08644991,0.20753618,0.3533934,0.26422283,0.27642873,0.646309,0.053101532,0.26096958,0.11264695,0.27341488,0.21059324,0.4989591,0.37424085
446,BRACS_1489_DCIS_2,1,0.11689823,0.63261425,0.34328386,0.03180579,0.38464516,0.5208847,0.49264765,0.006250817,0.44156507,0.036805116,0.040605478,0.6049353,0.35845795,0.29438272,0.1064961,-0.0031434365,0.34510654,0.3652671,-0.000702452,0.343076,0.49625388,0.54244864,-0.00022654136,0.2922342,0.23187736,0.12540431,0.009439928,0.02548214,0.0022678585,0.15625465,0.19442351,0.09359721,0.42572954,0.4227609,0.46571505,0.19181629,0.24956779,0.25224093,0.10882727,0.1746906,0.24611625,0.38893297,0.3585947,0.40892473,0.090062775,0.040784772,0.83920515,0.08406301,0.041473083,0.43283752,0.11430773,0.07374397,0.17949283,0.28465205,0.36955193,0.22205202,0.4843219,0.07403738,0.26038542,0.104989804,0.3403602,0.24176238,0.23367286,0.4214213
447,BRACS_1489_DCIS_3,1,0.14616598,0.35218367,0.29637507,0.088896,0.32677224,0.5977499,0.34722042,0.06492933,0.5738158,0.07846935,0.046799663,0.728738,0.4029145,0.13274467,0.090793766,0.09601519,0.48653525,0.18886249,0.0015630448,0.3827603,0.36382747,0.36495498,-6.0048817e-05,0.10960793,0.23374642,0.21082054,0.013342092,0.04066705,0.015142133,0.22561157,0.11546495,0.078846864,0.33365387,0.55882674,0.41229808,0.120805256,0.24484336,0.14029007,0.22740237,0.06432199,0.27972174,0.33372793,0.17252299,0.34895295,0.12711285,0.08387151,0.5448914,0.11100366,0.08609383,0.23700927,0.10526462,0.05461007,0.15008,0.3157073,0.3962558,0.24077533,0.56164634,0.12216978,0.23343961,0.20844924,0.215489,0.1599215,0.37621114,0.19713067
448,BRACS_1489_DCIS_4,1,0.076810926,0.46425125,0.3187433,0.15941338,0.28619748,0.22998583,0.5888759,0.01872778,0.23992243,0.03183657,0.1119079,0.287344,0.17801698,0.2285315,0.077939644,0.003983973,0.117414944,0.25122032,-0.00059281295,0.16528074,0.45417356,0.45044956,0.0012788868,0.2269033,0.17898948,0.17544656,0.0056138737,0.03534595,0.04097658,0.12872992,0.23417227,0.07385159,0.56602764,0.24366152,0.37752014,0.14228247,0.19176562,0.18975498,0.011742542,0.14608173,0.183353,0.18916008,0.27289233,0.46906945,0.070899196,0.02661955,0.59311754,0.06156799,0.047264576,0.33455285,0.05656461,0.06070235,0.18339187,0.17158891,0.39935902,0.13661885,0.30166033,0.0814643,0.1921201,0.2740721,0.23344882,0.15684055,0.060760293,0.31682184
449,BRACS_1489_DCIS_5,1,0.61253375,0.7416274,0.32431665,0.077729136,0.2725053,1.126224,0.19155814,0.026105706,1.0760835,0.053241666,0.14172707,1.5143291,0.56010735,0.6371405,0.20091061,-0.0030700467,1.0598731,0.9302896,0.012759409,0.59212697,0.16648595,0.55095696,0.003523055,0.66140914,0.28384298,0.058854856,0.045989256,0.10185139,0.08299227,0.17763905,0.18342686,0.07994875,0.1116973,0.9952635,0.652475,0.3425946,0.15372613,0.50920254,0.18239306,0.34961572,0.4690885,0.8642285,0.86873835,0.49426702,0.09253828,0.18220475,0.71884215,0.043159608,0.1310348,0.9011173,0.40475553,0.14928004,0.2119267,0.384949,0.08737144,0.4748832,0.76754934,0.064283244,0.33686063,0.047990285,0.58393395,0.50315946,0.6682246,0.6908867
450,BRACS_1489_DCIS_6,1,0.027778951,0.38837573,0.16598824,0.026168605,0.20023613,0.13413931,0.36787516,0.009641207,0.50761956,0.021572303,0.09574438,0.26188564,0.19207922,0.1884112,0.09708233,-2.5727977e-06,0.15601279,0.16476458,-0.000764419,0.06965565,0.24383302,0.2006557,-0.0003957142,0.1747615,0.30607936,0.107235946,-0.0004161732,0.030338785,0.005797187,0.12522767,0.13634753,0.039755978,0.38961422,0.4310949,0.37912846,0.1472825,0.15223293,0.13398853,0.129568,0.10086133,0.121286094,0.1735601,0.20307316,0.39223626,0.06884265,0.16272552,0.56425244,0.07781053,0.06038059,0.23028217,0.026139028,0.031682786,0.09105002,0.17396818,0.24520402,0.19085586,0.44127315,0.053359013,0.18807884,0.03883486,0.13893503,0.08202156,0.25218257,0.31070417
451,BRACS_1489_DCIS_7,1,1.0395075,1.9593222,0.53317755,0.14914154,0.38438964,1.1119447,0.028631141,0.032811616,0.67317784,0.09613145,0.096821636,1.4481604,0.45752996,2.0926082,0.54345053,0.013348445,1.2755088,2.9921982,0.035718583,0.58253294,0.072672136,0.8176447,0.0028230243,2.181772,0.4385832,0.17602755,0.06380699,0.038988195,0.053663723,0.44228593,0.35847408,0.109152064,0.0492713,0.6908963,1.1332216,0.98842245,0.10958322,1.6502295,0.01682349,1.1314428,0.41944426,1.9974798,2.6177666,0.6645517,0.24536051,0.08229054,1.0229676,0.14818172,0.114370875,2.961968,1.3003376,0.12684718,0.3587137,0.15600058,0.097974256,1.0430362,0.4700859,0.17196871,0.52442855,0.09858089,1.2513795,0.97591364,0.4624114,1.9793464
