,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
462,BRACS_1602_DCIS_1,0,-0.0002814293,0.10488908,-5.522511e-06,0.09213065,-8.308325e-07,-0.0009932482,0.3374797,0.0030129557,0.23605499,0.00089252804,0.0039729574,0.20299804,0.0013540803,0.09782187,0.22211048,-1.9152294e-05,-0.00018344929,0.07837023,0.35313788,0.00014706109,0.07635492,0.04725654,-3.182896e-05,0.06745696,0.3530792,0.001975197,-6.8739195e-05,0.4254376,0.0065853554,0.032560155,0.21809253,-0.00010935178,0.101989895,0.0068654586,0.00042339735,0.2365298,0.007555289,0.00012670612,-6.38262e-05,0.00048251817,0.0004433975,0.32850072,0.0060171233,-1.0972468e-05,0.33664256,0.00029446403,-1.98228e-05,-0.00034994466,-2.6990425e-05,0.1608381,-7.4184044e-08,-9.036787e-05,0.36206472,0.0071620443,0.17047757,-0.00019759576,-0.0001097201,0.022354929,0.028889507,-4.3366194e-06,-2.1165665e-06,-0.0005021285,0.24143577,0.3581182
463,BRACS_1602_DCIS_10,0,-0.00031530872,0.07590169,-5.5400433e-06,0.07399636,-8.4731556e-07,0.00017591329,0.3323254,0.0028564539,0.1540761,0.0008650462,0.0033399519,0.12411942,0.0016272367,0.109584525,0.19824009,-1.9004116e-05,0.0038092898,0.043836113,0.31116453,-0.0004630143,0.08962742,0.089862265,-3.177995e-05,0.05930428,0.3835566,0.0029494143,-6.189712e-05,0.40182188,0.012857044,0.020987619,0.13299146,-0.00012446054,0.115743,0.0073910733,0.00043579467,0.267107,0.00886057,0.00012152339,-6.4968524e-05,0.00052394375,0.0004045621,0.23249356,0.010659695,-1.2435674e-05,0.3787273,0.0011294937,-2.1632606e-05,-0.00037407802,-2.729672e-05,0.09995649,-7.42932e-08,-9.0266054e-05,0.33646694,0.0033602107,0.15070198,-0.00019856016,-0.0001357239,0.016692307,0.014627579,-4.32146e-06,-1.8519855e-06,-0.00042571576,0.18191332,0.33613533
464,BRACS_1602_DCIS_12,0,-0.0003200013,0.18756373,-4.8531733e-06,0.16819222,-7.6443143e-07,0.006629604,0.51497215,0.0027498784,0.3277238,0.0008464908,0.018144283,0.29502156,0.002850818,0.11420523,0.37408066,-2.0253083e-05,0.016633803,0.1281943,0.5781508,0.0027120297,0.10070931,0.041457858,-3.144008e-05,0.051209066,0.37069944,0.008198003,-6.232559e-05,0.39419135,0.041676484,0.038297594,0.35871905,-0.00015363509,0.11471225,0.036462627,0.00050011574,0.27953535,0.036452424,0.00012310586,-6.527595e-05,0.00094364025,-0.0001688906,0.42670673,0.04148071,-1.3391879e-05,0.3885155,0.018662933,-2.3381948e-05,-0.00034869692,-2.5552978e-05,0.2329378,-7.270091e-08,-9.250838e-05,0.586597,0.0269419,0.13332564,-0.00019732505,-8.734515e-05,0.013664854,0.07439836,-4.305675e-06,-2.1383075e-06,-0.00076076994,0.31224605,0.32831421
465,BRACS_1602_DCIS_2,0,-0.00037210333,0.0167413,-5.6852846e-06,0.012082679,-8.3101446e-07,0.0030784789,0.03684559,0.003192732,0.09415346,0.0007834141,-0.00042875914,0.08225626,-3.7199505e-05,0.00838366,0.02527062,-1.8864042e-05,0.016227173,0.027468856,0.04195776,-0.00051245396,0.009683036,0.13821827,-3.2032964e-05,0.14563115,0.05964382,-0.0015717351,-6.706748e-05,0.5308594,0.033052094,0.019780122,0.06643939,-0.00012972491,0.015347666,0.00027882017,-1.6593433e-05,0.027847394,0.010489119,0.00011179391,-6.734543e-05,0.00044898712,-0.0008603575,0.16803211,0.0253449,-1.0596537e-05,0.04153686,0.0017969883,-1.8819064e-05,-0.00041658353,-2.7767228e-05,0.068291105,-7.5428204e-08,-9.003399e-05,0.041343015,0.001501003,0.30654296,-0.00020155402,-0.00012369709,0.04895011,0.0077734008,-4.30784e-06,-1.7540389e-06,-0.0002563557,0.13862231,0.4711447
466,BRACS_1602_DCIS_3,0,-0.0003543858,0.07254463,-5.607223e-06,0.060637973,-8.1559284e-07,0.007588528,0.18667427,0.0029822374,0.18254286,0.0008255211,0.002797461,0.16251642,0.0011033453,0.05705789,0.13445371,-1.9855028e-05,0.022387167,0.06346557,0.2141055,-0.00010216293,0.045749966,0.08828206,-3.18352e-05,0.076968536,0.18442298,0.00045279102,-6.6403074e-05,0.41246745,0.046578858,0.023893451,0.16883297,-0.00014774606,0.058816135,0.0055897753,0.00016079177,0.12744795,0.02871295,0.00011248888,-6.658434e-05,0.0004822984,-0.00020667042,0.25487608,0.04118925,-1.39711065e-05,0.17161171,0.0068197837,-2.3992243e-05,-0.00039979644,-2.7182463e-05,0.124771215,-7.390646e-08,-9.1466136e-05,0.2127244,0.008280697,0.1797676,-0.00019829618,-0.00014221131,0.023563122,0.028743621,-4.3263644e-06,-1.987905e-06,-0.00048687457,0.21158642,0.3602879
467,BRACS_1602_DCIS_5,0,-0.00028064498,0.24695306,1.5354926e-05,0.3072855,-9.069633e-07,0.0147731695,1.3947111,0.0018498816,0.24749865,0.0008298507,0.050449837,0.21687266,0.010299373,0.5743712,0.847813,-2.0787214e-05,0.03230401,0.099842116,1.2747632,0.0033766227,0.50080955,0.100633994,2.6233332e-05,0.0028583845,1.5945485,0.122827716,-3.9183295e-05,0.18174551,0.085717164,0.028956283,0.28604412,-0.000223805,0.5314548,0.095644884,0.0037101086,1.242762,0.06545983,0.00012847401,-6.460652e-05,0.0041061193,0.01015356,0.37222415,0.07602054,-2.1203483e-05,1.7200187,0.059644647,-3.4622593e-05,-0.0003580572,-2.6659145e-05,0.2094187,-6.951591e-08,-9.545543e-05,1.4375135,0.028666206,0.008714736,-0.00019423032,-0.00025090337,0.0009826003,0.07135313,-4.278936e-06,-1.7895012e-06,-0.0009639316,0.27562076,0.1481695
468,BRACS_1602_DCIS_6,0,-0.0002958866,0.097869314,-5.536782e-06,0.0842351,-8.179748e-07,-0.0008821912,0.29381478,0.0030684741,0.23259136,0.0008815985,0.0027662732,0.20100676,0.001458821,0.08507174,0.19624537,-1.8958632e-05,0.0019026907,0.078414045,0.31513852,-0.00015171642,0.063671924,0.052601106,-3.1829153e-05,0.07387593,0.31330755,0.00025813296,-6.517704e-05,0.43909082,0.009512026,0.031955086,0.21750839,-0.000114334725,0.089803636,0.005273758,0.00026588907,0.21326429,0.009533906,0.00012157324,-6.444434e-05,0.00048267771,-0.0002599085,0.3225673,0.009918546,-1.103545e-05,0.29783958,0.00033658085,-1.9720303e-05,-0.00035069304,-2.6693779e-05,0.1564741,-7.4287186e-08,-9.02468e-05,0.3171488,0.00700378,0.1787055,-0.00019810762,-0.0001171216,0.022015434,0.028820148,-4.323079e-06,-1.9806937e-06,-0.0004750013,0.24293998,0.3687281
469,BRACS_1602_DCIS_7,0,-0.00021883979,0.12241021,-8.576158e-07,0.14296982,-8.757381e-07,-0.00067420426,0.68347234,0.0022918368,0.13612953,0.0008454551,0.01297269,0.11095782,0.0030737058,0.24808213,0.4029146,-1.931331e-05,-4.7397498e-05,0.0444551,0.61035764,0.00023678383,0.22261573,0.08125123,-2.6880636e-05,0.039590098,0.7998417,0.02460721,-5.5453438e-05,0.35936478,0.01059695,0.015348463,0.14369997,-0.00014350339,0.2550018,0.043099504,0.0012805867,0.59560585,0.010033593,0.0001349172,-6.43586e-05,0.0015987991,0.0030744136,0.21657608,0.008875256,-1.3296196e-05,0.8457804,0.0128018,-2.2908498e-05,-0.00036131748,-2.7268921e-05,0.1024887,-7.320912e-08,-9.1337395e-05,0.6913807,0.01039525,0.10273569,-0.00019722954,-0.00016757128,0.011196301,0.02827788,-4.300672e-06,-1.8106734e-06,-0.00052165746,0.15966372,0.28619906
470,BRACS_1602_DCIS_8,0,-0.0004014803,0.083999015,-9.215552e-07,0.09486919,-8.1517896e-07,0.029492823,0.40456894,0.002495092,0.12192775,0.0006991052,0.0072981617,0.09990942,0.0031659366,0.12216881,0.2517711,-2.060711e-05,0.062795185,0.0405704,0.37691784,-0.00015223445,0.12144123,0.06558704,-2.7900838e-05,0.121439315,0.39925137,0.029432505,-5.8368234e-05,0.4766672,0.10716736,0.01426545,0.13268512,-0.00021304179,0.12683249,0.025525523,0.0005265906,0.30667937,0.058195546,0.000112600675,-6.9919995e-05,0.0015753565,0.001029515,0.189915,0.09048095,-1.7004155e-05,0.44795385,0.063370556,-2.8800325e-05,-0.00043056728,-2.7092046e-05,0.09108202,-7.230949e-08,-9.426994e-05,0.42359394,0.0074804355,0.2543581,-0.00020070361,-0.00019858545,0.039019935,0.022449095,-4.2743804e-06,-1.8556008e-06,-0.00054165564,0.13149284,0.4216377
471,BRACS_1602_DCIS_9,0,-0.0004071037,0.040224336,-5.7051298e-06,0.03391038,-8.2458996e-07,0.015009916,0.12487364,0.003083415,0.09294046,0.00074162474,0.0012693646,0.085267164,0.0008411049,0.050482545,0.08050076,-1.9867548e-05,0.040910672,0.035994828,0.12881124,-0.000109188404,0.052561503,0.06698065,-3.1944688e-05,0.13804665,0.1710877,-0.0009932528,-6.424828e-05,0.5176426,0.076950416,0.0115237245,0.09092195,-0.00017472659,0.06438708,0.0048408373,2.2365124e-05,0.11157156,0.038092103,0.00010084317,-6.846517e-05,0.00043895456,-0.00019002007,0.120544046,0.06445254,-1.3859079e-05,0.14898394,0.021397188,-2.3730177e-05,-0.00042529803,-2.7497228e-05,0.06700749,-7.397633e-08,-9.257549e-05,0.13792123,0.004947311,0.28547126,-0.00020318998,-0.00016188399,0.045276597,0.018076552,-4.2989554e-06,-1.798874e-06,-0.0004375689,0.10486577,0.45900053
472,BRACS_1638_DCIS_1,0,-0.00022096394,0.07157818,-5.526104e-06,0.07345917,-8.5999267e-07,-0.00083509076,0.36508864,0.002856844,0.16486184,0.00089496496,0.0049578585,0.11980821,0.0016915841,0.13408683,0.20914927,-1.8930552e-05,-0.0010753762,0.039291304,0.3277664,-4.353726e-05,0.100515485,0.13543402,-3.1795746e-05,0.015736036,0.4779969,0.0038530596,-5.5946843e-05,0.30778992,0.011445092,0.019245842,0.111210555,-0.00011545713,0.13627994,0.009268239,0.0006284372,0.3239287,0.00995823,0.0001128061,-6.402788e-05,0.0005554955,0.0013708872,0.250833,0.009544943,-1.3785653e-05,0.46730697,0.0016858078,-2.3525734e-05,-0.00038062857,-2.7354097e-05,0.10921267,-7.468257e-08,-8.936306e-05,0.36157966,0.0037440343,0.058116496,-0.00019771254,-0.00013289566,0.0041938927,0.01287136,-4.3313084e-06,-1.7118947e-06,-0.00040463326,0.2326385,0.2463924
473,BRACS_1638_DCIS_10,0,-0.00032517588,0.0541823,-5.6005088e-06,0.04516579,-8.2925175e-07,-0.0008258365,0.17456166,0.0031910753,0.21869001,0.0008911625,0.0025405497,0.16754709,0.00066180865,0.060868785,0.10671825,-1.9102818e-05,-0.0010962246,0.05848389,0.17177707,0.0003825373,0.044891395,0.14761397,-3.199551e-05,0.028868617,0.2605862,-9.172988e-05,-5.9010898e-05,0.3219445,0.0054378794,0.027203778,0.15003942,-0.00010985527,0.067753226,0.0035983797,0.0001798161,0.15171154,0.004199498,0.000101913036,-6.4711945e-05,0.0005106352,2.5435642e-05,0.3144748,0.0028892285,-1.3761079e-05,0.23003666,-0.00076598045,-2.3568935e-05,-0.0003925436,-2.7201664e-05,0.14678869,-7.5243584e-08,-8.899189e-05,0.18141258,0.006894735,0.08169008,-0.00019961919,-0.000110537454,0.0075495816,0.022161605,-4.3391665e-06,-1.7696034e-06,-0.00041570255,0.29711646,0.2664979
474,BRACS_1638_DCIS_16,0,-0.00043010063,0.0557129,-5.6969834e-06,0.06457193,-8.725368e-07,0.033837605,0.5507664,0.002863885,0.051402085,0.0007886717,0.008112384,0.016710684,0.0011217815,0.23037808,0.2574612,-2.176983e-05,0.065909594,0.005498502,0.40449497,-0.0006400094,0.28150663,0.15155865,-3.19438e-05,0.009173639,0.9231004,0.027849868,-5.132221e-05,0.23347662,0.11059436,0.0016286913,0.017980346,-0.00020333177,0.3228469,0.04573949,0.0012652171,0.5213085,0.08278556,5.9585207e-05,-6.662904e-05,0.00049828243,0.0026789883,0.077700645,0.09919002,-2.4031104e-05,0.85199785,0.0005790209,-3.9173e-05,-0.0005043854,-2.8131972e-05,0.021525446,-7.312684e-08,-9.380147e-05,0.51946163,-0.00016213492,0.020678923,-0.000211472,-0.00031095376,0.004546447,0.0018241743,-4.3610353e-06,-1.7299596e-06,-0.000826552,0.17944312,0.18803796
475,BRACS_1638_DCIS_3,0,-0.00034209897,0.04515758,-5.647984e-06,0.0479602,-8.766405e-07,-0.0007748183,0.37257558,0.0030706695,0.078194365,0.00083529105,0.002158651,0.04855021,0.0006087722,0.14418794,0.17638196,-1.9559871e-05,0.0029590982,0.014028261,0.28197694,-0.00038579712,0.16026984,0.115989305,-3.2041622e-05,0.04378908,0.61023164,0.00197928,-6.2932e-05,0.35344437,0.014469466,0.0065431907,0.03566237,-0.00013847442,0.20186566,0.011081773,0.00056999444,0.3486948,0.010808248,9.8769495e-05,-6.530579e-05,0.00045288223,0.00022824635,0.11549391,0.012076805,-1.4595056e-05,0.55768174,-2.1400509e-05,-2.5004181e-05,-0.00043496312,-2.8135557e-05,0.05106021,-7.452869e-08,-9.109077e-05,0.35372916,0.0015334002,0.11468939,-0.00020591458,-0.00019795669,0.013131587,0.005785436,-4.3459095e-06,-1.814924e-06,-0.00050799653,0.13523869,0.29942954
476,BRACS_1638_DCIS_6,0,-0.00029403702,0.08316143,-5.554078e-06,0.07470026,-8.31336e-07,-0.00093653705,0.3150399,0.00307608,0.21770565,0.0008865249,0.007877587,0.1679532,0.0010264263,0.09850129,0.18868528,-1.8992572e-05,-0.0012537314,0.062295977,0.2994733,0.0009790624,0.09183278,0.13541283,-3.1901658e-05,0.043179948,0.40093717,0.004781767,-6.525408e-05,0.35996938,0.009117217,0.029688388,0.15802598,-0.000107126754,0.121553116,0.015291551,0.000593782,0.24781147,0.012770905,0.0001135539,-6.408178e-05,0.0004891467,0.0018417973,0.31774473,0.011247543,-1.2121674e-05,0.37312716,0.00088132854,-2.1410315e-05,-0.00038620995,-2.7165765e-05,0.15150411,-7.488864e-08,-8.958397e-05,0.3274147,0.0098856855,0.11710009,-0.0001991838,-0.00013989524,0.014570686,0.029542867,-4.349301e-06,-1.9025354e-06,-0.00045992972,0.28333563,0.3061316
477,BRACS_1638_DCIS_9,0,-0.0002607222,0.059456427,-5.5745745e-06,0.052743316,-8.5690544e-07,-0.0010901619,0.23911484,0.0031775397,0.18002689,0.0008973624,0.0014192938,0.14294292,0.00032419423,0.068579614,0.13882317,-1.8691606e-05,-0.0015090115,0.049755067,0.2246312,-0.00023985161,0.056245916,0.100072555,-3.2047497e-05,0.08679243,0.31423786,-0.00046361703,-7.494244e-05,0.45107985,0.0023194363,0.03014643,0.13389611,-9.00311e-05,0.08604746,0.002739265,0.00021228987,0.19552018,0.011989514,0.00012608066,-6.3493266e-05,0.00046795091,0.0004026514,0.2735465,0.007963039,-9.800483e-06,0.29132771,-0.00013959869,-1.8162058e-05,-0.0003662335,-2.773662e-05,0.12176029,-7.5014235e-08,-8.947549e-05,0.2400072,0.002872567,0.20890008,-0.000197692,-0.000117753494,0.032614157,0.012470082,-4.3640957e-06,-2.082425e-06,-0.00035328476,0.21310902,0.39044446
478,BRACS_1823_DCIS_3,0,-0.00030230792,0.013961422,-5.7087173e-06,0.01047924,-8.470735e-07,0.00018006502,0.051894277,0.0031944953,0.101768516,0.0008023484,-0.00047120883,0.08681324,-9.933996e-05,0.022187205,0.027992181,-1.9924579e-05,0.013995475,0.016653474,0.046400983,-0.00061623886,0.019793691,0.16569236,-3.2118252e-05,0.0637372,0.10145237,-0.0010366525,-6.7689005e-05,0.35092282,0.052860018,0.01528248,0.043945752,-0.00013862716,0.028684769,0.001350373,2.5085643e-05,0.056354962,0.02004751,0.000100820274,-6.624315e-05,0.00047029485,-3.1074335e-06,0.18564701,0.039472684,-1.36458775e-05,0.07896292,0.001973534,-2.2918948e-05,-0.00045151197,-2.816724e-05,0.059675876,-7.512841e-08,-9.058774e-05,0.04983603,-0.0006569943,0.14290458,-0.00019957137,-0.0001323086,0.022940686,0.005922601,-4.3469004e-06,-1.8800737e-06,-0.0002977902,0.17209269,0.3104025
479,BRACS_1823_DCIS_4,0,0.0011114387,0.034712967,-3.7528423e-06,0.05187363,-8.944875e-07,0.010473569,0.32769868,0.0028505444,0.069518544,0.0007843736,0.0029313504,0.0541396,0.00088644284,0.14951785,0.17689282,-2.1075257e-05,0.036475178,0.014450798,0.26361454,-0.0007327077,0.14393833,0.14162113,-3.14872e-05,0.054706804,0.45869833,0.013471869,-7.8582576e-05,0.31892774,0.08160342,0.005008923,0.04459503,-0.00017625751,0.15874895,0.025472756,0.0006881503,0.33656174,0.059342053,0.00028577846,-6.694126e-05,0.0011753096,0.0072480924,0.13291363,0.080008864,-1.7571387e-05,0.4723976,0.0208106,-2.9745252e-05,-0.0004584249,-2.903177e-05,0.042583562,-7.2793995e-08,-9.3613235e-05,0.32237598,0.0025825454,0.1306618,-0.00019550757,-0.00021348338,0.025792407,0.009970924,-4.393535e-06,-2.175717e-06,-0.00051324704,0.14816745,0.29975075
480,BRACS_1826_DCIS_3,0,-0.00055050006,0.037949946,3.0928397e-05,0.115426786,-8.309874e-07,0.15677561,0.60502416,0.001975121,0.12047881,0.0005975526,0.021543581,0.10128483,0.0024359368,0.26451164,0.36492327,-2.6787613e-05,0.27742216,0.04998837,0.49515393,-0.00087504904,0.32416606,0.20573743,9.070276e-05,0.00033464874,0.64595205,0.1492083,-3.277192e-05,0.14703578,0.4192547,0.019435871,0.15752923,-0.00036902996,0.25545642,0.08529205,0.0014760237,0.5851891,0.2412364,7.110694e-05,-7.3181e-05,0.0060856687,0.0020541386,0.24669026,0.35954943,-3.2959855e-05,0.8774575,0.11441612,-6.2071376e-05,-0.0006223987,-2.7957882e-05,0.13494648,-6.862047e-08,-9.9247154e-05,0.6523379,0.017182337,0.014993014,-0.00019058808,-0.00038063285,-0.001234697,0.04331055,-4.335114e-06,-1.5773668e-06,-0.0010422297,0.23134065,0.14894523
481,BRACS_1860_DCIS_13,0,-0.00034243683,0.13205294,-5.4943753e-06,0.16188896,-9.514342e-07,0.041043565,1.0953097,0.0026537145,0.02217729,0.0007712164,0.023393193,0.007879579,0.0048851618,0.4623787,0.54953843,-2.2708698e-05,0.093036674,0.0018475655,0.8578953,-0.00075046247,0.4791662,0.12203609,-3.202761e-05,-0.0006395705,1.5462011,0.087898925,-5.281563e-05,0.21954402,0.1598103,-4.7191395e-05,0.012495634,-0.00023875484,0.5486632,0.10146228,0.003364708,1.0205582,0.10980349,6.565782e-05,-6.545815e-05,0.00083198125,0.010214604,0.053142127,0.14277457,-2.4956245e-05,1.4930786,0.025234872,-4.008244e-05,-0.0004545059,-2.8681778e-05,0.011540172,-7.076581e-08,-9.668358e-05,1.0586771,2.2219878e-05,0.0012512587,-0.00020094447,-0.0003110898,0.00167872,0.002129851,-4.3650625e-06,-1.9086197e-06,-0.0008416689,0.11856133,0.16620632
482,BRACS_1860_DCIS_8,0,-0.00074304955,0.055230685,1.8078945e-05,0.11222331,-8.448955e-07,0.3097293,1.1401712,0.002188004,0.07324053,0.000632902,0.044490892,0.059915576,0.004797526,0.5316511,0.51591,-3.1726737e-05,0.5461166,0.029780123,0.77989143,-0.0011197567,0.6570154,0.3400634,5.3757238e-05,-0.0025079262,1.7346745,0.3320582,0.000610793,0.13935415,0.70596856,0.010912359,0.091029756,-0.0004380029,0.6523016,0.18876673,0.0023721547,1.1412598,0.4618687,-6.6036606e-05,-7.103789e-05,0.011633347,-0.00052549597,0.14454524,0.6180781,-5.8955866e-05,1.7832199,0.07727116,-9.5373245e-05,-0.0006631241,-2.7830947e-05,0.08100908,-6.6723864e-08,-0.00010258893,1.1141905,0.010268927,0.010130882,-0.00020350666,-0.00064532604,-0.0024330677,0.026370367,-4.4479834e-06,-1.5636933e-06,-0.0019300717,0.42487833,0.13721445
483,BRACS_1874_DCIS_5,0,0.0005385506,0.19389474,-5.5214236e-06,0.193353,-8.67519e-07,0.004873237,0.9556436,0.0027587696,0.14397226,0.0008616336,0.02550813,0.12595668,0.003475954,0.32805303,0.53570175,-2.108582e-05,0.0138332015,0.050552264,0.8393467,0.0013102908,0.32542476,0.061412882,-3.177986e-05,0.02149835,1.178531,0.04061783,-5.3369673e-05,0.28157103,0.098074846,0.009590811,0.14635654,-0.00016734716,0.39022478,0.07417174,0.0025224038,0.76892596,0.09265005,0.00010189999,-6.2896615e-05,0.0005956999,0.0137985535,0.18680698,0.09834042,-1.7163451e-05,1.1387336,0.01616495,-2.9300068e-05,-0.0003696224,-2.7240529e-05,0.09756127,-7.182427e-08,-9.4281655e-05,0.95819455,0.010033115,0.055456366,-0.00020077493,-0.00023409676,0.011757095,0.035395734,-4.3596965e-06,-2.2401946e-06,-0.00084814284,0.16702402,0.22693771
484,BRACS_1888_DCIS_12,0,-0.00023480554,0.16458192,-4.7754943e-06,0.17167763,-8.475053e-07,0.006263465,0.7162487,0.0025901617,0.19814724,0.000886585,0.019179167,0.16906895,0.005071583,0.25591037,0.4430867,-1.9944693e-05,0.0130271325,0.065369956,0.68679595,-0.000114513365,0.19804922,0.1022769,-3.1560423e-05,0.021127163,0.7880974,0.02980184,-5.4309512e-05,0.30167887,0.04792048,0.02345611,0.19853109,-0.0001529902,0.23962925,0.030266989,0.0017789279,0.58220243,0.03442278,0.00011646075,-6.4245156e-05,0.0009335049,0.0039282404,0.2851913,0.040305182,-1.5895512e-05,0.8026525,0.0126303835,-2.67913e-05,-0.00034694842,-2.6632875e-05,0.13885608,-7.261277e-08,-9.190934e-05,0.73501307,0.009248751,0.059416853,-0.0001950585,-0.00015519574,0.0071675335,0.02846522,-4.313101e-06,-1.921942e-06,-0.0006160233,0.24268131,0.23538604
485,BRACS_1919_DCIS_1,0,-0.00036303484,0.12783042,-5.262941e-06,0.124537975,-7.9812753e-07,0.008416172,0.44628432,0.0025951203,0.18638629,0.0007572316,0.01338777,0.17136611,0.0038383342,0.14793767,0.29811376,-2.0230756e-05,0.020097803,0.073312625,0.45666152,0.0018408912,0.12851648,0.04383309,-3.147885e-05,0.08837258,0.4045861,0.010285183,-6.194934e-05,0.44732064,0.047580346,0.019811224,0.20720428,-0.00019272463,0.14275119,0.037080415,0.0004717122,0.31719375,0.035902943,0.00011805979,-6.819663e-05,0.0009066229,0.00038807702,0.24854152,0.045863077,-1.4801187e-05,0.41590956,0.0472759,-2.5602265e-05,-0.00037641797,-2.64738e-05,0.13532402,-7.2240724e-08,-9.403905e-05,0.48332232,0.016437499,0.19623367,-0.00019972755,-0.00017451544,0.024670048,0.04682698,-4.2821575e-06,-1.975208e-06,-0.0006423117,0.17961767,0.38390884
486,BRACS_1919_DCIS_2,0,0.00024247181,0.14495985,-5.5535547e-06,0.13145588,-8.406346e-07,-0.0006241182,0.48043755,0.0029628947,0.17460237,0.00086751796,0.009497072,0.16481112,0.002113481,0.14872526,0.31423086,-2.0478592e-05,0.0073717316,0.061621882,0.49601057,-0.00050793396,0.118154034,0.054789327,-3.1861236e-05,0.06413738,0.50039405,0.0028568925,-7.795913e-05,0.40485176,0.05912413,0.014870488,0.16656685,-0.00013863148,0.15645568,0.022579627,0.0006919928,0.34322137,0.06319624,0.00012117146,-6.39036e-05,0.00046438898,0.0051062703,0.2269314,0.068716854,-1.3291833e-05,0.47579825,0.014649721,-2.3747323e-05,-0.00035039205,-2.7262176e-05,0.11712552,-7.273992e-08,-9.301111e-05,0.5113291,0.006948431,0.15835269,-0.00019626204,-0.00016520578,0.024365019,0.03781765,-4.3687205e-06,-2.4235078e-06,-0.0006445578,0.1803198,0.34875467
487,BRACS_1919_DCIS_4,0,1.6587386e-05,0.19041665,-5.513594e-06,0.17728521,-8.272825e-07,-0.00097408437,0.68857545,0.0031184282,0.1478318,0.00091286626,0.01406998,0.13742629,0.003490404,0.2039581,0.42952672,-1.9696132e-05,-0.0012335933,0.05339299,0.6814862,-0.00033451445,0.1532112,0.035508316,-3.187506e-05,0.04742934,0.748415,0.0009982329,-7.0782895e-05,0.4116542,0.033849847,0.016047498,0.15157172,-0.00011456603,0.213669,0.018141033,0.0012479448,0.50504553,0.044110417,0.000120965735,-6.1998624e-05,0.0004618413,0.003279376,0.19265273,0.040513102,-1.1247877e-05,0.72435766,0.009073125,-2.0475423e-05,-0.0003145551,-2.6358533e-05,0.10304628,-7.3226985e-08,-9.176267e-05,0.7124317,0.006314433,0.12607819,-0.0001979209,-0.00012767574,0.017916916,0.029353349,-4.3503824e-06,-2.2511742e-06,-0.0005425158,0.14845508,0.32963237
488,BRACS_1919_DCIS_5,0,0.00026537475,0.39727625,-2.6998484e-06,0.37003747,-6.7111733e-07,-0.00082995306,1.3220503,0.0024756559,0.4275884,0.00087733974,0.05972425,0.40433463,0.008026488,0.28849146,0.8717763,-2.1413316e-05,-0.0010711406,0.18320498,1.3516725,0.012162013,0.29497868,0.015086605,-2.8417124e-05,0.03255178,1.0362952,0.036938325,-2.0667774e-06,0.3451656,0.06404778,0.038626175,0.50652516,-0.00015879402,0.34018853,0.13612837,0.0024885999,0.7358113,0.07151969,0.00013057135,-6.124552e-05,0.0012205421,0.008499214,0.52479964,0.06879436,-1.28342845e-05,1.08469,0.044218767,-2.3202936e-05,-9.4066134e-05,-2.31272e-05,0.308963,-7.053277e-08,-9.487274e-05,1.4366142,0.053735416,0.083690174,-0.00019504997,8.2774444e-05,0.014717501,0.1298125,-4.3092423e-06,-2.5039021e-06,-0.0011631862,0.37616408,0.26912576
489,BRACS_1919_DCIS_6,0,-0.00021912891,0.1162681,-5.5667547e-06,0.1006519,-7.8330373e-07,0.0069550658,0.29849648,0.0028171663,0.21805905,0.00077253225,0.013140151,0.20078897,0.002185939,0.06981249,0.21920612,-1.9963965e-05,0.01777143,0.08676375,0.34020022,0.003957546,0.06483859,0.055219427,-3.1599036e-05,0.119810715,0.22300223,0.001075683,-6.74516e-05,0.48997882,0.04745848,0.02357092,0.22923863,-0.0001704146,0.075310685,0.026097951,0.00024002386,0.16928811,0.03912141,0.00011890783,-6.8007095e-05,0.00046615262,0.0011724888,0.2767778,0.047754195,-1.3098402e-05,0.22789146,0.033298306,-2.3282484e-05,-0.00037804843,-2.6504405e-05,0.15583238,-7.303804e-08,-9.301432e-05,0.34287408,0.019164441,0.25687575,-0.00019941843,-5.5524997e-05,0.039183557,0.051858228,-4.295649e-06,-2.0414755e-06,-0.00060321356,0.20959921,0.43269923
