,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
206,BRACS_1366_DCIS_3,1,0.050486226,0.24102922,0.28503668,0.20775524,0.22532414,0.23166324,0.06540955,0.19526201,0.19799204,0.14825162,0.104369596,0.28654996,-0.003256801,0.10567895,0.03717665,0.015670706,0.07901696,0.1319656,0.1782363,0.1360661,0.07888573,0.20442021,0.055166576,0.06000828,0.14841594,0.08480377,0.48020172,0.14578332,0.07651692,0.27830935,0.2001798,0.1082077,0.08457901,0.01070874,0.014034948,0.07595702,0.21762636,0.20199578,0.071012415,0.53901684,0.26746914,0.012615243,0.013521328,0.14137994,0.08592889,0.084114574,0.27988124,0.045132242,0.15015453,0.12400708,0.26768798,0.14056566,0.02937421,0.32011744,0.15742716,0.08505676,0.07393004,0.08762306,0.17090538,0.21395218,0.17670058,0.048225522,0.04429314,0.028295118
207,BRACS_1366_DCIS_4,1,0.11612614,0.17639399,0.108232684,0.14005084,0.13981761,0.13488944,0.025258167,0.10221733,0.30803224,0.19658591,0.052437246,0.711684,0.031943426,0.16025212,0.03693433,0.03722693,0.123419605,0.0709752,0.072298,0.08128739,0.13466622,0.2142751,0.10060566,0.05697153,0.09800079,0.08791908,0.4685049,0.1536007,0.08901545,0.4403608,0.30130103,0.104532056,0.047165625,0.015713748,0.10045775,0.2889277,0.27610016,0.178765,0.15176879,0.6033436,0.13876505,0.13713834,0.09193629,0.1540713,0.12734376,0.2559219,0.17855507,0.09034838,0.22333898,0.06999251,0.40924525,0.25739795,0.06413123,0.30723846,0.09572904,0.04583992,0.054975573,0.09292164,0.23284629,0.15487391,0.20554145,0.086385556,0.09832103,0.11287406
208,BRACS_1366_DCIS_5,1,0.0944443,0.27351418,0.10315405,0.20783323,0.06529136,0.19441642,0.04257788,0.13537662,0.23770529,0.32734784,0.024808513,0.24039528,-0.0020703874,0.086350776,0.005969432,0.00821956,0.1158149,0.15768342,0.1302988,0.11690273,0.29013768,0.3103991,0.12650755,0.075498976,0.16565818,0.02121032,0.6716213,0.03895821,0.10410448,0.065433,0.49391562,0.17685412,0.08745742,0.043725688,0.003463428,0.031939153,0.44971442,0.3226494,0.0145286955,0.934225,0.1841539,7.973607e-05,0.112707645,0.21906619,0.22901623,0.06738225,0.15826985,0.07854354,0.415185,0.1265899,0.5453482,0.176164,0.017317722,0.050339084,0.17153175,0.08697465,0.08644592,0.10806178,0.04334708,0.05207693,0.3410294,0.16064997,0.111064985,0.15948161
209,BRACS_1366_DCIS_6,1,0.8742506,0.03434305,-0.011190828,0.13959199,-0.005679729,0.02428035,0.28537577,0.010725538,0.94128287,0.42125908,0.1259617,2.2725892,1.1689249,0.6144112,0.4309425,0.8899574,0.23401132,-0.011734177,-0.0037284773,0.015944183,0.24046269,0.638624,0.014410992,0.39196533,0.0005213192,0.17157069,0.4086046,0.4939747,0.50871074,1.068538,0.8894157,0.0072676167,-0.0045563835,-0.0072060334,1.3423066,1.0088857,0.25943196,0.24105197,0.94007516,0.60225165,0.0447997,0.9852191,0.116334215,0.19387048,0.052134883,0.8717427,0.04393118,0.7523689,0.34309834,0.0011428948,0.9718512,0.87928414,0.79323435,0.087064244,0.0018250368,-0.0011358004,0.037732583,0.17269322,0.5994212,0.14103359,0.22892459,0.0016893416,0.47185552,0.15504031
210,BRACS_1366_DCIS_7,1,0.12706809,0.2418668,0.082385264,0.16767201,0.086312294,0.1663437,0.042806428,0.11819329,0.2833352,0.25586882,0.020033063,0.5019731,0.021737438,0.12122735,0.013131107,0.03257311,0.14180052,0.11823595,0.107816905,0.09224538,0.19575858,0.2721695,0.12317634,0.07668815,0.13780062,0.039803773,0.584172,0.09287047,0.10834682,0.23055834,0.40154955,0.14389981,0.07351956,0.029479902,0.047886502,0.14958663,0.3579983,0.23679121,0.073455945,0.7716898,0.16271321,0.059501395,0.10488874,0.18657109,0.18584743,0.17411283,0.15944839,0.092328764,0.33374497,0.099915385,0.49005306,0.26442394,0.050825946,0.11821881,0.13326097,0.069588535,0.0696007,0.10241491,0.109708965,0.08257234,0.28394747,0.120486446,0.099598184,0.13894126
211,BRACS_1366_DCIS_8,1,0.01731899,0.551519,0.4053667,0.23962343,0.3052223,0.45140463,0.07274886,0.30991215,0.057319917,0.19064869,0.11844361,0.15327972,-0.004602549,0.121541925,0.01760706,0.0014595479,0.06296071,0.35972548,0.34694394,0.23897426,0.1097228,0.2214803,0.16531073,0.1264185,0.36886272,0.10924462,0.40799186,0.18777013,0.037812196,0.16668895,0.15478748,0.28901005,0.1841077,0.032363374,0.0014076338,0.046670873,0.25666097,0.24700117,0.06596552,0.49996728,0.47525474,0.0046940083,0.06462453,0.15476505,0.22456971,0.0241697,0.40294343,0.028630055,0.15143757,0.27033812,0.1656973,0.04999421,0.0083613405,0.34218994,0.41936448,0.20526443,0.15780741,0.24350746,0.14592962,0.2866743,0.21925008,0.18570216,0.034417845,0.10589371
212,BRACS_1366_DCIS_9,1,0.63207257,0.08267259,0.0066686664,0.11140475,-6.1332896e-05,0.08200615,0.18141948,0.03379984,0.77809745,0.38614833,0.112619705,1.5301446,0.6638075,0.48601565,0.20129518,0.6950228,0.18833804,0.03040111,0.03299601,0.023525126,0.29598197,0.6100578,0.044578947,0.32630053,0.044599634,0.07804153,0.41946182,0.28302303,0.45468158,0.6159081,0.77370125,0.059736807,0.020117523,0.0075065824,0.8459814,0.63971776,0.17279424,0.27835554,0.61313474,0.56401426,0.0906908,0.67144036,0.050912023,0.20406929,0.06442932,0.5701757,0.06771481,0.645942,0.1440262,0.03735076,0.8387232,0.577789,0.5127723,0.013319658,0.050820757,0.02229938,0.032526396,0.14759155,0.5070339,0.04906824,0.17199364,0.048036095,0.44759542,0.10767641
213,BRACS_1368_DCIS_1,1,0.1912804,0.15981476,0.04629491,0.14995179,0.041158628,0.14648506,0.055278823,0.0724058,0.35936144,0.25363097,0.0089171585,0.40952504,0.03333763,0.1344702,0.012723038,0.06394022,0.12317617,0.088313274,0.08403886,0.072252035,0.2886556,0.30020916,0.083605,0.060170274,0.103707395,0.029432546,0.569604,0.073350035,0.12248947,0.21986634,0.41631356,0.11121154,0.05589486,0.020740429,0.06261683,0.08340519,0.34548932,0.20660266,0.047966443,0.81423324,0.15150763,0.03360606,0.062875174,0.16630909,0.116646096,0.17182654,0.17182744,0.12549137,0.28096345,0.07749229,0.5577956,0.3130951,0.0419377,0.034139417,0.104960755,0.051311214,0.051347062,0.08430319,0.07043671,0.027441218,0.28389642,0.0960857,0.12571004,0.09938612
214,BRACS_1368_DCIS_3,1,0.19770996,0.21042097,0.10018739,0.12772487,0.10379327,0.17935194,0.06265026,0.10417005,0.3538995,0.16921568,0.015554977,0.60280013,0.04220055,0.14784992,0.041637424,0.08207655,0.1176694,0.15423691,0.106366865,0.084918045,0.15115233,0.23652041,0.106653064,0.10038332,0.14790118,0.06363815,0.41371208,0.14313772,0.11752459,0.349772,0.29524377,0.15193777,0.079877734,0.05062188,0.121777795,0.17778178,0.20682245,0.15638539,0.09217285,0.57178926,0.17921753,0.09085301,0.04013864,0.12689666,0.1306085,0.24869011,0.19126102,0.1262401,0.18106768,0.10873363,0.42078385,0.35598034,0.07133263,0.11654661,0.14450264,0.07802334,0.047384806,0.12505935,0.10851628,0.095214024,0.19836132,0.13138884,0.12236952,0.0847922
215,BRACS_1368_DCIS_4,1,-0.0036689749,1.6606044,1.2015975,0.3193472,0.9508015,1.2379438,0.53605264,0.897376,0.009220672,0.089025274,0.26942265,0.01448265,-0.002129283,0.002858611,0.3215859,0.017891912,0.02390375,1.9745606,1.0808231,0.69465697,0.42199183,0.073421486,0.9646471,0.6548979,1.3577757,0.038711257,0.016487336,0.9552685,0.009957801,0.52589756,0.007516752,1.5790524,0.86729217,0.9776504,-0.004278253,0.042518403,0.00671519,0.24637595,0.013022751,0.027564567,0.9520821,0.022387676,0.014203577,0.018991645,0.9787292,0.01101195,0.9370191,0.0070586116,0.053841926,1.1684078,0.021515625,0.019392816,0.007083945,0.87140065,1.5296608,0.9538739,0.19733149,0.7466106,0.023412693,0.55748516,0.29301512,1.3879039,0.01050265,0.21856146
216,BRACS_1368_DCIS_5,1,0.033795428,0.47880313,0.32519138,0.20871411,0.3240063,0.34769028,0.07306002,0.30836928,0.0936012,0.10023698,0.1347621,0.19984595,-0.003576752,0.10251745,0.013444666,0.02184426,0.12188405,0.33574963,0.33942482,0.16114381,0.047298037,0.16381726,0.0894917,0.13448058,0.36670902,0.07917444,0.3262191,0.20620987,0.06428277,0.12647857,0.103028946,0.24887404,0.18536864,0.0155096995,0.016043263,0.04598403,0.15793806,0.18112484,0.083205156,0.41162372,0.4132238,0.01456869,-0.0031323354,0.100090414,0.1968839,0.0635482,0.34228706,0.03262741,0.13834153,0.23640893,0.14833312,0.11037562,0.036235157,0.25761673,0.3577545,0.19252856,0.13001993,0.22186683,0.14171344,0.27908522,0.17999642,0.1434612,0.018519597,0.05814121
217,BRACS_1368_DCIS_6,1,0.017407402,0.6933108,0.4108225,0.24465644,0.36892873,0.48437095,0.14747135,0.42072946,0.071100496,0.19444399,0.11658046,0.14932492,-0.0051457575,0.06612624,0.052349456,0.00056045863,0.06832914,0.57292706,0.43054813,0.26562,0.1534366,0.18885453,0.31788158,0.22004125,0.5288334,0.043788847,0.4030624,0.23867069,0.034870714,0.112003,0.14530367,0.4968223,0.2954708,0.14741845,-0.0013126907,0.06733192,0.20669688,0.2929756,0.057544135,0.45098433,0.46669325,0.0021671397,0.07571128,0.17929642,0.38368997,0.019995341,0.39586186,0.029596718,0.151083,0.40350583,0.14663817,0.04291491,0.008754827,0.30968714,0.54063815,0.28433812,0.18061362,0.31943908,0.12699442,0.2630034,0.2648888,0.4238787,0.05378345,0.16504936
218,BRACS_1476_DCIS_17,1,0.18595566,0.09381993,0.0056901225,0.2016437,0.016517501,0.057683915,0.036304865,0.025902202,0.37547106,0.289355,0.0023755105,0.2755173,0.018439671,0.09995906,-0.0033050894,0.06379268,0.21580996,0.0140465535,0.050235484,0.024882128,0.3411833,0.28814703,0.030784931,0.025426455,0.0385222,0.023288062,0.6424921,0.014072445,0.13694374,0.07376663,0.56308335,0.02310011,0.03165246,-0.00013672825,0.021142967,0.016006595,0.4688539,0.20274077,0.038403142,0.9918419,0.07301703,0.0034553942,0.09089835,0.19099106,0.16304615,0.12372702,0.08984114,0.08215109,0.46473494,0.026481152,0.66094863,0.3454784,0.04662849,-0.003111752,0.016395627,0.009052705,0.029378558,0.029390952,0.008495207,0.012612931,0.42224354,0.021900283,0.11900642,0.14647199
219,BRACS_1476_DCIS_8,1,0.12102586,0.30282143,0.11921386,0.21529774,0.08422355,0.20853227,0.06812617,0.1396979,0.27570647,0.32035935,0.021483146,0.23955466,0.0056168474,0.07791544,0.018712694,0.03137922,0.17154911,0.20783588,0.1532999,0.109396406,0.3191568,0.2881794,0.14630678,0.08351963,0.19086978,0.017365113,0.6094793,0.06888244,0.115417115,0.063335605,0.49307302,0.21042478,0.11832606,0.08248065,0.009639981,0.021645231,0.4364377,0.27148032,0.022412807,0.8947682,0.1765449,-0.0007475579,0.09349554,0.20811342,0.28411254,0.08633392,0.15345402,0.0706143,0.44600415,0.15690362,0.5776756,0.24441975,0.029401986,0.052438304,0.19382776,0.113693714,0.06842142,0.11864558,0.021715133,0.054717395,0.39403847,0.18870685,0.118748315,0.17118561
220,BRACS_1477_DCIS_1,1,0.08441545,0.31766427,0.068919554,0.25840828,0.036721975,0.18257737,0.054310694,0.14736739,0.23052992,0.38938034,0.01404773,0.185434,-0.0032943962,0.0997269,0.0005058621,0.0032102382,0.11701744,0.12291811,0.15176354,0.10253126,0.35322374,0.3116513,0.16429885,0.07972175,0.17653215,0.00838979,0.75320804,0.02752914,0.093535505,0.017889898,0.5889024,0.16683835,0.094210014,0.025737863,-0.0005246092,0.026458556,0.55191493,0.34162652,0.009048987,1.0693195,0.18223323,-0.0025504276,0.18135379,0.26740345,0.25216138,0.043551337,0.17769863,0.06165549,0.4927919,0.13031755,0.62061405,0.15871862,0.011308299,0.0023446456,0.1673822,0.08123695,0.113242865,0.11856421,0.012950111,0.01611896,0.45112148,0.15031254,0.09977181,0.22914842
221,BRACS_1477_DCIS_3,1,0.2106826,0.061436493,0.115471005,0.12071485,0.15605056,0.07203217,0.055433214,0.093860894,0.48355675,0.20561922,0.08994014,0.81783754,0.13650163,0.17736456,0.072990224,0.13882239,0.13865754,0.013220237,0.01695248,0.048208334,0.19635026,0.2713933,0.034295846,0.06017516,0.022064835,0.06877169,0.4612052,0.20178337,0.15497103,0.509953,0.35807317,0.02771774,0.009251667,0.0025640316,0.19406126,0.3067853,0.2137729,0.15539919,0.2265423,0.5948166,0.079839386,0.19423696,0.048457406,0.1577494,0.050825816,0.31194824,0.12062027,0.14692432,0.18200272,0.017433127,0.49853635,0.33854246,0.12082331,0.29084197,0.023499379,0.0097159,0.026000872,0.051285855,0.30216873,0.13686772,0.16851719,0.020782147,0.15284398,0.061488952
222,BRACS_1477_DCIS_8,1,0.013910069,0.9315776,0.5006079,0.27750167,0.44740412,0.5820703,0.21632078,0.4744846,0.036247667,0.21289198,0.11387699,0.053729232,-0.004697849,0.035264526,0.10659916,-0.00049109344,0.09853192,0.8432471,0.58204806,0.28947178,0.22774535,0.13443758,0.49285427,0.3663525,0.7448678,0.02639124,0.31047976,0.37056708,0.02681458,0.11183146,0.15107003,0.68263155,0.4278475,0.270917,-0.0045759436,0.02418639,0.19169545,0.2637925,-0.0024275584,0.365277,0.52828985,-0.003447099,0.05580217,0.17180316,0.5652359,0.01660434,0.4344859,0.018736582,0.14035209,0.5664978,0.13318495,0.047592785,0.003451734,0.30360904,0.69534063,0.39975825,0.22552142,0.4228066,0.013672603,0.2303288,0.41294566,0.6252085,0.039681543,0.23537685
223,BRACS_1484_DCIS_13,1,0.66282773,0.06308976,-0.00652246,0.11165124,-0.007622946,0.08222767,0.15279844,0.026730545,0.60313123,0.381498,0.07809104,1.3407732,0.8250295,0.34964418,0.22034466,0.41390464,0.17519724,-0.0021149737,0.010479411,0.03392807,0.35945034,0.5189743,0.03612872,0.22395967,0.017619565,0.11237663,0.5034697,0.33578977,0.30273798,0.5740709,0.67861444,0.030788383,0.0033795848,-0.0014804951,0.7852228,0.6082584,0.29952857,0.28191423,0.49353307,0.7016585,0.102015406,0.41125783,0.09920357,0.18642788,0.056794647,0.48728898,0.06585671,0.43392158,0.27678776,0.018517978,0.6808179,0.64952314,0.3636377,0.026468564,0.026722215,0.013471399,0.037317183,0.05784646,0.31745285,0.086078554,0.3034385,0.026577769,0.30639288,0.12585418
224,BRACS_1484_DCIS_22,1,0.03806006,0.6415283,0.14932802,0.3137728,0.05004246,0.39204657,0.09356825,0.2746573,0.08736714,0.5060421,0.010283235,0.12314479,-0.004148482,0.09838015,0.004564166,-0.003751309,0.12648235,0.33831963,0.31303042,0.19539553,0.3937666,0.397908,0.37573478,0.14747289,0.411017,-0.00078812597,0.75704485,0.05523646,0.060365897,-0.0056376476,0.589301,0.4546568,0.21175155,0.09314232,-0.005042522,0.01983805,0.63617086,0.45527518,-0.004056356,1.0975107,0.3276982,-0.005878842,0.3132114,0.32145217,0.4594333,-0.00059473707,0.26167256,0.048513386,0.5814361,0.30877385,0.5663544,0.05146139,-0.0039505153,0.003973495,0.43646088,0.21548922,0.18966413,0.2994253,-0.0023330676,0.04155873,0.53019005,0.412753,0.1673243,0.4270976
225,BRACS_1484_DCIS_30,1,0.30844808,0.15508088,0.006947549,0.18119727,-0.0032523957,0.12768169,0.07859267,0.061082467,0.36413896,0.39893982,0.01764212,0.49852747,0.26188868,0.16913918,0.049377766,0.09366107,0.15383387,0.027824966,0.04569546,0.07435876,0.4580834,0.38123187,0.09066872,0.09620859,0.057273302,0.032449093,0.6558568,0.10979279,0.12685677,0.18172014,0.60903156,0.07508566,0.02607527,0.010064601,0.20809975,0.16762084,0.5333411,0.30389658,0.10261861,0.98649114,0.14193913,0.07136787,0.19842348,0.2200828,0.13525188,0.17023578,0.14030556,0.14136687,0.4793116,0.04906872,0.63317484,0.3918281,0.09041496,-0.002760119,0.0681798,0.031692013,0.06962887,0.0590827,0.061237812,0.009617989,0.4569637,0.06387999,0.1547417,0.21271947
226,BRACS_1484_DCIS_34,1,0.3028616,0.2504324,0.017690782,0.21280463,-0.000833495,0.15288928,0.0963061,0.098326445,0.37641135,0.42471996,0.03453448,0.6639245,0.30017903,0.21663634,0.0829684,0.17365742,0.16536361,0.047246825,0.086426824,0.07835347,0.411405,0.4421677,0.14924283,0.13736728,0.105693474,0.03801187,0.6472279,0.13196227,0.16984092,0.24676454,0.6545447,0.1256298,0.048714448,0.012312202,0.30300987,0.24391368,0.4915255,0.3545337,0.18146285,0.93780625,0.1662891,0.1627218,0.19461188,0.25075108,0.18729977,0.21606143,0.13931394,0.21817319,0.43713447,0.08453363,0.6655725,0.351662,0.14796965,0.00095035904,0.118097536,0.057493974,0.09456556,0.10405533,0.12901936,0.018764991,0.413336,0.10287834,0.21713075,0.23917763
227,BRACS_1484_DCIS_39,1,0.02484072,0.74657583,0.27808762,0.3155617,0.14643192,0.5146499,0.154507,0.32241315,0.04791349,0.43553928,0.029571611,0.08888997,-0.003965819,0.06315561,0.038840607,-0.0017646011,0.098346084,0.55571115,0.40121952,0.25582033,0.33191708,0.30003646,0.41211092,0.20420107,0.5406269,0.00066344684,0.5686839,0.14664924,0.03719458,0.0019016004,0.4063975,0.59619886,0.31036595,0.17774707,-0.004828846,0.023195505,0.4815487,0.39288515,-0.0022590277,0.8179587,0.4025067,-0.005044273,0.22944807,0.2638612,0.5338304,0.000355252,0.30033043,0.03745468,0.42421383,0.41557693,0.4049533,0.03797808,-0.00040532678,0.067818224,0.5551314,0.30253464,0.19567439,0.35126337,-0.002309323,0.098625384,0.48547217,0.54868233,0.13131957,0.38490182
228,BRACS_1484_DCIS_43,1,0.05912028,0.4880685,0.26361474,0.21888115,0.21159874,0.35644868,0.091615506,0.25805956,0.10577369,0.21538106,0.07927717,0.1837645,-0.00073728355,0.09240745,0.027186649,0.017464103,0.16327131,0.36765736,0.2768193,0.18027994,0.14788225,0.21010458,0.17951377,0.13350768,0.33092847,0.050341845,0.37370795,0.15218969,0.0641139,0.08177534,0.20249271,0.32502055,0.19260128,0.115587756,0.0077704415,0.033218782,0.27141026,0.22195648,0.04226724,0.51955974,0.33850524,0.0006199262,0.052845385,0.12900946,0.3182037,0.061812464,0.25383756,0.03972726,0.21727447,0.25901622,0.24377726,0.14197108,0.023388537,0.16762136,0.36401707,0.20225856,0.11040245,0.20853034,0.0432524,0.18185481,0.29601046,0.27800325,0.048969172,0.1463276
229,BRACS_1484_DCIS_7,1,0.43178657,0.1966207,-0.0004367807,0.2036986,-0.0030201487,0.094545335,0.15319845,0.072623044,0.5034495,0.45760617,0.05092898,1.010528,0.5278396,0.28431705,0.21648405,0.27021608,0.18797393,0.008573929,0.03540681,0.050931823,0.39738235,0.49401423,0.11552439,0.1688278,0.04578921,0.07904368,0.6670375,0.25926048,0.22341415,0.48656905,0.7724967,0.063524455,0.016731396,0.0008416883,0.56755525,0.44368324,0.51302683,0.3712209,0.31656688,0.9783711,0.11480865,0.27868855,0.23669854,0.2670169,0.17540361,0.3563994,0.106197104,0.29382646,0.52575094,0.038603522,0.7801438,0.49010557,0.24599557,0.03709553,0.052368578,0.022796705,0.0794086,0.08043781,0.19602057,0.060471572,0.39893973,0.050362807,0.26353908,0.25161156
230,BRACS_1484_DCIS_8,1,0.027151214,0.7448112,0.33275956,0.27014136,0.22386262,0.5087832,0.12962368,0.3582867,0.056882255,0.3584644,0.06496063,0.092242025,-0.0044879946,0.065397136,0.042536765,0.0010069337,0.11835578,0.563379,0.39915237,0.24779393,0.24160822,0.23935588,0.34649405,0.20376304,0.53314507,0.021228148,0.475219,0.19630237,0.04305467,0.020494824,0.27883032,0.5296554,0.29024753,0.16720843,-0.0028455264,0.020485725,0.37982795,0.330247,0.0016320364,0.65152806,0.43878922,-0.0040808674,0.13376139,0.20170105,0.4800726,0.017716577,0.3273838,0.031728614,0.30929652,0.3925013,0.2923657,0.05978142,0.0045434167,0.13063231,0.5504626,0.29726228,0.18866399,0.3373289,0.012529669,0.14432645,0.41313082,0.46778122,0.07661594,0.29874417
231,BRACS_1490_DCIS_1,1,0.551841,-0.014146799,-0.010514625,0.09542585,-0.0064957417,0.01073843,0.09212129,-0.00747546,0.7961962,0.38563508,0.049019773,1.0913781,0.40152398,0.25774303,0.03140044,0.52756053,0.3215058,-0.012500177,-0.011195263,-0.0069050686,0.45634046,0.48685372,-0.012598737,0.16180438,-0.010954944,0.06121288,0.51114136,0.13001181,0.4240931,0.24154799,0.8207015,-0.010008043,-0.0077115837,-0.0060318382,0.43637195,0.26602077,0.20907818,0.23875013,0.42164838,0.7993829,0.029129481,0.339065,0.04384617,0.19552298,0.022228958,0.50938576,0.049707487,0.48800066,0.42025372,-0.0091098985,0.96387583,0.65348566,0.37420723,-0.008798143,-0.011428812,-0.006242367,0.005005936,0.15425879,0.26985922,-0.002070409,0.221396,-0.01023486,0.42706424,0.104627654
232,BRACS_1490_DCIS_10,1,0.07705401,0.94143367,0.5234468,0.31074482,0.5317723,0.5043245,0.29202121,0.46836543,0.18809459,0.1928705,0.17785561,0.17439821,0.016829312,0.05314296,0.15765455,0.07203918,0.1730041,0.84904546,0.5606161,0.20999053,0.30852097,0.12278973,0.49316287,0.425411,0.78796923,0.03830437,0.3503643,0.5390343,0.09206861,0.28462443,0.30534637,0.6343627,0.48434603,0.36432135,0.0088484725,0.00065301167,0.19849786,0.19205138,0.037303083,0.5013158,0.42864147,0.00819779,0.04141862,0.116142124,0.5075345,0.12961411,0.4907622,0.052320015,0.29167444,0.5387258,0.3906265,0.21610296,0.059429605,0.38370854,0.5720876,0.37213984,0.21000494,0.3689425,0.018976465,0.25019655,0.4258287,0.5368318,0.048399407,0.16958196
233,BRACS_1490_DCIS_2,1,0.63417304,-0.014860778,-0.010176677,0.0994634,-0.007056696,0.016391473,0.08464873,-0.008302436,0.78552073,0.5345795,0.12806198,1.2510844,0.5094466,0.37126124,0.04723092,0.73980314,0.30230558,-0.013109405,-0.013832346,-0.001035411,0.51236004,0.7132645,-0.01383344,0.31314236,-0.013322794,0.05264296,0.61026174,0.1183148,0.5856678,0.17420304,1.1016738,-0.008708023,-0.009440987,-0.007784627,0.529969,0.42417064,0.2191643,0.39980778,0.62495005,0.8479687,0.02769959,0.6067166,0.06356954,0.2710866,0.018550286,0.42183426,0.02204379,0.7276093,0.41060585,-0.009683315,1.0544633,0.5138481,0.5276584,-0.009761933,-0.012695464,-0.006870225,0.0065660314,0.13557352,0.47733545,0.0052918904,0.18384352,-0.011624059,0.60463184,0.12787542
234,BRACS_1490_DCIS_4,1,0.25174427,0.07109207,-0.0034490128,0.21251589,-0.0042787124,0.05359728,0.00056869606,0.034724273,0.39229628,0.6152949,0.01824821,0.25125372,0.045215767,0.098243944,-0.005489511,0.0325633,0.22456227,-0.0028438978,0.011811051,0.06282208,0.6246019,0.51799214,0.036996137,0.045672517,0.014510925,0.011746808,0.9721555,-0.0037645737,0.20127197,-0.0059885182,1.0696839,0.030838912,0.0053717396,0.0005414438,-0.0019511259,0.025537277,0.77249897,0.4242046,0.042468216,1.4142846,0.07005368,-0.004193235,0.40667456,0.3570572,0.17497507,0.023980753,0.08580043,0.20656757,0.89743984,0.0145361675,0.97062206,0.2669805,0.038423564,-0.006221513,0.017033067,0.009645116,0.059009932,0.026061246,0.034291536,-0.0025964202,0.4964396,0.014658607,0.2616634,0.36188903
235,BRACS_1490_DCIS_5,1,0.7489379,-0.0028591608,-0.005110412,0.090324454,-0.0060905507,0.019373724,0.0937468,-0.0032741665,0.7593008,0.47963554,0.06788547,1.2069333,0.7052399,0.3438862,0.008784511,0.67658615,0.39776117,0.0013015516,-0.0036408335,0.00073227764,0.55662537,0.61897445,-0.007659259,0.2582134,-0.0018578528,0.081016995,0.54970735,0.14746206,0.5433349,0.20484439,1.017923,0.005846613,-0.0010859596,0.004481861,0.5305399,0.43818802,0.25361603,0.32480744,0.5573108,0.6859579,0.042190224,0.45972455,0.05929259,0.18143585,0.04462674,0.5215061,0.051882576,0.6483298,0.5825016,0.0018531777,0.9403834,0.68830335,0.48689362,-0.010331629,0.0017272815,0.0008886953,0.0072634798,0.17899296,0.38052478,-0.0014592455,0.31099275,0.0025262847,0.5818762,0.15907794
236,BRACS_1490_DCIS_7,1,0.11424285,0.63394386,0.28506556,0.30417266,0.20957114,0.42067546,0.2095611,0.30258313,0.20565252,0.42326716,0.07252225,0.17193456,0.02696146,0.056815255,0.059558604,0.04830147,0.1819751,0.5241933,0.38721496,0.16597924,0.3371886,0.25725213,0.34621954,0.24664402,0.5042166,0.03056726,0.54427505,0.2698834,0.08931539,0.071014404,0.4990745,0.4941058,0.33358705,0.20927966,-0.002202594,0.0032223894,0.39543596,0.24577877,0.028100174,0.74889857,0.28146031,-0.0040279925,0.20015183,0.22472832,0.4446225,0.08055538,0.30284768,0.080694,0.44219905,0.36524963,0.49082893,0.18864864,0.041093256,0.16249596,0.43621042,0.28493795,0.17511703,0.27662545,0.0009325718,0.12581867,0.5473001,0.4164948,0.15356001,0.38438296
237,BRACS_1490_DCIS_8,1,0.4428838,0.06372604,0.006855151,0.14593695,0.0021693278,0.041230388,0.047415897,0.034393348,0.5273571,0.44594777,0.02216093,0.57677513,0.36282963,0.15450384,-0.0045625544,0.21750177,0.29598036,0.021152318,0.023646932,0.016409086,0.53147936,0.40267745,0.02611471,0.0742447,0.028679354,0.0494022,0.6868933,0.059340365,0.233122,0.060857873,0.86461735,0.0341229,0.017710539,0.01059782,0.17634092,0.12550482,0.50650775,0.21324328,0.18095021,0.9746068,0.056938607,0.0906193,0.20527631,0.1541578,0.09015172,0.23759529,0.10396573,0.2708007,0.6922662,0.021724949,0.8327285,0.51951194,0.15276743,-0.005363492,0.028109696,0.01564482,0.01747969,0.061690435,0.102616265,0.0012935658,0.46090522,0.027197339,0.24610072,0.25584292
238,BRACS_1492_DCIS_1,1,0.057704356,0.53377175,0.47712052,0.20973349,0.48058736,0.405332,0.14933342,0.40844876,0.1830761,0.104926445,0.17768933,0.27800798,0.004435787,0.06175135,0.096730754,0.035742324,0.10938159,0.48122045,0.4122836,0.18238737,0.114135146,0.14651406,0.17188679,0.21892545,0.4584721,0.10128873,0.32786798,0.3393801,0.10701196,0.27240255,0.17535955,0.35014763,0.25787503,0.076940686,0.022360237,0.090921916,0.13745433,0.18932395,0.14484854,0.4027388,0.42994177,0.049530238,0.018263437,0.12289204,0.20001572,0.08851101,0.41920435,0.04566729,0.20337802,0.3105266,0.22845247,0.17721173,0.045168225,0.4525496,0.424112,0.22020803,0.14452094,0.25386322,0.23036374,0.37364835,0.15856099,0.2164788,0.06274715,0.038613692
