,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
186,BRACS_1499_UDH_10,1,0.14852422,0.44128066,0.10318674,0.517434,0.81660664,0.4224133,0.13671257,0.03003996,0.53220487,0.013449131,0.1608817,0.3348871,0.46949488,0.07601487,0.6254029,0.118794516,0.33353984,0.26456866,-0.0001777823,0.038041048,0.0037430108,0.41579765,0.021515323,0.7329589,0.048508007,0.083204135,0.07969434,0.7798198,0.5723029,0.42072898,0.34548104,0.0071517774,0.043918073,0.46869653,0.031114757,0.27456918,0.034243252,0.30917352,0.22270966,0.0024313654,0.29492894,0.20531459,0.043654863,0.21664163,0.6374093,0.43772286,0.15592608,0.0001388403,0.19755524,0.52924114,0.82271576,0.62569636,0.112001464,0.13754967,0.44330645,0.088040546,0.44044733,0.13068391,0.8751419,0.46126357,0.5760548,0.31622654,0.017466556,0.56484294
187,BRACS_1499_UDH_11,1,2.9658582,0.106688865,0.064797655,-0.009698553,-0.032861233,-0.016871473,1.1410544,0.27105793,-0.0050280713,0.11662956,3.4169745,-0.019596588,-0.034734007,0.027503306,0.02956423,1.2730389,-0.014710717,0.065721765,-0.0005902423,1.2251161,0.006108719,-0.005939452,0.74147326,0.12179238,-0.002474848,0.0020825882,0.56286174,0.038358472,0.022749767,-0.02223823,-0.016222257,0.1600095,0.523519,-0.029127404,0.6676322,0.18880443,0.57887876,-0.023403116,0.050836977,-0.0027132602,-0.017069556,3.8186338,1.1683136,3.41087,-0.022393659,-0.025880337,3.384948,-0.00070333265,3.9585721,0.017040625,0.04006461,0.100616485,1.737817,2.9700263,-0.027089026,-0.0014522005,0.07755728,-0.0057197786,-0.00027435407,-0.0202784,0.06331596,-0.008575658,0.3468891,-0.031037891
188,BRACS_1499_UDH_12,1,0.06078024,0.6586423,0.08892274,0.59323287,0.92247987,0.5024031,0.015953774,0.016771436,0.73402536,-0.00079117075,0.037638523,0.36029124,0.4526121,0.08620413,0.8713504,0.027916279,0.38273075,0.3314449,-0.00016742194,0.0056855814,0.004192611,0.30832994,0.025182433,1.0261987,0.033228215,0.106985085,0.017036457,1.0249219,0.6950741,0.3806892,0.3847057,-0.0013904677,0.07724857,0.43275455,0.00038360874,0.5646317,-0.0024836215,0.24783747,0.3527798,0.004998388,0.29122242,0.10458398,-0.0028347583,0.058341287,0.72312194,0.44071126,0.022626767,-2.2205742e-05,0.046519805,0.65378714,1.1427511,0.9828246,0.0018196368,0.082981214,0.44108158,0.117415264,0.75699925,0.15871489,1.0682399,0.3966663,0.8972653,0.299902,-0.00056330994,0.61633044
189,BRACS_1499_UDH_2,1,0.42797676,1.3116947,0.11643373,0.3583199,0.92526215,0.70814437,-0.007920602,0.0111996,1.3896731,-0.0045323144,0.50958097,0.5385968,0.805078,0.14613311,1.1731526,0.087151684,0.4378528,0.6333517,-0.00027532518,0.12922819,0.014213151,0.28790197,0.1691278,1.3065164,0.0022289306,0.13999693,0.020326545,1.5420419,1.0610095,0.7232523,0.5399784,-0.003919612,0.40613803,0.8940997,0.0061639883,1.3823637,-0.0054844995,0.2102504,0.8370221,0.06302067,0.81426805,0.5491459,0.035287734,0.16585192,1.1972617,0.91747904,0.4085336,0.0005261124,0.4002649,1.4384863,1.6162682,1.7197133,0.035759013,0.6319245,0.4586988,0.22592232,1.1987333,0.17763378,1.7157186,0.5746873,1.6963065,0.6885064,-0.0018639413,0.9735282
190,BRACS_1499_UDH_5,1,2.0137346,0.124979906,0.057558637,0.0378752,0.13353407,0.06626007,1.373623,0.29680103,0.073185824,0.24873257,2.2552538,0.08009061,0.17360029,0.036093768,0.03968753,1.3258134,0.07926595,0.12618342,-0.00044047553,0.887456,0.0029582568,0.26568154,0.42075714,0.11283446,0.034290843,0.004596907,0.7648876,0.113920964,0.11287691,0.20309559,0.07231383,0.18929812,0.0632173,0.27434808,0.57679677,0.06126001,0.7355792,0.22321798,0.029411307,0.00071693887,0.17757753,2.5145643,0.97820956,2.5417573,0.13207632,0.18803237,2.4290698,-0.00045193292,2.682898,0.18306974,0.045611355,0.022823999,1.7517267,1.7640119,0.13622403,0.020972092,0.013411148,0.0051765162,0.17157745,0.30374157,0.06175565,0.18181933,0.32266787,0.17146915
191,BRACS_1499_UDH_6,1,0.9338661,0.58289236,0.06805051,0.29567236,0.38474306,0.26953167,0.6524831,0.15210499,0.6185179,0.15497117,1.1021504,0.24925245,0.38431475,0.1178008,0.7124284,0.77087826,0.23452517,0.33307603,-0.00014960878,0.5037402,0.017364971,0.3000135,0.18829805,0.80470276,-0.0023779366,0.048867773,0.3735794,0.8556792,0.519784,0.41652277,0.22533849,0.16130383,0.08807385,0.51343876,0.22837096,0.81731606,0.44745222,0.22947226,0.36225235,0.029379632,0.42031088,1.093183,0.42892423,1.0208414,0.5753239,0.40143135,1.0353101,-0.00024125482,1.1902623,0.58852905,0.82541883,1.0421093,0.8390145,0.7799537,0.2817063,0.07898011,0.7934494,0.06394569,0.8303225,0.42418653,0.84928644,0.42231688,0.1440254,0.41772643
192,BRACS_1499_UDH_7,1,0.039496772,1.0233449,0.10889618,0.746862,1.3388033,0.7351241,0.08015081,0.039873544,1.1399974,0.013995135,0.032796696,0.5917805,0.92428905,0.124846056,1.0860527,0.06273486,0.55667275,0.5313598,-0.0001606249,0.021018451,0.003223157,0.6084655,0.0035016756,1.3014878,0.04794038,0.15057516,0.05918737,1.406743,1.0361515,0.8279099,0.6592177,0.0110973995,0.0065771923,0.98610747,0.012444263,0.7309055,0.032160293,0.48389834,0.5638152,0.028709361,0.69881994,0.07820699,0.017881196,0.05935339,1.2202936,0.87373525,0.027484316,0.0004942527,0.039004724,1.1468407,1.4776063,1.2119612,0.046500053,0.018696206,0.7428867,0.21718884,0.7990964,0.22853318,1.644533,0.74660033,1.3008868,0.66815406,0.0062535657,1.0563463
193,BRACS_1499_UDH_8,1,0.28424048,0.11365221,0.1974721,0.23875375,0.522725,0.23313661,0.3508034,0.016863614,0.20061126,0.036229625,0.23403867,0.25148153,0.4753003,0.042382665,0.17634521,0.20700556,0.23598437,0.16516133,-0.00019314226,0.07771422,0.005284354,0.7719965,0.04694009,0.17062095,0.12895636,0.023047624,0.22508797,0.3465886,0.27747512,0.5293965,0.21027318,0.018296082,0.08390688,0.70910573,0.047543325,0.022319352,0.06749092,0.6992636,0.056339353,0.001219214,0.41999918,0.3908011,0.062804095,0.4185546,0.41433853,0.53646,0.2425167,-0.000114903625,0.3343182,0.4156159,0.25800264,0.07943483,0.1903119,0.2435787,0.4701874,0.03916985,0.022700395,0.036925748,0.5281842,0.7767763,0.15053982,0.37443736,0.03295493,0.52006274
194,BRACS_1589_UDH_1,1,0.08239376,1.5206896,0.0946699,1.236065,1.3765521,0.8266878,0.08252909,0.08815858,1.5059041,0.012872764,0.05516888,0.6789353,0.77567965,0.2477179,1.4938344,0.1020573,0.67907286,0.66942,-8.528184e-05,0.030188218,0.016019007,0.5380219,0.02923909,1.876174,0.034770183,0.21651983,0.0738372,1.8244225,1.3095399,0.7234559,0.7297473,0.015366789,0.07503528,0.70290786,0.011652577,1.320163,0.034017514,0.414767,0.86388105,0.06654736,0.4780974,0.13743417,0.013292548,0.068148926,1.4471016,0.6856737,0.02282241,0.0040895487,0.047334835,1.0267724,2.0761495,1.9160331,0.049467813,0.07772011,0.7011786,0.2544597,1.3371981,0.33175147,1.9813684,0.7236101,1.8396589,0.7041226,0.0056517906,0.9763691
195,BRACS_1589_UDH_3,1,0.07574783,0.9489221,0.12671624,0.9786701,1.4909631,0.6787814,0.28320476,0.075735986,0.93040425,0.05551598,0.036121827,0.5536423,0.87909484,0.08891704,0.9852174,0.158201,0.55543673,0.44374135,-0.00010668747,0.028738512,0.0017579746,0.7304436,0.00094144256,1.3053749,0.12523864,0.18140393,0.1764162,1.1149966,0.95898306,0.63013023,0.69231457,0.026869435,0.05092734,0.70447606,0.02487617,0.66103125,0.08949253,0.5227657,0.5249956,0.018474944,0.35387015,0.11964105,0.021461956,0.17199577,1.0966804,0.6793132,0.04184207,0.0038011181,0.10838136,0.7823355,1.436,1.1113454,0.13325691,0.01414733,0.75421876,0.19018671,0.7916004,0.30832422,1.3695139,0.64638954,1.080362,0.49818647,0.020995779,1.0313084
196,BRACS_1589_UDH_7,1,0.06346331,1.0127641,0.124036826,1.0695697,1.5339599,0.71204233,0.1687315,0.076498814,1.0014718,0.0357119,0.034265034,0.5771546,0.88605607,0.11142427,1.0460317,0.102515325,0.58316815,0.4714051,-8.657955e-05,0.023195025,0.003048915,0.7123425,0.0045090704,1.4015162,0.10804267,0.19465438,0.10531117,1.2127663,1.0279758,0.63051856,0.72144264,0.017993458,0.053506963,0.6666203,0.019108208,0.58510625,0.06089554,0.48732644,0.5228775,0.014738813,0.3190054,0.09868237,0.015327041,0.12241218,1.164023,0.67672026,0.04163015,0.0033636135,0.100271285,0.78957003,1.5259389,1.109586,0.09226101,0.02030484,0.7649474,0.19414707,0.7366859,0.32694587,1.4633429,0.6286335,1.1114833,0.50888383,0.015518609,1.0453931
197,BRACS_1589_UDH_9,1,0.4342334,1.0077944,0.084996715,0.8089166,1.1140126,0.61520976,0.38241965,0.10937625,1.0116357,0.08122913,0.4267018,0.4544066,0.57698023,0.12378221,1.0706972,0.33266196,0.44395986,0.4226439,-0.0001166064,0.21055399,0.005158399,0.33315775,0.08606613,1.3427389,0.023250988,0.15942931,0.20837274,1.2181586,0.9069143,0.47114462,0.5416809,0.07651407,0.08003046,0.48583978,0.11181515,0.84166396,0.20384845,0.23488128,0.5701501,0.028327877,0.3185617,0.55399144,0.16899541,0.5070588,0.97509426,0.47821698,0.40883008,0.0029670873,0.5295556,0.75072443,1.4738331,1.3046083,0.3691203,0.32839337,0.4683179,0.18366978,0.944828,0.24467258,1.3172706,0.4027915,1.2404972,0.4035056,0.07087782,0.73113286
198,BRACS_1607_UDH_14,1,0.44441044,0.9273124,0.14667304,0.37437007,0.8446593,0.54777384,0.06625186,0.00933637,1.0002038,-0.001329651,0.42020532,0.40489635,0.6513291,0.09262047,0.9375184,0.06046582,0.3629391,0.42968407,-0.00022974676,0.12344729,0.004783146,0.43963826,0.14027679,1.0561229,0.027600791,0.10284953,0.046620984,1.1333188,0.81559837,0.5959856,0.42319554,-0.0026917378,0.2917829,0.726751,0.0074891984,0.9505834,-0.0038839465,0.3591784,0.64020383,0.016014067,0.5849209,0.5658074,0.02509811,0.32117248,0.8618012,0.68131495,0.3582074,0.00047082963,0.5299421,1.0464582,1.2808658,1.247344,0.03905789,0.58032006,0.40171248,0.1773209,0.81870997,0.1427375,1.2861834,0.5785103,1.2419786,0.5302356,0.0010917382,0.75863224
199,BRACS_1607_UDH_15,1,1.9524933,0.10703903,0.014584371,-0.020688843,-0.039473657,-0.017484525,0.3968657,0.005230581,-0.019782983,-0.0050696996,2.4068768,-0.020260427,-0.035993673,0.03135163,0.0263193,0.7935808,-0.01583283,0.07584127,-0.0005355863,0.40110102,0.0052492116,-0.032115724,0.26735428,0.09270304,-0.006086782,-0.005003593,0.10461252,0.011348066,0.013642196,-0.028165711,-0.019464197,-0.0032821891,0.3129193,-0.036176205,0.103869446,1.2522426,0.00494964,-0.039062593,0.105734915,-0.0044914274,-0.014526666,2.1733105,0.75157,2.109063,-0.031034907,-0.029259235,2.301039,-0.00089082384,2.8939877,0.041842517,-0.0018161661,0.59931296,0.9506386,2.3836515,-0.03378174,-0.003313029,0.985508,-0.008109607,-0.029467829,-0.031456575,0.10701978,0.03371002,0.020801203,-0.034448586
200,BRACS_1607_UDH_6,1,0.5972629,1.2829175,0.12856203,0.4604391,1.1005855,0.75416374,0.13322018,0.037814405,1.4108695,0.008742943,0.6976019,0.60985094,1.0080457,0.14795034,1.1688759,0.21892278,0.53584677,0.64369,-0.00030932034,0.2229133,0.007982467,0.6117438,0.15711208,1.2896972,0.008645447,0.13511124,0.07992499,1.5266068,1.1290379,0.9739629,0.6582995,0.0071878675,0.17580643,1.1442151,0.10509268,1.174436,0.044993456,0.46742234,0.8022234,0.0528944,0.95155644,0.7569845,0.18833408,0.62765175,1.2929761,1.0766356,0.66938376,0.0005248365,0.7323064,1.5160748,1.5294621,1.4710522,0.2335675,0.64096713,0.5833456,0.27827024,0.9206039,0.18332413,1.796012,0.8259252,1.6150986,0.8354061,0.051576402,1.116426
201,BRACS_1618_UDH_1,1,0.76253176,0.49575996,0.06663228,0.038209915,0.39370894,0.32715487,0.13784018,-0.0017019022,0.59713775,-0.003327113,0.9256366,0.28720775,0.5503379,0.07470448,0.46355772,0.25195822,0.26086918,0.2933243,-0.00033137153,0.18173087,0.0032219742,0.37755555,0.15549219,0.46753922,0.0024536015,0.037536494,0.047064804,0.70765287,0.52323663,0.650514,0.26959524,-0.0031347077,0.20624873,0.69000256,0.033050753,0.8032972,-0.0038920187,0.31088886,0.44265088,0.013330837,0.64750534,0.90657645,0.2123156,0.7936853,0.5913016,0.63716245,0.8736065,-0.00038980093,1.0681427,0.934426,0.5637394,0.6371624,0.2895905,0.9473125,0.22523077,0.1544627,0.48365507,0.01966751,0.8234371,0.6078862,0.7841114,0.53996503,0.0049488386,0.5109552
202,BRACS_1618_UDH_10,1,7.478759,0.66940224,0.0035556427,-0.050731763,-0.0958687,-0.04317061,4.17887,1.2754105,-0.045758333,0.85009605,8.813767,-0.050774805,-0.07919125,0.10532392,-0.028079625,4.6924133,-0.03828226,0.50171494,-0.0012272387,3.73729,0.026025167,-0.08091882,1.7861148,0.42700514,-0.012985975,-0.006516163,2.291903,0.19799346,0.30193534,-0.05904962,-0.041067626,0.9217431,0.24931987,0.01845304,2.1291313,1.2599584,3.030843,-0.079939716,0.04228664,-0.005375406,0.002131391,9.14443,3.7480898,8.705821,-0.052390758,-0.06995525,9.19921,-0.0014627603,10.116716,-0.0603262,-0.059733007,0.08791931,6.2620773,6.7010756,-0.065004334,-0.0027550654,0.061387263,0.045565445,-0.06095995,-0.09045887,-0.009302557,-0.037429407,1.1681979,-0.06485174
203,BRACS_1618_UDH_11,1,0.2010975,1.0379171,0.022912806,0.25574663,0.7184662,0.51669544,-0.0025212371,0.0032976805,1.1434075,-0.0037028715,0.37470227,0.41811788,0.6893944,0.11571624,1.1586671,0.17521423,0.3739096,0.46222213,-0.00027477543,-0.0038651635,0.013448555,0.21597256,-0.0041484986,1.2035582,-0.003661386,0.08475955,0.0063813482,1.3233681,0.86768126,0.6883194,0.43923247,-0.0033711297,0.012306782,0.7504936,-4.052286e-05,1.676358,-0.0043947888,0.15144524,0.79417783,0.041705262,0.7540168,0.16770583,0.07599816,0.22801633,0.9756378,0.6923861,0.34758726,0.00013176598,0.28829652,1.2358016,1.4145814,1.8325725,0.13191655,0.31783408,0.30962375,0.2328239,1.456366,0.11015666,1.3689481,0.5084564,1.566399,0.659209,-0.0018946119,0.73784184
204,BRACS_1618_UDH_12,1,1.5181218,1.3877462,0.0027387284,0.34726986,0.68774796,0.5557762,0.2840338,0.037343934,1.1959184,-0.0060197012,2.120921,0.36328605,0.51991075,0.1248668,1.1555623,0.7318562,0.2934179,0.57055676,-0.0005052819,0.22042218,0.0046838755,-0.0029803414,0.055477213,1.4626007,-0.0081949625,0.14250045,0.051708627,1.4238398,1.0061928,0.428046,0.41504064,-0.0036591955,0.028294405,0.45221552,0.12500116,2.7052798,0.011258656,-0.0139903175,0.9865305,0.028181344,0.5005953,1.7472098,0.64727676,1.8260235,0.94514924,0.5495925,1.9409481,0.0020692132,2.3037312,1.1578392,1.5942816,2.307961,0.874076,1.9229959,0.21261778,0.22989051,2.209175,0.15869142,1.3746438,0.15710638,1.7949066,0.43002352,0.021801285,0.6084001
205,BRACS_1618_UDH_13,1,9.218748,1.3928634,-0.01060649,-0.039634205,-0.13796857,-0.0030106537,2.6449368,1.0844395,-0.043268777,0.452742,10.834911,-0.06941941,-0.07084439,0.24344239,0.11195749,3.7259762,-0.046681,1.1195513,-0.001666724,4.985107,0.075655684,-0.12136451,3.1098456,1.1347069,-0.021612449,-0.007620237,1.4734558,0.8595074,0.89087474,-0.09598545,-0.05929468,0.8367963,1.6723359,0.2846847,2.1462343,3.2303574,2.5098052,-0.11941405,0.37162519,-0.0072810785,0.12606242,11.494039,4.1260643,9.485125,0.06985599,-0.09774281,11.0201435,-0.0026694885,12.9414215,-0.070516005,0.051472276,1.0450926,5.586602,9.312645,-0.0419734,0.01894005,1.5326649,0.11602427,-0.017433545,-0.1267473,0.4263409,0.056499295,1.169795,-0.043453787
206,BRACS_1618_UDH_2,1,0.3837329,1.4716302,0.050019562,0.3700269,0.759353,0.6735192,0.17868058,0.011816259,1.578415,0.004130969,0.35838598,0.5244723,0.9048392,0.20494333,1.2704024,0.26739153,0.5084337,0.69833434,-0.00029257085,0.07358683,0.023242878,0.43206742,0.023310656,1.4095117,-0.0035668055,0.110366315,0.09316381,1.7728574,1.1982262,0.91453236,0.54451495,-0.0032205046,0.002368418,1.0273366,0.024379827,1.6617534,-0.00088548247,0.2856449,1.0030173,0.074268855,1.0141023,0.40607408,0.20583928,0.4602679,1.2548686,0.9908311,0.49762386,2.544279e-05,0.4919714,1.6040199,1.6893315,1.750334,0.22289215,0.36807406,0.4029221,0.3060344,1.1341825,0.13453603,1.8609228,0.7450523,1.9978553,0.89943594,0.02217803,0.9630441
207,BRACS_1618_UDH_3,1,6.2868557,0.51113117,0.029422274,-0.014863882,-0.05010942,-0.03304312,2.5053747,0.84333146,-0.037107244,0.45694917,7.200267,-0.031417824,-0.032587666,0.08996247,-0.013882349,2.9294157,-0.008967388,0.41576868,-0.0010721642,3.2676191,0.027723717,-0.004358038,1.9504898,0.36738598,-0.009045618,-0.0014891924,1.4334482,0.21499333,0.2637107,-0.018135486,-0.03035171,0.55698746,0.88023067,0.10035325,1.6218702,0.9845099,1.9281337,-0.017829487,0.045599185,-0.00446497,0.0719123,7.782246,2.908615,6.8262506,-0.0006212294,-0.0143209845,7.5702915,-0.0013778156,8.556136,-0.0068268077,-0.024376938,0.098971434,4.2256913,5.9087653,-0.014341612,0.011299895,0.17160966,0.032719433,0.012468358,0.024220169,0.024523178,0.042423252,0.8942903,-0.00842166
208,BRACS_1618_UDH_4,1,12.552491,1.1919109,-0.005263382,-0.0696176,-0.06933771,-0.012737229,6.2420373,1.9930015,0.0034079663,1.2171818,15.043125,-0.016848328,0.031831328,0.18872817,0.008373515,7.5411797,0.005274508,0.9266868,-0.0019898352,6.756407,0.053822666,-0.017721048,3.174197,0.80674106,-0.017396852,-0.011710603,3.5591505,0.5700223,0.67547345,0.06660824,0.0043365173,1.5444943,0.7953312,0.2964303,3.237171,2.8530004,5.010217,-0.034039002,0.13567817,-0.008299631,0.20222084,14.98407,6.0866714,13.757291,0.040600102,0.019278908,15.229584,-0.002165077,17.16354,0.04929781,-0.06471,0.23348115,9.957057,11.487676,-0.022134716,0.03759631,0.76636785,0.09281316,0.05763689,0.016376594,0.12902944,0.10037923,1.7998734,0.041935563
209,BRACS_1618_UDH_5,1,0.8837979,0.7468313,0.02478725,0.31199458,0.6653982,0.3981768,0.26321566,0.059955407,0.76872754,0.017406674,1.1380635,0.31524435,0.49211526,0.08262564,0.7649231,0.45710438,0.28841406,0.3490584,-0.00032811955,0.1750815,0.004396488,0.26663134,0.08676454,0.88111776,0.0025497333,0.08009241,0.113256805,0.91306436,0.65460443,0.50120693,0.35107157,0.024763748,0.0363986,0.5657727,0.1254674,1.2001632,0.09336813,0.18263683,0.5132249,0.01572592,0.47093287,0.97132474,0.40043905,1.074181,0.6973175,0.4956976,1.0918074,0.0009724336,1.2859266,0.8208471,0.9828902,1.2712961,0.54432625,1.0387661,0.29997492,0.15050018,1.0670474,0.106916554,0.9824421,0.39105663,1.0007715,0.4263012,0.058634035,0.54136133
210,BRACS_1618_UDH_6,1,0.68128675,0.015237757,0.095964916,0.05470319,0.15206173,0.051574666,0.36370638,0.005583019,0.04811618,0.014907933,0.66835123,0.07383372,0.1766515,0.02058802,0.06908817,0.31520388,0.08273853,0.050089225,-0.0002562844,0.16370177,0.0032856676,0.29592508,0.10595364,0.067551784,0.026900943,0.002213006,0.19700769,0.12062398,0.094184555,0.21316211,0.05414528,0.001199683,0.19560172,0.24424931,0.060959954,0.06045104,0.04012566,0.20728625,0.03832231,-0.0013246237,0.17770961,0.79126966,0.18676859,0.78747314,0.11810064,0.17341146,0.7309582,-0.00026167912,0.9102634,0.20192398,0.09309356,0.08039962,0.35940868,0.7244295,0.12168524,0.020490406,0.050508063,0.005128662,0.16301511,0.34992915,0.07001325,0.17207795,0.03913293,0.16055104
211,BRACS_1618_UDH_7,1,-0.0041687507,1.8301901,0.03470243,0.43722567,0.97727865,0.80410147,-0.016910003,0.0026754688,1.9459591,-0.0038310688,0.059139084,0.5578342,1.0985492,0.19708222,1.8643681,0.071509376,0.59617454,0.7705911,-0.00014895062,0.014651831,0.017404715,0.38884595,-0.0038715212,2.0699537,-0.0043524685,0.12445339,-0.008726991,2.3717062,1.5000445,1.0058218,0.63028413,-0.0025006554,-0.0081451535,1.3149136,-0.0013503399,2.5457249,-0.0007251743,0.29820415,1.3018323,0.09399491,1.2469183,0.058837917,0.031412452,-0.018630406,1.4151683,0.9884741,0.049802095,-0.00017329656,-0.027953854,1.9561917,2.314669,2.6314561,-0.009831405,-0.006846115,0.46718702,0.41451815,2.112707,0.16950683,2.2130225,0.72717,2.8040304,1.064808,-0.0018331084,1.0895275
212,BRACS_1618_UDH_8,1,-0.0010765875,0.6303912,0.09525741,0.57476544,0.8592164,0.48076642,-0.0034152847,0.004098315,0.7709968,-0.0013276024,-0.0054844534,0.44063708,0.6144509,0.13377866,0.7771385,0.040618993,0.44526646,0.38577923,-0.00016633891,0.0015337197,0.007525503,0.4698335,0.013443803,0.8718278,0.0013060678,0.07924254,0.019311098,1.109417,0.7449437,0.63053226,0.43570462,-0.0019209115,0.05340295,0.7324879,-0.0014413621,0.55168074,-0.0020194345,0.40331346,0.35426053,0.026733413,0.5277079,0.024814947,-0.0017503131,-0.006035179,0.88413084,0.5805084,-0.00742858,-0.00010069195,-0.012677006,0.8272046,1.0274409,0.837425,-0.0047221603,0.011065469,0.5737724,0.13815722,0.59977126,0.12887353,1.2428176,0.701518,0.8953953,0.57871073,-0.0007160872,0.7124056
213,BRACS_1618_UDH_9,1,0.12522705,0.22364745,0.07648077,0.16054776,0.2689721,0.18124141,0.02131304,-0.00021361606,0.2986756,-0.0020569218,0.16106221,0.110151194,0.1602566,0.061430972,0.5254679,0.121071234,0.16582008,0.12093618,-0.00020679545,0.052531682,0.018479882,0.18174398,0.07546145,0.544934,-0.0011581427,0.018418606,0.012022016,0.5153564,0.28781003,0.19712849,0.09980234,-0.0020661508,0.16980496,0.23878646,-0.0016551607,0.44530696,-0.0009121193,0.13110313,0.17084536,0.0055841724,0.19955328,0.15923306,0.0019335471,0.06729328,0.2439282,0.16639999,0.11543344,-0.00016077973,0.10580148,0.3582151,0.53599596,0.65319836,0.040007375,0.21254417,0.12850949,0.047153406,0.5641364,0.025902152,0.47183484,0.31030613,0.46175012,0.21564,-0.0009870629,0.17929974
214,BRACS_1622_UDH_1,1,0.28254303,0.29001114,0.13860376,0.21580891,0.52421176,0.25645274,0.30256128,0.0453673,0.39474574,0.06503197,0.27665406,0.24923682,0.44376865,0.047234476,0.39814135,0.29013467,0.26453766,0.19266681,-0.00019840618,0.15231633,0.007912086,0.5268835,0.060599755,0.41155887,0.041874517,0.034409393,0.1606505,0.5253671,0.3792106,0.47795117,0.24125068,0.09614912,0.13260098,0.62101305,0.04977491,0.2336816,0.18562604,0.4366902,0.19434763,0.024279831,0.4301039,0.3610138,0.11080796,0.26770973,0.44184658,0.4647046,0.21607667,-0.0001337465,0.3121197,0.6064266,0.495309,0.37790143,0.27599284,0.23705082,0.37836275,0.08544785,0.19820412,0.058272827,0.65386146,0.65042573,0.45245567,0.40416852,0.031745996,0.49769247
215,BRACS_1622_UDH_2,1,0.18114631,0.029785775,0.2006825,0.23851803,0.37543264,0.14283364,0.17301427,0.0023987638,0.0738771,0.008353672,0.14010356,0.18868111,0.32500243,0.036065843,0.11145809,0.090919144,0.2197898,0.110121,-0.00017811838,0.028261725,0.007436077,0.70217186,0.046649706,0.09113966,0.085801646,0.009052468,0.13162902,0.27228183,0.17936029,0.39379966,0.13948052,0.004137637,0.1833866,0.5872207,0.0041637137,0.02921177,0.011973531,0.6267557,0.02957696,-0.0011429222,0.2877499,0.29129535,0.00840117,0.21705632,0.26631936,0.36535084,0.13463616,-0.000109370776,0.19786654,0.24725659,0.16320968,0.03805221,0.050230008,0.21582943,0.43013376,0.017352281,0.013125555,0.024654701,0.36790672,0.748013,0.0679155,0.33011165,0.0034349924,0.40317658
216,BRACS_1622_UDH_4,1,0.0035578953,0.92060596,0.08975999,0.58044463,0.93847096,0.6027471,-0.00030059268,0.015152829,1.0396185,-0.000796793,-0.0027739974,0.46763673,0.67205215,0.14968413,1.0547719,0.059184764,0.4700203,0.50683886,-0.00018798819,0.0041174735,0.012035534,0.43651763,0.014639131,1.1878736,0.007281051,0.1099002,0.014077089,1.4159034,0.916607,0.6476942,0.46302727,-0.0021974174,0.047204588,0.8146243,-0.00078542164,0.85653746,-0.0025183167,0.3478619,0.5143301,0.041559592,0.595615,0.04097285,0.000709449,-0.008736137,1.0047021,0.6558745,-0.0044328286,-0.00011304026,-0.016009586,1.038664,1.362084,1.2624369,-0.0057832487,0.026999742,0.5900547,0.16303581,0.893974,0.15824619,1.4960266,0.6296025,1.2833298,0.6296311,-0.0007958101,0.7832185
217,BRACS_1622_UDH_6,1,0.5966976,0.6491175,0.0526296,0.26239976,0.5680365,0.36161193,0.1322314,0.0051516662,0.7386604,-0.0025717225,0.71346223,0.32286707,0.5685086,0.111075826,0.58810145,0.27835527,0.3047141,0.3662347,-0.00027725362,0.07515791,0.009784443,0.35199654,0.033912506,0.66993487,-0.0016340647,0.05721647,0.06440225,0.87338984,0.6213332,0.6082817,0.31750762,-0.0026660806,0.07846433,0.6800515,0.029197484,0.7881754,-0.0036146066,0.29209775,0.43144143,0.036407195,0.5855899,0.65745944,0.21986113,0.6855654,0.73640996,0.5675438,0.704931,-0.00034207228,0.8483238,0.87018716,0.7906225,0.8261946,0.2505048,0.7307578,0.35029706,0.13790344,0.6013583,0.074323565,1.02022,0.5881969,0.8930801,0.5669331,0.013101912,0.58907336
218,BRACS_1794_UDH_1,1,0.004160118,2.569962,0.270781,0.515292,2.0729446,1.5473477,-0.020351296,0.011045291,3.0839646,-0.0040056407,0.0026344277,1.3683645,2.43,0.25703493,2.0799973,0.10167163,1.1617538,1.3417264,-0.00033859626,-0.00352207,-0.0013736393,1.6349586,-0.0039327736,2.1098642,0.034545697,0.20372225,-0.0016617264,2.9964538,2.3104854,2.464209,1.41584,-0.004932625,-0.005669136,2.9028077,0.017396284,2.02206,-0.0015642128,1.2722797,1.6521516,0.13536902,2.4372106,0.10007816,0.034547303,-0.02017999,2.6547525,2.6404746,-0.021724887,0.0010352251,-0.03493768,3.5559127,2.804487,2.4158564,-0.013769544,-0.021740813,1.25913,0.6515353,1.1435945,0.2961814,3.8083122,2.1593816,3.190458,2.0169072,-0.0012631173,2.5773368
