,image_name,image_label,feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63
99,BRACS_1840_ADH_1,0,0.0014387524,0.045973822,0.038651805,0.1255576,0.083379805,0.17820199,0.025074279,0.22266702,0.14472759,0.1437686,0.07522798,0.23517865,0.24413335,0.32501093,0.19855897,0.09023409,0.06865739,0.12270985,0.118571825,0.081046484,0.10782749,0.12542175,0.056505885,0.25546846,0.42679515,0.3193744,0.021539913,0.034293618,0.156454,0.44563523,0.25626114,0.3450141,0.36777267,0.14802508,0.18027627,0.28985074,0.31408328,0.30907753,0.047239047,0.07515862,0.09403657,0.2003979,0.17384619,0.113301545,0.38133204,0.11082107,0.012899748,0.15283304,0.16293438,0.094812,0.06465115,0.083902955,0.1251062,0.028727734,0.010610583,0.18953292,0.14494388,0.022692395,0.11484521,0.054776926,0.12040675,0.38260987,0.3567407,0.13747972
100,BRACS_1840_ADH_2,0,0.0021035494,0.0449923,0.042629384,0.14132154,0.18213806,0.14741619,0.0072520585,0.29916912,0.20213394,0.16754232,0.050517082,0.13566491,0.24808112,0.28902695,0.12999481,0.119539805,0.07862321,0.11228543,0.097327165,0.08311162,0.087669544,0.07472087,0.0753455,0.25652453,0.38526785,0.23081279,0.035985682,0.056303337,0.080079265,0.38499162,0.19695659,0.32876968,0.55571634,0.20211935,0.2231903,0.3757044,0.42957765,0.30138093,0.064002566,0.018323798,0.101123184,0.2865552,0.12683882,0.07438744,0.32004556,0.074950725,0.0013793056,0.1791912,0.2680554,0.11722632,0.06201076,0.12907541,0.09790919,0.01730786,0.010263089,0.29335245,0.14270824,0.01019768,0.11452808,0.01200389,0.11163199,0.42691132,0.3309271,0.13518606
101,BRACS_1844_ADH_1,0,0.020200022,0.12885042,0.14459887,0.1830943,0.09557703,0.198087,0.061427135,0.41313908,0.03915695,0.17204812,0.44467926,0.27159178,0.048709627,0.40815154,0.40906358,0.029109381,0.04807794,0.1829343,0.011916839,0.050280597,0.22823973,0.24238239,0.045650106,0.22516328,0.8778672,0.8332482,0.0779924,0.08807669,0.5554512,0.584639,0.48547992,0.40478677,0.12457915,0.024140328,0.046560507,0.1571944,0.28927252,0.34730512,0.06908164,0.36598706,0.015264833,0.047510047,0.20359854,0.009697915,0.5364703,0.20107102,0.03850354,0.27519977,0.046694595,0.023374598,0.02940244,0.02585887,0.018244427,0.11117637,0.023507316,0.045926448,0.07378231,0.078177966,0.01602058,0.08008102,0.21097924,0.33224353,0.5948359,0.22905558
102,BRACS_1844_ADH_2,0,0.008373011,0.09900773,0.042126216,0.24496597,0.103186734,0.17889374,0.01504966,0.53999203,0.059825286,0.12707934,0.1627297,0.13393322,0.05610177,0.3460131,0.22130594,0.060579814,0.030792851,0.15793242,0.0042921086,0.025263906,0.13855925,0.17462705,0.048465323,0.31547177,0.652045,0.4340417,0.02444489,0.060085796,0.2029622,0.58257043,0.29302493,0.34033358,0.2843127,0.099717095,0.07236847,0.1962972,0.58785415,0.5404291,0.020651288,0.090940885,0.02055969,0.13396354,0.2058954,0.030630268,0.43369263,0.108580835,0.01490019,0.24237315,0.1455139,0.041311968,0.0017356477,0.06309554,0.023359483,0.025213145,0.014559943,0.11802947,0.0877373,0.034767956,0.028511487,0.04487283,0.15293907,0.6484364,0.49097434,0.21238162
103,BRACS_1861_ADH_10,0,0.0774679,0.0038943926,0.6235889,-0.0032570183,0.31417632,0.0865169,0.032004748,0.043365493,0.70935583,0.33293116,0.040849913,0.15886481,0.83817124,0.1546871,0.078981176,0.5187715,0.4321382,0.03115481,0.73126614,0.6079973,0.0976927,0.0483637,0.30399218,0.11364296,0.1312068,0.14458191,0.35768676,0.34925133,0.115957156,0.20736976,0.09778218,0.19289371,0.8294193,0.3535549,0.9121178,0.40777734,0.052780397,0.1492519,0.3195704,0.063877136,0.50120926,0.58477426,0.14160857,0.66554725,0.09492982,0.086530834,0.16709721,0.024998395,0.25899896,0.4822548,0.4722485,0.3691389,0.6517314,0.37457517,0.1624658,0.59949756,0.521241,0.16065413,0.52857465,0.16479799,0.05814159,0.117095396,0.11617873,0.040193375
104,BRACS_1861_ADH_5,0,0.20102024,0.03280777,1.4134456,0.078054234,0.6672129,0.081177376,0.0831959,0.06794689,1.4296155,0.65822494,0.10600773,0.18727522,1.506452,0.1048154,0.07325808,1.0958186,0.935652,0.03475498,1.6571326,1.3285917,0.096000105,0.06255143,0.63463366,0.084129,0.085469514,0.086716674,0.7569613,0.76638466,0.2656671,0.050943468,0.09525817,0.13299276,1.411286,0.6230304,1.7964007,0.60628504,0.10548019,0.067654036,0.80583596,0.12470453,1.1248266,1.0904535,0.077811964,1.42311,0.09098717,0.16311741,0.436053,0.051566076,0.4308255,0.9339245,1.2031229,0.65416926,1.3715771,0.8833258,0.3515338,1.067282,1.042173,0.37367174,1.1278402,0.24405022,0.014093842,-0.0042983578,0.14750397,0.056020986
105,BRACS_1861_ADH_7,0,0.01011611,0.07237185,0.0884464,0.20629297,0.18690228,0.18177539,0.010015862,0.47022557,0.18416072,0.12175375,0.15325466,0.120961644,0.18352102,0.36861816,0.20882182,0.14705436,0.08127307,0.14433461,0.095802754,0.1035271,0.14084187,0.207096,0.12574627,0.29690072,0.55333805,0.41478318,0.07529283,0.12556542,0.19373813,0.5455313,0.28424156,0.34698218,0.4083392,0.15375483,0.24065769,0.28197405,0.5236733,0.47951636,0.076060236,0.10441746,0.09420992,0.2366582,0.22918561,0.08995604,0.3598131,0.11378815,0.017615944,0.2511725,0.21293367,0.12094412,0.054056674,0.13887471,0.1006498,0.036413994,0.022425542,0.21886633,0.118862785,0.040145792,0.09080701,0.0593614,0.14393902,0.61430097,0.4539298,0.22859141
106,BRACS_1861_ADH_8,0,0.046792563,0.06182887,0.43225327,0.16169529,0.3407172,0.17483369,0.009205613,0.24694909,0.5820343,0.23070973,0.11323185,0.13885698,0.6493128,0.29608655,0.1162262,0.42128003,0.35724574,0.08465167,0.54914665,0.45518932,0.13134459,0.13950291,0.32357234,0.23658812,0.3367047,0.26671287,0.26114124,0.2985248,0.17209093,0.34160304,0.26587787,0.19988115,0.77531916,0.3060946,0.81108886,0.39033017,0.29823092,0.29775944,0.2662107,0.06806266,0.4413736,0.54875594,0.18874313,0.45222622,0.24257328,0.14022109,0.106444895,0.16519229,0.31723183,0.4347377,0.32157868,0.3662368,0.48465794,0.20252791,0.0942581,0.53833467,0.33273742,0.09440859,0.415972,0.11351881,0.10644231,0.3380644,0.31200466,0.1840273
107,BRACS_1861_ADH_9,0,0.26909742,0.013579163,1.4421982,0.0010066415,0.5066166,0.025558252,0.057949394,0.012975273,1.1484333,0.6281604,0.09617883,0.16133402,1.3136537,0.040478684,0.09097779,0.8567849,0.85974616,0.041891254,1.2947878,1.0859257,0.1577715,0.024524184,0.61570317,0.055553973,0.0685248,0.06980863,0.6776029,0.77261907,0.20750725,0.06913205,0.054928947,0.11147603,1.1199673,0.522415,1.4543121,0.4026887,0.027185664,0.09617059,0.71291685,0.10411262,0.9611017,1.0037005,0.18327239,1.1617376,0.098420575,0.09764922,0.38669035,-0.009266118,0.3926813,0.8601786,0.93690354,0.56114405,1.2157164,0.85308397,0.29324347,0.94776815,0.9640872,0.4343316,1.0832965,0.35892305,0.06287302,-0.006170048,0.0862096,0.0018678608
108,BRACS_1874_ADH_4,0,0.013048135,0.09190371,0.075117804,0.22629957,0.06633694,0.17756103,0.0036881918,0.4963185,0.06762706,0.13008823,0.10642336,0.15085469,0.07958262,0.3656649,0.23016278,0.049316518,0.04803513,0.1850187,0.014833559,0.047209084,0.13553232,0.17465357,0.026993068,0.36365527,0.5910659,0.40192133,0.04060964,0.062961735,0.15247086,0.58761513,0.29480308,0.38150343,0.27048016,0.107225746,0.07090645,0.22807519,0.64782614,0.563175,0.015583755,0.036935475,0.023770351,0.13554291,0.2586584,0.04293682,0.43969387,0.10595454,0.024701143,0.24386056,0.13250695,0.028812682,0.008922186,0.03931882,0.04115413,0.055714384,0.03438704,0.116951026,0.1469945,0.058016527,0.03379126,0.07716963,0.15703098,0.671377,0.47428435,0.21329275
109,BRACS_1878_ADH_4,0,0.013601447,0.13591366,0.11180564,0.46466506,0.03536815,0.27181146,-0.0007606918,0.67001325,-0.008179106,0.032835636,0.42571905,0.23012671,-0.00556163,0.5918407,0.41567725,-0.009275958,0.027139125,0.21773742,-0.012565054,0.013743217,0.2629674,0.5237961,-0.0065392735,0.48821312,0.9234561,0.78585345,0.052245587,0.044606235,0.4292117,0.76400304,0.49616027,0.42171475,0.055061605,0.019965224,-0.01280088,0.12419758,0.82901996,0.5981568,0.027235204,0.25335667,-0.005796341,0.008401714,0.34716472,-0.00068195764,0.6355382,0.38336724,0.02537108,0.46306401,0.011969097,-0.007826666,-0.0054881796,-0.006485414,0.0063079754,0.08252923,0.025011968,0.00023608416,0.059817623,0.05739474,-0.0040324163,0.09530602,0.23673208,0.8720953,0.85883796,0.5325651
110,BRACS_1878_ADH_5,0,0.023464222,0.08347798,0.16786967,0.3003322,0.17872827,0.23888692,0.002563869,0.4662964,0.21403593,0.12650886,0.1963281,0.13560064,0.23009504,0.42824647,0.23287065,0.15221237,0.13805987,0.15030465,0.16280279,0.1500361,0.18084286,0.2934313,0.1364462,0.37019488,0.5711144,0.42637116,0.102393985,0.15959029,0.21948987,0.556865,0.3253891,0.3008349,0.42706937,0.15890938,0.29838026,0.24019583,0.58688396,0.5128603,0.0898295,0.096291184,0.14749092,0.25908786,0.2631358,0.12829037,0.41934443,0.22577049,0.038532443,0.29103342,0.19587857,0.15401691,0.08869475,0.16117986,0.14456572,0.07809268,0.041428607,0.23731881,0.16031595,0.06520092,0.13566914,0.099665806,0.16874138,0.64231557,0.534346,0.3134297
111,BRACS_1882_ADH_1,0,0.008378637,0.07404656,0.12439614,0.19904044,0.23258093,0.1686148,0.0073012207,0.2974223,0.3227012,0.16347742,0.10213397,0.14240088,0.39110756,0.29518446,0.1361932,0.22609894,0.16363184,0.117566586,0.2767975,0.21124123,0.090093404,0.11226585,0.15667865,0.29143563,0.3840315,0.24910049,0.09287274,0.08652442,0.14722995,0.37157997,0.257002,0.30008903,0.6164963,0.21694313,0.42214733,0.3690462,0.42742217,0.3354846,0.11005082,0.030038925,0.21724938,0.339828,0.16219153,0.19987069,0.35256186,0.12058927,0.03942845,0.19584367,0.2611201,0.22879113,0.15155675,0.21477662,0.23334646,0.067739315,0.039855562,0.34547418,0.19856955,0.02331431,0.197423,0.040837966,0.09776447,0.39914554,0.36742514,0.17551222
112,BRACS_1882_ADH_2,0,0.013326594,0.08070083,0.09727113,0.15732624,0.08425347,0.16711858,0.019084938,0.38342872,0.0872447,0.10031955,0.12872685,0.18114896,0.121588744,0.33203268,0.22228698,0.054423288,0.04601156,0.17618094,0.029406475,0.07093796,0.12398381,0.16026096,0.036259543,0.31145817,0.54776883,0.408279,0.053305358,0.054274242,0.20381331,0.5024335,0.25426236,0.38950524,0.25056523,0.08972236,0.090426266,0.22824875,0.4738885,0.3520435,0.03949455,0.075861074,0.023938285,0.11693163,0.20965275,0.045516886,0.43875995,0.11955969,0.03119244,0.20947511,0.10157028,0.050265055,0.028051557,0.047877617,0.04429964,0.07556396,0.03973962,0.10869143,0.11286073,0.056346927,0.02722992,0.06228091,0.1255706,0.43485862,0.45265323,0.1692388
113,BRACS_1882_ADH_3,0,0.0050353273,0.09791871,0.06282514,0.3335209,0.025644628,0.27434376,0.0020056798,0.47189498,0.01698529,0.07304461,0.16851754,0.17511824,0.028594598,0.47911343,0.20105262,0.008123739,0.025261862,0.17083736,0.011367786,0.035558723,0.16830859,0.24081877,0.001740396,0.48369485,0.5838629,0.40437517,0.033074275,0.05954496,0.21264848,0.59671915,0.38450205,0.30906254,0.14235607,0.07973255,0.021188436,0.16823491,0.6564938,0.5816553,0.0057913675,0.04944852,0.01028474,0.07585284,0.30723047,0.040704064,0.5503955,0.22669896,0.007517536,0.31504786,0.052873343,0.012453396,0.00635368,0.011607593,0.050021008,0.0478901,0.03338163,0.032667797,0.12099235,0.043575257,0.0096977325,0.10642644,0.18761964,0.68272936,0.5619145,0.30732983
114,BRACS_1882_ADH_5,0,0.008744974,0.10726437,0.10613675,0.2808328,0.1638493,0.18649907,0.003912741,0.43382248,0.22272213,0.13666597,0.1202269,0.113026544,0.25527003,0.3382823,0.14211923,0.1606146,0.11906365,0.1326742,0.17560282,0.14464694,0.109883256,0.14422855,0.12731098,0.37774545,0.482416,0.25998393,0.07830224,0.09763672,0.13904743,0.47633576,0.30950147,0.27368042,0.46586266,0.16423601,0.296007,0.25218102,0.58228713,0.5115516,0.083163835,0.015304159,0.14559118,0.2834793,0.21215013,0.13838929,0.4057166,0.13277654,0.030353561,0.25211507,0.21408984,0.16442436,0.09606236,0.14877962,0.16737726,0.051912908,0.031819407,0.2696071,0.16216303,0.03433552,0.14771913,0.060703725,0.13484055,0.58714473,0.4382501,0.2301032
115,BRACS_1888_ADH_16,0,0.008441051,0.074086666,0.075387776,0.3265445,0.06469101,0.18610127,0.00056972605,0.55421954,0.07482505,0.08210373,0.13034092,0.1511606,0.07555418,0.351047,0.26232094,0.056092925,0.04304376,0.19520372,0.044234283,0.05377928,0.1363039,0.29542124,0.042831272,0.43375367,0.6277029,0.44911367,0.052373655,0.060661856,0.17516744,0.60275954,0.25351405,0.3936758,0.22858149,0.100499205,0.08417815,0.28280243,0.76011705,0.59704846,0.024123881,0.095924035,0.037448667,0.12610412,0.28143016,0.04964322,0.47924778,0.15692586,0.015325002,0.27702063,0.096767366,0.050262295,0.024031937,0.055161923,0.045867544,0.04371814,0.026016057,0.10142014,0.09827119,0.03584394,0.036492698,0.09046969,0.14300962,0.7493892,0.6064105,0.3002101
116,BRACS_1899_ADH_1,0,0.046364065,0.09190023,0.41085735,0.39074135,0.30390695,0.4050198,0.03804562,0.31276563,0.6720969,0.2563949,0.22605158,0.17319778,0.7758613,0.46455842,0.09370346,0.5249129,0.32307687,0.15583423,0.71535325,0.4979814,0.31879312,0.36714303,0.28424633,0.44846103,0.38136673,0.30503535,0.24121621,0.20102403,0.18023072,0.37807333,0.48261562,0.19779444,0.75700146,0.31224477,0.8490012,0.42173404,0.46763915,0.5787561,0.287454,0.036958165,0.47757956,0.5136441,0.30684686,0.6319319,0.37528235,0.4079326,0.14031476,0.31851536,0.2344962,0.48001048,0.4303698,0.33701724,0.62778825,0.2728761,0.11550076,0.54665065,0.38402444,0.08216966,0.4574067,0.2516459,0.3465837,0.5567363,0.37375185,0.38967848
117,BRACS_1899_ADH_13,0,0.02516829,0.32752255,0.021835277,0.94058365,0.0680436,0.8264086,-0.0010690381,0.8685636,0.03749686,0.02985187,0.3848343,0.052753676,0.04737125,1.0142428,0.19383554,0.034670014,0.01503452,0.29433322,0.010556585,0.008456071,0.39060545,0.8714392,0.029073752,1.0390321,0.8293326,0.4733658,0.0017737756,0.022200478,0.23022439,0.9125256,0.8393139,0.1664876,0.10649002,0.039962728,0.03794278,0.11461916,1.2954655,1.2432035,0.010759083,0.030525861,0.014342709,0.061479475,0.63713425,-0.0020244797,0.7810593,0.7800153,-0.00011959777,0.86572266,0.06900973,0.016615149,0.0048729344,0.028503023,0.043700173,0.013091556,0.0032024086,0.051740948,0.038419608,0.039689947,0.01637106,0.24387962,0.61073786,1.4434142,0.83249587,0.9393951
118,BRACS_1899_ADH_2,0,-0.0004876354,0.15625438,0.0128415385,0.4992551,0.16035661,0.29098848,0.003557012,0.6420387,0.13552138,0.11271593,0.15419696,0.06346683,0.16578504,0.45707464,0.15647276,0.11230431,0.052579135,0.18469907,0.08075093,0.053317573,0.121691555,0.32643044,0.094477504,0.552654,0.598679,0.30532688,0.019971315,0.04184667,0.11159955,0.60136336,0.40074033,0.26795733,0.39264616,0.13959342,0.17664318,0.22447582,0.9040899,0.8009602,0.04065463,0.009523144,0.078317285,0.22988808,0.31299827,0.039255664,0.51344305,0.23792098,-0.0013163257,0.43825892,0.20646448,0.0989251,0.03913773,0.11155116,0.0830553,0.0022419728,0.0035454282,0.20331556,0.1031157,0.012544862,0.087759614,0.07099742,0.16295451,0.95308805,0.5723336,0.43501577
119,BRACS_1899_ADH_4,0,0.015056991,0.36151192,0.048834864,1.0809069,0.037117247,0.8885055,-0.002320544,0.9473911,-0.00869294,-0.0040306156,0.4482675,0.031393122,-0.010977822,1.1734825,0.25748858,-0.002892629,0.010803094,0.30177036,-0.011230552,-0.002952098,0.44686896,1.0663277,0.0068483213,1.131214,0.911465,0.5568424,0.016295346,0.032298338,0.29991707,1.0249425,0.87958366,0.0842524,0.002004968,0.007058404,-0.011824189,-0.0009305563,1.4549319,1.3841366,0.0023511907,0.042172022,-0.0055666477,0.00056025595,0.70483565,-0.010388056,0.8023928,0.9334764,0.008504283,0.8918199,0.007935099,-0.0046593263,-0.0061183413,0.000119620985,0.022878235,0.035305705,0.012221414,-0.008593363,0.023884818,0.05765163,-0.008096047,0.2782777,0.67945224,1.6506286,0.9715302,1.0569985
120,BRACS_1899_ADH_5,0,0.00709708,0.22744705,0.023425948,0.63821155,0.07101449,0.4406519,-0.00031125144,0.78964555,0.049288377,0.07799158,0.2250373,0.063262984,0.049890354,0.58769375,0.21123159,0.04098642,0.02495114,0.2419587,0.015634866,0.02032575,0.18271537,0.47379658,0.037703756,0.70917517,0.76776695,0.4284877,0.011407036,0.036276158,0.18164673,0.7521477,0.5407557,0.24118315,0.20238093,0.09013968,0.053884868,0.15050551,1.0966411,1.0005935,0.010124253,0.01920754,0.01704076,0.11952089,0.43254507,0.012377097,0.63476616,0.37395898,0.0063115163,0.584543,0.11184307,0.027584584,0.0073093707,0.038926177,0.03708275,0.008819163,0.010175106,0.08754468,0.08849761,0.03273354,0.020252388,0.107324064,0.25676367,1.1529655,0.69767463,0.6008266
121,BRACS_1903_ADH_2,0,0.028334111,0.17588942,0.12978418,0.5230136,0.04970659,0.3761841,0.008809144,0.66728014,0.017548492,0.056811873,0.3861637,0.20833811,0.024025258,0.5526063,0.34499806,0.018683279,0.0566965,0.24334815,0.009922251,0.047445208,0.21338606,0.42638665,0.02136703,0.5364643,0.87553453,0.6454969,0.059158433,0.08355345,0.41219124,0.6722731,0.5716447,0.3310135,0.106728196,0.030434662,0.027294427,0.088376105,0.8212445,0.6648668,0.01840725,0.1286121,0.017839523,0.045623023,0.36008304,0.004888048,0.70122135,0.35159224,0.045419317,0.5038328,0.04162397,0.017608754,0.0046637803,0.02521653,0.024220344,0.087300055,0.0430572,0.03131285,0.114641026,0.100783706,0.014289478,0.11936978,0.2077922,0.78228176,0.7872241,0.5195597
122,BRACS_1903_ADH_8,0,0.03343992,0.12386738,0.19056278,0.3059631,0.040974945,0.24714284,0.007939862,0.46272364,0.07039436,0.1050081,0.2581904,0.20295455,0.13634044,0.3949208,0.26134405,0.022379654,0.08812202,0.1806629,0.039880212,0.084942885,0.17396547,0.24431577,0.029361976,0.38834766,0.66684175,0.4627141,0.08012743,0.12517923,0.30167538,0.50852865,0.3865303,0.296945,0.19217514,0.083273746,0.07825262,0.12774907,0.56217057,0.43821442,0.05914846,0.094382375,0.049752988,0.13917564,0.2530032,0.073255986,0.52776945,0.24311632,0.057360694,0.3173756,0.074119836,0.05154863,0.037975855,0.020799022,0.085514195,0.12419396,0.058820404,0.12223408,0.17587121,0.10908136,0.08462855,0.12147498,0.16387138,0.50870377,0.5658891,0.31548142
123,BRACS_1903_ADH_9,0,0.0717056,0.013348981,0.6444409,0.16872557,0.2853345,0.15045936,0.017304312,0.28862935,0.507196,0.2419445,0.22527951,0.2075559,0.5259249,0.3071154,0.2582278,0.36672965,0.34341192,0.14262505,0.49360982,0.49442682,0.2648695,0.2718395,0.24006915,0.21086521,0.4439342,0.4119822,0.32827568,0.33772707,0.29686972,0.37543043,0.2319067,0.32233277,0.5484105,0.23090132,0.60113215,0.32099807,0.3110481,0.26397786,0.25855255,0.21581638,0.3393961,0.37905517,0.21851347,0.4184252,0.344931,0.27155194,0.17300421,0.17835742,0.17353463,0.3434479,0.3202527,0.2563388,0.42243767,0.4383246,0.18164395,0.40288997,0.5024915,0.20446056,0.3354106,0.2974605,0.16683964,0.25000757,0.48501357,0.24103631
124,BRACS_1908_ADH_1,0,0.16488937,0.41565844,0.1938744,1.2710893,0.15572093,1.2537774,-0.0019795322,0.977526,-0.004461055,-0.00790157,0.65316546,0.10440429,-0.015044012,1.4017518,0.22348595,0.05224202,0.050198197,0.32953867,-0.012573118,0.011237899,0.8128884,1.2382977,0.036123298,1.2707928,1.0008085,0.6261753,0.06135324,0.14447963,0.3946743,0.9977277,1.1945143,0.09761457,-0.015672456,-0.007524757,-0.016515484,-0.007632548,1.3210019,1.4816704,0.045713402,0.07501287,0.014897392,0.0141992,0.74437034,-0.01318844,0.9152238,1.3734112,0.04800365,1.1064237,0.004771307,0.0074658096,0.008437254,-0.0047387606,0.0039343545,0.1889253,0.04778112,-0.01166486,0.07601653,0.18347256,0.0075818533,0.59005576,1.1333796,1.5985974,1.0989745,1.3434436
125,BRACS_1908_ADH_3,0,0.26530564,0.4198162,0.59460425,1.4860003,0.3981424,1.4861197,0.037653018,0.94569314,0.036667347,0.026957743,0.8847933,0.32422912,-0.022430982,1.5721799,0.38955292,0.2114232,0.19896473,0.44146717,-0.01776544,0.1873121,1.171981,1.4229448,0.05818493,1.2017657,1.2038388,0.81782496,0.28063047,0.4080296,0.7265742,0.91438985,1.4176646,0.12882526,-0.024098137,-0.010779152,-0.026223818,-0.01596671,1.3647044,1.4662176,0.16179682,0.23674642,0.0027370225,-0.016570466,0.68001544,-0.015846875,0.92981076,1.6990178,0.2197508,1.0212226,-0.010121619,0.088440254,0.13526538,-0.010717429,-0.011433358,0.68867373,0.23490824,-0.016304756,0.35333475,0.35536942,-0.012490341,1.0211756,1.4589932,1.4252898,1.437909,1.3548759
126,BRACS_1908_ADH_4,0,0.27936378,0.29066944,0.708522,0.99484587,0.42041925,1.0215236,0.0020810282,0.65306455,0.107857116,-0.007453608,0.70611644,0.18590032,0.12858905,1.4305791,0.33543453,0.20664638,0.24933124,0.2380941,0.17237522,0.15613522,1.0054541,1.2315984,0.2694254,0.8595368,0.83441734,0.7354419,0.29899564,0.4075042,0.5230639,0.84570724,0.95842886,0.052908584,0.08263238,0.0011048609,0.14251192,-0.0118451,0.95204264,1.0793724,0.3056796,0.36887956,0.23153047,0.19104819,0.58622843,0.10707153,0.5324921,1.496246,0.16697164,0.69770265,0.046706337,0.20894127,0.28859103,0.057213884,0.17326309,0.5811488,0.17364852,0.08048294,0.23588401,0.29412448,0.28028846,0.75228184,1.361896,1.3197517,1.1440991,1.0878528
127,BRACS_1908_ADH_5,0,0.2044726,0.29995283,0.21501465,0.7740139,0.1818741,0.92022187,0.01877007,0.62069124,0.19797122,0.107235864,0.40326062,0.16135699,0.24122246,0.84674925,0.1586766,0.17776528,0.13205971,0.2545168,0.20476061,0.13275331,0.54654264,0.68980384,0.12891842,0.8634354,0.7416608,0.43885097,0.088814534,0.14773673,0.2514818,0.7222581,0.85204697,0.21642867,0.29677185,0.116379455,0.27980897,0.20402001,0.72740054,0.9518845,0.09315042,0.12113968,0.17519644,0.19760478,0.48136348,0.12740754,0.7423702,0.86214954,0.05889432,0.7479569,0.11417478,0.17272231,0.11069201,0.15880774,0.16759609,0.15536995,0.040237132,0.19464341,0.136194,0.1452699,0.16723119,0.4271185,0.7369019,0.89116985,0.67477345,0.8377843
128,BRACS_1908_ADH_6,0,0.13521704,0.23915969,0.10085544,0.6261342,0.06285494,0.7540605,0.012808967,0.53386843,0.06327913,0.08411089,0.29098803,0.17550394,0.12890434,0.7719091,0.097192995,0.03338674,0.030492604,0.1615744,0.063955545,0.025575548,0.41480282,0.5002752,0.053996205,0.7311653,0.5697058,0.32608542,0.030887283,0.0820615,0.18718639,0.61598825,0.6802048,0.19007987,0.16129261,0.0866344,0.05785488,0.123585135,0.6037885,0.8411364,0.052134503,0.051823083,0.06735687,0.13838388,0.39857367,0.07060039,0.5853882,0.71037245,0.023977507,0.6123462,0.055768248,0.07313705,0.05175118,0.046343133,0.07965671,0.08727311,0.026292998,0.07815672,0.09835041,0.10316348,0.09008316,0.34173477,0.5523729,0.823267,0.6053045,0.6691012
129,BRACS_1913_ADH_4,0,0.093016036,0.15090986,0.24500382,0.4784706,0.05947276,0.5158442,0.02519119,0.39372835,0.11655716,0.13134809,0.28456846,0.19070372,0.17581402,0.58739895,0.14528854,0.0683038,0.10413103,0.129396,0.1488239,0.1422456,0.30308357,0.34359905,0.058731504,0.50467026,0.504,0.31231818,0.09002612,0.1625855,0.26099345,0.50716645,0.5277385,0.14765401,0.19059893,0.07539674,0.14280407,0.10842913,0.48410192,0.58058774,0.0657738,0.06284689,0.12803786,0.14344701,0.2686769,0.13074788,0.4398036,0.47553092,0.073304966,0.39423206,0.05344537,0.10099707,0.09572441,0.063274376,0.15133318,0.20245509,0.07867724,0.10775675,0.24968505,0.13479489,0.14266099,0.3142975,0.29851225,0.54430807,0.5535776,0.4320989
130,BRACS_1913_ADH_6,0,0.009590359,0.21979415,0.034689188,0.70430666,0.015244356,0.46958074,-0.00079392985,0.79609793,0.0039108163,0.033296477,0.3008368,0.10254103,0.00531744,0.72411174,0.27687278,0.004486537,0.020319015,0.2537648,-0.0031328478,-0.0021710126,0.24529317,0.6128335,0.003401644,0.760665,0.8342748,0.56170017,0.011732948,0.043678828,0.25757957,0.82957906,0.60686356,0.27384275,0.07826216,0.053547412,0.005362642,0.08317328,1.1359756,1.047012,-0.0014176907,0.04026301,0.0017997022,0.05217583,0.5024444,0.0022504989,0.7055699,0.47330046,0.0065653045,0.6163064,0.039839245,0.0029584412,-0.0035414514,0.0092471875,0.030697102,0.0071220184,0.01841645,0.013645597,0.069157995,0.050551586,0.00030276523,0.117230415,0.30832002,1.2617521,0.8117356,0.6864704
131,BRACS_1919_ADH_3,0,-0.0020033775,0.12287093,-0.0047389916,0.43439546,0.14598368,0.19332246,0.0023784288,0.6373018,0.07993866,0.1502183,0.086275786,0.067016385,0.081308246,0.34378663,0.16011979,0.067529544,0.016771836,0.18558502,0.014586347,0.009309699,0.07270137,0.21263531,0.04764954,0.5052826,0.6187816,0.27633741,0.001546606,0.013576683,0.07630544,0.5428836,0.2733875,0.31188494,0.42715934,0.1600606,0.07979224,0.30652753,0.92506176,0.72205204,0.010204217,0.0019801008,0.03583818,0.2321958,0.23857372,-0.0038615835,0.4912569,0.14421304,-0.003916858,0.3738155,0.23295288,0.05207045,0.0052689877,0.074471556,0.018097581,-0.004695618,-0.0014908324,0.22314045,0.11864151,0.0013847778,0.06251547,0.027019659,0.15143277,0.9293342,0.5632819,0.3441014
